ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPY,20260122,202601,10:45,645,zero_dte,PUT,0.1727070946638317,-0.0857595947084789,0.1727070946638317,0.3095237900948573,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260122,202601,11:10,670,zero_dte,CALL,0.1396979427448942,0.1396979427448942,-0.0782278979273131,0.2621951467717143,-0.6,0.2621951467717143,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260122,202601,11:30,690,zero_dte,CALL,0.0132770981148721,0.0132770981148721,-0.3299905744112334,0.3095237900948573,-0.6,0.3095237900948573,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260122,202601,11:55,715,zero_dte,CALL,0.1540282850945025,0.1540282850945025,-0.3182280501374135,0.4166666004392862,-0.6,0.4166666004392862,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260123,202601,10:00,600,zero_dte,PUT,0.0965517357921452,-0.3192485768813912,0.0965517357921452,0.6749998758236617,-0.6,-0.6,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260123,202601,10:30,630,zero_dte,PUT,0.2778570066010546,-0.3050491328212114,0.2778570066010546,0.4738805113722546,0.2613636933205545,0.2613636933205545,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260123,202601,11:05,665,zero_dte,PUT,0.1240828449797899,0.0008562372566021,0.1240828449797899,-0.6,0.5214286152197398,0.5214286152197398,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260123,202601,11:40,700,zero_dte,CALL,0.2233320714753369,0.2233320714753369,-0.1378458631757778,-0.6,0.5227272173097308,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260123,202601,12:15,735,zero_dte,CALL,0.181965718003564,0.181965718003564,-0.3544151611537582,-0.6,0.5222772066879009,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260123,202601,13:00,780,zero_dte,PUT,0.2412760327491168,-0.4603377395041556,0.2412760327491168,0.5227272173097308,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260126,202601,10:00,600,zero_dte,CALL,0.1677550058224529,0.1677550058224529,-0.163066153104162,0.1736695057622832,-0.6,0.1736695057622832,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260126,202601,10:15,615,zero_dte,CALL,0.2911592020393561,0.2911592020393561,-0.418562775280376,0.477272636962663,-0.6,0.477272636962663,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260126,202601,10:40,640,zero_dte,CALL,0.1637170945851998,0.1637170945851998,-0.2929277780530994,0.3024054467583061,-0.4,0.3024054467583061,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260126,202601,11:15,675,zero_dte,CALL,0.2111781846323036,0.2111781846323036,-0.4412456163439357,0.2884616178168377,-0.6,0.2884616178168377,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260126,202601,11:55,715,zero_dte,CALL,0.1757363099280366,0.1757363099280366,-0.1192584053334208,0.2062780422477719,-0.3349282091969114,0.2062780422477719,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260127,202601,10:00,600,zero_dte,PUT,0.2795665657015083,-0.0176526747107468,0.2795665657015083,0.4308511137476656,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260127,202601,10:30,630,zero_dte,PUT,0.0208669238726863,-0.011078507515675,0.0208669238726863,0.8851351656123088,-0.6,-0.6,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260127,202601,11:00,660,zero_dte,CALL,0.1694805498643454,0.1694805498643454,-0.2115993710480834,-0.6,0.2651514549448057,-0.6,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260127,202601,12:15,735,zero_dte,CALL,0.144251505963663,0.144251505963663,-0.4026371298085815,-0.0638297899323062,0.2635135004518676,-0.0638297899323062,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260128,202601,10:00,600,zero_dte,PUT,0.2414675159342786,-0.4422385515326976,0.2414675159342786,-0.6,0.25,0.25,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260128,202601,10:30,630,zero_dte,PUT,0.3205915432394272,-0.4951432953982646,0.3205915432394272,-0.4477612006688175,0.2584746190783162,0.2584746190783162,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260128,202601,11:00,660,zero_dte,PUT,0.3031733864519878,-0.4347092138181417,0.3031733864519878,-0.2307692229316703,-0.1009174412262676,-0.1009174412262676,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260129,202601,10:10,610,zero_dte,PUT,0.1862995522049576,-0.4114941256968394,0.1862995522049576,-0.6,0.9684873764380746,0.9684873764380746,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260129,202601,10:40,640,zero_dte,PUT,0.6583888314164612,-0.3148693457854163,0.6583888314164612,0.4456520809568411,0.4660493600043269,0.4660493600043269,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260129,202601,11:10,670,zero_dte,PUT,0.62372257090255,-0.4779041504257782,0.62372257090255,0.5100000381469727,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260129,202601,12:05,725,zero_dte,PUT,0.2670115159074915,-0.2233188842726129,0.2670115159074915,0.3112244302160996,-0.6,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260129,202601,12:50,770,zero_dte,PUT,0.1578418979514216,-0.1652257873377517,0.1578418979514216,0.3032543852793321,-0.6,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260130,202601,10:00,600,zero_dte,PUT,0.1691325337114453,-0.3712358747358958,0.1691325337114453,0.75,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260130,202601,10:30,630,zero_dte,PUT,0.2123676514179018,-0.2691482045951812,0.2123676514179018,1.3467741966495654,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260130,202601,11:00,660,zero_dte,PUT,0.1898459929829257,-0.5002522467991117,0.1898459929829257,-0.6,0.569672111925404,0.569672111925404,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260202,202602,10:10,610,zero_dte,PUT,0.0435191261523237,-0.1375510723233182,0.0435191261523237,0.7055555967637062,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260202,202602,10:40,640,zero_dte,CALL,-0.1055958455867919,-0.1055958455867919,-0.3156184974805495,-0.6,0.9230769936149668,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260203,202602,10:15,615,zero_dte,PUT,0.3347645284236965,-0.4809560103744621,0.3347645284236965,-0.6,0.3729507972463046,0.3729507972463046,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260203,202602,10:45,645,zero_dte,PUT,0.4609606322608622,-0.5491098601390999,0.4609606322608622,0.8586956761171773,1.4260563853240598,1.4260563853240598,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260204,202602,10:00,600,zero_dte,PUT,0.3488183775737017,-0.2135035643290664,0.3488183775737017,1.1370967865982609,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260204,202602,11:05,665,zero_dte,PUT,0.4593756139401942,-0.3697663171764834,0.4593756139401942,-0.6,0.2902299149818534,0.2902299149818534,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260205,202602,10:15,615,zero_dte,PUT,0.1368421285873915,-0.1596128800894821,0.1368421285873915,0.3552632156831743,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260205,202602,10:45,645,zero_dte,PUT,0.1497401600344211,-0.0040034893469971,0.1497401600344211,0.4939023902698469,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260206,202602,10:25,625,zero_dte,PUT,-0.0091846012074922,-0.1248537626348354,-0.0091846012074922,0.2976190391716771,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260206,202602,10:55,655,zero_dte,PUT,0.1676981210244831,-0.3518662211905722,0.1676981210244831,0.5644329263421799,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260209,202602,10:10,610,zero_dte,CALL,-0.0569855843469564,-0.0569855843469564,-0.0827361433799605,1.0833334515965212,-0.6,1.0833334515965212,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260209,202602,10:40,640,zero_dte,CALL,-0.1405616261482261,-0.1405616261482261,-0.1686109553909647,0.4318182126057051,-0.6,0.4318182126057051,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260210,202602,10:00,600,zero_dte,PUT,-0.1667798300436588,-0.1792825446514806,-0.1667798300436588,0.3306451798973915,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260210,202602,10:30,630,zero_dte,CALL,0.0263788929238403,0.0263788929238403,-0.3437448886743697,-0.6,0.4734042647630718,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260211,202602,10:20,620,zero_dte,PUT,-0.0031891217967621,-0.4184921929237734,-0.0031891217967621,0.3010203585134163,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260211,202602,10:50,650,zero_dte,PUT,0.4012091317099088,-0.3999940491164308,0.4012091317099088,0.7991802798135099,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260212,202602,10:00,600,zero_dte,PUT,0.1919081083846556,-0.2087998606176494,0.1919081083846556,0.3152174251066033,0.3603896626655694,0.3603896626655694,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260212,202602,10:30,630,zero_dte,CALL,-0.0065108000722156,-0.0065108000722156,-0.1101689809105136,-0.6,4.678571284121397,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260213,202602,10:10,610,zero_dte,PUT,0.1904707267099477,-0.3819102221730058,0.1904707267099477,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260213,202602,10:40,640,zero_dte,PUT,0.2399492555751266,-0.3545258884178633,0.2399492555751266,-0.6,0.3888888061046633,0.3888888061046633,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260217,202602,10:00,600,zero_dte,PUT,0.1451801779985886,-0.1806486502302983,0.1451801779985886,0.7253086655955001,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260217,202602,10:30,630,zero_dte,PUT,0.1959172381759382,-0.0970669848874228,0.1959172381759382,0.4891305098987335,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260218,202602,10:05,605,zero_dte,PUT,0.3003624267010161,-0.1838762776550888,0.3003624267010161,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260218,202602,10:35,635,zero_dte,CALL,0.0214400292495531,0.0214400292495531,-0.0001170069038227,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260219,202602,10:05,605,zero_dte,PUT,0.0992356740640879,-0.5157791790576084,0.0992356740640879,-0.6,0.2474226829463128,0.2474226829463128,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260219,202602,10:35,635,zero_dte,PUT,0.4406929509032135,-0.3665656610342581,0.4406929509032135,-0.6,0.2954544551444811,0.2954544551444811,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260220,202602,10:55,655,zero_dte,PUT,0.0407829691875413,-0.3926351481765936,0.0407829691875413,-0.6,0.9500000000000002,0.9500000000000002,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260220,202602,11:40,700,zero_dte,PUT,0.0833775600208602,0.0658943224530081,0.0833775600208602,0.3031915338830531,0.7916667520379046,0.7916667520379046,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260223,202602,10:05,605,zero_dte,PUT,0.1767644476978183,-0.2897014129994118,0.1767644476978183,-0.6,0.7000000476837158,0.7000000476837158,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260223,202602,10:35,635,zero_dte,PUT,0.4629408709872402,-0.424576644639892,0.4629408709872402,-0.6,1.3719513586842549,1.3719513586842549,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260224,202602,10:25,625,zero_dte,PUT,0.306116798412254,-0.1997447200637472,0.306116798412254,0.3999999503294646,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260224,202602,10:55,655,zero_dte,PUT,0.1115490526440726,-0.2679707079066303,0.1115490526440726,0.383333300219643,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260225,202602,10:00,600,zero_dte,PUT,0.4224697629244427,-0.528414272792576,0.4224697629244427,0.1799999475479126,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260225,202602,10:30,630,zero_dte,PUT,0.4368202776516472,-0.5110928757358607,0.4368202776516472,0.2999999888241293,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260226,202602,10:20,620,zero_dte,PUT,0.197792341033593,-0.2400909980342332,0.197792341033593,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260226,202602,12:15,735,zero_dte,PUT,0.4324849753668071,-0.238926760423068,0.4324849753668071,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260227,202602,10:05,605,zero_dte,PUT,0.2193419922828396,-0.2183168938854536,0.2193419922828396,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260227,202602,10:35,635,zero_dte,PUT,0.1219827873055401,-0.2741132417910716,0.1219827873055401,0.2992958550509019,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d80",999,15,time_asc
SPY,20260302,202603,10:05,605,zero_dte,PUT,0.4554553586190653,-0.2196507785477051,0.4554553586190653,-0.6,0.3265765562584608,0.3265765562584608,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d65,d80",999,0,time_asc
SPY,20260302,202603,11:10,670,zero_dte,PUT,0.3796580841369963,0.1290990099171982,0.3796580841369963,0.279148007472872,0.5516878426638498,0.5516878426638498,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d25,d35,d65,d80",999,0,time_asc
SPY,20260302,202603,12:30,750,zero_dte,PUT,0.501461771049675,0.164498199212832,0.501461771049675,0.2500000372529025,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d65,d80",999,0,time_asc
SPY,20260303,202603,10:20,620,zero_dte,CALL,0.2747811098026154,0.2747811098026154,-0.5761551442583304,0.5299999530498798,-0.6,0.5299999530498798,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d65,d80",999,0,time_asc
SPY,20260303,202603,10:25,625,zero_dte,CALL,0.3444581503910456,0.3444581503910456,-0.0527283926742794,0.2750000130385159,-0.6,0.2750000130385159,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d65,d80",999,0,time_asc
