ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month,arm
SPXW,thr0.198_maxday4,-9.999999999999999e+17,73,0.410958904109589,0.7417160501936135,-6.4515205636183515,-0.0883769940221692,-8.465077683990728,0.4794520547945205,48,0.3125,-0.392599048086247,-8.465077683990728,10.2717127281035,-1.5921382605564516,20,0.3333333333333333,202603,h6
SPXW,thr0.200_maxday4,-9.999999999999999e+17,73,0.410958904109589,0.7417160501936135,-6.4515205636183515,-0.0883769940221692,-8.465077683990728,0.4794520547945205,48,0.3125,-0.392599048086247,-8.465077683990728,10.2717127281035,-1.5921382605564516,20,0.3333333333333333,202603,h6
SPXW,thr0.407_maxday4,-1e+18,41,0.34146341463414637,0.47184037379486476,-8.724785202338044,-0.2127996390814157,-10.326323321478258,0.43902439024390244,32,0.25,-0.6018868085793978,-10.326323321478256,6.4055981218287,-0.7341840484636969,12,0.3333333333333333,202603,h6
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,90,0.4666666666666667,0.7156285511276291,-8.053400170244101,-0.08948222411382335,-9.329431660769147,0.5888888888888889,54,0.3333333333333333,-0.3243418681611146,-9.329431660769142,7.060623483649453,-0.8767257722691113,23,0.0,202603,h6
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,87,0.45977011494252873,0.6800525377193088,-9.057950696086701,-0.10411437581708852,-11.309464011814162,0.5287356321839081,52,0.3269230769230769,-0.3243418681611146,-11.30946401181416,6.441485674992333,-0.7111416137179067,22,0.3333333333333333,202603,h6
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,83,0.4578313253012048,0.6550350680072523,-9.033423493546223,-0.10883642763308703,-12.552084664349845,0.5060240963855421,51,0.3137254901960784,-0.35562343009114805,-12.552084664349847,6.916028354725029,-0.7656043536169945,21,0.3333333333333333,202603,h6
QQQ,thr-0.048_maxday2,-9.999999999999999e+17,83,0.4578313253012048,0.6532253244799039,-9.105972495308192,-0.10971051199166497,-12.624633666111816,0.5060240963855421,51,0.3137254901960784,-0.35562343009114805,-12.624633666111814,6.916028354725029,-0.759504639212174,21,0.3333333333333333,202603,h6
QQQ,thr0.000_maxday2,-9.999999999999999e+17,78,0.4230769230769231,0.516825011691294,-12.59664728122066,-0.16149547796436745,-13.966827799930636,0.5256410256410257,48,0.22916666666666666,-0.49814557435252166,-13.966827799930636,6.760781876059036,-0.5367128034249358,18,0.0,202603,h6
QQQ,thr0.005_maxday2,-9.999999999999999e+17,78,0.4358974358974359,0.549445724676786,-11.424997869879535,-0.14647433166512225,-12.79517838858951,0.5128205128205128,48,0.25,-0.4105308206736992,-12.795178388589509,6.760781876059036,-0.5917534474017649,18,0.0,202603,h6
QQQ,thr0.050_maxday2,-9.999999999999999e+17,73,0.4383561643835616,0.6381925330166401,-8.51004772005155,-0.11657599616508972,-9.959806280197236,0.4794520547945205,46,0.2826086956521739,-0.46572075820206743,-9.95980628019724,7.53290617750739,-0.885177900913317,18,0.0,202603,h6
QQQ,thr0.070_maxday2,-9.999999999999999e+17,71,0.43661971830985913,0.5570737872040933,-10.301151121048656,-0.14508663550772755,-11.495617834695238,0.4647887323943662,45,0.26666666666666666,-0.4374999650754027,-11.49561783469524,5.6175214845309265,-0.5453294897356155,17,0.0,202603,h6
QQQ,thr0.100_maxday2,-9.999999999999999e+17,65,0.4,0.4046475754767653,-13.521979114746296,-0.20803044791917377,-14.71644582839288,0.47692307692307695,43,0.20930232558139536,-0.5034324980167759,-14.71644582839288,5.1579670365199375,-0.38145059926138725,15,0.0,202603,h6
QQQ,thr0.150_maxday2,-1e+18,62,0.3870967741935484,0.3751210328135243,-14.566748353296191,-0.23494755408542242,-15.761215066942773,0.45161290322580644,42,0.21428571428571427,-0.6013698863366669,-15.76121506694277,5.2740383859236655,-0.3620601014041851,15,0.0,202603,h6
QQQ,thr0.160_maxday2,-1e+18,60,0.4,0.4340415813870482,-12.51060758996824,-0.20851012649947068,-13.705074303614824,0.45,41,0.24390243902439024,-0.6000000248352677,-13.70507430361482,5.2740383859236655,-0.42156532750277514,15,0.0,202603,h6
QQQ,thr0.200_maxday2,-1e+18,55,0.34545454545454546,0.32829194274944185,-15.129078193478726,-0.27507414897234045,-15.129078193478724,0.43636363636363634,38,0.2631578947368421,-0.6233108077869037,-15.12907819347873,4.687270803895427,-0.3098186646900827,13,0.0,202603,h6
QQQ,thr0.281_maxday2,-1e+18,45,0.37777777777777777,0.4644649155313568,-8.769069367825445,-0.19486820817389877,-10.041457943090764,0.4,32,0.28125,-0.6134636484857545,-10.041457943090762,5.043759158047896,-0.5751761043827446,12,0.0,202603,h6
QQQ,thr0.503_maxday2,-1e+18,27,0.48148148148148145,0.6557476077654054,-2.899264336780181,-0.1073801606214882,-4.986354513330663,0.4444444444444444,22,0.4090909090909091,-0.2845580270638183,-4.986354513330663,3.951983913380072,-1.3630988603712497,7,0.3333333333333333,202603,h6
SPY,thr-1000000000.000_maxday1,-1e+18,59,0.5254237288135594,1.5585228321764875,9.173866150006207,0.15548925677976622,-3.0892084501804344,0.4406779661016949,59,0.5254237288135594,0.02702700090373522,-3.0892084501804344,12.726826210001878,1.3872914648959935,17,1.0,202603,h6
SPY,thr-0.100_maxday1,-1e+18,58,0.43103448275862066,1.0061316649342191,0.1165074674381783,0.002008749438589281,-7.080084409778492,0.4482758620689655,58,0.43103448275862066,-0.4047619074241056,-7.080084409778492,10.535874858984528,90.4308976124223,17,0.3333333333333333,202603,h6
SPY,thr-0.050_maxday1,-1e+18,58,0.41379310344827586,0.7770116089934227,-4.504373138583313,-0.07766160583764332,-9.40523141969662,0.43103448275862066,58,0.41379310344827586,-0.6018968005190983,-9.40523141969662,8.742488358486137,-1.940889018185507,17,0.3333333333333333,202603,h6
SPY,thr-0.045_maxday1,-1e+18,58,0.41379310344827586,0.7770116089934227,-4.504373138583313,-0.07766160583764332,-9.40523141969662,0.43103448275862066,58,0.41379310344827586,-0.6018968005190983,-9.40523141969662,8.742488358486137,-1.940889018185507,17,0.3333333333333333,202603,h6
SPY,thr0.000_maxday1,-1e+18,55,0.43636363636363634,0.7687759711738267,-4.100846805980886,-0.0745608510178343,-8.018814026360506,0.4,55,0.43636363636363634,-0.33333336343668807,-8.018814026360506,7.975691219740311,-1.9448888478614104,17,0.0,202603,h6
SPY,thr0.007_maxday1,-1e+18,55,0.43636363636363634,0.7631521959738418,-4.200586615392089,-0.07637430209803797,-8.118553835771708,0.4,55,0.43636363636363634,-0.33333336343668807,-8.118553835771708,7.975691219740311,-1.898708906635853,17,0.0,202603,h6
SPY,thr0.050_maxday1,-1e+18,54,0.4074074074074074,0.7286730129617677,-5.110957481003782,-0.0946473607593293,-11.525946989786695,0.3888888888888889,54,0.4074074074074074,-0.600000014901161,-11.525946989786695,8.007121907098965,-1.5666578986147977,17,0.3333333333333333,202603,h6
SPY,thr0.067_maxday1,-1e+18,53,0.37735849056603776,0.676788822218682,-6.279649875260242,-0.1184839599105706,-12.92688586243737,0.39622641509433965,53,0.37735849056603776,-0.6018518610500991,-12.92688586243737,8.007121907098965,-1.2750905012466371,16,0.3333333333333333,202603,h6
SPY,thr0.100_maxday1,-1e+18,47,0.40425531914893614,0.816027113405551,-3.1027334295546054,-0.06601560488414054,-7.975471831937505,0.3404255319148936,47,0.40425531914893614,-0.600000014901161,-7.975471831937505,8.705209446474612,-2.8056581862800365,13,0.6666666666666666,202603,h6
SPY,thr0.130_maxday1,-1e+18,47,0.40425531914893614,0.9073469249031394,-1.5731793042364963,-0.03347190009013822,-7.031419242054792,0.3191489361702128,47,0.40425531914893614,-0.6018518610500991,-7.031419242054792,9.801848135319986,-6.2305981962285415,13,0.3333333333333333,202603,h6
SPY,thr0.150_maxday1,-1e+18,45,0.35555555555555557,0.6188868179023119,-6.820459074040372,-0.15156575720089716,-10.661961420305362,0.35555555555555557,45,0.35555555555555557,-0.608695635272785,-10.661961420305362,7.712811429172115,-1.1308346469709294,12,0.0,202603,h6
SPY,thr0.200_maxday1,-1e+18,44,0.36363636363636365,0.6850472240640518,-5.255347662252564,-0.11943971959664919,-10.40563141173586,0.3409090909090909,44,0.36363636363636365,-0.6071647122460588,-10.40563141173586,7.712811429172115,-1.4676120258552456,12,0.0,202603,h6
SPY,thr0.221_maxday1,-1e+18,43,0.3488372093023256,0.6276303273042282,-6.425754956729625,-0.14943616178440988,-11.362969681061294,0.32558139534883723,43,0.3488372093023256,-0.608695635272785,-11.362969681061294,7.712811429172115,-1.2002965380892046,12,0.0,202603,h6
SPY,thr0.403_maxday1,-1e+18,29,0.41379310344827586,0.8890332692347852,-1.1772304495726718,-0.040594153433540406,-7.808053444681268,0.3103448275862069,29,0.41379310344827586,-0.6056337892193328,-7.808053444681268,7.218279619930039,-6.131577400627239,7,0.6666666666666666,202603,h6
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,163,0.3987730061349693,0.8648401685730849,-7.983427074095157,-0.04897808020917274,-16.18801076097728,0.7423312883435583,57,0.43859649122807015,-0.2858755578977512,-15.570989489778064,15.091835099505499,-1.8903955606328389,49,0.3333333333333333,202604,h6
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,143,0.4125874125874126,0.8576021045698162,-7.503519799415679,-0.05247216642948027,-16.529370098135292,0.7552447552447552,54,0.42592592592592593,-0.38926017261461054,-15.912348826936077,14.689615775393314,-1.9576966767699122,40,0.3333333333333333,202604,h6
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,136,0.38235294117647056,0.724745116731951,-14.047560253970788,-0.10329088422037344,-17.368324961105397,0.7573529411764706,54,0.37037037037037035,-0.4162681792784122,-16.75130368990618,12.92115019431889,-0.9198145415084802,39,0.0,202604,h6
SPXW,thr-0.028_maxday4,-9.999999999999999e+17,132,0.3712121212121212,0.7085979436786384,-14.686916785507492,-0.11126452110232948,-17.407134996965986,0.7575757575757576,53,0.3584905660377358,-0.36839325495577,-16.790113725766773,12.541514771443358,-0.8539242752310588,37,0.0,202604,h6
SPXW,thr0.000_maxday4,-9.999999999999999e+17,124,0.3790322580645161,0.7741629861637502,-10.540168501650466,-0.08500135888427796,-16.14465019893341,0.782258064516129,53,0.37735849056603776,-0.3726775821729189,-15.527628927734192,12.808607815577915,-1.2152185056218254,34,0.3333333333333333,202604,h6
SPXW,thr0.026_maxday4,-9.999999999999999e+17,120,0.36666666666666664,0.6379965848467835,-16.572518641555853,-0.13810432201296544,-18.49714143235715,0.7583333333333333,53,0.33962264150943394,-0.4058427630563022,-18.248084859139176,6.444594600687061,-0.388872369980453,33,0.0,202604,h6
SPXW,thr0.050_maxday4,-9.999999999999999e+17,120,0.3333333333333333,0.5700984280772923,-19.994665479778206,-0.16662221233148505,-20.3916084073682,0.8,53,0.2830188679245283,-0.4058427630563022,-20.14255183415022,7.156320492008853,-0.35791148890420127,33,0.0,202604,h6
SPXW,thr0.076_maxday4,-9.999999999999999e+17,111,0.3153153153153153,0.5497581374134153,-19.851196167136404,-0.17883960510933697,-22.120857561086527,0.8108108108108109,52,0.25,-0.5706069373790199,-21.871800987868554,7.966412874687711,-0.40130644055979275,28,0.0,202604,h6
SPXW,thr0.100_maxday4,-9.999999999999999e+17,106,0.32075471698113206,0.5628865507930477,-18.171207361607333,-0.1714264845434654,-20.3881642650889,0.7924528301886793,52,0.2692307692307692,-0.6033573988771362,-20.388164265088907,8.248494527893047,-0.45393211159544145,26,0.0,202604,h6
SPXW,thr0.140_maxday4,-9.999999999999999e+17,94,0.2978723404255319,0.47818348496478147,-20.48007024766938,-0.21787308774116362,-21.492477551369625,0.8404255319148937,50,0.24,-0.6074423622953038,-20.87085595064664,7.105159949640285,-0.34693044817308905,22,0.0,202604,h6
SPXW,thr0.150_maxday4,-9.999999999999999e+17,92,0.31521739130434784,0.49061084455932397,-19.07672830273746,-0.20735574242105936,-20.089135606437708,0.8260869565217391,50,0.24,-0.6018868085793978,-19.46751400571472,8.216541390988843,-0.4307101962452225,21,0.0,202604,h6
SPXW,thr0.200_maxday4,-9.999999999999999e+17,79,0.2911392405063291,0.477169905877958,-17.396313844556943,-0.2202065043614803,-18.6666540420863,0.8481012658227848,47,0.2553191489361702,-0.6037736171587955,-18.6666540420863,6.9908701774693895,-0.4018592812210463,17,0.0,202604,h6
SPXW,thr0.233_maxday4,-9.999999999999999e+17,69,0.2608695652173913,0.3722170581105815,-18.61973083013459,-0.26985117145122595,-18.61973083013459,0.8260869565217391,44,0.22727272727272727,-0.6170576571274332,-18.619730830134586,5.223603738556563,-0.28054131320215253,15,0.0,202604,h6
SPXW,thr0.432_maxday4,-1e+18,40,0.3,0.44526161328991465,-9.275573505084667,-0.23188933762711667,-11.386327555920317,0.875,28,0.25,-0.6149538850830902,-11.253974674554733,4.665668150129246,-0.5030058947375737,9,0.3333333333333333,202604,h6
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,94,0.425531914893617,0.7781711213656393,-6.619192743131976,-0.0704169440758721,-11.229415830540589,0.6063829787234043,54,0.37037037037037035,-0.2776585764317895,-11.229415830540589,7.579480490657242,-1.1450762630415399,25,0.3333333333333333,202604,h6
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,93,0.44086021505376344,0.8221402122919745,-5.125291404321485,-0.05511066026152134,-10.668348238075168,0.6129032258064516,54,0.3888888888888889,-0.2955457000548981,-10.668348238075167,7.499690219563329,-1.4632709885022002,24,0.3333333333333333,202604,h6
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,92,0.391304347826087,0.6397535509170811,-11.502052333283242,-0.12502230797047,-11.502052333283245,0.6195652173913043,53,0.33962264150943394,-0.33959095625750035,-11.502052333283242,6.723661467781116,-0.584561891474359,24,0.3333333333333333,202604,h6
QQQ,thr-0.003_maxday2,-9.999999999999999e+17,92,0.41304347826086957,0.6941950933917991,-9.475400576658856,-0.10299348452890061,-11.809969056898662,0.6521739130434783,52,0.3269230769230769,-0.33051946263015947,-11.809969056898662,6.964174278058421,-0.7349741281876312,25,0.3333333333333333,202604,h6
QQQ,thr0.000_maxday2,-9.999999999999999e+17,92,0.42391304347826086,0.7230031953959359,-8.412540255121133,-0.09144065494696883,-10.758953450535307,0.6521739130434783,52,0.3269230769230769,-0.30385358941949386,-10.758953450535309,6.964174278058421,-0.8278325056238489,25,0.3333333333333333,202604,h6
QQQ,thr0.050_maxday2,-9.999999999999999e+17,87,0.39080459770114945,0.6378105366138574,-10.88418754761032,-0.12510560399552093,-11.640979073079984,0.6551724137931034,49,0.2857142857142857,-0.33959095625750035,-11.504546906353639,6.866481340375987,-0.6308676059044535,21,0.3333333333333333,202604,h6
QQQ,thr0.063_maxday2,-9.999999999999999e+17,86,0.38372093023255816,0.6579123946972152,-10.393642085695376,-0.12085630332203925,-11.625680470713093,0.6744186046511628,49,0.30612244897959184,-0.33959095625750035,-11.489248303986745,6.866481340375987,-0.6606424662078973,21,0.3333333333333333,202604,h6
QQQ,thr0.100_maxday2,-9.999999999999999e+17,83,0.42168674698795183,0.8046763789177306,-5.328717295847953,-0.06420141320298739,-5.849292619087482,0.5903614457831325,49,0.3673469387755102,-0.2690909372873542,-5.575627273196832,6.866481340375987,-1.2885805268232626,21,0.3333333333333333,202604,h6
QQQ,thr0.123_maxday2,-9.999999999999999e+17,76,0.4342105263157895,0.8668631950891263,-3.2139289399989703,-0.04228853868419698,-6.374551490071452,0.5657894736842105,48,0.3541666666666667,-0.2774476624153283,-6.193700408028386,7.353591597593823,-2.288038016670082,20,0.3333333333333333,202604,h6
QQQ,thr0.150_maxday2,-9.999999999999999e+17,74,0.44594594594594594,0.8621509810651977,-3.16426739956695,-0.04276037026441824,-5.760378275028779,0.5540540540540541,46,0.3695652173913043,-0.2774476624153283,-5.579527192985712,7.193929923989048,-2.273489884253645,20,0.3333333333333333,202604,h6
QQQ,thr0.196_maxday2,-9.999999999999999e+17,66,0.4393939393939394,0.8907613374510561,-2.2262685345078577,-0.033731341431937234,-5.269280244285807,0.48484848484848486,43,0.3953488372093023,-0.2690909372873542,-5.269280244285808,7.547403325901982,-3.390158558554313,17,0.3333333333333333,202604,h6
QQQ,thr0.200_maxday2,-9.999999999999999e+17,65,0.4153846153846154,0.7975919959970665,-4.146441954910628,-0.06379141469093275,-5.8509356097105405,0.49230769230769234,42,0.35714285714285715,-0.31790001466141143,-5.374984479250061,7.1447762648804325,-1.7231101610909756,17,0.3333333333333333,202604,h6
QQQ,thr0.320_maxday2,-1e+18,55,0.43636363636363634,0.9935296403190426,-0.1052257832995197,-0.0019131960599912674,-4.366025657787584,0.5636363636363636,37,0.3783783783783784,-0.24528296688095852,-4.25127157384353,7.8352380712768985,-74.4611997705382,11,0.6666666666666666,202604,h6
QQQ,thr0.504_maxday2,-1e+18,33,0.36363636363636365,0.6490809815663896,-3.9762659693980424,-0.12049290816357705,-4.519219422336964,0.5454545454545454,27,0.4074074074074074,-0.27419357319652204,-4.519219422336964,4.734590704600231,-1.190712779536976,7,0.3333333333333333,202604,h6
SPY,thr-1000000000.000_maxday1,-1e+18,58,0.43103448275862066,0.7999367273017123,-3.8440121196337564,-0.06627607102816821,-6.755694937298109,0.6724137931034483,58,0.43103448275862066,-0.6054056282737336,-6.755694937298109,7.453733124329213,-1.9390503703821251,17,0.6666666666666666,202604,h6
SPY,thr-0.100_maxday1,-1e+18,57,0.3684210526315789,0.6011759152168914,-8.285066671020845,-0.14535204686001482,-10.939641689137042,0.5964912280701754,57,0.3684210526315789,-0.6086956437233492,-10.939641689137042,7.232637326636192,-0.8729727368319442,16,0.3333333333333333,202604,h6
SPY,thr-0.050_maxday1,-1e+18,57,0.42105263157894735,0.694572447138351,-5.8958585224074245,-0.10343611442820043,-10.315279043493982,0.6491228070175439,57,0.42105263157894735,-0.6086956437233492,-10.315279043493982,7.232637326636192,-1.2267318320390985,16,0.3333333333333333,202604,h6
SPY,thr-0.004_maxday1,-1e+18,57,0.45614035087719296,0.8563252371823615,-2.6547062361506173,-0.046573793616677496,-10.099929999487827,0.6842105263157895,57,0.45614035087719296,-0.6057692197476614,-10.099929999487827,8.255450415571465,-3.1097415989582524,16,0.3333333333333333,202604,h6
SPY,thr0.000_maxday1,-1e+18,57,0.45614035087719296,0.8598720720163371,-2.5784907713336684,-0.04523668019883629,-10.023714534670876,0.6842105263157895,57,0.45614035087719296,-0.6057692197476614,-10.023714534670876,8.255450415571465,-3.2016598652790647,16,0.3333333333333333,202604,h6
SPY,thr0.046_maxday1,-1e+18,55,0.509090909090909,1.2745519090593223,4.3405142923649205,0.0789184416793622,-6.928382497479565,0.6909090909090909,55,0.509090909090909,0.03846161781683777,-6.928382497479565,9.811136628947086,2.260362705452931,16,0.6666666666666666,202604,h6
SPY,thr0.050_maxday1,-1e+18,55,0.5272727272727272,1.4027832999509087,6.111465220148585,0.11111754945724699,-5.936652407986841,0.6909090909090909,55,0.5272727272727272,0.0660377888969812,-5.936652407986841,10.222803392396793,1.6727254470325288,16,0.6666666666666666,202604,h6
SPY,thr0.100_maxday1,-1e+18,55,0.4909090909090909,1.059108643412599,0.9688372117889241,0.01761522203252589,-8.42091920668108,0.7090909090909091,55,0.4909090909090909,-0.016949137131806236,-8.42091920668108,8.688820296237738,8.96829745029522,16,0.3333333333333333,202604,h6
SPY,thr0.108_maxday1,-1e+18,55,0.4909090909090909,1.0261158210473618,0.4260898578505161,0.007747088324554839,-7.730719439528847,0.7090909090909091,55,0.4909090909090909,-0.016949137131806236,-7.730719439528847,8.688820296237738,20.39199041270307,16,0.3333333333333333,202604,h6
SPY,thr0.150_maxday1,-1e+18,54,0.3888888888888889,0.6180402039677457,-7.324880076051206,-0.13564592733428157,-10.544746995233247,0.6851851851851852,54,0.3888888888888889,-0.6032196973385058,-10.544746995233247,6.892147382021069,-0.9409228970935698,16,0.3333333333333333,202604,h6
SPY,thr0.184_maxday1,-1e+18,51,0.4117647058823529,0.8025431562954246,-3.4905736382270094,-0.06844262035739235,-9.971843227794782,0.7058823529411765,51,0.4117647058823529,-0.6000000248352677,-9.971843227794782,8.407487072758526,-2.4086261870209382,15,0.3333333333333333,202604,h6
SPY,thr0.200_maxday1,-1e+18,51,0.4117647058823529,0.7572694614269693,-4.456146943098845,-0.0873754302568401,-9.317416468293601,0.6862745098039216,51,0.4117647058823529,-0.6022727318908558,-9.317416468293601,8.407487072758526,-1.8867167488224443,15,0.3333333333333333,202604,h6
SPY,thr0.289_maxday1,-1e+18,45,0.4,0.7269548859823163,-4.319236232291201,-0.0959830273842489,-7.879035837608987,0.6666666666666666,45,0.4,-0.6022727318908558,-7.879035837608987,8.073358406526268,-1.8691634289805072,13,0.3333333333333333,202604,h6
SPY,thr0.461_maxday1,-1e+18,29,0.3448275862068966,0.532421109870718,-4.838866406456788,-0.16685746229161336,-6.321402476659227,0.6206896551724138,29,0.3448275862068966,-0.604651165208409,-6.321402476659227,4.811195907603903,-0.9942816154593641,7,0.3333333333333333,202604,h6
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,164,0.2926829268292683,0.6050146533459472,-27.340426891564558,-0.1667099200705156,-28.324413669128877,0.6951219512195121,57,0.2982456140350877,-0.8830445028348619,-27.613887331875116,13.859114129584073,-0.5069092075464292,50,0.0,202605,h6
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,136,0.35294117647058826,0.7474066058318553,-13.494174073457705,-0.099221868187189,-16.49490740532689,0.6985294117647058,57,0.3333333333333333,-0.44012755595036224,-15.638836038470595,13.577783135713068,-1.0061959377284022,41,0.0,202605,h6
SPXW,thr-0.071_maxday4,-9.999999999999999e+17,128,0.328125,0.704944798573126,-15.58006286790292,-0.12171924115549156,-18.266687505450307,0.7109375,56,0.32142857142857145,-0.5425595314543934,-18.05426767603845,12.878039750558798,-0.8265717449118475,38,0.0,202605,h6
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,127,0.3464566929133858,0.730719508064203,-13.732222446325041,-0.10812773579783497,-19.138633246428785,0.7165354330708661,56,0.3392857142857143,-0.5508210174854449,-18.871966579762116,11.700149863689061,-0.8520215798587071,38,0.3333333333333333,202605,h6
SPXW,thr-0.023_maxday4,-9.999999999999999e+17,126,0.3412698412698413,0.7103170329794152,-14.803540549802863,-0.11748841706192749,-18.589219521973494,0.6904761904761905,56,0.3392857142857143,-0.6028127291907807,-18.489564471128688,12.009454958891435,-0.8112555856815864,37,0.0,202605,h6
SPXW,thr0.000_maxday4,-9.999999999999999e+17,116,0.31896551724137934,0.6129769932493249,-18.65274016595155,-0.16079948418923748,-23.015895562190078,0.6982758620689655,54,0.3148148148148148,-0.6451048834894364,-22.749228895523416,11.046420366902506,-0.5922143485956282,30,0.0,202605,h6
SPXW,thr0.018_maxday4,-9.999999999999999e+17,105,0.3142857142857143,0.6071427405412094,-17.337110057174918,-0.16511533387785637,-21.290613798986485,0.7047619047619048,53,0.3018867924528302,-0.6299999952316284,-21.02394713231981,11.470996564773266,-0.6616440990997818,28,0.0,202605,h6
SPXW,thr0.050_maxday4,-9.999999999999999e+17,98,0.29591836734693877,0.551230036645542,-18.91733533884859,-0.1930340340698836,-25.015837572214174,0.6632653061224489,53,0.3018867924528302,-0.6299999952316284,-24.74917090554751,10.469609478102836,-0.5534399687149634,25,0.0,202605,h6
SPXW,thr0.065_maxday4,-9.999999999999999e+17,95,0.3263157894736842,0.6688646053524204,-12.916901702958713,-0.1359673863469338,-21.927958833950427,0.6526315789473685,53,0.3018867924528302,-0.6279069877044772,-21.23756344139344,12.578726650985175,-0.9738191820492001,24,0.3333333333333333,202605,h6
SPXW,thr0.100_maxday4,-9.999999999999999e+17,83,0.3614457831325301,0.7497801163814656,-8.179648995223001,-0.09854998789425302,-16.40718572210459,0.6506024096385542,48,0.2916666666666667,-0.6142960974381,-15.716790329547598,12.591715665271515,-1.5393955990807437,22,0.6666666666666666,202605,h6
SPXW,thr0.150_maxday4,-9.999999999999999e+17,65,0.2923076923076923,0.5733907838043916,-12.306561247380372,-0.18933171149815958,-16.810238539475563,0.6615384615384615,43,0.20930232558139536,-0.6132075700865127,-16.810238539475566,9.70313842525762,-0.7884524547686359,17,0.3333333333333333,202605,h6
SPXW,thr0.153_maxday4,-9.999999999999999e+17,65,0.2923076923076923,0.5733907838043916,-12.306561247380372,-0.18933171149815958,-16.810238539475563,0.6615384615384615,43,0.20930232558139536,-0.6132075700865127,-16.810238539475566,9.70313842525762,-0.7884524547686359,17,0.3333333333333333,202605,h6
SPXW,thr0.200_maxday4,-1e+18,56,0.2857142857142857,0.5746771784860613,-10.572658706708015,-0.18879747690550028,-15.728854301048248,0.6964285714285714,38,0.23684210526315788,-0.6130553843012977,-15.728854301048244,9.767086322176336,-0.9238060731100145,14,0.3333333333333333,202605,h6
SPXW,thr0.373_maxday4,-1e+18,32,0.34375,0.48076177627137323,-6.555512101233385,-0.20485975316354327,-7.737833231906407,0.625,23,0.30434782608695654,-0.6,-7.4711665652397405,4.645180836963649,-0.7085916043217559,7,0.3333333333333333,202605,h6
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,91,0.43956043956043955,0.8006157719341659,-5.801353855913342,-0.06375114127377299,-10.322085042657644,0.5164835164835165,52,0.4230769230769231,-0.22784132936733031,-10.048400838735718,6.529326110756902,-1.1254831670199767,23,0.3333333333333333,202605,h6
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,87,0.41379310344827586,0.7365249792254717,-7.563533256809857,-0.08693716387137768,-9.17060267502481,0.5287356321839081,51,0.4117647058823529,-0.1865917214473064,-9.17060267502481,5.802970826374957,-0.7672301594165966,23,0.0,202605,h6
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,87,0.4367816091954023,0.9004060732183172,-2.719081762649398,-0.03125381336378618,-7.425102725697312,0.4942528735632184,51,0.43137254901960786,-0.18040128278531398,-7.425102725697314,5.931570588542925,-2.1814609144976087,22,0.3333333333333333,202605,h6
QQQ,thr-0.012_maxday2,-9.999999999999999e+17,87,0.40229885057471265,0.7259351781434453,-7.810232163661179,-0.08977278349035837,-10.52354653966492,0.4942528735632184,51,0.39215686274509803,-0.24528296688095852,-10.52354653966492,5.757755057010124,-0.737206645891955,21,0.0,202605,h6
QQQ,thr0.000_maxday2,-9.999999999999999e+17,85,0.4,0.701593775873239,-8.492999155050942,-0.09991763711824637,-10.547222761533874,0.47058823529411764,50,0.4,-0.25265129461060726,-10.54722276153387,5.757755057010124,-0.677941319891205,21,0.0,202605,h6
QQQ,thr0.050_maxday2,-9.999999999999999e+17,77,0.44155844155844154,0.7795720009760068,-5.3818979344216045,-0.06989477836911175,-7.281940189154561,0.4805194805194805,47,0.425531914893617,-0.20012650656745667,-7.281940189154563,5.9723476197747445,-1.1097103089928062,18,0.0,202605,h6
QQQ,thr0.052_maxday2,-9.999999999999999e+17,77,0.44155844155844154,0.7385580041937398,-6.385109257782436,-0.08292349685431735,-8.285151512515391,0.4805194805194805,47,0.425531914893617,-0.20012650656745667,-8.285151512515395,5.0452188848141155,-0.7901538847851026,18,0.0,202605,h6
QQQ,thr0.100_maxday2,-9.999999999999999e+17,73,0.4520547945205479,0.7757872654112379,-5.327107853251635,-0.07297408018152925,-7.577150068946013,0.4657534246575342,47,0.44680851063829785,-0.1865917214473064,-7.577150068946012,5.000263957122719,-0.9386451513405323,17,0.3333333333333333,202605,h6
QQQ,thr0.131_maxday2,-9.999999999999999e+17,72,0.4583333333333333,0.6965289756270642,-7.0210458977491825,-0.09751452635762753,-7.344989457246589,0.4583333333333333,47,0.3829787234042553,-0.20012650656745667,-7.344989457246593,4.242566333082706,-0.6042641502233727,16,0.0,202605,h6
