ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260206,202602,11:05,665,zero_dte,PUT,0.3098301124789464,-0.2626338316667739,0.3098301124789464,0.2832788725194051,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260206,202602,11:00,660,zero_dte,PUT,0.3008700289246033,-0.4401745173373287,0.3008700289246033,0.6323530511735103,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260209,202602,10:50,650,zero_dte,CALL,0.3046634426840063,0.3046634426840063,-0.2001073648663549,0.4902597338257761,-0.6,0.4902597338257761,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260209,202602,10:25,625,zero_dte,CALL,0.1507776861383973,0.1507776861383973,-0.2242898198820201,0.8530303492690576,-0.6,0.8530303492690576,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260209,202602,10:55,655,zero_dte,PUT,0.1004249275906777,-0.0353784222462055,0.1004249275906777,0.5831249952316284,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260210,202602,10:10,610,zero_dte,CALL,0.2094458318440092,0.2094458318440092,-0.1006831430808601,-0.6,0.3356353678490367,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260210,202602,10:40,640,zero_dte,CALL,0.1721525762007485,0.1721525762007485,-0.3302687304451155,-0.6,0.3715568075782269,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260211,202602,10:20,620,zero_dte,PUT,0.3376724881112961,-0.3902400060230745,0.3376724881112961,0.2661290173724087,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260211,202602,10:50,650,zero_dte,PUT,0.3029011564097991,-0.3845734707060278,0.3029011564097991,0.8811475743019788,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260212,202602,10:30,630,zero_dte,PUT,0.313611509821287,-0.4854742164656219,0.313611509821287,-0.6,4.909090862293875,4.909090862293875,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260212,202602,10:00,600,zero_dte,PUT,0.2472824790471731,-0.233538695843369,0.2472824790471731,-0.6,1.506862864774816,1.506862864774816,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260213,202602,12:55,775,zero_dte,PUT,0.5012517609101822,-0.3461637136030503,0.5012517609101822,-0.6,0.4821428525812772,0.4821428525812772,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260213,202602,10:10,610,zero_dte,PUT,0.4143154554123447,-0.3806061081204158,0.4143154554123447,0.5096927130533262,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260213,202602,11:55,715,zero_dte,PUT,0.3617491385329768,-0.546799768317224,0.3617491385329768,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260213,202602,10:40,640,zero_dte,PUT,0.3337524078908422,-0.3755642725271504,0.3337524078908422,0.3762683626658971,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260213,202602,12:25,745,zero_dte,PUT,0.3270313614563666,-0.4274119735886181,0.3270313614563666,-0.6,0.3611110473365952,0.3611110473365952,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260217,202602,10:45,645,zero_dte,PUT,0.4778061917674682,-0.0753781751966816,0.4778061917674682,2.8499999046325684,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260217,202602,11:15,675,zero_dte,PUT,0.4493421845226836,-0.0458345703771451,0.4493421845226836,-0.6,0.3907355162402841,0.3907355162402841,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260217,202602,10:10,610,zero_dte,PUT,0.3810650404884593,0.1615648639442613,0.3810650404884593,0.6170076804317925,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260217,202602,10:30,630,zero_dte,PUT,0.2484381537959692,0.0257511581229442,0.2484381537959692,1.253105483366558,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260217,202602,10:00,600,zero_dte,PUT,0.2377933574477184,0.0903870259459869,0.2377933574477184,0.268987341772152,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260218,202602,10:40,640,zero_dte,PUT,0.3689625873593096,-0.2947782288860137,0.3689625873593096,-0.4302721361509543,0.0714286200854266,0.0714286200854266,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260218,202602,10:05,605,zero_dte,PUT,0.1863959509377617,-0.1128234557781574,0.1863959509377617,-0.039082114608882,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260219,202602,11:15,675,zero_dte,PUT,0.4998085972688169,-0.4619888236341754,0.4998085972688169,-0.6,0.5136684066036648,0.5136684066036648,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260219,202602,10:05,605,zero_dte,PUT,0.4091662077650378,-0.4056086055703388,0.4091662077650378,-0.6,0.2710356174831405,0.2710356174831405,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260219,202602,14:20,860,zero_dte,CALL,0.3615223142832892,0.3615223142832892,-0.6107191952875757,-0.6,2.968181956898082,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260219,202602,10:35,635,zero_dte,PUT,0.3553535635869715,-0.3250522864445068,0.3553535635869715,-0.6,0.5880000305175781,0.5880000305175781,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260219,202602,10:15,615,zero_dte,PUT,0.3478733222812287,-0.6367982863630955,0.3478733222812287,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260220,202602,10:45,645,zero_dte,PUT,0.3032177884457521,-0.2857623178532048,0.3032177884457521,-0.6,0.3347860682539123,0.3347860682539123,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260220,202602,13:55,835,zero_dte,PUT,0.1439030761079401,-0.2142491917120549,0.1439030761079401,-0.6,0.4564846860731908,0.4564846860731908,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260223,202602,10:10,610,zero_dte,PUT,0.4211279222041913,-0.4347533950125011,0.4211279222041913,-0.6,0.3000000317891438,0.3000000317891438,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260223,202602,10:50,650,zero_dte,PUT,0.3956469267210642,-0.5502400229774104,0.3956469267210642,-0.6,1.7008197182642784,1.7008197182642784,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260223,202602,10:05,605,zero_dte,PUT,0.3772553591536123,-0.4657713103433616,0.3772553591536123,-0.6,1.0312499544686728,1.0312499544686728,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260223,202602,11:40,700,zero_dte,PUT,0.3493888736400983,-0.043433114381184,0.3493888736400983,-0.6,0.3960316780322943,0.3960316780322943,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260223,202602,10:35,635,zero_dte,PUT,0.1401613344156084,-0.1634433684832998,0.1401613344156084,-0.6,0.8552630928668714,0.8552630928668714,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260224,202602,10:35,635,zero_dte,PUT,0.1106266798346218,-0.1044934431613731,0.1106266798346218,0.4620878319336678,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260224,202602,11:10,670,zero_dte,PUT,0.1023256969328238,-0.073205791039542,0.1023256969328238,0.364507827936986,0.2981481198911313,0.2981481198911313,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260225,202602,10:30,630,zero_dte,CALL,0.1928719539884649,0.1928719539884649,0.021805359885649,0.2814684843654433,-0.6,0.2814684843654433,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260225,202602,10:00,600,zero_dte,PUT,0.1794565675976104,0.0081807558707821,0.1794565675976104,0.3172414125736591,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260226,202602,12:15,735,zero_dte,PUT,0.3825853219022097,-0.3198312964658499,0.3825853219022097,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260226,202602,12:45,765,zero_dte,PUT,0.3244818084791573,-0.3117034454864794,0.3244818084791573,0.7738096157169165,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260226,202602,10:25,625,zero_dte,PUT,0.300863299765179,-0.3201330328447245,0.300863299765179,0.3827078491028455,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260227,202602,11:15,675,zero_dte,PUT,0.3916650318002653,-0.4424594429139155,0.3916650318002653,-0.6,0.5735293045175971,0.5735293045175971,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260227,202602,10:45,645,zero_dte,PUT,0.3895566821137435,-0.4549066221930638,0.3895566821137435,-0.6,0.4423076264721888,0.4423076264721888,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260227,202602,10:15,615,zero_dte,PUT,0.3878570888380327,-0.4896348741342471,0.3878570888380327,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260227,202602,10:30,630,zero_dte,PUT,0.1871762236218684,-0.6220476189159421,0.1871762236218684,-0.4439834271192205,0.0479233360956146,0.0479233360956146,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260227,202602,10:00,600,zero_dte,PUT,0.1125817914889099,-0.1417258401841565,0.1125817914889099,0.3753776953833863,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260302,202603,12:15,735,zero_dte,PUT,0.4421494139905927,0.2551192177664338,0.4421494139905927,-0.6,0.5082583042696545,0.5082583042696545,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260302,202603,13:10,790,zero_dte,PUT,0.4213379923781629,0.0813125933354692,0.4213379923781629,-0.6,0.6176470189496026,0.6176470189496026,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260302,202603,12:10,730,zero_dte,PUT,0.3972966606861364,0.1678660890176265,0.3972966606861364,0.7969798206676266,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260302,202603,12:45,765,zero_dte,PUT,0.3703561099346506,0.1456652043022603,0.3703561099346506,-0.6,0.4611110687255859,0.4611110687255859,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260302,202603,10:05,605,zero_dte,PUT,0.3001470076131313,-0.1442011959482723,0.3001470076131313,-0.6,0.3657894588243267,0.3657894588243267,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260303,202603,11:45,705,zero_dte,CALL,0.4809378423176788,0.4809378423176788,-0.1291474241735799,0.8496886208644701,-0.6,0.8496886208644701,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260303,202603,10:50,650,zero_dte,CALL,0.447803033965657,0.447803033965657,-0.3736424191564388,1.1465968306181389,-0.6,1.1465968306181389,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260303,202603,12:25,745,zero_dte,CALL,0.4460925856570994,0.4460925856570994,-0.0353802369194869,0.3089354064400504,0.4504348091457202,0.3089354064400504,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260303,202603,12:00,720,zero_dte,CALL,0.3730215174728744,0.3730215174728744,-0.2022431969471926,0.559090874411843,-0.6,0.559090874411843,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260303,202603,12:30,750,zero_dte,CALL,0.3243338087818688,0.3243338087818688,-0.3364601139476695,0.6768293363717552,0.6776315529425716,0.6768293363717552,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260304,202603,10:35,635,zero_dte,PUT,0.4978487356792093,-0.2121737688633062,0.4978487356792093,0.3100000381469727,0.3470149423688899,0.3470149423688899,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260304,202603,10:30,630,zero_dte,PUT,0.4862518203290091,-0.0597634843853242,0.4862518203290091,-0.0277533500855113,0.3835167094804432,0.3835167094804432,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260304,202603,11:10,670,zero_dte,PUT,0.4299111418125123,-0.3644561495221057,0.4299111418125123,-0.2727272670975541,0.3906249755527828,0.3906249755527828,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260304,202603,12:25,745,zero_dte,PUT,0.4161495262408429,-0.3503450062994551,0.4161495262408429,-0.2189473603901109,0.4522058065581096,0.4522058065581096,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260304,202603,11:50,710,zero_dte,PUT,0.3275559960029995,-0.6100152698951116,0.3275559960029995,-0.6,0.3526712434544345,0.3526712434544345,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260305,202603,10:00,600,zero_dte,PUT,0.4787687498408231,-0.5238758798230655,0.4787687498408231,-0.6,3.207236960777947,3.207236960777947,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260305,202603,11:40,700,zero_dte,PUT,0.3989445293912377,0.1519051330094424,0.3989445293912377,-0.6,0.4473929172009996,0.4473929172009996,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260305,202603,10:45,645,zero_dte,PUT,0.3849128501024097,-0.1006114266524036,0.3849128501024097,-0.6,0.3571428571428572,0.3571428571428572,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260305,202603,10:35,635,zero_dte,CALL,0.3716542310493538,0.3716542310493538,-0.188979554903647,0.5703124132705866,-0.6,0.5703124132705866,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260305,202603,11:10,670,zero_dte,CALL,0.302645704173633,0.302645704173633,-0.1640261178130315,0.5591872874873209,-0.6,0.5591872874873209,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260306,202603,14:15,855,zero_dte,CALL,0.3396550491035491,0.3396550491035491,-0.2062657364745949,-0.6,0.6777107990744993,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260306,202603,11:00,660,zero_dte,CALL,0.3018616285001541,0.3018616285001541,-0.4385632359987348,-0.6,0.2816455994178,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260309,202603,13:05,785,zero_dte,PUT,0.4730438235579453,0.019738926201722,0.4730438235579453,-0.6,0.7542253594277737,0.7542253594277737,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260309,202603,12:25,745,zero_dte,PUT,0.4148456952791806,-0.1894132645652821,0.4148456952791806,0.2664576829451495,0.5576009793895795,0.5576009793895795,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260309,202603,10:10,610,zero_dte,CALL,0.4043173571257639,0.4043173571257639,-0.5311809140879583,0.9240475609188988,-0.6,0.9240475609188988,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260309,202603,12:45,765,zero_dte,CALL,0.3771777403878329,0.3771777403878329,-0.1728298371382232,-0.6,0.3409090909090908,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260309,202603,12:15,735,zero_dte,CALL,0.344002918986783,0.344002918986783,0.0005407821691339,1.4456521468712382,-0.6,1.4456521468712382,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
