ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,99,0.4444444444444444,0.8552216738062757,-4.631154635986759,-0.04677933975744201,-10.04707566420128,0.5353535353535354,56,0.39285714285714285,-0.26108869271504653,-10.047075664201286,10.895505948077608,-2.3526543172221466,28,0.3333333333333333,202603
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,92,0.4673913043478261,0.8719147317784084,-3.7242245366826716,-0.04048070148568121,-9.953039673871205,0.42391304347826086,54,0.3888888888888889,-0.3652131406637853,-9.953039673871206,10.895505948077608,-2.9255770807478507,24,0.3333333333333333,202603
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,90,0.43333333333333335,0.8565662003933966,-4.259765139514503,-0.047330723772383364,-10.93653581375416,0.36666666666666664,53,0.37735849056603776,-0.3404356041497467,-10.936535813754162,10.252362919661412,-2.406790652507641,23,0.3333333333333333,202603
QQQ,thr0.000_maxday2,-9.999999999999999e+17,87,0.41379310344827586,0.7936755042746698,-6.112480465338031,-0.0702583961533107,-10.816603460281373,0.367816091954023,51,0.37254901960784315,-0.35380284787643257,-10.816603460281376,10.252362919661412,-1.6772835476202113,23,0.3333333333333333,202603
QQQ,thr0.048_maxday2,-9.999999999999999e+17,86,0.38372093023255816,0.6652080536404702,-10.314644700498226,-0.11993772907556077,-14.576231650551188,0.3372093023255814,50,0.32,-0.5024889592125955,-14.57623165055119,9.09321501792466,-0.8815829611159978,22,0.3333333333333333,202603
QQQ,thr0.050_maxday2,-9.999999999999999e+17,86,0.38372093023255816,0.6577732764866383,-10.566136947899786,-0.12286205753371844,-14.856135447674271,0.3372093023255814,50,0.32,-0.5024889592125955,-14.856135447674273,9.09321501792466,-0.8605997691267956,22,0.3333333333333333,202603
QQQ,thr0.100_maxday2,-9.999999999999999e+17,83,0.37349397590361444,0.5954820084315003,-12.34795680966718,-0.14877056397189373,-15.826325356898534,0.3132530120481928,49,0.32653061224489793,-0.49944035686667765,-15.826325356898534,9.09321501792466,-0.7364145468022376,21,0.3333333333333333,202603
QQQ,thr0.120_maxday2,-9.999999999999999e+17,82,0.3780487804878049,0.576488678434288,-12.998489170174391,-0.1585181606118828,-14.603768035646798,0.3170731707317073,48,0.3333333333333333,-0.4704630799946349,-14.603768035646798,8.415562225441438,-0.6474261827867901,20,0.3333333333333333,202603
QQQ,thr0.150_maxday2,-9.999999999999999e+17,76,0.3815789473684211,0.5918657372073118,-11.453807741443622,-0.1507079965979424,-13.52502883010079,0.3157894736842105,47,0.3404255319148936,-0.5857143154490276,-13.52502883010079,8.329520738995937,-0.7272272179719769,17,0.3333333333333333,202603
QQQ,thr0.200_maxday2,-9.999999999999999e+17,65,0.36923076923076925,0.6192522961197433,-9.088933696118719,-0.13982974917105723,-13.229525667647346,0.27692307692307694,42,0.3333333333333333,-0.5884379401517126,-13.229525667647344,7.609520710385707,-0.8372292025449838,10,0.3333333333333333,202603
QQQ,thr0.209_maxday2,-1e+18,64,0.359375,0.59431696490331,-9.684171880898942,-0.15131518563904597,-13.229525667647346,0.265625,41,0.3170731707317073,-0.5911615648543975,-13.229525667647344,7.609520710385707,-0.7857688611862336,9,0.3333333333333333,202603
QQQ,thr0.340_maxday2,-1e+18,53,0.33962264150943394,0.5351646900911075,-9.617526162613244,-0.18146275778515553,-10.462897884215995,0.24528301886792453,35,0.2857142857142857,-0.6067415734099524,-10.462897884215995,5.825392858159875,-0.6057059538663129,6,0.3333333333333333,202603
QQQ,thr0.523_maxday2,-1e+18,36,0.25,0.43135448439666324,-8.884170319673215,-0.24678250887981154,-9.32995353872481,0.1111111111111111,27,0.25925925925925924,-0.6060606361639609,-9.32995353872481,3.9176367078137675,-0.4409682127703591,1,0.3333333333333333,202603
QQQ,thr0.733_maxday2,-1e+18,25,0.32,0.49635575518115965,-4.541395042114581,-0.18165580168458323,-5.143864241618891,0.04,16,0.4375,-0.46598920256331333,-5.143864241618891,2.5978964339055586,-0.5720481063228352,1,0.3333333333333333,202603
SPY,thr-1000000000.000_maxday1,-1e+18,60,0.4166666666666667,0.6491605797782465,-7.508091023985697,-0.12513485039976163,-8.29380530209735,0.6666666666666666,60,0.4166666666666667,-0.602506239864461,-8.29380530209735,6.018685425361296,-0.8016265927162741,18,0.0,202603
SPY,thr-0.100_maxday1,-1e+18,58,0.43103448275862066,1.0683589259861686,1.3611422068959709,0.02346796908441329,-4.364727909435228,0.5,58,0.43103448275862066,-0.6009708824116826,-4.364727909435228,10.32659109966099,7.586709931808197,18,0.6666666666666666,202603
SPY,thr-0.062_maxday1,-1e+18,58,0.39655172413793105,0.8744551037063946,-2.640911324764771,-0.045532953875254675,-5.02182904980897,0.43103448275862066,58,0.39655172413793105,-0.6034532053121109,-5.02182904980897,10.32659109966099,-3.9102377284783656,18,0.3333333333333333,202603
SPY,thr-0.050_maxday1,-1e+18,58,0.3793103448275862,0.7903191505063648,-4.542951082983745,-0.07832674281006456,-5.408967280161259,0.43103448275862066,58,0.3793103448275862,-0.6046043497929807,-5.408967280161259,10.277208293900305,-2.262231775375046,18,0.3333333333333333,202603
SPY,thr0.000_maxday1,-1e+18,57,0.40350877192982454,1.0147426073153822,0.2991331954549783,0.00524795079745576,-4.42295171169201,0.42105263157894735,57,0.40350877192982454,-0.602739747838066,-4.42295171169201,12.998636653237083,43.454343585860805,17,0.3333333333333333,202603
SPY,thr0.007_maxday1,-1e+18,57,0.40350877192982454,1.01557648287537,0.31579334602758946,0.0055402341408349026,-4.402187581385729,0.42105263157894735,57,0.40350877192982454,-0.602739747838066,-4.402187581385729,12.998636653237083,41.16184465806145,17,0.3333333333333333,202603
SPY,thr0.050_maxday1,-1e+18,55,0.43636363636363634,1.097527636426241,1.8237972384985721,0.03315994979088313,-4.40218758138573,0.4,55,0.43636363636363634,-0.6000000248352677,-4.40218758138573,12.673545236412481,6.948988061219945,17,0.6666666666666666,202603
SPY,thr0.087_maxday1,-1e+18,53,0.41509433962264153,1.1191321647053134,2.1724622794935105,0.04098985433006624,-3.1514608982846077,0.37735849056603776,53,0.41509433962264153,-0.6000000248352677,-3.1514608982846077,12.673545236412481,5.833723952789275,16,0.6666666666666666,202603
SPY,thr0.100_maxday1,-1e+18,53,0.41509433962264153,1.0991525258817167,1.8414743900916928,0.03474479981305081,-3.363362221231542,0.37735849056603776,53,0.41509433962264153,-0.602739747838066,-3.363362221231542,12.673545236412481,6.882281559061718,16,0.3333333333333333,202603
SPY,thr0.150_maxday1,-1e+18,48,0.4583333333333333,1.418028030753522,6.329066870725152,0.131855559806774,-2.7444978398672353,0.3541666666666667,48,0.4583333333333333,-0.3701754372549733,-2.7444978398672353,11.635083480278755,1.8383568570110032,13,1.0,202603
SPY,thr0.199_maxday1,-1e+18,44,0.4318181818181818,1.0288625384999952,0.4289145538092034,0.009748058041118259,-3.1486272816378307,0.3181818181818182,44,0.4318181818181818,-0.6013698863366669,-3.1486272816378307,9.295102845633865,21.67122277172404,12,0.3333333333333333,202603
SPY,thr0.200_maxday1,-1e+18,44,0.4318181818181818,1.0288625384999952,0.4289145538092034,0.009748058041118259,-3.1486272816378307,0.3181818181818182,44,0.4318181818181818,-0.6013698863366669,-3.1486272816378307,9.295102845633865,21.67122277172404,12,0.3333333333333333,202603
SPY,thr0.311_maxday1,-1e+18,38,0.5,1.3769352983145406,4.471975466771894,0.11768356491504983,-4.748660392212482,0.21052631578947367,38,0.5,-0.24693486872263748,-4.748660392212482,11.069413389325167,2.4752849096722906,7,0.6666666666666666,202603
SPY,thr0.512_maxday1,-1e+18,27,0.48148148148148145,1.4738539343525967,3.982582874307065,0.1475030694187802,-3.292867993857026,0.14814814814814814,27,0.48148148148148145,-0.22807016993493578,-3.292867993857026,8.400397670806223,2.1092838331124044,4,0.6666666666666666,202603
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,177,0.3559322033898305,0.8657676586242641,-8.968352586817744,-0.050668658682586125,-17.845344201377713,0.4971751412429379,58,0.3448275862068966,-0.35858189531720763,-17.642641501287336,20.44986298451234,-2.280225134610659,53,0.3333333333333333,202604
SPXW,thr-0.226_maxday4,-9.999999999999999e+17,119,0.36134453781512604,0.9854132794985901,-0.65260284579851,-0.005484057527718572,-10.969458584213557,0.35294117647058826,47,0.44680851063829785,-0.2978895966734544,-10.14718286980772,16.32204173703611,-25.01068121617648,13,0.6666666666666666,202604
SPXW,thr-0.117_maxday4,-9.999999999999999e+17,108,0.3888888888888889,0.9383029387947224,-2.338195596734952,-0.02164995922902733,-8.187709607999738,0.37962962962962965,43,0.4186046511627907,-0.2836700328929551,-7.985006907909364,13.509807128166305,-5.777877243046455,5,0.6666666666666666,202604
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,106,0.3867924528301887,0.8933770083211601,-4.097476599140435,-0.03865543961453241,-7.2445088154049255,0.37735849056603776,42,0.38095238095238093,-0.3855921800530767,-6.7799770321688,13.729830669510108,-3.3508014841110594,4,0.6666666666666666,202604
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,95,0.37894736842105264,0.9083585422781778,-3.2259298937574448,-0.03395715677639415,-8.4528285850521,0.35789473684210527,37,0.3783783783783784,-0.41216816485722074,-8.250125884961726,12.801875039777578,-3.9684294021859303,0,0.3333333333333333,202604
SPXW,thr-0.022_maxday4,-9.999999999999999e+17,95,0.3894736842105263,0.9830736231453155,-0.5664564985516634,-0.005962699984754351,-6.089039191593606,0.35789473684210527,37,0.40540540540540543,-0.3590161952489327,-5.601234302198314,12.841216537924868,-22.669378091270485,0,0.3333333333333333,202604
SPXW,thr0.000_maxday4,-9.999999999999999e+17,92,0.3804347826086957,0.9617243519506231,-1.2888888366319629,-0.014009661267738727,-6.297372530445889,0.3695652173913043,37,0.40540540540540543,-0.41216816485722074,-5.809567641050595,13.477580174288505,-10.456743662632075,0,0.3333333333333333,202604
SPXW,thr0.050_maxday4,-9.999999999999999e+17,85,0.4117647058823529,1.1215269558758652,3.6228274461466397,0.04262149936643105,-7.538285526747906,0.36470588235294116,36,0.5,-0.12950814615967698,-6.987868239772629,14.021329726496422,3.870272579890598,0,0.3333333333333333,202604
SPXW,thr0.096_maxday4,-9.999999999999999e+17,82,0.43902439024390244,1.2084567156616595,5.728544238443024,0.06986029559076859,-5.615414572594665,0.36585365853658536,35,0.45714285714285713,-0.3590161952489327,-5.412711872504292,14.456166802847275,2.5235323672347785,0,0.6666666666666666,202604
SPXW,thr0.100_maxday4,-9.999999999999999e+17,82,0.43902439024390244,1.2106969686934195,5.790108043461302,0.07061107370074758,-5.032422250643494,0.36585365853658536,35,0.42857142857142855,-0.40186328151372175,-4.8297195505531185,14.456166802847275,2.4967006995961754,0,0.6666666666666666,202604
SPXW,thr0.150_maxday4,-9.999999999999999e+17,71,0.43661971830985913,1.2238471422747266,5.56211322643031,0.07833962290746915,-6.523312701538746,0.352112676056338,33,0.42424242424242425,-0.5023976405900772,-6.320610001448376,13.001422433951886,2.3374969017479037,0,0.3333333333333333,202604
SPXW,thr0.194_maxday4,-1e+18,64,0.421875,1.0549149227911903,1.2259299122558391,0.019155154878997487,-8.322695528631,0.390625,31,0.4838709677419355,-0.3590161952489327,-8.322695528630998,9.775317432129896,7.973797958924332,0,0.3333333333333333,202604
SPXW,thr0.200_maxday4,-1e+18,61,0.4262295081967213,1.0576388803475192,1.2193585106819236,0.01998948378167088,-8.80865614370773,0.3770491803278688,29,0.4482758620689655,-0.3590161952489327,-8.80865614370773,10.359092518807882,8.495526482211194,0,0.3333333333333333,202604
SPXW,thr0.291_maxday4,-1e+18,43,0.5581395348837209,1.8901425422865694,10.621303807395016,0.2470070652882562,-5.606493259516306,0.4186046511627907,25,0.48,-0.28508776083049825,-5.606493259516306,14.428494036788033,1.3584484822609335,0,0.3333333333333333,202604
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,103,0.36893203883495146,0.6080825140363579,-14.21190902801785,-0.13797969930114418,-17.34617081538338,0.5242718446601942,57,0.3157894736842105,-0.34151782892995963,-16.72877951689461,7.485828092573357,-0.5267292436093938,29,0.0,202604
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,84,0.34523809523809523,0.531222474424831,-15.069886426464219,-0.17940340983885975,-17.134480556059255,0.5,52,0.28846153846153844,-0.42930043004067875,-17.134480556059252,6.473661753458913,-0.42957601472632995,21,0.0,202604
QQQ,thr-0.077_maxday2,-9.999999999999999e+17,81,0.345679012345679,0.48066685216475363,-16.47939863736041,-0.20344936589333842,-18.828492324313164,0.5061728395061729,50,0.28,-0.41675484705863164,-18.828492324313164,5.889375802112104,-0.3573780774233055,21,0.0,202604
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,81,0.3333333333333333,0.45248429291608055,-17.47872145935284,-0.2157866846833684,-19.68354642774125,0.49382716049382713,50,0.28,-0.41675484705863164,-19.68354642774125,5.585428757540736,-0.31955591091315094,21,0.0,202604
QQQ,thr-0.025_maxday2,-9.999999999999999e+17,76,0.34210526315789475,0.44126218404603007,-16.657142305290545,-0.21917292506961245,-18.562181672983602,0.5,47,0.2765957446808511,-0.5275304570852974,-18.562181672983602,5.764162854573021,-0.34604752417479445,19,0.0,202604
QQQ,thr0.000_maxday2,-9.999999999999999e+17,73,0.3150684931506849,0.3339892194560235,-20.114963831912473,-0.27554744975222567,-22.79799547793842,0.5342465753424658,44,0.22727272727272727,-0.6052631372560091,-22.79799547793842,4.928461734177974,-0.24501469529659056,19,0.0,202604
QQQ,thr0.050_maxday2,-9.999999999999999e+17,67,0.3283582089552239,0.3520499687573186,-18.12050118451043,-0.2704552415598572,-21.02283107890225,0.5373134328358209,40,0.225,-0.5663967971706533,-21.022831078902243,4.898424363725507,-0.2703249934341068,16,0.0,202604
QQQ,thr0.053_maxday2,-9.999999999999999e+17,67,0.3283582089552239,0.34906683227378793,-18.203927259943598,-0.2717004068648298,-21.10625715433541,0.5373134328358209,40,0.225,-0.5663967971706533,-21.10625715433541,4.898424363725507,-0.26908613145824467,16,0.0,202604
QQQ,thr0.100_maxday2,-1e+18,62,0.2903225806451613,0.3867200663127739,-16.28655498627063,-0.26268637074630047,-20.35693775830461,0.532258064516129,39,0.23076923076923078,-0.6052631372560091,-20.35693775830461,4.561043748451786,-0.2800496331051404,14,0.0,202604
QQQ,thr0.140_maxday2,-1e+18,59,0.2711864406779661,0.36190058832217087,-16.532097803121243,-0.28020504751052955,-20.38729076190563,0.5423728813559322,38,0.21052631578947367,-0.6047149000210825,-20.38729076190563,5.087167181331837,-0.30771455878826126,13,0.0,202604
QQQ,thr0.150_maxday2,-1e+18,58,0.27586206896551724,0.4086409397225624,-14.662115463868187,-0.2527950942046239,-18.517308422652572,0.5689655172413793,37,0.21621621621621623,-0.6041666627861558,-18.51730842265257,5.348839357374313,-0.3648067954829195,12,0.0,202604
QQQ,thr0.200_maxday2,-1e+18,50,0.3,0.5241108054222351,-9.880315715455563,-0.19760631430911124,-13.52557607038756,0.58,35,0.3142857142857143,-0.6034482572577649,-13.239861868887056,4.737653372327891,-0.4795042495369741,10,0.0,202604
QQQ,thr0.224_maxday2,-1e+18,46,0.2826086956521739,0.482660034291977,-10.036961977036672,-0.21819482558775374,-13.495250437086378,0.6304347826086957,33,0.30303030303030304,-0.6037735758875132,-13.209536235585873,4.619159751212839,-0.46021492975473116,8,0.0,202604
QQQ,thr0.384_maxday2,-1e+18,29,0.3793103448275862,0.7048215672046838,-2.980943715535716,-0.10279116260467985,-6.4431346140803125,0.6896551724137931,21,0.38095238095238093,-0.41739127775671747,-6.122204363134135,5.010308674855635,-1.680779361496671,2,0.3333333333333333,202604
SPY,thr-1000000000.000_maxday1,-1e+18,59,0.3050847457627119,0.5864342679433633,-9.808499580516456,-0.16624575560197383,-13.522950112069802,0.4915254237288136,59,0.3050847457627119,-0.6093749912688506,-13.522950112069802,7.635139004551219,-0.7784206893088533,18,0.0,202604
SPY,thr-0.100_maxday1,-1e+18,57,0.2982456140350877,0.6642996014813781,-7.731447908906644,-0.13563943699836217,-12.123545832771084,0.5263157894736842,57,0.2982456140350877,-0.6093749912688506,-12.123545832771084,9.81735513615419,-1.2697951602111393,17,0.3333333333333333,202604
SPY,thr-0.050_maxday1,-1e+18,56,0.26785714285714285,0.5758269547525978,-9.970310613796148,-0.1780412609606455,-14.465319593249074,0.5,56,0.26785714285714285,-0.6096875027869827,-14.465319593249074,9.877409061979948,-0.9906821807850551,17,0.3333333333333333,202604
SPY,thr0.000_maxday1,-1e+18,56,0.32142857142857145,0.740897338227281,-5.8537261188981535,-0.10453082355175274,-11.075852341400214,0.5178571428571429,56,0.32142857142857145,-0.608741557852008,-11.075852341400214,10.131395086140959,-1.7307600117184831,17,0.3333333333333333,202604
SPY,thr0.009_maxday1,-1e+18,55,0.32727272727272727,0.7706735858398116,-4.980835115046082,-0.09056063845538331,-10.167305184745906,0.509090909090909,55,0.32727272727272727,-0.6081081244351654,-10.167305184745906,10.131395086140959,-2.0340755821320187,17,0.3333333333333333,202604
SPY,thr0.050_maxday1,-1e+18,52,0.28846153846153844,0.6672865250763648,-7.148168130372277,-0.1374647717379284,-11.572124489386312,0.5192307692307693,52,0.28846153846153844,-0.6108252415839973,-11.572124489386312,9.877409061979948,-1.3818098402038472,15,0.3333333333333333,202604
SPY,thr0.099_maxday1,-1e+18,52,0.3076923076923077,0.6506406158950767,-7.464781075852927,-0.1435534822279409,-11.696828691200611,0.5192307692307693,52,0.3076923076923077,-0.6090353174960998,-11.696828691200611,9.558031058253551,-1.2804167946963467,15,0.3333333333333333,202604
SPY,thr0.100_maxday1,-1e+18,52,0.3269230769230769,0.6837417829135868,-6.56527124630298,-0.1262552162750573,-10.797318861650663,0.5192307692307693,52,0.3269230769230769,-0.6090353174960998,-10.797318861650663,9.558031058253551,-1.4558470929340273,15,0.3333333333333333,202604
SPY,thr0.150_maxday1,-1e+18,50,0.3,0.6710632740335185,-6.849538962695428,-0.13699077925390857,-12.253666653829836,0.56,50,0.3,-0.6052631503272033,-12.253666653829836,9.558031058253551,-1.3954269200174427,13,0.3333333333333333,202604
SPY,thr0.183_maxday1,-1e+18,50,0.32,0.7185416462459793,-5.983377947334436,-0.11966755894668872,-10.78879314327774,0.6,50,0.32,-0.6100847407152372,-10.78879314327774,10.07376546310249,-1.683625128108496,13,0.3333333333333333,202604
SPY,thr0.200_maxday1,-1e+18,47,0.3404255319148936,0.8227985796424734,-3.431135692222559,-0.07300288706856509,-8.236550888165862,0.574468085106383,47,0.3404255319148936,-0.6100000143051147,-8.236550888165862,10.07376546310249,-2.935985739630451,12,0.3333333333333333,202604
SPY,thr0.304_maxday1,-1e+18,37,0.4864864864864865,1.4955535276283745,5.772297907879075,0.15600805156429934,-6.011921821238261,0.6486486486486487,37,0.4864864864864865,-0.37600002288818357,-6.011921821238261,10.156707889284553,1.7595605859879204,7,0.6666666666666666,202604
SPY,thr0.438_maxday1,-1e+18,27,0.5185185185185185,1.8086961980272933,6.105822826584164,0.22614158616978383,-2.1905031266911505,0.7777777777777778,27,0.5185185185185185,0.17021279428921554,-2.1905031266911505,10.685185094029586,1.7499992052680142,4,1.0,202604
SPY,thr0.678_maxday1,-1e+18,20,0.6,1.677320200843072,3.2388307697313126,0.16194153848656562,-2.294711711326447,0.95,20,0.6,0.14835163902455228,-2.294711711326447,6.29741468759134,1.944348172323237,1,0.6666666666666666,202604
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,179,0.3016759776536313,0.6400041908821124,-25.92039710490976,-0.14480668773692604,-27.40725098846758,0.4245810055865922,58,0.3103448275862069,-1.0039661795496955,-26.14006063072486,13.973993407740952,-0.5391118566271519,52,0.0,202605
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,154,0.3246753246753247,0.7066831890698486,-17.71737320133143,-0.11504787793072357,-21.10101649650893,0.45454545454545453,56,0.32142857142857145,-0.6554867345237162,-20.389595297555477,13.777581141130122,-0.7776311411724827,33,0.0,202605
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,143,0.32167832167832167,0.6896749701125068,-17.860752010900985,-0.1249003637125943,-20.684147656248555,0.4965034965034965,54,0.3333333333333333,-0.735584784377949,-20.05914763141329,14.491762241965748,-0.8113746964921167,28,0.0,202605
SPXW,thr0.000_maxday4,-9.999999999999999e+17,137,0.3284671532846715,0.7070593630197367,-15.746344141242409,-0.11493681854921466,-19.38577298008498,0.4744525547445255,52,0.34615384615384615,-0.6211608041270058,-18.760772955249717,14.491762241965748,-0.9203255125111427,25,0.3333333333333333,202605
SPXW,thr0.028_maxday4,-9.999999999999999e+17,130,0.3076923076923077,0.6174227596098711,-20.34093089155445,-0.15646869916580347,-22.03285847924922,0.47692307692307695,51,0.29411764705882354,-0.8168067473126984,-22.032858479249217,12.771228767403594,-0.6278586184423941,21,0.3333333333333333,202605
SPXW,thr0.050_maxday4,-9.999999999999999e+17,128,0.3046875,0.5558724088502994,-23.16168362331091,-0.1809506533071165,-24.85361121100567,0.4765625,50,0.28,-0.9730838981230079,-24.853611211005685,11.902108356551418,-0.5138706041460918,20,0.3333333333333333,202605
SPXW,thr0.096_maxday4,-9.999999999999999e+17,119,0.29411764705882354,0.5627774719342765,-21.47494706016507,-0.18046174000138715,-23.176848821832543,0.47058823529411764,49,0.2857142857142857,-0.9757236682757398,-23.176848821832557,11.323275538568398,-0.5272783912735457,17,0.3333333333333333,202605
SPXW,thr0.100_maxday4,-9.999999999999999e+17,117,0.28205128205128205,0.5529911047610938,-21.932684402048483,-0.18745884104314944,-23.63458616371595,0.4700854700854701,49,0.2653061224489796,-0.9757236682757398,-23.63458616371596,11.284813943676424,-0.5145204178756357,17,0.3333333333333333,202605
SPXW,thr0.150_maxday4,-9.999999999999999e+17,112,0.3125,0.655491057570523,-15.203068261945635,-0.1357416809102289,-17.879858539053185,0.5089285714285714,49,0.30612244897959184,-0.6875000124176338,-17.879858539053185,11.970754590932643,-0.7873907019740414,15,0.3333333333333333,202605
SPXW,thr0.177_maxday4,-9.999999999999999e+17,106,0.29245283018867924,0.6078094517026946,-16.88434323800166,-0.1592862569622798,-20.081052456034083,0.5094339622641509,48,0.2708333333333333,-0.6620370268167616,-20.081052456034083,11.15247300198839,-0.6605215758044692,14,0.0,202605
SPXW,thr0.200_maxday4,-9.999999999999999e+17,100,0.31,0.6207902566918438,-15.16130251799748,-0.1516130251799748,-18.042277848340774,0.51,48,0.2916666666666667,-0.6264586586231229,-18.042277848340774,10.801320560031758,-0.7124269532390023,14,0.3333333333333333,202605
SPXW,thr0.266_maxday4,-9.999999999999999e+17,85,0.3176470588235294,0.6332641975958149,-12.49633708026455,-0.14701573035605353,-16.46831144988478,0.5882352941176471,43,0.3023255813953488,-0.62328768107564,-16.008527582979273,9.855043999431686,-0.7886346163785664,9,0.3333333333333333,202605
SPXW,thr0.378_maxday4,-1e+18,63,0.2857142857142857,0.634256739428194,-9.565796796982081,-0.15183804439654097,-13.115594836667224,0.6190476190476191,34,0.2647058823529412,-0.6276815785087935,-13.115594836667224,9.359529984545608,-0.9784370484953696,8,0.3333333333333333,202605
SPXW,thr0.509_maxday4,-1e+18,34,0.29411764705882354,0.5679901941151085,-6.173514227327733,-0.18157394786258038,-9.629070843769195,0.7058823529411765,23,0.21739130434782608,-0.6037736171587955,-7.920128888725231,4.893938639618706,-0.7927314102485022,3,0.3333333333333333,202605
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,98,0.35714285714285715,0.6391791818190762,-12.543429309463157,-0.12799417662717508,-16.058930042601926,0.35714285714285715,55,0.3090909090909091,-0.2807017516341346,-15.818545566508941,7.276010135110757,-0.580065463407324,28,0.0,202605
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,87,0.367816091954023,0.7414372412257985,-7.6959640386335195,-0.08845935676590252,-12.04073864145211,0.3448275862068966,52,0.3269230769230769,-0.2784461225173598,-11.800354165359131,7.163813373837257,-0.930853280742363,19,0.3333333333333333,202605
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,86,0.3488372093023256,0.7591621053133175,-7.357179491863104,-0.08554859874259424,-10.56229005813898,0.3023255813953488,51,0.35294117647058826,-0.3307691584434107,-9.835140906558923,8.01920901951442,-1.0899841479174877,17,0.3333333333333333,202605
QQQ,thr0.000_maxday2,-9.999999999999999e+17,82,0.32926829268292684,0.614034178542399,-11.167704517209664,-0.13619151850255687,-12.787423116355075,0.2926829268292683,49,0.30612244897959184,-0.35133788199174953,-12.605371915646465,6.966597499143919,-0.6238164242623225,14,0.3333333333333333,202605
QQQ,thr0.003_maxday2,-9.999999999999999e+17,82,0.32926829268292684,0.6235867973123276,-10.891304852116953,-0.13282079087947504,-12.511023451262364,0.2926829268292683,49,0.30612244897959184,-0.3307691584434107,-12.328972250553754,6.966597499143919,-0.6396476449550318,14,0.3333333333333333,202605
QQQ,thr0.050_maxday2,-9.999999999999999e+17,80,0.325,0.5771555259294129,-12.231119092921382,-0.1528889886615173,-12.889691234361315,0.325,47,0.2978723404255319,-0.3560942824835869,-12.707640033652705,6.597729738744692,-0.539421592465979,12,0.0,202605
QQQ,thr0.099_maxday2,-9.999999999999999e+17,74,0.33783783783783783,0.5816668775444723,-11.506317314420016,-0.1554907745191894,-11.982838255151346,0.32432432432432434,43,0.32558139534883723,-0.3846153997306787,-11.98283825515134,6.310428238770139,-0.5484316194601853,7,0.0,202605
QQQ,thr0.100_maxday2,-9.999999999999999e+17,74,0.33783783783783783,0.5816668775444723,-11.506317314420016,-0.1554907745191894,-11.982838255151346,0.32432432432432434,43,0.32558139534883723,-0.3846153997306787,-11.98283825515134,6.310428238770139,-0.5484316194601853,7,0.0,202605
QQQ,thr0.150_maxday2,-9.999999999999999e+17,69,0.34782608695652173,0.6762699471786884,-7.861303144974867,-0.11393192963731691,-10.094032936931338,0.30434782608695654,42,0.35714285714285715,-0.3537160822376682,-10.09403293693134,6.418140381651864,-0.816421942175642,6,0.0,202605
QQQ,thr0.200_maxday2,-9.999999999999999e+17,68,0.39705882352941174,0.8545347561893588,-3.164237930051927,-0.04653291073605775,-5.7112953051549304,0.29411764705882354,41,0.3902439024390244,-0.2690909372873542,-5.43059350123602,6.743737057365644,-2.1312357687511114,6,0.3333333333333333,202605
QQQ,thr0.216_maxday2,-9.999999999999999e+17,69,0.42028985507246375,0.8720832091469028,-2.7912376259779297,-0.04045271921707144,-5.508637522450414,0.2898550724637681,41,0.3902439024390244,-0.2451856087358455,-5.263725516416274,6.544150386674876,-2.3445335953373325,7,0.6666666666666666,202605
QQQ,thr0.305_maxday2,-1e+18,59,0.3898305084745763,0.7993540149066416,-3.9083163845048654,-0.06624265058482823,-6.166242258128518,0.3898305084745763,38,0.3684210526315789,-0.3342111127745088,-6.031201165539743,7.1185646597398415,-1.8213890482261135,6,0.0,202605
QQQ,thr0.381_maxday2,-1e+18,49,0.42857142857142855,0.9731513889255193,-0.43687193340379094,-0.00891575374293451,-3.478225378306412,0.3469387755102041,33,0.3939393939393939,-0.2807017516341346,-3.478225378306411,7.017394043507821,-16.06281728568221,2,0.3333333333333333,202605
QQQ,thr0.465_maxday2,-1e+18,35,0.3142857142857143,0.6962871726697074,-4.252300232639867,-0.12149429236113907,-4.252300232639868,0.2571428571428571,28,0.35714285714285715,-0.6041055858654587,-4.252300232639867,5.757253937436005,-1.3539152041157376,2,0.0,202605
SPY,thr-1000000000.000_maxday1,-1e+18,56,0.375,0.6792496916655735,-6.274806600146754,-0.11205011785976347,-8.497157427849547,0.5357142857142857,56,0.375,-0.6019802006498911,-8.497157427849547,7.452631184113837,-1.1877069141763725,17,0.0,202605
