arm,ticker,deploy_config,distance_cap,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month
control,SPXW,thr-0.100_maxday4,,-9.999999999999999e+17,184,0.391304347826087,0.7419287559613983,-17.477294472361038,-0.09498529604544043,-19.819931299978528,0.375,59,0.3559322033898305,-0.3927559999771415,-19.70815788265278,10.1631142055296,-0.5815038604288417,53,0.0,202602
control,SPXW,thr-0.050_maxday4,,-9.999999999999999e+17,184,0.41304347826086957,0.7457357234188126,-16.926655685482157,-0.09199269394283781,-19.269292513099654,0.375,59,0.3559322033898305,-0.2858755578977512,-19.236377132753486,9.60132252265235,-0.5672309226971114,53,0.0,202602
control,SPXW,thr0.000_maxday4,,-9.999999999999999e+17,176,0.3806818181818182,0.6561638012694099,-23.254635366877675,-0.1321286100390777,-26.221799450995178,0.36363636363636365,59,0.3220338983050847,-0.3630533412966245,-25.77550545693012,9.091654497750898,-0.3909609570013054,53,0.3333333333333333,202602
control,SPXW,thr0.050_maxday4,,-9.999999999999999e+17,171,0.3742690058479532,0.662759528748264,-22.009022725522605,-0.1287077352369743,-25.22661051234366,0.3684210526315789,59,0.3389830508474576,-0.4024139819365723,-24.825739139537276,9.041641689607712,-0.4108152280256695,52,0.3333333333333333,202602
control,SPXW,thr0.100_maxday4,,-9.999999999999999e+17,158,0.37341772151898733,0.6629913449132069,-19.940857019552837,-0.12620795581995467,-21.933397820985284,0.36075949367088606,57,0.3508771929824561,-0.4024139819365723,-21.933397820985284,8.989315357837118,-0.45079884726231784,44,0.0,202602
control,SPXW,thr0.150_maxday4,,-9.999999999999999e+17,147,0.35374149659863946,0.5779937600785673,-24.25519400466878,-0.16500131975965157,-26.709431542931924,0.32653061224489793,56,0.26785714285714285,-0.5163976072205971,-26.709431542931902,8.972659586196956,-0.36992734770415964,36,0.0,202602
control,SPXW,thr0.195_maxday4,,-9.999999999999999e+17,136,0.33088235294117646,0.5236522487746532,-26.087317770428264,-0.19181851301785488,-27.700093808854678,0.3088235294117647,55,0.2545454545454545,-0.6195652095041111,-27.700093808854664,8.19946086740952,-0.3143083140844845,30,0.0,202602
control,SPXW,thr0.200_maxday4,,-9.999999999999999e+17,133,0.3233082706766917,0.5237166406668702,-25.737403435098038,-0.1935143115420905,-27.350179473524452,0.3082706766917293,55,0.2545454545454545,-0.6195652095041111,-27.350179473524445,8.19946086740952,-0.3185815106829283,27,0.0,202602
control,SPXW,thr0.314_maxday4,,-9.999999999999999e+17,109,0.3394495412844037,0.6857500819180302,-13.378218011819607,-0.1227359450625652,-15.378423337903287,0.3211009174311927,46,0.32608695652173914,-0.44203197023414476,-15.294438307406764,10.319922022409962,-0.7713973575024976,14,0.3333333333333333,202602
control,SPXW,thr0.447_maxday4,,-9.999999999999999e+17,100,0.37,0.695103635131152,-11.672001215122679,-0.11672001215122679,-16.04336465473481,0.32,44,0.2727272727272727,-0.45075463200329285,-16.043364654734816,10.885868520364474,-0.9326479940955059,10,0.3333333333333333,202602
control,SPXW,thr0.581_maxday4,,-9.999999999999999e+17,82,0.3048780487804878,0.5643934054561376,-14.832917521372666,-0.18088923806552032,-16.000673531791556,0.2682926829268293,38,0.2894736842105263,-0.6262254943721194,-15.34550110665868,9.201993069291268,-0.6203764738819701,4,0.0,202602
control,SPXW,thr0.721_maxday4,,-1e+18,62,0.3387096774193548,0.5209598530813372,-12.293862627405584,-0.19828810689363846,-14.332168910858263,0.3064516129032258,35,0.22857142857142856,-0.6287878661992025,-14.332168910858263,8.228347255072073,-0.6693052870730287,4,0.3333333333333333,202602
control,SPXW,thr0.904_maxday4,,-1e+18,43,0.32558139534883723,0.5411412438345418,-8.189023175526172,-0.1904423994308412,-10.544196304848375,0.32558139534883723,30,0.3,-0.6043963055564285,-10.544196304848375,5.709816055111299,-0.6972523990621657,4,0.3333333333333333,202602
patchcore,SPXW,thr-1000000000.000_maxday4,10.481189727783203,-9.999999999999999e+17,111,0.3963963963963964,0.8586401379422273,-5.928587596766854,-0.05341069906997166,-10.237995557682487,0.38738738738738737,48,0.375,-0.5111036769092703,-10.237995557682494,14.831793882827476,-2.501741543114919,16,0.3333333333333333,202602
patchcore,SPXW,thr-1000000000.000_maxday4,10.84257869720459,-9.999999999999999e+17,127,0.36220472440944884,0.6034718677140123,-20.025928963870555,-0.1576844800304768,-20.025928963870548,0.3543307086614173,51,0.29411764705882354,-0.6279069877044772,-20.025928963870562,8.74881511954563,-0.4368743709882153,26,0.0,202602
patchcore,SPXW,thr-1000000000.000_maxday4,11.318609237670898,-9.999999999999999e+17,141,0.3829787234042553,0.7130989565975037,-15.367413087018468,-0.10898874529800331,-15.709383990354286,0.3546099290780142,52,0.3269230769230769,-0.4998333877922896,-15.709383990354292,10.892621715150945,-0.7088129702423646,33,0.0,202602
patchcore,SPXW,thr-1000000000.000_maxday4,11.996621704101564,-9.999999999999999e+17,162,0.4074074074074074,0.775548813246804,-13.05514096443872,-0.08058728990394272,-18.99018173838416,0.37037037037037035,58,0.39655172413793105,-0.37980763542469614,-18.990181738384155,10.995684949812476,-0.8422494234082913,47,0.6666666666666666,202602
patchcore,SPXW,thr-1000000000.000_maxday4,12.97367000579834,-9.999999999999999e+17,173,0.4161849710982659,0.8540478334621302,-8.941795850366185,-0.05168668121598951,-14.986536048096713,0.36416184971098264,60,0.4,-0.32776961627186835,-14.176869090346157,14.177378416493866,-1.5855180160384978,53,0.6666666666666666,202602
patchcore,SPXW,thr-1000000000.000_maxday4,13.594380283355711,-9.999999999999999e+17,180,0.4222222222222222,0.8352450765378613,-10.485272479021598,-0.05825151377234221,-16.456123379865083,0.3888888888888889,60,0.4,-0.32776961627186835,-16.322229211075157,12.758264944677652,-1.2167795324540915,54,0.3333333333333333,202602
patchcore,SPXW,thr-1000000000.000_maxday4,15.541730880737305,-9.999999999999999e+17,188,0.4148936170212766,0.7895380801037648,-14.322194123898296,-0.0761818836377569,-18.00814103693684,0.39893617021276595,60,0.36666666666666664,-0.3752028179237119,-18.00814103693684,12.758264944677652,-0.8908037996349288,54,0.0,202602
patchcore,SPXW,thr-0.100_maxday4,10.481189727783203,-9.999999999999999e+17,108,0.39814814814814814,0.9024512037738945,-3.8977650655750127,-0.03609041727384271,-8.207173026490647,0.3611111111111111,46,0.391304347826087,-0.5111036769092703,-8.207173026490654,14.831793882827476,-3.805204683530467,16,0.3333333333333333,202602
patchcore,SPXW,thr-0.100_maxday4,10.84257869720459,-9.999999999999999e+17,123,0.34146341463414637,0.5722121705010018,-21.343389533345018,-0.1735234921410164,-21.343389533345018,0.3333333333333333,48,0.25,-0.6321353021820493,-21.343389533345025,8.709599469936801,-0.4080701172758758,26,0.0,202602
patchcore,SPXW,thr-0.100_maxday4,11.318609237670898,-9.999999999999999e+17,138,0.35507246376811596,0.6337567105068637,-19.466972556112324,-0.14106501852255307,-19.466972556112317,0.32608695652173914,49,0.2857142857142857,-0.5977011406054692,-19.466972556112328,8.26358549434876,-0.42449258458291317,33,0.0,202602
patchcore,SPXW,thr-0.100_maxday4,11.996621704101564,-9.999999999999999e+17,159,0.37735849056603776,0.708759341521574,-17.00972948719407,-0.10697943073706961,-20.646189816357527,0.3522012578616352,56,0.375,-0.40132066289443985,-20.578651718015692,8.560059906721568,-0.503244917161445,47,0.3333333333333333,202602
patchcore,SPXW,thr-0.100_maxday4,12.97367000579834,-9.999999999999999e+17,169,0.38461538461538464,0.7892978129035112,-12.993257216896339,-0.0768831787982032,-16.31522706892235,0.33727810650887574,58,0.3793103448275862,-0.3752028179237119,-16.247688970580516,11.715390042692821,-0.9016515140990368,54,0.3333333333333333,202602
patchcore,SPXW,thr-0.100_maxday4,13.594380283355711,-9.999999999999999e+17,176,0.3977272727272727,0.7845570220420643,-13.640372827484336,-0.07750211833797918,-16.987070636274357,0.36363636363636365,59,0.3898305084745763,-0.3576496358702823,-16.366803204893028,10.550513854902718,-0.7734769414545779,53,0.3333333333333333,202602
patchcore,SPXW,thr-0.100_maxday4,15.541730880737305,-9.999999999999999e+17,184,0.391304347826087,0.7419287559613983,-17.477294472361038,-0.09498529604544043,-19.819931299978528,0.375,59,0.3559322033898305,-0.3927559999771415,-19.70815788265278,10.1631142055296,-0.5815038604288417,53,0.0,202602
patchcore,SPXW,thr-0.050_maxday4,10.481189727783203,-9.999999999999999e+17,107,0.411214953271028,0.8693567825992231,-5.120325091503722,-0.04785350552807217,-9.188236104134608,0.3644859813084112,46,0.391304347826087,-0.5111036769092703,-9.188236104134617,12.652413123229316,-2.4710175422696827,16,0.3333333333333333,202602
patchcore,SPXW,thr-0.050_maxday4,10.84257869720459,-9.999999999999999e+17,123,0.36585365853658536,0.5829307926716607,-20.009618729743323,-0.16267982707108392,-20.009618729743323,0.3252032520325203,48,0.2916666666666667,-0.6209710270714768,-20.00961872974333,6.544485629359415,-0.3270669830220881,26,0.0,202602
patchcore,SPXW,thr-0.050_maxday4,11.318609237670898,-9.999999999999999e+17,138,0.391304347826087,0.6501035356379791,-17.955730832990543,-0.13011399154340975,-18.01947500575224,0.3188405797101449,49,0.30612244897959184,-0.40196563497911,-18.01947500575224,7.486123542977585,-0.41692112744434384,33,0.0,202602
patchcore,SPXW,thr-0.050_maxday4,11.996621704101564,-9.999999999999999e+17,159,0.4088050314465409,0.7260227903269318,-15.498487764072285,-0.09747476581177537,-20.714772650989605,0.34591194968553457,56,0.39285714285714285,-0.3558298031779529,-20.570205276487243,8.11575697346121,-0.5236483131131475,47,0.3333333333333333,202602
patchcore,SPXW,thr-0.050_maxday4,12.97367000579834,-9.999999999999999e+17,169,0.41420118343195267,0.8064211982392008,-11.581937309977949,-0.06853217343182218,-16.38380990355443,0.33136094674556216,58,0.39655172413793105,-0.24872296278583517,-16.239242529052067,11.271087109432463,-0.973160776800468,54,0.3333333333333333,202602
patchcore,SPXW,thr-0.050_maxday4,13.594380283355711,-9.999999999999999e+17,177,0.423728813559322,0.7922627072121498,-12.913263430370753,-0.0729562905670664,-18.236257303340146,0.3615819209039548,59,0.3898305084745763,-0.2198360296861187,-17.80961635407426,10.106210921642358,-0.7826225319521882,53,0.3333333333333333,202602
patchcore,SPXW,thr-0.050_maxday4,15.541730880737305,-9.999999999999999e+17,184,0.41304347826086957,0.7457357234188126,-16.926655685482157,-0.09199269394283781,-19.269292513099654,0.375,59,0.3559322033898305,-0.2858755578977512,-19.236377132753486,9.60132252265235,-0.5672309226971114,53,0.0,202602
patchcore,SPXW,thr0.000_maxday4,10.481189727783203,-9.999999999999999e+17,99,0.3838383838383838,0.7144439538108642,-10.950950624658805,-0.11061566287534147,-12.137391202627455,0.36363636363636365,44,0.3181818181818182,-0.6026315764707211,-12.137391202627459,9.991673580771606,-0.9124023953019067,16,0.0,202602
patchcore,SPXW,thr0.000_maxday4,10.84257869720459,-9.999999999999999e+17,116,0.31896551724137934,0.4676577402454184,-26.398905916473,-0.22757677514200864,-26.398905916472998,0.31896551724137934,47,0.23404255319148937,-0.6279069877044772,-26.398905916472994,5.552382694055127,-0.21032624274744743,26,0.0,202602
patchcore,SPXW,thr0.000_maxday4,11.318609237670898,-9.999999999999999e+17,131,0.35877862595419846,0.5802103470810357,-21.696235901768688,-0.16562012138754723,-22.628401125510877,0.29770992366412213,49,0.2653061224489796,-0.40196563497911,-22.628401125510873,5.355956342814776,-0.24686108535435658,33,0.0,202602
patchcore,SPXW,thr0.000_maxday4,11.996621704101564,-9.999999999999999e+17,151,0.37748344370860926,0.6627974586597633,-19.198575971138723,-0.12714288722608427,-25.494430551817636,0.32450331125827814,56,0.35714285714285715,-0.3603514885834534,-25.349863177315274,7.892929689480467,-0.411120580054788,46,0.3333333333333333,202602
patchcore,SPXW,thr0.000_maxday4,12.97367000579834,-9.999999999999999e+17,161,0.37888198757763975,0.7063728060613005,-17.867082474719712,-0.11097566754484293,-23.41323145942726,0.3167701863354037,58,0.3620689655172414,-0.3603514885834534,-23.268664084924897,11.04825982545172,-0.618358360470099,52,0.3333333333333333,202602
patchcore,SPXW,thr0.000_maxday4,13.594380283355711,-9.999999999999999e+17,169,0.3905325443786982,0.6956620777332416,-19.241243111766266,-0.1138535095370785,-25.26567885921297,0.34911242603550297,59,0.3559322033898305,-0.3576496358702823,-24.839037909947084,9.770225929363379,-0.5077751927259191,53,0.3333333333333333,202602
patchcore,SPXW,thr0.000_maxday4,15.541730880737305,-9.999999999999999e+17,176,0.3806818181818182,0.6561638012694099,-23.254635366877675,-0.1321286100390777,-26.221799450995178,0.36363636363636365,59,0.3220338983050847,-0.3630533412966245,-25.77550545693012,9.091654497750898,-0.3909609570013054,53,0.3333333333333333,202602
patchcore,SPXW,thr0.050_maxday4,10.481189727783203,-9.999999999999999e+17,96,0.3958333333333333,0.7412723896786929,-9.133037231618895,-0.09513580449603015,-10.319477809587546,0.3958333333333333,42,0.30952380952380953,-0.4189733478462054,-10.319477809587546,10.488610054750998,-1.1484251940240715,16,0.0,202602
patchcore,SPXW,thr0.050_maxday4,10.84257869720459,-9.999999999999999e+17,111,0.36036036036036034,0.5525553055950759,-19.412324412650776,-0.17488580551937635,-21.395061219870723,0.32432432432432434,46,0.32608695652173914,-0.6060023545596991,-21.395061219870716,6.995292571970904,-0.3603531665384778,26,0.0,202602
patchcore,SPXW,thr0.050_maxday4,11.318609237670898,-9.999999999999999e+17,127,0.3543307086614173,0.5906542672167586,-20.20352016490591,-0.15908283594414102,-21.813419252608995,0.30708661417322836,49,0.30612244897959184,-0.40196563497911,-21.355085977224615,5.793747808142721,-0.2867692244149921,33,0.3333333333333333,202602
patchcore,SPXW,thr0.050_maxday4,11.996621704101564,-9.999999999999999e+17,146,0.3698630136986301,0.6654569221054085,-18.268360210992878,-0.12512575486981423,-24.534881304413396,0.3287671232876712,56,0.375,-0.3603514885834534,-24.076548029029016,7.84291688133728,-0.4293169606223251,45,0.3333333333333333,202602
patchcore,SPXW,thr0.050_maxday4,12.97367000579834,-9.999999999999999e+17,156,0.3717948717948718,0.7105877675835772,-16.936866714573867,-0.10856965842675556,-22.453682212023025,0.32051282051282054,58,0.3793103448275862,-0.3603514885834534,-21.995348936638642,11.19736388491275,-0.6611236938693992,50,0.3333333333333333,202602
patchcore,SPXW,thr0.050_maxday4,13.594380283355711,-9.999999999999999e+17,164,0.38414634146341464,0.7042745909546861,-17.995630470411207,-0.10972945408787321,-23.561467947141672,0.35365853658536583,59,0.3728813559322034,-0.3576496358702823,-23.13482699787579,9.720213121220192,-0.5401429606593873,52,0.3333333333333333,202602
patchcore,SPXW,thr0.050_maxday4,15.541730880737305,-9.999999999999999e+17,171,0.3742690058479532,0.662759528748264,-22.009022725522605,-0.1287077352369743,-25.22661051234366,0.3684210526315789,59,0.3389830508474576,-0.4024139819365723,-24.825739139537276,9.041641689607712,-0.4108152280256695,52,0.3333333333333333,202602
patchcore,SPXW,thr0.100_maxday4,10.481189727783203,-9.999999999999999e+17,84,0.4166666666666667,0.7281873516858863,-8.009201912438119,-0.09534764181473951,-10.311443578129522,0.38095238095238093,38,0.3684210526315789,-0.4055282744980113,-10.311443578129522,7.423725958313813,-0.9268995886824786,16,0.3333333333333333,202602
patchcore,SPXW,thr0.100_maxday4,10.84257869720459,-9.999999999999999e+17,100,0.36,0.5712361684481526,-16.733572788687965,-0.16733572788687964,-18.716309595907912,0.3,43,0.3488372093023256,-0.6052631529414422,-18.716309595907905,6.995292571970904,-0.41803939064942425,26,0.0,202602
patchcore,SPXW,thr0.100_maxday4,11.318609237670898,-9.999999999999999e+17,114,0.3684210526315789,0.6386642264063024,-15.684182201549211,-0.13758054562762465,-18.33797047444568,0.2894736842105263,47,0.3404255319148936,-0.40909091401691267,-18.33797047444568,7.306102975034419,-0.46582619872349834,33,0.3333333333333333,202602
patchcore,SPXW,thr0.100_maxday4,11.996621704101564,-9.999999999999999e+17,132,0.36363636363636365,0.6256006611842763,-18.490079774557017,-0.14007636192846226,-21.578999900752446,0.3106060606060606,53,0.37735849056603776,-0.40196563497911,-21.43443252625008,7.380649766364831,-0.39916808669051057,40,0.3333333333333333,202602
patchcore,SPXW,thr0.100_maxday4,12.97367000579834,-9.999999999999999e+17,144,0.375,0.7183013122455416,-14.79577159874413,-0.10274841388016757,-17.13498612896819,0.3125,56,0.39285714285714285,-0.37980763542469614,-16.99041875446583,10.832762977239705,-0.7321526224532415,42,0.3333333333333333,202602
patchcore,SPXW,thr0.100_maxday4,13.594380283355711,-9.999999999999999e+17,151,0.3841059602649007,0.7091434951728207,-15.927464764441432,-0.10547989910226113,-19.40482184525761,0.3443708609271523,57,0.38596491228070173,-0.3576496358702823,-18.978180895991734,9.667886789449602,-0.6069947058387763,44,0.3333333333333333,202602
patchcore,SPXW,thr0.100_maxday4,15.541730880737305,-9.999999999999999e+17,158,0.37341772151898733,0.6629913449132069,-19.940857019552837,-0.12620795581995467,-21.933397820985284,0.36075949367088606,57,0.3508771929824561,-0.4024139819365723,-21.933397820985284,8.989315357837118,-0.45079884726231784,44,0.0,202602
patchcore,SPXW,thr0.150_maxday4,10.481189727783203,-9.999999999999999e+17,74,0.33783783783783783,0.4557745931126894,-15.891992292274374,-0.21475665259830234,-16.502990910695093,0.32432432432432434,37,0.2702702702702703,-0.6153846012770066,-16.25737693940111,5.297298956233549,-0.3333313318311098,16,0.0,202602
patchcore,SPXW,thr0.150_maxday4,10.84257869720459,-9.999999999999999e+17,91,0.3076923076923077,0.44430548437890105,-20.955335675071712,-0.23027841401177707,-21.879518417947203,0.26373626373626374,43,0.2558139534883721,-0.6216216329417147,-21.32072032219844,6.379198710021667,-0.30441882721116736,26,0.0,202602
patchcore,SPXW,thr0.150_maxday4,11.318609237670898,-9.999999999999999e+17,105,0.3333333333333333,0.5187997436955678,-20.196654652949377,-0.1923490919328512,-22.777308637367387,0.2571428571428571,46,0.2608695652173913,-0.5988505703027346,-22.60067637541914,7.063048844448575,-0.34971379992463936,31,0.0,202602
patchcore,SPXW,thr0.150_maxday4,11.996621704101564,-9.999999999999999e+17,122,0.32786885245901637,0.4959085731858891,-24.273757421354766,-0.198965224765203,-26.940097968877897,0.28688524590163933,53,0.2830188679245283,-0.45972979288191673,-26.940097968877883,6.535740433768061,-0.2692512873189654,33,0.0,202602
patchcore,SPXW,thr0.150_maxday4,12.97367000579834,-9.999999999999999e+17,133,0.3533834586466165,0.6300795383724211,-18.71437951032588,-0.14070962037839008,-22.543985399719347,0.2857142857142857,55,0.2909090909090909,-0.45972979288191673,-22.543985399719336,11.417827482507453,-0.610109861040679,34,0.0,202602
patchcore,SPXW,thr0.150_maxday4,13.594380283355711,-9.999999999999999e+17,139,0.3597122302158273,0.61561468967386,-20.385195438298737,-0.14665608228991897,-23.759583947785977,0.30935251798561153,56,0.30357142857142855,-0.43725125994262665,-23.759583947785963,9.65123101780944,-0.4734431439238088,36,0.0,202602
patchcore,SPXW,thr0.150_maxday4,15.541730880737305,-9.999999999999999e+17,147,0.35374149659863946,0.5779937600785673,-24.25519400466878,-0.16500131975965157,-26.709431542931924,0.32653061224489793,56,0.26785714285714285,-0.5163976072205971,-26.709431542931902,8.972659586196956,-0.36992734770415964,36,0.0,202602
patchcore,SPXW,thr0.195_maxday4,10.481189727783203,-9.999999999999999e+17,66,0.3484848484848485,0.49634097708352254,-13.364495942593843,-0.20249236276657337,-13.729880589720578,0.30303030303030304,37,0.32432432432432434,-0.6052631529414422,-13.72988058972058,4.875955848592945,-0.36484397687254616,16,0.0,202602
patchcore,SPXW,thr0.195_maxday4,10.84257869720459,-9.999999999999999e+17,83,0.30120481927710846,0.46355086596684286,-19.03618755016167,-0.2293516572308635,-19.4015721972884,0.25301204819277107,42,0.30952380952380953,-0.6110630787274813,-19.401572197288406,5.957855602381062,-0.3129752523545852,24,0.0,202602
patchcore,SPXW,thr0.195_maxday4,11.318609237670898,-9.999999999999999e+17,94,0.32978723404255317,0.5275465401413254,-18.05694746260479,-0.19209518577239137,-19.79986924075957,0.24468085106382978,45,0.28888888888888886,-0.4782608905977319,-19.799869240759566,6.3108165280285435,-0.34949520349981583,24,0.0,202602
patchcore,SPXW,thr0.195_maxday4,11.996621704101564,-9.999999999999999e+17,110,0.3090909090909091,0.4355205514548153,-25.438187721454526,-0.23125625201322295,-26.810775337119747,0.2636363636363636,52,0.2692307692307692,-0.6026315764707211,-26.810775337119743,5.708961326017616,-0.22442484458917203,27,0.0,202602
patchcore,SPXW,thr0.195_maxday4,12.97367000579834,-9.999999999999999e+17,122,0.32786885245901637,0.5686140187865122,-20.617617165015353,-0.16899686200832256,-23.153470122550925,0.26229508196721313,54,0.2777777777777778,-0.6026315764707211,-23.153470122550917,10.931702477822105,-0.5302117305956857,28,0.0,202602
patchcore,SPXW,thr0.195_maxday4,13.594380283355711,-9.999999999999999e+17,130,0.3384615384615385,0.5552921920622941,-22.649544248250912,-0.17422726344808392,-24.29539720817066,0.2923076923076923,55,0.2909090909090909,-0.6052631529414422,-24.29539720817066,8.878032299022003,-0.39197399301787716,30,0.0,202602
patchcore,SPXW,thr0.195_maxday4,15.541730880737305,-9.999999999999999e+17,136,0.33088235294117646,0.5236522487746532,-26.087317770428264,-0.19181851301785488,-27.700093808854678,0.3088235294117647,55,0.2545454545454545,-0.6195652095041111,-27.700093808854664,8.19946086740952,-0.3143083140844845,30,0.0,202602
patchcore,SPXW,thr0.200_maxday4,10.481189727783203,-1e+18,63,0.3333333333333333,0.4957061573446554,-13.014581607263617,-0.20658066043275583,-13.379966254390352,0.30158730158730157,37,0.32432432432432434,-0.6052631529414422,-13.379966254390354,4.875955848592945,-0.3746532924171459,16,0.0,202602
patchcore,SPXW,thr0.200_maxday4,10.84257869720459,-9.999999999999999e+17,80,0.2875,0.4623934295011606,-18.686273214831445,-0.23357841518539307,-19.051657861958173,0.25,42,0.30952380952380953,-0.6110630787274813,-19.05165786195818,5.957855602381062,-0.318835946252368,21,0.0,202602
patchcore,SPXW,thr0.200_maxday4,11.318609237670898,-9.999999999999999e+17,91,0.31868131868131866,0.5277148901545788,-17.707033127274556,-0.19458278161840173,-19.449954905429344,0.24175824175824176,45,0.28888888888888886,-0.4782608905977319,-19.44995490542934,6.3108165280285435,-0.3564016898069641,21,0.0,202602
patchcore,SPXW,thr0.200_maxday4,11.996621704101564,-9.999999999999999e+17,107,0.308411214953271,0.4457096930214029,-24.23479353593942,-0.22649339753214412,-25.607381151604645,0.27102803738317754,52,0.2692307692307692,-0.6026315764707211,-25.607381151604642,5.708961326017616,-0.23556880389970766,24,0.0,202602
patchcore,SPXW,thr0.200_maxday4,12.97367000579834,-9.999999999999999e+17,119,0.31932773109243695,0.5693826967812775,-20.267702829685128,-0.1703168305015557,-22.8035557872207,0.2605042016806723,54,0.2777777777777778,-0.6026315764707211,-22.80355578722069,10.931702477822105,-0.5393656385079303,25,0.0,202602
patchcore,SPXW,thr0.200_maxday4,13.594380283355711,-9.999999999999999e+17,127,0.33070866141732286,0.5558198485400927,-22.299629912920686,-0.1755876371096117,-23.945482872840433,0.29133858267716534,55,0.2909090909090909,-0.6052631529414422,-23.945482872840433,8.878032299022003,-0.3981246475251125,27,0.0,202602
patchcore,SPXW,thr0.200_maxday4,15.541730880737305,-9.999999999999999e+17,133,0.3233082706766917,0.5237166406668702,-25.737403435098038,-0.1935143115420905,-27.350179473524452,0.3082706766917293,55,0.2545454545454545,-0.6195652095041111,-27.350179473524445,8.19946086740952,-0.3185815106829283,27,0.0,202602
patchcore,SPXW,thr0.314_maxday4,10.481189727783203,-1e+18,46,0.30434782608695654,0.522044124425031,-9.232136158091697,-0.20069861213242818,-9.232136158091695,0.32608695652173914,29,0.3448275862068966,-0.6111111356397712,-9.232136158091697,5.309873692033097,-0.5751511460735064,4,0.0,202602
patchcore,SPXW,thr0.314_maxday4,10.84257869720459,-1e+18,62,0.27419354838709675,0.48912144059262685,-13.868799388233063,-0.2236903127134365,-13.868799388233056,0.27419354838709675,34,0.29411764705882354,-0.6054541217703395,-13.86879938823306,6.221502738213032,-0.4485970677095269,8,0.0,202602
patchcore,SPXW,thr0.314_maxday4,11.318609237670898,-9.999999999999999e+17,71,0.28169014084507044,0.5764855711518426,-12.687311442369698,-0.1786945273573197,-14.936067286362418,0.23943661971830985,36,0.3333333333333333,-0.6001326325573697,-14.936067286362416,6.738290681815798,-0.5311046956184154,9,0.0,202602
patchcore,SPXW,thr0.314_maxday4,11.996621704101564,-9.999999999999999e+17,85,0.29411764705882354,0.5585464473926431,-15.25171905584436,-0.1794319888922866,-17.7334600680518,0.27058823529411763,42,0.35714285714285715,-0.4689953417398243,-17.733460068051794,6.738290681815798,-0.441805324183029,11,0.3333333333333333,202602
patchcore,SPXW,thr0.314_maxday4,12.97367000579834,-9.999999999999999e+17,95,0.3157894736842105,0.7093409054291494,-10.799554256614218,-0.11367951849067598,-13.464261729833284,0.2736842105263158,44,0.36363636363636365,-0.4689953417398243,-13.464261729833279,11.455721961754513,-1.0607587766632518,12,0.3333333333333333,202602
patchcore,SPXW,thr0.314_maxday4,13.594380283355711,-9.999999999999999e+17,102,0.3235294117647059,0.6457918455441497,-14.294280601419562,-0.1401400058962702,-16.208524761749537,0.30392156862745096,46,0.34782608695652173,-0.4689953417398243,-16.140986707559293,9.193020091613462,-0.6431257611313791,14,0.0,202602
patchcore,SPXW,thr0.314_maxday4,15.541730880737305,-9.999999999999999e+17,109,0.3394495412844037,0.6857500819180302,-13.378218011819607,-0.1227359450625652,-15.378423337903287,0.3211009174311927,46,0.32608695652173914,-0.44203197023414476,-15.294438307406764,10.319922022409962,-0.7713973575024976,14,0.3333333333333333,202602
patchcore,SPXW,thr0.447_maxday4,10.481189727783203,-1e+18,36,0.3055555555555556,0.5618996774393358,-6.70941010653234,-0.1863725029592317,-7.1979681234841655,0.3055555555555556,26,0.3076923076923077,-0.6201923123948436,-7.197968123484167,6.222643133713866,-0.9274501088635865,2,0.3333333333333333,202602
patchcore,SPXW,thr0.447_maxday4,10.84257869720459,-1e+18,54,0.3333333333333333,0.5980476233873,-8.557823229234533,-0.15847820794878764,-11.862421777827278,0.2777777777777778,30,0.3333333333333333,-0.542501223387844,-11.75065116140661,7.239809235938502,-0.845987237876854,4,0.3333333333333333,202602
patchcore,SPXW,thr0.447_maxday4,11.318609237670898,-1e+18,61,0.32786885245901637,0.6132740660651016,-9.663610229422577,-0.15841983982659963,-14.595659732741497,0.2459016393442623,33,0.30303030303030304,-0.44626522237356814,-14.483889116320837,8.08264474736165,-0.8364001191555308,6,0.3333333333333333,202602
patchcore,SPXW,thr0.447_maxday4,11.996621704101564,-9.999999999999999e+17,76,0.35526315789473684,0.6237259284700711,-11.079105386287925,-0.1457777024511569,-17.70431932147516,0.2894736842105263,40,0.35,-0.37493039599946343,-17.70431932147516,8.08264474736165,-0.7295394768394523,8,0.3333333333333333,202602
patchcore,SPXW,thr0.447_maxday4,12.97367000579834,-9.999999999999999e+17,87,0.3563218390804598,0.7306654323167937,-9.016735239568911,-0.1036406349375737,-13.419111912044862,0.27586206896551724,42,0.2857142857142857,-0.39670141125182096,-13.419111912044869,11.711541070149755,-1.2988671352747496,9,0.3333333333333333,202602
patchcore,SPXW,thr0.447_maxday4,13.594380283355711,-9.999999999999999e+17,92,0.3695652173913043,0.6799579318881622,-11.243021591056676,-0.12220675642452909,-16.05073016853366,0.29347826086956524,43,0.27906976744186046,-0.40119166637499737,-16.05073016853366,10.625760872798091,-0.9450983249245392,9,0.3333333333333333,202602
