ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20251029,202510,11:00,660,zero_dte,PUT,0.5444672807867346,-0.4955156642165376,0.5444672807867346,-0.0978261132471649,-0.0693430527365893,-0.0693430527365893,thr0.400_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251030,202510,10:00,600,zero_dte,PUT,0.6096209599015642,-0.5154656012293048,0.6096209599015642,-0.5180723002313752,0.4010373562533849,0.4010373562533849,thr0.400_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251030,202510,10:40,640,zero_dte,PUT,0.5881177068710168,-0.4888326190305888,0.5881177068710168,-0.4867549798534727,0.2738095316732574,0.2738095316732574,thr0.400_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251030,202510,12:15,735,zero_dte,PUT,0.4219682896974285,-0.3609466960431858,0.4219682896974285,-0.6,0.2685185895348319,0.2685185895348319,thr0.400_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251031,202510,10:00,600,zero_dte,PUT,0.4872459355952948,-0.4841502628265874,0.4872459355952948,-0.6,0.4954689007847259,0.4954689007847259,thr0.400_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251031,202510,10:30,630,zero_dte,PUT,0.5462198401541178,-0.5453250631243425,0.5462198401541178,-0.6,0.2633820698826576,0.2633820698826576,thr0.400_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251031,202510,11:20,680,zero_dte,PUT,0.5342508880152261,-0.5339596617343922,0.5342508880152261,-0.6,0.7388298354789993,0.7388298354789993,thr0.400_maxday3,202510,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251103,202511,10:20,620,zero_dte,CALL,0.0144559531739153,0.0144559531739153,-0.1301812611990417,0.3152173913043479,0.2503952659756285,0.3152173913043479,thr-999.000_maxday1,202511,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251104,202511,10:00,600,zero_dte,CALL,0.1520082754218335,0.1520082754218335,0.0503853801760187,-0.6,0.6008065700779137,-0.6,thr-999.000_maxday1,202511,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251105,202511,10:00,600,zero_dte,PUT,0.0843453043974532,0.0835449286314318,0.0843453043974532,0.5455752719511981,-0.6,-0.6,thr-999.000_maxday1,202511,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251106,202511,10:00,600,zero_dte,CALL,0.1713687150744014,0.1713687150744014,-0.4941202182793272,-0.6,0.5071895355375511,-0.6,thr-999.000_maxday1,202511,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251107,202511,10:05,605,zero_dte,CALL,0.257666736273626,0.257666736273626,-0.3246021795045978,-0.6,0.3554399414062499,-0.6,thr-999.000_maxday1,202511,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251110,202511,10:00,600,zero_dte,PUT,0.1687456082647099,-0.0779102745277705,0.1687456082647099,-0.6,0.4788461732441158,0.4788461732441158,thr-999.000_maxday1,202511,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251111,202511,10:00,600,zero_dte,CALL,0.2760500863510712,0.2760500863510712,0.1659598284176605,0.7142857467236177,0.3762135621188718,0.7142857467236177,thr-999.000_maxday1,202511,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251112,202511,10:00,600,zero_dte,PUT,0.3851475996224166,-0.0921230629422887,0.3851475996224166,-0.6,0.5150025282228445,0.5150025282228445,thr-999.000_maxday1,202511,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251113,202511,10:05,605,zero_dte,CALL,0.0597206715304849,0.0597206715304849,-0.2550660429118729,0.4658671345183998,0.70278976351332,0.4658671345183998,thr-999.000_maxday1,202511,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251114,202511,10:20,620,zero_dte,CALL,0.0201079168515655,0.0201079168515655,-0.0695576103308966,0.5264706341471028,-0.6,0.5264706341471028,thr-999.000_maxday1,202511,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251117,202511,10:00,600,zero_dte,PUT,0.3981023079963264,-0.0086389182157864,0.3981023079963264,-0.6,0.375,0.375,thr-999.000_maxday1,202511,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251118,202511,10:05,605,zero_dte,CALL,0.1375926739168362,0.1375926739168362,-0.1662065359307356,0.5019999186197917,-0.6,0.5019999186197917,thr-999.000_maxday1,202511,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251119,202511,10:05,605,zero_dte,CALL,0.1058229113471833,0.1058229113471833,-0.0343354349463276,-0.6,0.8189266246192668,-0.6,thr-999.000_maxday1,202511,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251120,202511,10:00,600,zero_dte,PUT,0.1824870210969124,-0.1389611414486674,0.1824870210969124,-0.6,0.3429429348898889,0.3429429348898889,thr-999.000_maxday1,202511,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251121,202511,10:20,620,zero_dte,CALL,0.1444365224520354,0.1444365224520354,-0.428894715228062,1.1880487581578696,-0.6,1.1880487581578696,thr-999.000_maxday1,202511,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251124,202511,10:00,600,zero_dte,PUT,0.1242637230791891,-0.0252261824538055,0.1242637230791891,0.5473529591279871,-0.6,-0.6,thr-999.000_maxday1,202511,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251125,202511,10:30,630,zero_dte,PUT,0.163239281165638,-0.2929263805807698,0.163239281165638,1.21875,-0.6,-0.6,thr-999.000_maxday1,202511,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251126,202511,10:00,600,zero_dte,PUT,0.3946820281222558,-0.2603834517035701,0.3946820281222558,0.3070175959609715,-0.6,-0.6,thr-999.000_maxday1,202511,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251128,202511,10:00,600,zero_dte,PUT,0.2015567112795355,-0.1779330020788668,0.2015567112795355,0.6242661397009661,-0.6,-0.6,thr-999.000_maxday1,202511,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251201,202512,10:00,600,zero_dte,PUT,0.2092767651264637,-0.2735719252831923,0.2092767651264637,-0.6,0.6921525943962266,0.6921525943962266,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251201,202512,10:30,630,zero_dte,PUT,-0.0087821475720128,-0.2144704780027999,-0.0087821475720128,0.5227272639699325,-0.6,-0.6,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251202,202512,10:00,600,zero_dte,PUT,0.3498560702548804,-0.5790476063640762,0.3498560702548804,-0.6,0.3034758316498687,0.3034758316498687,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251202,202512,10:35,635,zero_dte,PUT,0.138511832022432,-0.0318092046308324,0.138511832022432,0.4838710210822019,-0.6,-0.6,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251203,202512,10:00,600,zero_dte,PUT,0.2257028887304128,-0.1515625052561404,0.2257028887304128,0.3401186069328279,-0.6,-0.6,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251203,202512,10:30,630,zero_dte,PUT,0.4024126723935953,-0.2896979579526219,0.4024126723935953,0.3892695046214884,-0.6,-0.6,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251204,202512,10:00,600,zero_dte,PUT,0.3259198597875808,-0.3132378290323943,0.3259198597875808,0.1049913706424305,-0.6,-0.6,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251204,202512,10:40,640,zero_dte,PUT,0.0062762837382236,-0.0419612564152774,0.0062762837382236,-0.3105262957121196,0.6394737645199424,0.6394737645199424,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251205,202512,10:05,605,zero_dte,PUT,0.124703824067151,-0.2612262842280616,0.124703824067151,-0.6,0.3106937104459426,0.3106937104459426,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251205,202512,10:45,645,zero_dte,CALL,0.0528383584990132,0.0528383584990132,-0.4273581569239872,-0.6,0.5179557638441104,-0.6,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251208,202512,10:00,600,zero_dte,PUT,-0.0736725608255303,-0.0923600930286489,-0.0736725608255303,-0.6,0.4046391291399913,0.4046391291399913,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251208,202512,10:30,630,zero_dte,PUT,0.3451967480684457,-0.5035464835554117,0.3451967480684457,-0.6,0.2738095238095237,0.2738095238095237,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251209,202512,10:00,600,zero_dte,PUT,0.0632470944753973,0.0498760362814216,0.0632470944753973,-0.3314606669334097,-0.0927021593606708,-0.0927021593606708,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251209,202512,10:30,630,zero_dte,PUT,0.140848477810411,-0.0560779899503847,0.140848477810411,-0.2400000254313151,-0.2690322629867061,-0.2690322629867061,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251210,202512,10:00,600,zero_dte,PUT,0.3583310797380001,-0.4547098817987305,0.3583310797380001,0.2277439449529867,-0.1877022429988113,-0.1877022429988113,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251210,202512,10:30,630,zero_dte,PUT,0.5355565296928801,-0.4634246601526141,0.5355565296928801,0.0119229410138861,0.0146965176688127,0.0146965176688127,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251211,202512,10:00,600,zero_dte,PUT,0.2534434002229583,-0.3888953925076686,0.2534434002229583,0.954460969442218,-0.6,-0.6,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251211,202512,10:30,630,zero_dte,PUT,0.2807328740428862,-0.2049063997566931,0.2807328740428862,0.3696970166946958,0.5578946565326892,0.5578946565326892,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251212,202512,10:25,625,zero_dte,PUT,0.0122017581901793,-0.2034216406354687,0.0122017581901793,-0.6,0.2997630413152496,0.2997630413152496,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251212,202512,10:55,655,zero_dte,PUT,0.3251471923171787,-0.4442576304311917,0.3251471923171787,-0.6,1.0755814641192964,1.0755814641192964,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251215,202512,10:25,625,zero_dte,PUT,0.2639195721922885,-0.2561729780850459,0.2639195721922885,0.4468627630495558,-0.6,-0.6,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251215,202512,12:15,735,zero_dte,PUT,0.1560062184337325,-0.1826701142052167,0.1560062184337325,0.2625000476837158,-0.6,-0.6,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251216,202512,10:00,600,zero_dte,PUT,0.2971599157358713,-0.48710450782012,0.2971599157358713,-0.6,0.961397052894002,0.961397052894002,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251216,202512,10:40,640,zero_dte,PUT,0.314729663637909,-0.3778948977267003,0.314729663637909,0.2841563765335515,0.3194390366008022,0.3194390366008022,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251217,202512,10:00,600,zero_dte,PUT,0.3168370900603215,-0.1463887051632246,0.3168370900603215,-0.6,1.2301497875842324,1.2301497875842324,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251217,202512,10:30,630,zero_dte,PUT,0.2125589780642288,-0.1719416879783241,0.2125589780642288,-0.6,1.4650472684639797,1.4650472684639797,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251218,202512,10:00,600,zero_dte,PUT,0.2900008924886417,-0.3158607678350322,0.2900008924886417,0.2572190689839975,0.4173959666547051,0.4173959666547051,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251218,202512,10:30,630,zero_dte,PUT,0.2865998215533067,-0.3348689062045684,0.2865998215533067,-0.6,-0.6,-0.6,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251219,202512,10:00,600,zero_dte,PUT,0.3315381263453294,-0.4304145048069974,0.3315381263453294,-0.0486988655955213,0.4092179550771437,0.4092179550771437,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251219,202512,10:35,635,zero_dte,PUT,0.1335322847954981,-0.1526097776874454,0.1335322847954981,0.0517927975021179,0.3251634039889641,0.3251634039889641,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251222,202512,10:00,600,zero_dte,PUT,-0.0121713303485524,-0.0651618684914098,-0.0121713303485524,0.2723880745727787,-0.6,-0.6,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251222,202512,10:30,630,zero_dte,CALL,0.0427686497991741,0.0427686497991741,-0.0949619272724635,0.3562992066856325,0.5775862125664346,0.3562992066856325,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251223,202512,10:05,605,zero_dte,PUT,0.2410084316485022,-0.2645160751934877,0.2410084316485022,1.1714047641997165,-0.6,-0.6,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251223,202512,10:35,635,zero_dte,CALL,0.1535442734288505,0.1535442734288505,-0.5218396919468279,0.3349055313648177,-0.6,0.3349055313648177,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251224,202512,10:00,600,zero_dte,PUT,0.0338734564331931,-0.2805279345638807,0.0338734564331931,1.1959459659738028,-0.6,-0.6,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251224,202512,10:45,645,zero_dte,PUT,0.1052141152713582,-0.1857076477498764,0.1052141152713582,0.9807691273134398,-0.6,-0.6,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251226,202512,10:00,600,zero_dte,CALL,0.0140107908204921,0.0140107908204921,-0.1027628593366077,-0.6,0.3144383463037858,-0.6,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251226,202512,10:30,630,zero_dte,CALL,0.0375909926304902,0.0375909926304902,-0.2004779081390676,-0.6,0.3631148043322141,-0.6,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251229,202512,10:00,600,zero_dte,PUT,0.2151135584924214,-0.1435717628294653,0.2151135584924214,-0.6,0.4882550524578493,0.4882550524578493,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251229,202512,10:30,630,zero_dte,CALL,0.1682538752347445,0.1682538752347445,-0.2915469237403025,-0.6,0.3647541861417518,-0.6,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251230,202512,10:00,600,zero_dte,PUT,-0.0956618645310565,-0.2032996689156945,-0.0956618645310565,-0.6,0.4405660255136077,0.4405660255136077,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251230,202512,10:30,630,zero_dte,PUT,0.4014957184654657,-0.5706277894733198,0.4014957184654657,0.6492248623640922,-0.6,-0.6,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251231,202512,10:00,600,zero_dte,PUT,0.5146017511761538,-0.5716342064993923,0.5146017511761538,-0.6,0.487107012697304,0.487107012697304,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251231,202512,10:30,630,zero_dte,PUT,0.4377721762996208,-0.3974210072942021,0.4377721762996208,-0.2755555576748318,0.3513513822639131,0.3513513822639131,thr-0.100_maxday2,202512,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260102,202601,10:00,600,zero_dte,PUT,0.1182624767595044,-0.474390698294682,0.1182624767595044,-0.6,2.913309389932465,2.913309389932465,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260102,202601,10:30,630,zero_dte,PUT,0.2902091631652979,-0.5278090116042415,0.2902091631652979,0.4107222243953543,0.3471429007393973,0.3471429007393973,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260105,202601,10:00,600,zero_dte,CALL,0.1855353249176231,0.1855353249176231,-0.3236047275828395,0.4671995957346047,-0.6,0.4671995957346047,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260105,202601,10:30,630,zero_dte,PUT,0.0389992329195976,-0.0074825894439866,0.0389992329195976,-0.6,-0.2442748602867167,-0.2442748602867167,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260106,202601,10:00,600,zero_dte,CALL,0.160119249570504,0.160119249570504,-0.2206373503952197,-0.6,0.4665217192276665,-0.6,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260106,202601,10:30,630,zero_dte,CALL,0.0100190106083514,0.0100190106083514,-0.2322762941390805,-0.6,1.0635592199817072,-0.6,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260107,202601,10:00,600,zero_dte,PUT,0.1446692927848899,-0.3772511627631378,0.1446692927848899,0.3740601557672809,0.2846821045046284,0.2846821045046284,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260107,202601,10:30,630,zero_dte,PUT,-0.125371221106916,-0.3828385356454492,-0.125371221106916,0.4139999389648436,-0.6,-0.6,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260108,202601,10:00,600,zero_dte,PUT,0.1858307301899923,-0.20590693642727,0.1858307301899923,0.4318648084609671,-0.6,-0.6,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260108,202601,10:30,630,zero_dte,PUT,0.0894722650379992,-0.5026875746449906,0.0894722650379992,-0.1464968292150902,-0.6,-0.6,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260109,202601,10:05,605,zero_dte,CALL,-0.087339969539543,-0.087339969539543,-0.1082895910308026,0.8703045096497313,-0.6,0.8703045096497313,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260109,202601,10:35,635,zero_dte,PUT,0.0664282996994588,-0.0304216777239473,0.0664282996994588,0.375838961398719,0.6689349726148746,0.6689349726148746,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260112,202601,10:00,600,zero_dte,PUT,0.0557748494211628,-0.5048900528464063,0.0557748494211628,0.2875375383975636,-0.6,-0.6,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260112,202601,10:30,630,zero_dte,CALL,-0.1945784641311223,-0.1945784641311223,-0.2986581863227437,0.5240740286142909,-0.6,0.5240740286142909,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260113,202601,10:10,610,zero_dte,PUT,0.2072993573260454,-0.4377318429602173,0.2072993573260454,0.2897535867978158,0.3197673722303802,0.3197673722303802,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260113,202601,10:40,640,zero_dte,PUT,0.1207032587316325,-0.125761361350318,0.1207032587316325,0.455263238204153,-0.6,-0.6,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
