dir,name,trade_file,status,select_spxw_trades,select_spxw_win_rate,select_spxw_profit_factor,select_spxw_pnl_return,select_spxw_min_month_trades,select_spxw_call_rate,select_spxw_positive_month_rate,select_spxw_pass,select_spy_trades,select_spy_win_rate,select_spy_profit_factor,select_spy_pnl_return,select_spy_min_month_trades,select_spy_call_rate,select_spy_positive_month_rate,select_spy_pass,select_qqq_trades,select_qqq_win_rate,select_qqq_profit_factor,select_qqq_pnl_return,select_qqq_min_month_trades,select_qqq_call_rate,select_qqq_positive_month_rate,select_qqq_pass,select_overall_trades,select_overall_win_rate,select_overall_profit_factor,select_overall_pnl_return,select_overall_min_month_trades,select_overall_call_rate,select_overall_positive_month_rate,select_pass,select_pf_min,select_wr_min,select_min_month_min,select_pnl_sum,test_spxw_trades,test_spxw_win_rate,test_spxw_profit_factor,test_spxw_pnl_return,test_spxw_min_month_trades,test_spxw_call_rate,test_spxw_positive_month_rate,test_spxw_pass,test_spy_trades,test_spy_win_rate,test_spy_profit_factor,test_spy_pnl_return,test_spy_min_month_trades,test_spy_call_rate,test_spy_positive_month_rate,test_spy_pass,test_qqq_trades,test_qqq_win_rate,test_qqq_profit_factor,test_qqq_pnl_return,test_qqq_min_month_trades,test_qqq_call_rate,test_qqq_positive_month_rate,test_qqq_pass,test_overall_trades,test_overall_win_rate,test_overall_profit_factor,test_overall_pnl_return,test_overall_min_month_trades,test_overall_call_rate,test_overall_positive_month_rate,test_pass,test_pf_min,test_wr_min,test_min_month_min,test_pnl_sum,fold_file,fold_2025_ok,fold_2025_checked,fold_2025_issues,fold_2026_ok,fold_2026_checked,fold_2026_issues,select_score,eligible_pre2026_selection,test_pass_with_lineage
research_papers\JEPA\results\event_option_qqq_static_union_metas1_current_online_cap3_cd45_2026janmay_risk5000,event_option_qqq_static_union_metas1_current_online_cap3_cd45_2026janmay_risk5000,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,143,0.46153846153846156,1.1513096102802134,2.9694113884145334,23,0.5874125874125874,0.5,False,143,0.46153846153846156,1.1513096102802134,2.9694113884145334,23,0.5874125874125874,0.5,False,-1.0,-1.0,0,2.9694113884145334,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_static_union_metas1_current_online_cd45_2026janmay_risk5000,event_option_qqq_static_union_metas1_current_online_cd45_2026janmay_risk5000,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,172,0.48255813953488375,1.3117738591358434,7.189320787612345,29,0.5465116279069767,1.0,True,172,0.48255813953488375,1.3117738591358434,7.189320787612345,29,0.5465116279069767,1.0,False,-1.0,-1.0,0,7.189320787612345,combined_folds.csv,False,0,no matching folds,False,12,row7:select_months:after_202512|row8:select_months:after_202512|row9:select_months:after_202512|row13:select_months:after_202512|row14:select_months:after_202512|row15:train_months:after_202512|row15:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_static_union_metas1_current_online_mtdrescue0_cd45_2026janmay_risk5000,event_option_qqq_static_union_metas1_current_online_mtdrescue0_cd45_2026janmay_risk5000,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,123,0.5121951219512195,1.599213338144143,10.148228894823095,27,0.3983739837398374,1.0,True,123,0.5121951219512195,1.599213338144143,10.148228894823095,27,0.3983739837398374,1.0,False,-1.0,-1.0,0,10.148228894823095,combined_folds.csv,False,0,no matching folds,False,12,row7:select_months:after_202512|row8:select_months:after_202512|row9:select_months:after_202512|row13:select_months:after_202512|row14:select_months:after_202512|row15:train_months:after_202512|row15:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_static_union_metas1_current_online_mtdrescue1_cd45_2026janjun_rebuild,event_option_qqq_static_union_metas1_current_online_mtdrescue1_cd45_2026janjun_rebuild,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,149,0.5033557046979866,1.4659106010232559,9.346351605726433,27,0.4966442953020134,1.0,True,149,0.5033557046979866,1.4659106010232559,9.346351605726433,27,0.4966442953020134,1.0,False,-1.0,-1.0,0,9.346351605726433,combined_folds.csv,False,0,no matching folds,False,12,row7:select_months:after_202512|row8:select_months:after_202512|row9:select_months:after_202512|row13:select_months:after_202512|row14:select_months:after_202512|row15:train_months:after_202512|row15:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_static_union_metas1_current_online_mtdrescue1_cd45_2026janmay_risk5000,event_option_qqq_static_union_metas1_current_online_mtdrescue1_cd45_2026janmay_risk5000,combined_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,149,0.5033557046979866,1.4659106010232559,9.346351605726433,27,0.4899328859060403,1.0,True,149,0.5033557046979866,1.4659106010232559,9.346351605726433,27,0.4899328859060403,1.0,False,-1.0,-1.0,0,9.346351605726433,combined_folds.csv,False,0,no matching folds,False,12,row7:select_months:after_202512|row8:select_months:after_202512|row9:select_months:after_202512|row13:select_months:after_202512|row14:select_months:after_202512|row15:train_months:after_202512|row15:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_stream_selector_d65_current_ptdjd80_online_2026janmay_risk5000,event_option_qqq_stream_selector_d65_current_ptdjd80_online_2026janmay_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,284,0.4014084507042254,1.0093522343128885,0.39286431404727207,23,0.6267605633802817,0.5,False,284,0.4014084507042254,1.0093522343128885,0.39286431404727207,23,0.6267605633802817,0.5,False,-1.0,-1.0,0,0.39286431404727207,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_stream_selector_recenttopk_balanced_d65_current_s2_2026janmay_risk5000,event_option_qqq_stream_selector_recenttopk_balanced_d65_current_s2_2026janmay_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,142,0.49295774647887325,1.3721086418903028,7.512082117922185,18,0.5704225352112676,0.75,True,142,0.49295774647887325,1.3721086418903028,7.512082117922185,18,0.5704225352112676,0.75,False,-1.0,-1.0,0,7.512082117922185,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_stream_selector_recenttopk_balanced_d65_current_s2_call50_2026janmay_risk5000,event_option_qqq_stream_selector_recenttopk_balanced_d65_current_s2_call50_2026janmay_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,166,0.5301204819277109,1.6435529442554133,12.898354997481253,18,0.6144578313253012,1.0,True,166,0.5301204819277109,1.6435529442554133,12.898354997481253,18,0.6144578313253012,1.0,False,-1.0,-1.0,0,12.898354997481253,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_stream_selector_recenttopk_d65_current_s2_call20_nopos_2026janjun_partial_risk5000,event_option_qqq_stream_selector_recenttopk_d65_current_s2_call20_nopos_2026janjun_partial_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,164,0.4817073170731707,1.3378690613245456,7.228072495011428,33,0.6341463414634146,0.75,True,164,0.4817073170731707,1.3378690613245456,7.228072495011428,33,0.6341463414634146,0.75,False,-1.0,-1.0,0,7.228072495011428,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_stream_selector_recenttopk_d65_current_s2_call20_nopos_2026janmay_risk5000,event_option_qqq_stream_selector_recenttopk_d65_current_s2_call20_nopos_2026janmay_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,164,0.4817073170731707,1.3378690613245456,7.228072495011428,33,0.6341463414634146,0.75,True,164,0.4817073170731707,1.3378690613245456,7.228072495011428,33,0.6341463414634146,0.75,False,-1.0,-1.0,0,7.228072495011428,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_stream_selector_recenttopk_d65_current_s2_call50_2026janjun_partial_risk5000,event_option_qqq_stream_selector_recenttopk_d65_current_s2_call50_2026janjun_partial_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,188,0.5159574468085106,1.5936816610552924,12.614345374570494,40,0.6648936170212766,1.0,True,188,0.5159574468085106,1.5936816610552924,12.614345374570494,40,0.6648936170212766,1.0,False,-1.0,-1.0,0,12.614345374570494,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_stream_selector_recenttopk_d65_current_s2_call50_2026janmay_risk5000,event_option_qqq_stream_selector_recenttopk_d65_current_s2_call50_2026janmay_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,188,0.5159574468085106,1.5936816610552924,12.614345374570494,40,0.6648936170212766,1.0,True,188,0.5159574468085106,1.5936816610552924,12.614345374570494,40,0.6648936170212766,1.0,False,-1.0,-1.0,0,12.614345374570494,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_stream_selector_recenttopk_d65_current_s3_call20_nopos_2026janjun_partial_risk5000,event_option_qqq_stream_selector_recenttopk_d65_current_s3_call20_nopos_2026janjun_partial_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,299,0.3879598662207358,0.9206431570076651,-3.4582734155148733,33,0.68561872909699,0.5,False,299,0.3879598662207358,0.9206431570076651,-3.4582734155148733,33,0.68561872909699,0.5,False,-1.0,-1.0,0,-3.4582734155148733,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_stream_selector_recenttopk_d65_current_s3_call20_nopos_2026janmay_risk5000,event_option_qqq_stream_selector_recenttopk_d65_current_s3_call20_nopos_2026janmay_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,299,0.3879598662207358,0.9206431570076651,-3.4582734155148733,33,0.68561872909699,0.5,False,299,0.3879598662207358,0.9206431570076651,-3.4582734155148733,33,0.68561872909699,0.5,False,-1.0,-1.0,0,-3.4582734155148733,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_stream_selector_topk_balanced_d65_current_s2_2026janmay_risk5000,event_option_qqq_stream_selector_topk_balanced_d65_current_s2_2026janmay_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,120,0.48333333333333334,1.4002584031930694,7.0526340619517995,18,0.5416666666666666,0.75,True,120,0.48333333333333334,1.4002584031930694,7.0526340619517995,18,0.5416666666666666,0.75,False,-1.0,-1.0,0,7.0526340619517995,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_union_balanced_d65_current_topk_s2_m19_maxday5_2026janjun_partial_risk5000,event_option_qqq_union_balanced_d65_current_topk_s2_m19_maxday5_2026janjun_partial_risk5000,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,188,0.5159574468085106,1.5936816610552924,12.614345374570494,40,0.6648936170212766,1.0,True,188,0.5159574468085106,1.5936816610552924,12.614345374570494,40,0.6648936170212766,1.0,False,-1.0,-1.0,0,12.614345374570494,trade_union_topk_regressor_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:train_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_union_balanced_d65_current_topk_s2_m19_maxday5_2026janmay_risk5000,event_option_qqq_union_balanced_d65_current_topk_s2_m19_maxday5_2026janmay_risk5000,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,188,0.5159574468085106,1.5936816610552924,12.614345374570494,40,0.6648936170212766,1.0,True,188,0.5159574468085106,1.5936816610552924,12.614345374570494,40,0.6648936170212766,1.0,False,-1.0,-1.0,0,12.614345374570494,trade_union_topk_regressor_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:train_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_union_balanced_d65_current_topk_s2_m19_maxday5_hist202507_2026janmay_risk5000,event_option_qqq_union_balanced_d65_current_topk_s2_m19_maxday5_hist202507_2026janmay_risk5000,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,157,0.49044585987261147,1.4095190141155052,7.881636673000295,22,0.7006369426751592,0.75,True,157,0.49044585987261147,1.4095190141155052,7.881636673000295,22,0.7006369426751592,0.75,False,-1.0,-1.0,0,7.881636673000295,trade_union_topk_regressor_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:train_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_union_config_selector_multisource_select2_m18_2026janjun_v1,event_option_qqq_union_config_selector_multisource_select2_m18_2026janjun_v1,trade_union_config_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,156,0.48717948717948717,1.381777767516201,7.783029493031597,33,0.6153846153846154,0.75,True,156,0.48717948717948717,1.381777767516201,7.783029493031597,33,0.6153846153846154,0.75,False,-1.0,-1.0,0,7.783029493031597,trade_union_config_selector_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_union_d65_current_ptdjd80_scorethr_online_2026janjun_rebuild,event_option_qqq_union_d65_current_ptdjd80_scorethr_online_2026janjun_rebuild,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,200,0.46,1.1812429205808956,4.849888333972753,24,0.635,0.5,False,200,0.46,1.1812429205808956,4.849888333972753,24,0.635,0.5,False,-1.0,-1.0,0,4.849888333972753,trade_union_topk_regressor_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:train_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_union_d65_current_ptdjd80_scorethr_online_2026janmay_risk5000,event_option_qqq_union_d65_current_ptdjd80_scorethr_online_2026janmay_risk5000,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,200,0.46,1.1812429205808956,4.849888333972753,24,0.635,0.5,False,200,0.46,1.1812429205808956,4.849888333972753,24,0.635,0.5,False,-1.0,-1.0,0,4.849888333972753,trade_union_topk_regressor_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:train_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_union_d65_ptdj_d80_topk_clean_2026janmay_risk5000,event_option_qqq_union_d65_ptdj_d80_topk_clean_2026janmay_risk5000,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,146,0.4452054794520548,1.1248060861338507,2.5286944716910353,22,0.5684931506849316,0.75,False,146,0.4452054794520548,1.1248060861338507,2.5286944716910353,22,0.5684931506849316,0.75,False,-1.0,-1.0,0,2.5286944716910353,trade_union_topk_regressor_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:train_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_union_ptdj_physics_topk_reg_s3_m19_wr20_2026janjun_risk5000,event_option_qqq_union_ptdj_physics_topk_reg_s3_m19_wr20_2026janjun_risk5000,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,132,0.4166666666666667,1.0828375894864641,1.8373383691326222,20,0.3939393939393939,0.75,False,132,0.4166666666666667,1.0828375894864641,1.8373383691326222,20,0.3939393939393939,0.75,False,-1.0,-1.0,0,1.8373383691326222,trade_union_topk_regressor_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_union_ptdj_tdvp_config_selector_s3_m19_2026janjun_risk5000,event_option_qqq_union_ptdj_tdvp_config_selector_s3_m19_2026janjun_risk5000,trade_union_config_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,156,0.46153846153846156,1.289637545505564,7.082725652748912,31,0.3974358974358974,0.75,False,156,0.46153846153846156,1.289637545505564,7.082725652748912,31,0.3974358974358974,0.75,False,-1.0,-1.0,0,7.082725652748912,trade_union_config_selector_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_union_ptdj_tdvp_config_selector_s3_m19_robustdd_top5_2026janjun_risk5000,event_option_qqq_union_ptdj_tdvp_config_selector_s3_m19_robustdd_top5_2026janjun_risk5000,trade_union_config_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,182,0.4725274725274725,1.3553488208950775,9.831433105377677,33,0.3956043956043956,0.75,True,182,0.4725274725274725,1.3553488208950775,9.831433105377677,33,0.3956043956043956,0.75,False,-1.0,-1.0,0,9.831433105377677,trade_union_config_selector_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_union_ptdj_tdvp_config_selector_s3_m19_vol025_2026janjun_risk5000,event_option_qqq_union_ptdj_tdvp_config_selector_s3_m19_vol025_2026janjun_risk5000,trade_union_config_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,182,0.4725274725274725,1.3553488208950775,9.831433105377677,33,0.3956043956043956,0.75,True,182,0.4725274725274725,1.3553488208950775,9.831433105377677,33,0.3956043956043956,0.75,False,-1.0,-1.0,0,9.831433105377677,trade_union_config_selector_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_union_ptdj_tdvp_config_selector_s3_m25_vol05_2026janjun_risk5000,event_option_qqq_union_ptdj_tdvp_config_selector_s3_m25_vol05_2026janjun_risk5000,trade_union_config_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,182,0.4725274725274725,1.3553488208950775,9.831433105377677,33,0.3956043956043956,0.75,True,182,0.4725274725274725,1.3553488208950775,9.831433105377677,33,0.3956043956043956,0.75,False,-1.0,-1.0,0,9.831433105377677,trade_union_config_selector_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_union_ptdj_tdvp_simple_max6_cd30_2026janjun_risk5000,event_option_qqq_union_ptdj_tdvp_simple_max6_cd30_2026janjun_risk5000,trade_union_topk_regressor_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,166,0.4879518072289157,1.430680898889528,10.660969567530227,31,0.3795180722891566,0.75,True,166,0.4879518072289157,1.430680898889528,10.660969567530227,31,0.3795180722891566,0.75,False,-1.0,-1.0,0,10.660969567530227,trade_union_topk_regressor_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_qqq_union_ptdj_tdvp_topk_intraday_circuit_2026janjun_risk5000,event_option_qqq_union_ptdj_tdvp_topk_intraday_circuit_2026janjun_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,107,0.48598130841121495,1.4896844786510661,7.837026527845528,20,0.4672897196261682,0.75,True,107,0.48598130841121495,1.4896844786510661,7.837026527845528,20,0.4672897196261682,0.75,False,-1.0,-1.0,0,7.837026527845528,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
