ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,deploy_static_basis,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
QQQ,20260330,202603,10:00,600,zero_dte,CALL,0.2602922260174289,0.2602922260174289,-0.3743964290554211,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260330,202603,10:35,635,zero_dte,CALL,0.4200704188126583,0.4200704188126583,-0.5135336515976914,0.9166665010982156,-0.6,0.9166665010982156,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260331,202603,10:00,600,zero_dte,PUT,0.1754865199578791,-0.350052748380546,0.1754865199578791,-0.6,0.6388888755096198,0.6388888755096198,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260331,202603,10:30,630,zero_dte,PUT,0.2680975773998815,-0.2250933933073821,0.2680975773998815,-0.6,1.5086207841532215,1.5086207841532215,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260402,202604,10:15,615,zero_dte,CALL,0.3277858526521725,0.3277858526521725,-0.0457674617049344,5.0,-0.6,5.0,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260402,202604,10:45,645,zero_dte,CALL,0.0432707208588647,0.0432707208588647,-0.0930217087933457,-0.6,0.3999999503294646,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260406,202604,10:00,600,zero_dte,PUT,0.0230351340512715,-0.1244207496813332,0.0230351340512715,-0.6,0.8511236346350408,0.8511236346350408,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260406,202604,10:10,610,zero_dte,PUT,0.1532233127827342,-0.059981186521145,0.1532233127827342,0.87643679735887,-0.6,-0.6,thr0.000_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260407,202604,10:10,610,zero_dte,CALL,0.2759011002158267,0.2759011002158267,-0.5178269626430868,0.5815789803903852,0.2672414312842719,0.5815789803903852,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260407,202604,11:00,660,zero_dte,CALL,0.4233802670761816,0.4233802670761816,-0.0659950954018236,0.8386075080271986,0.2954545700845641,0.8386075080271986,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260408,202604,10:00,600,zero_dte,PUT,0.0553566664401369,-0.292301185008494,0.0553566664401369,-0.6,0.3485401821883398,0.3485401821883398,thr0.000_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260408,202604,10:40,640,zero_dte,PUT,0.3674880269979137,-0.3726879771006399,0.3674880269979137,0.3493377331824507,0.5230496873630626,0.5230496873630626,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260410,202604,10:10,610,zero_dte,CALL,0.0917966651913838,0.0917966651913838,-0.172885639987371,1.2028302311175847,-0.6,1.2028302311175847,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260410,202604,10:15,615,zero_dte,PUT,0.2487564156676016,-0.3293575840646467,0.2487564156676016,0.387362600654066,0.4016854519525612,0.4016854519525612,thr0.000_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260413,202604,10:00,600,zero_dte,CALL,0.2047845012970702,0.2047845012970702,0.0229063188234743,-0.6,0.3442029386126579,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260413,202604,10:25,625,zero_dte,CALL,0.2839611834387683,0.2839611834387683,-0.3257039868982734,0.6358974252383545,-0.6,0.6358974252383545,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260414,202604,10:10,610,zero_dte,PUT,0.1529280965736093,-0.3636185048530982,0.1529280965736093,0.5785714188400579,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260414,202604,10:15,615,zero_dte,PUT,0.2021848067203569,-0.4998726500848506,0.2021848067203569,0.8870968346665227,-0.6,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260416,202604,10:00,600,zero_dte,PUT,0.3023542213266948,0.2141265319484699,0.3023542213266948,0.4444444168497026,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260416,202604,10:00,600,zero_dte,CALL,0.2872177325250643,0.2872177325250643,0.0156925274949441,0.4004855290334812,-0.6,0.4004855290334812,thr0.000_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260417,202604,10:00,600,zero_dte,PUT,0.3047249224087535,-0.5438827039001873,0.3047249224087535,0.2619047864021364,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260417,202604,10:20,620,zero_dte,PUT,0.423764846556466,-0.3743619775654722,0.423764846556466,0.5627340877480356,-0.6,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260420,202604,10:00,600,zero_dte,PUT,0.2313526510456043,0.1687024229227761,0.2313526510456043,-0.6,0.3445945031630735,0.3445945031630735,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260420,202604,10:00,600,zero_dte,CALL,0.2191820894500356,0.2191820894500356,0.0868418615064171,-0.6,0.3300000429153442,-0.6,thr0.000_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260421,202604,10:00,600,zero_dte,CALL,0.263034094100133,0.263034094100133,0.0796392937505897,-0.6,0.6499999006589294,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260421,202604,10:30,630,zero_dte,PUT,0.2775405132724813,-0.1289593643345172,0.2775405132724813,-0.6,1.5833334264655927,1.5833334264655927,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260422,202604,10:05,605,zero_dte,PUT,0.1841161082582302,0.0995387798548058,0.1841161082582302,2.11363642521141,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260422,202604,10:15,615,zero_dte,PUT,0.276184565124088,-0.1933514414661692,0.276184565124088,0.2704081434053664,-0.6,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260423,202604,10:00,600,zero_dte,PUT,0.2957756243458728,0.1866716111991574,0.2957756243458728,0.2971698813440151,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260423,202604,10:00,600,zero_dte,CALL,0.2893657395493382,0.2893657395493382,0.2242533073128231,0.8109756975142757,-0.6,0.8109756975142757,thr0.000_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260424,202604,10:00,600,zero_dte,PUT,0.2124772496487658,-0.0753077191358472,0.2124772496487658,0.6785714969951275,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260424,202604,10:00,600,zero_dte,CALL,0.2740345413237843,0.2740345413237843,-0.0510518993545916,0.5970588334291449,-0.6,0.5970588334291449,thr0.000_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260427,202604,10:00,600,zero_dte,CALL,0.2382136543515319,0.2382136543515319,0.2146379988730548,-0.6,0.2968750494765129,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260427,202604,10:30,630,zero_dte,CALL,0.2790381991943269,0.2790381991943269,0.2761016118207791,0.75,-0.6,0.75,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260428,202604,10:00,600,zero_dte,PUT,0.2835028121053758,0.1162791915921315,0.2835028121053758,-0.6,0.4033333460489909,0.4033333460489909,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260428,202604,10:00,600,zero_dte,CALL,0.2223545278106868,0.2223545278106868,-0.1211477552083,-0.6,0.4399225823431261,-0.6,thr0.000_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260429,202604,10:25,625,zero_dte,PUT,0.2663288227623345,-0.1938285649061772,0.2663288227623345,0.3713592266719565,0.1185184917005168,0.1185184917005168,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260429,202604,10:40,640,zero_dte,PUT,0.3667860484276065,0.0281894495460842,0.3667860484276065,-0.3880126149749127,0.3176469924128198,0.3176469924128198,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260430,202604,10:10,610,zero_dte,CALL,0.2258765885932886,0.2258765885932886,0.2023360542178082,0.4895833275125671,-0.6,0.4895833275125671,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260430,202604,10:40,640,zero_dte,PUT,0.311383332835467,0.2205406846505577,0.311383332835467,1.7392472580742022,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260501,202605,10:00,600,zero_dte,PUT,0.2385620196985702,-0.0684363829860993,0.2385620196985702,0.3700000047683716,0.8088234726945429,0.8088234726945429,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260501,202605,11:20,680,zero_dte,PUT,0.1874294953961458,-0.0512511982707814,0.1874294953961458,0.4788136038414488,0.3152174251066033,0.3152174251066033,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260504,202605,10:00,600,zero_dte,CALL,0.2020141131187749,0.2020141131187749,0.082563298672565,-0.6,0.3078947764684623,-0.6,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260504,202605,10:05,605,zero_dte,CALL,0.1616968337539391,0.1616968337539391,0.0322038907174591,0.3257574553441567,0.259090846038063,0.3257574553441567,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260505,202605,10:05,605,zero_dte,PUT,0.1150928342666945,-0.3588944825932063,0.1150928342666945,0.3826530537770125,0.3955695151977128,0.3955695151977128,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260505,202605,10:05,605,zero_dte,CALL,-0.0095612801242675,-0.0095612801242675,-0.1140955316956109,0.1271393548964761,-0.1800281555234877,0.1271393548964761,thr-999.000_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260506,202605,10:00,600,zero_dte,PUT,0.3678791318444756,-0.2310797482397802,0.3678791318444756,0.263888875091518,0.6007462367896761,0.6007462367896761,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260506,202605,10:00,600,zero_dte,CALL,0.1360403669634354,0.1360403669634354,-0.3526516144227514,0.3435484545784135,0.4431217311661461,0.3435484545784135,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260507,202605,10:10,610,zero_dte,PUT,0.1798635709392779,-0.0278593631823253,0.1798635709392779,0.6562500873114934,0.4351851667886905,0.4351851667886905,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260507,202605,10:40,640,zero_dte,PUT,0.0958843810193416,-0.3541623033872524,0.0958843810193416,-0.6,0.4423077452112252,0.4423077452112252,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260508,202605,10:05,605,zero_dte,PUT,0.2859478339768831,-0.5481772218944208,0.2859478339768831,0.3157895686223577,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260508,202605,10:40,640,zero_dte,PUT,0.3274237975625246,-0.4064842993321312,0.3274237975625246,0.5105634334895675,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260511,202605,10:00,600,zero_dte,CALL,0.2528918520825028,0.2528918520825028,-0.1150611668615682,0.3953900625273874,0.3214286200854266,0.3953900625273874,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260511,202605,10:10,610,zero_dte,PUT,0.1816503264128788,-0.1928749624831502,0.1816503264128788,-0.6,1.274390184510541,1.274390184510541,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260512,202605,10:00,600,zero_dte,PUT,0.3061735898907334,-0.5310535017303315,0.3061735898907334,0.5181159896025311,0.317010243395867,0.317010243395867,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260512,202605,10:30,630,zero_dte,PUT,0.1407364393464069,-0.3520540063380705,0.1407364393464069,-0.6,0.4499999925494196,0.4499999925494196,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260513,202605,10:25,625,zero_dte,PUT,0.1077611528203263,-0.1568047735986438,0.1077611528203263,0.405555610009183,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260513,202605,10:35,635,zero_dte,PUT,0.0733013169241628,-0.0696484125689493,0.0733013169241628,0.259090846038063,-0.6,-0.6,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260514,202605,10:20,620,zero_dte,PUT,0.4662192601665753,-0.2061315846453859,0.4662192601665753,0.4944445489365405,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260514,202605,10:40,640,zero_dte,PUT,0.4356933262486827,-0.4848937546221153,0.4356933262486827,0.3807692025540132,-0.6,-0.6,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260515,202605,10:00,600,zero_dte,CALL,0.4696584360228542,0.4696584360228542,0.2370112663274504,1.4602803301005336,-0.6,1.4602803301005336,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260515,202605,10:00,600,zero_dte,PUT,0.460502055950155,0.0599239202407864,0.460502055950155,1.2350300610858396,-0.6,-0.6,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260518,202605,10:05,605,zero_dte,CALL,0.1090253550667187,0.1090253550667187,-0.0390344467317825,-0.6,0.7583333250549109,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260518,202605,10:05,605,zero_dte,PUT,0.3643025879534488,0.3342055022417021,0.3643025879534488,-0.6,0.5815216437094846,0.5815216437094846,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260519,202605,10:20,620,zero_dte,PUT,0.3182337595406017,0.0332631352253127,0.3182337595406017,0.3479380480401133,-0.6,-0.6,thr-999.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
