ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,deploy_static_basis,selected_variants,selected_max_day,selected_cooldown,selected_daily_order,call_d25_opt_exit_minutes,call_d25_opt_exit_ret,put_d25_opt_exit_minutes,put_d25_opt_exit_ret,call_d35_opt_exit_minutes,call_d35_opt_exit_ret,put_d35_opt_exit_minutes,put_d35_opt_exit_ret,call_d50_opt_exit_minutes,call_d50_opt_exit_ret,put_d50_opt_exit_minutes,put_d50_opt_exit_ret,call_d65_opt_exit_minutes,call_d65_opt_exit_ret,put_d65_opt_exit_minutes,put_d65_opt_exit_ret,call_d80_opt_exit_minutes,call_d80_opt_exit_ret,put_d80_opt_exit_minutes,put_d80_opt_exit_ret
QQQ,20260414,202604,10:10,610,zero_dte,PUT,0.1529280965736093,-0.3636185048530982,0.1529280965736093,0.5785714188400579,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.5785714188400579,70,-0.6,30,0.5532786853209006,70,-0.6,30,0.4199029867830457,70,-0.6,165,1.358695706257524,73,-0.6,180,1.1258065662324528,76,-0.6
QQQ,20260414,202604,10:15,615,zero_dte,PUT,0.2021848067203569,-0.4998726500848506,0.2021848067203569,0.8870968346665227,-0.6,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.27380953732531665,66,-0.6,70,0.40333334604899096,67,-0.6,88,0.8870968346665227,70,-0.6,104,0.9468085770830412,71,-0.6,175,0.9046243005584507,130,-0.6
QQQ,20260416,202604,10:00,600,zero_dte,PUT,0.3023542213266948,0.2141265319484699,0.3023542213266948,0.4444444168497026,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.4444444168497026,37,-0.6,30,0.4004855290334812,37,-0.6,30,0.28125006402842834,45,-0.6,102,1.093749965075404,51,-0.6,153,0.8925532135071941,64,-0.6
QQQ,20260416,202604,10:00,600,zero_dte,CALL,0.2872177325250643,0.2872177325250643,0.0156925274949441,0.4004855290334812,-0.6,0.4004855290334812,thr0.000_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.4444444168497026,37,-0.6,30,0.4004855290334812,37,-0.6,30,0.28125006402842834,45,-0.6,102,1.093749965075404,51,-0.6,153,0.8925532135071941,64,-0.6
QQQ,20260417,202604,10:00,600,zero_dte,PUT,0.3047249224087535,-0.5438827039001873,0.3047249224087535,0.2619047864021364,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,40,0.26190478640213644,42,-0.6,40,0.2833333002196432,42,-0.6,55,0.4977876390937688,66,-0.6,55,0.39625852326130007,66,-0.6,178,0.404850750418011,92,-0.6
QQQ,20260417,202604,10:20,620,zero_dte,PUT,0.423764846556466,-0.3743619775654722,0.423764846556466,0.5627340877480356,-0.6,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,1.6104651130554548,70,-0.6,30,1.2242268294631282,63,-0.6,30,0.9769504817281325,68,-0.6,35,0.5627340877480356,70,-0.6,83,0.4238096497767154,74,-0.6
QQQ,20260420,202604,10:00,600,zero_dte,PUT,0.2313526510456043,0.1687024229227761,0.2313526510456043,-0.6,0.3445945031630735,0.3445945031630735,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,35,-0.6,30,0.3445945031630735,41,-0.6,30,0.33000004291534424,41,-0.6,37,0.27486192139036225,51,-0.6,49,0.4279661924460303,51,-0.6,51,0.75
QQQ,20260420,202604,10:00,600,zero_dte,CALL,0.2191820894500356,0.2191820894500356,0.0868418615064171,-0.6,0.3300000429153442,-0.6,thr0.000_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,35,-0.6,30,0.3445945031630735,41,-0.6,30,0.33000004291534424,41,-0.6,37,0.27486192139036225,51,-0.6,49,0.4279661924460303,51,-0.6,51,0.75
QQQ,20260421,202604,10:00,600,zero_dte,CALL,0.263034094100133,0.263034094100133,0.0796392937505897,-0.6,0.6499999006589294,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,47,-0.6,58,0.6499999006589294,51,-0.6,58,0.640243860776051,58,-0.6,53,0.27054792507255443,60,-0.6,59,0.6789339579335234,64,-0.6,60,0.738461640741702
QQQ,20260421,202604,10:30,630,zero_dte,PUT,0.2775405132724813,-0.1289593643345172,0.2775405132724813,-0.6,1.5833334264655927,1.5833334264655927,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,-0.6,30,1.5833334264655927,30,-0.6,30,1.2291668412896533,30,-0.6,30,1.0092591840380352,30,-0.6,30,0.9041666128569199,33,-0.6,30,0.603658529493796
QQQ,20260422,202604,10:05,605,zero_dte,PUT,0.1841161082582302,0.0995387798548058,0.1841161082582302,2.11363642521141,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,2.11363642521141,32,-0.6,30,1.7077464339421429,32,-0.6,30,1.0876623336411102,32,-0.6,30,0.849526089378045,34,-0.6,47,0.45930222758349815,78,-0.6
QQQ,20260422,202604,10:15,615,zero_dte,PUT,0.276184565124088,-0.1933514414661692,0.276184565124088,0.2704081434053664,-0.6,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.5333333498901784,94,-0.6,30,0.4521276892553687,101,-0.6,30,0.27040814340536645,119,-0.6,179,0.34513268485826165,175,-0.6,180,0.3480885497193904,175,-0.6
QQQ,20260423,202604,10:00,600,zero_dte,PUT,0.2957756243458728,0.1866716111991574,0.2957756243458728,0.2971698813440151,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,54,0.2971698813440151,37,-0.6,57,0.8109756975142757,48,-0.6,68,0.8583332257138401,53,-0.6,90,0.8997798041606666,55,-0.6,111,0.44419645541822717,70,-0.6
QQQ,20260423,202604,10:00,600,zero_dte,CALL,0.2893657395493382,0.2893657395493382,0.2242533073128231,0.8109756975142757,-0.6,0.8109756975142757,thr0.000_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,54,0.2971698813440151,37,-0.6,57,0.8109756975142757,48,-0.6,68,0.8583332257138401,53,-0.6,90,0.8997798041606666,55,-0.6,111,0.44419645541822717,70,-0.6
QQQ,20260424,202604,10:00,600,zero_dte,PUT,0.2124772496487658,-0.0753077191358472,0.2124772496487658,0.6785714969951275,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.6785714969951275,43,-0.6,30,0.5970588334291449,44,-0.6,30,0.4264704851130743,46,-0.6,30,0.26369861671503614,56,-0.6,104,0.9466759165593066,83,-0.6
QQQ,20260424,202604,10:00,600,zero_dte,CALL,0.2740345413237843,0.2740345413237843,-0.0510518993545916,0.5970588334291449,-0.6,0.5970588334291449,thr0.000_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.6785714969951275,43,-0.6,30,0.5970588334291449,44,-0.6,30,0.4264704851130743,46,-0.6,30,0.26369861671503614,56,-0.6,104,0.9466759165593066,83,-0.6
QQQ,20260427,202604,10:00,600,zero_dte,CALL,0.2382136543515319,0.2382136543515319,0.2146379988730548,-0.6,0.2968750494765129,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,31,-0.6,31,0.2968750494765129,31,-0.6,31,0.36403513725224457,78,-0.6,33,0.3538961622039043,81,-0.6,34,0.270912481348053,180,-0.06521733046028577,90,0.31707314369509687
QQQ,20260427,202604,10:30,630,zero_dte,CALL,0.2790381991943269,0.2790381991943269,0.2761016118207791,0.75,-0.6,0.75,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.75,72,-0.6,30,0.6465518198172089,101,-0.6,30,0.3970588132171895,109,-0.6,30,0.27331613322361137,165,-0.6,180,0.417910488126114,180,-0.5327868857798499
QQQ,20260428,202604,10:00,600,zero_dte,PUT,0.2835028121053758,0.1162791915921315,0.2835028121053758,-0.6,0.4033333460489909,0.4033333460489909,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,35,-0.6,35,0.40333334604899096,35,-0.6,35,0.4399225823431261,37,-0.6,35,0.406804649416072,38,-0.6,41,0.7971014909022149,50,-0.6,172,0.3288042874397661
QQQ,20260428,202604,10:00,600,zero_dte,CALL,0.2223545278106868,0.2223545278106868,-0.1211477552083,-0.6,0.4399225823431261,-0.6,thr0.000_maxday1,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,35,-0.6,35,0.40333334604899096,35,-0.6,35,0.4399225823431261,37,-0.6,35,0.406804649416072,38,-0.6,41,0.7971014909022149,50,-0.6,172,0.3288042874397661
QQQ,20260429,202604,10:25,625,zero_dte,PUT,0.2663288227623345,-0.1938285649061772,0.2663288227623345,0.3713592266719565,0.1185184917005168,0.1185184917005168,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.37135922667195653,180,0.11851849170051687,180,-0.18902435700216835,180,0.11229942160545336,180,-0.191919167593248,180,0.13411079568341444,179,-0.1338290430693848,180,0.1308593928260966,177,-0.08500593203421203,180,0.1210453424914053
QQQ,20260429,202604,10:40,640,zero_dte,PUT,0.3667860484276065,0.0281894495460842,0.3667860484276065,-0.3880126149749127,0.3176469924128198,0.3176469924128198,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,180,-0.4583333747254461,119,0.4166666372322747,180,-0.4293478623539597,120,0.36538455729446495,180,-0.3880126149749127,120,0.3176469924128198,180,-0.3280000209808349,175,0.24023438409494724,176,-0.23477155809201722,178,0.1742331463507505
QQQ,20260430,202604,10:10,610,zero_dte,CALL,0.2258765885932886,0.2258765885932886,0.2023360542178082,0.4895833275125671,-0.6,0.4895833275125671,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,45,0.48958332751256717,41,-0.6,50,0.75,41,-0.6,54,0.791152222998091,44,-0.6,86,0.7834262855892038,47,-0.6,180,0.6986089841577299,51,-0.6
QQQ,20260430,202604,10:40,640,zero_dte,PUT,0.311383332835467,0.2205406846505577,0.311383332835467,1.7392472580742022,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,1.7392472580742022,30,-0.6,32,1.3880369345484684,30,-0.6,33,1.0500000916994567,30,-0.6,56,0.9527025712154678,30,-0.6,82,0.5118270781581982,30,-0.6
QQQ,20260501,202605,10:00,600,zero_dte,PUT,0.2385620196985702,-0.0684363829860993,0.2385620196985702,0.3700000047683716,0.8088234726945429,0.8088234726945429,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.3700000047683716,36,0.8088234726945429,36,-0.6,34,0.2780899282748499,37,-0.6,34,0.31050953237690027,180,-0.3283019217616415,36,0.41666672243709635,180,-0.2441176878952226,180,0.10000003467906615
QQQ,20260501,202605,11:20,680,zero_dte,PUT,0.1874294953961458,-0.0512511982707814,0.1874294953961458,0.4788136038414488,0.3152174251066033,0.3152174251066033,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.4788136038414488,65,0.31521742510660333,30,0.4788136038414488,65,0.30384619616898,30,0.2720125946486127,73,0.31250003492459744,180,-0.2260869529161651,91,0.28403147537226525,180,-0.09158413095364837,180,0.015037579158775127
QQQ,20260504,202605,10:00,600,zero_dte,CALL,0.2020141131187749,0.2020141131187749,0.082563298672565,-0.6,0.3078947764684623,-0.6,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,79,-0.6,77,0.35869567846455674,79,-0.6,77,0.3078947764684623,79,-0.6,79,0.8928571428571428,81,-0.6,79,0.5991379678001312,100,-0.6,147,0.6126350191343293
QQQ,20260504,202605,10:05,605,zero_dte,CALL,0.1616968337539391,0.1616968337539391,0.0322038907174591,0.3257574553441567,0.259090846038063,0.3257574553441567,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,48,0.3257574553441567,72,0.259090846038063,49,0.3382353284917219,74,1.256666660308838,76,-0.6,74,0.9000000298023227,90,-0.6,74,0.7770270009037352,120,-0.6,78,0.8358896351617968
QQQ,20260505,202605,10:05,605,zero_dte,PUT,0.1150928342666945,-0.3588944825932063,0.1150928342666945,0.3826530537770125,0.3955695151977128,0.3955695151977128,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.38265305377701253,30,0.3955695151977128,32,0.31962022260297096,30,0.3653846242018708,32,0.2541322273338813,180,-0.5405405335743294,180,0.12345676710891196,180,-0.45416671219799076,179,0.1271393548964761,178,-0.18002815552348772
QQQ,20260505,202605,10:05,605,zero_dte,CALL,-0.0095612801242675,-0.0095612801242675,-0.1140955316956109,0.1271393548964761,-0.1800281555234877,0.1271393548964761,thr-999.000_maxday1,202605,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.38265305377701253,30,0.3955695151977128,32,0.31962022260297096,30,0.3653846242018708,32,0.2541322273338813,180,-0.5405405335743294,180,0.12345676710891196,180,-0.45416671219799076,179,0.1271393548964761,178,-0.18002815552348772
QQQ,20260506,202605,10:00,600,zero_dte,PUT,0.3678791318444756,-0.2310797482397802,0.3678791318444756,0.263888875091518,0.6007462367896761,0.6007462367896761,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,57,0.26388887509151804,30,0.6007462367896761,58,0.2920559768916704,30,0.5553097083729335,72,0.34354845457841354,30,0.44312173116614617,73,0.255454496903853,30,0.46681421717421867,167,0.26750980415258385,123,-0.6
QQQ,20260506,202605,10:00,600,zero_dte,CALL,0.1360403669634354,0.1360403669634354,-0.3526516144227514,0.3435484545784135,0.4431217311661461,0.3435484545784135,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,57,0.26388887509151804,30,0.6007462367896761,58,0.2920559768916704,30,0.5553097083729335,72,0.34354845457841354,30,0.44312173116614617,73,0.255454496903853,30,0.46681421717421867,167,0.26750980415258385,123,-0.6
QQQ,20260507,202605,10:10,610,zero_dte,PUT,0.1798635709392779,-0.0278593631823253,0.1798635709392779,0.6562500873114934,0.4351851667886905,0.4351851667886905,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,31,0.6562500873114934,110,0.43518516678869057,31,0.5357142509593915,45,-0.6,31,0.43055554175818456,110,0.4049706786982068,38,0.26685396067718736,113,0.3871681696004283,51,0.2652941311106962,125,0.8997326046394596
QQQ,20260507,202605,10:40,640,zero_dte,PUT,0.0958843810193416,-0.3541623033872524,0.0958843810193416,-0.6,0.4423077452112252,0.4423077452112252,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,68,-0.6,30,0.4423077452112252,70,-0.6,30,0.40625007178945016,72,-0.6,30,0.3636363862138796,75,-0.6,50,0.36924674296792404,79,-0.6,108,0.6352201208939663
QQQ,20260508,202605,10:05,605,zero_dte,PUT,0.2859478339768831,-0.5481772218944208,0.2859478339768831,0.3157895686223577,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.31578956862235774,102,-0.6,64,0.31637167114650966,102,-0.6,65,0.2593167982399083,103,-0.6,98,0.31097567864563613,128,-0.6,180,0.6754716594094452,141,-0.6
QQQ,20260508,202605,10:40,640,zero_dte,PUT,0.3274237975625246,-0.4064842993321312,0.3274237975625246,0.5105634334895675,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.5105634334895675,92,-0.6,30,0.5024752451875445,67,-0.6,30,0.42586205989370485,67,-0.6,63,0.43421047914155686,94,-0.6,180,0.787276221895167,105,-0.6
QQQ,20260511,202605,10:00,600,zero_dte,CALL,0.2528918520825028,0.2528918520825028,-0.1150611668615682,0.3953900625273874,0.3214286200854266,0.3953900625273874,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.42307699361496676,31,0.3524097224800502,30,0.3953900625273874,31,0.3214286200854266,30,0.2991802798135097,31,0.27380953732531665,159,0.5085301600758634,85,-0.6,162,0.31159418756234203,113,-0.6
QQQ,20260511,202605,10:10,610,zero_dte,PUT,0.1816503264128788,-0.1928749624831502,0.1816503264128788,-0.6,1.274390184510541,1.274390184510541,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,152,-0.6,30,1.274390184510541,180,-0.3355704676508393,30,1.1880952943209375,129,0.27763816446448963,30,0.9442856652396068,180,-0.03039510814348012,30,0.6617646940969566,180,0.12087905293227585,30,0.44600003560384116
QQQ,20260512,202605,10:00,600,zero_dte,PUT,0.3061735898907334,-0.5310535017303315,0.3061735898907334,0.5181159896025311,0.317010243395867,0.317010243395867,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.5181159896025311,31,0.31701024339586703,30,0.45229016525138244,31,0.31953635796513047,30,0.34374996341232755,32,0.271551755588064,61,-0.6,34,0.3227004067406949,75,-0.6,94,0.7962633868641031
QQQ,20260512,202605,10:30,630,zero_dte,PUT,0.1407364393464069,-0.3520540063380705,0.1407364393464069,-0.6,0.4499999925494196,0.4499999925494196,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,35,-0.6,45,0.44696962764075665,35,-0.6,45,0.4499999925494196,45,-0.6,50,0.5860000610351563,47,-0.6,60,0.7960704806660628,54,-0.6,65,0.5354406263265459
QQQ,20260513,202605,10:25,625,zero_dte,PUT,0.1077611528203263,-0.1568047735986438,0.1077611528203263,0.405555610009183,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,40,0.40555561000918305,35,-0.6,40,0.42499992549419696,36,-0.6,46,0.3586956671971384,38,-0.6,48,0.2841614948222815,77,-0.6,180,0.78141144292649,109,-0.6
QQQ,20260513,202605,10:35,635,zero_dte,PUT,0.0733013169241628,-0.0696484125689493,0.0733013169241628,0.259090846038063,-0.6,-0.6,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,103,0.250000036344296,30,0.26898736087314323,70,0.259090846038063,66,-0.6,74,0.3102094613356521,67,-0.6,75,0.2516287406380904,99,-0.6,179,0.8022598489548691,109,-0.6
QQQ,20260514,202605,10:20,620,zero_dte,PUT,0.4662192601665753,-0.2061315846453859,0.4662192601665753,0.4944445489365405,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,60,0.49444454893654055,55,-0.6,62,0.5020659658868343,55,-0.6,74,0.4615384968074834,58,-0.6,126,0.3428753492483294,95,-0.6,180,-0.10950077683760062,180,0.018672131233495648
QQQ,20260514,202605,10:40,640,zero_dte,PUT,0.4356933262486827,-0.4848937546221153,0.4356933262486827,0.3807692025540132,-0.6,-0.6,thr0.050_maxday2,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,40,0.4621211368628253,75,-0.6,42,0.38076920255401325,75,-0.6,54,0.36714281354631706,77,-0.6,58,0.2568964627069781,86,-0.6,180,-0.0019304541266529363,180,-0.1699999809265137
