ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month,representation_arm
SPXW,thr0.200_maxday4,-9.999999999999999e+17,96,0.3541666666666667,0.49926165035197234,-18.0263783692329,-0.1877747746795094,-19.12120913281115,0.5520833333333334,50,0.26,-0.6203448320965987,-18.21962207382412,7.485590544233904,-0.4152575958912621,25,0.0,202603,adapted
SPXW,thr0.269_maxday4,-9.999999999999999e+17,77,0.38961038961038963,0.7059357252302673,-8.368975034371426,-0.10868798745936917,-10.797243709303363,0.5584415584415584,46,0.3695652173913043,-0.4094322074900617,-9.806388740311656,8.171804410243935,-0.9764402900811975,20,0.3333333333333333,202603,adapted
SPXW,thr0.439_maxday4,-1e+18,47,0.3191489361702128,0.447577894021281,-10.264079732512258,-0.21838467515983526,-12.976360761827129,0.44680851063829785,32,0.3125,-0.6087540316565441,-12.976360761827129,5.732683711855218,-0.5585190159519615,12,0.0,202603,adapted
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,90,0.4666666666666667,0.7872962628159262,-5.958567250074693,-0.0662063027786077,-8.810055705296376,0.5777777777777777,54,0.3148148148148148,-0.2955457000548981,-8.810055705296373,6.9173185129213195,-1.1609029860046656,23,0.3333333333333333,202603,adapted
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,89,0.449438202247191,0.7181285480112095,-8.280294111883064,-0.09303701249306813,-10.342306332094664,0.5842696629213483,54,0.2962962962962963,-0.3243418681611146,-10.342306332094662,6.403877392146263,-0.773387672662019,22,0.3333333333333333,202603,adapted
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,87,0.4482758620689655,0.6633982050205287,-9.643449922696222,-0.11084425198501405,-11.397549659852295,0.5632183908045977,53,0.32075471698113206,-0.32167830911737605,-11.397549659852295,6.298180704264199,-0.6531045170298644,22,0.0,202603,adapted
QQQ,thr-0.027_maxday2,-9.999999999999999e+17,86,0.4418604651162791,0.6113923845180896,-11.287459318576072,-0.13124952696018688,-13.041559055732145,0.5930232558139535,53,0.3018867924528302,-0.32700542720485315,-13.041559055732145,6.298180704264199,-0.5579803679911489,22,0.0,202603,adapted
QQQ,thr0.000_maxday2,-9.999999999999999e+17,86,0.43023255813953487,0.6237058324811149,-10.93157907319783,-0.12711138457206778,-13.439862641079753,0.5697674418604651,53,0.2830188679245283,-0.32700542720485315,-13.43986264107975,6.815511652391951,-0.6234700043566717,22,0.3333333333333333,202603,adapted
QQQ,thr0.032_maxday2,-9.999999999999999e+17,83,0.4457831325301205,0.6637746034981498,-9.14563762696609,-0.11018840514416976,-11.703922211661856,0.5783132530120482,53,0.3018867924528302,-0.32167830911737605,-11.703922211661856,6.815511652391951,-0.745219954079121,22,0.3333333333333333,202603,adapted
QQQ,thr0.050_maxday2,-9.999999999999999e+17,83,0.42168674698795183,0.5873904538195726,-11.262465372734592,-0.1356923538883686,-13.817964753927393,0.5542168674698795,53,0.2830188679245283,-0.35562343009114805,-13.817964753927397,6.5289308101181,-0.5797070707026589,22,0.3333333333333333,202603,adapted
QQQ,thr0.084_maxday2,-9.999999999999999e+17,80,0.4,0.531503078339079,-13.039510733397528,-0.1629938841674691,-16.035949570740637,0.5375,52,0.2692307692307692,-0.5114165492677796,-16.035949570740645,7.565547920375245,-0.5802018246741374,21,0.3333333333333333,202603,adapted
QQQ,thr0.100_maxday2,-9.999999999999999e+17,78,0.38461538461538464,0.5268261433069165,-13.226728247540425,-0.1695734390710311,-16.16535376673511,0.5128205128205128,51,0.23529411764705882,-0.42283307370029144,-16.16535376673511,7.565547920375245,-0.5719893671953301,21,0.3333333333333333,202603,adapted
QQQ,thr0.150_maxday2,-9.999999999999999e+17,69,0.4057971014492754,0.5055207206576802,-11.882751444481276,-0.17221378905045326,-13.710849610969932,0.5362318840579711,45,0.26666666666666666,-0.42283307370029144,-13.09242855214673,6.624200330713262,-0.557463510169587,20,0.0,202603,adapted
QQQ,thr0.159_maxday2,-9.999999999999999e+17,67,0.417910447761194,0.54015921420802,-10.341739083024914,-0.15435431467201363,-12.209512723099493,0.5373134328358209,44,0.2727272727272727,-0.41572008833678625,-11.591091664276293,6.624200330713262,-0.6405305991123219,20,0.0,202603,adapted
QQQ,thr0.200_maxday2,-1e+18,64,0.40625,0.5315900762535978,-10.141803883828652,-0.1584656856848227,-11.498114438105409,0.5,43,0.27906976744186046,-0.43523029022426885,-10.441987416531363,5.99699684852942,-0.591314613970378,19,0.0,202603,adapted
QQQ,thr0.255_maxday2,-1e+18,58,0.3620689655172414,0.47607616962490795,-10.881075945008691,-0.18760475767256363,-12.430324784754488,0.5,39,0.28205128205128205,-0.43523029022426885,-11.198042329275241,4.0980878084619725,-0.3766252371707621,18,0.0,202603,adapted
QQQ,thr0.460_maxday2,-1e+18,35,0.37142857142857144,0.5069029910432881,-5.728081721606558,-0.16365947776018738,-7.465391971036742,0.5142857142857142,27,0.3333333333333333,-0.30465126454947966,-7.09502163745936,3.3779006230196673,-0.589708874138106,11,0.0,202603,adapted
SPY,thr-1000000000.000_maxday1,-1e+18,59,0.4745762711864407,1.2240194100000972,4.0627683187233075,0.06886047997836114,-4.09217035883713,0.4576271186440678,59,0.4745762711864407,-0.057377090828291566,-4.09217035883713,11.182870279995363,2.7525247325718762,17,1.0,202603,adapted
SPY,thr-0.100_maxday1,-1e+18,59,0.4576271186440678,1.024570040082667,0.4572638839265546,0.0077502353207890605,-4.865408214307928,0.423728813559322,59,0.4576271186440678,-0.17355374506315924,-4.865408214307928,9.297279387534518,20.33241573267973,17,0.6666666666666666,202603,adapted
SPY,thr-0.050_maxday1,-1e+18,59,0.4067796610169492,0.8139399156403233,-3.8896012161208433,-0.06592544434103124,-8.706231776073066,0.423728813559322,59,0.4067796610169492,-0.6022727318908558,-8.706231776073066,9.19003873365354,-2.3627200381274305,17,0.3333333333333333,202603,adapted
SPY,thr0.000_maxday1,-1e+18,59,0.3898305084745763,0.7934926295556837,-4.482893287891427,-0.0759812421676513,-9.87037617356008,0.4745762711864407,59,0.3898305084745763,-0.6022727318908558,-9.87037617356008,9.412217387220817,-2.099585420122268,17,0.3333333333333333,202603,adapted
SPY,thr0.004_maxday1,-1e+18,59,0.4067796610169492,0.8347724129379542,-3.497725536693523,-0.05928348367277157,-9.312724876332531,0.4745762711864407,59,0.4067796610169492,-0.6018518610500991,-9.312724876332531,9.412217387220817,-2.6909536750326026,17,0.6666666666666666,202603,adapted
SPY,thr0.050_maxday1,-1e+18,59,0.3898305084745763,0.6725855336679509,-7.346171397338404,-0.12451137961590515,-9.629895429272189,0.4745762711864407,59,0.3898305084745763,-0.602739747838066,-9.629895429272189,7.719322154640778,-1.0507952696880407,17,0.6666666666666666,202603,adapted
SPY,thr0.064_maxday1,-1e+18,59,0.4067796610169492,0.7134305393904686,-6.231630440337897,-0.1056208549209813,-8.515354472271682,0.4745762711864407,59,0.4067796610169492,-0.602739747838066,-8.515354472271682,7.719322154640778,-1.238732339561236,17,0.6666666666666666,202603,adapted
SPY,thr0.100_maxday1,-1e+18,58,0.39655172413793105,0.7272068472025981,-5.899032778045909,-0.1017074616904467,-8.212981561644837,0.5,58,0.39655172413793105,-0.602506239864461,-8.212981561644837,7.870750700378532,-1.3342442730053397,17,0.3333333333333333,202603,adapted
SPY,thr0.120_maxday1,-1e+18,58,0.41379310344827586,0.7971428338047231,-4.168498492928542,-0.07187066367118176,-7.693783338953267,0.5172413793103449,58,0.41379310344827586,-0.6036954565232375,-7.693783338953267,7.870750700378532,-1.8881500650007446,17,0.3333333333333333,202603,adapted
SPY,thr0.150_maxday1,-1e+18,57,0.42105263157894735,0.8022718621976134,-3.8896606081531817,-0.06823965979216108,-7.8941185078755955,0.5263157894736842,57,0.42105263157894735,-0.604651165208409,-7.8941185078755955,7.576234888529581,-1.9477881624553335,17,0.3333333333333333,202603,adapted
SPY,thr0.184_maxday1,-1e+18,56,0.48214285714285715,0.8947101056818764,-1.8785794579748751,-0.03354606174955134,-7.129608657041439,0.5357142857142857,56,0.48214285714285715,-0.3148750095861033,-7.129608657041439,7.10231784761628,-3.7806853564089535,16,0.3333333333333333,202603,adapted
SPY,thr0.200_maxday1,-1e+18,56,0.4642857142857143,0.8782091037435259,-2.18721827856901,-0.0390574692601609,-7.438247477635576,0.5178571428571429,56,0.4642857142857143,-0.3151698036735353,-7.438247477635576,7.10231784761628,-3.2471920691258025,16,0.3333333333333333,202603,adapted
SPY,thr0.271_maxday1,-1e+18,50,0.46,0.7230147705000292,-4.486528476416333,-0.08973056952832666,-7.712301372726437,0.52,50,0.46,-0.36799999078114826,-7.712301372726437,4.791194902455468,-1.067906941333512,15,0.3333333333333333,202603,adapted
SPY,thr0.387_maxday1,-1e+18,36,0.3888888888888889,0.6050961152956736,-5.431665380169,-0.15087959389358332,-7.993332845992037,0.4444444444444444,36,0.3888888888888889,-0.6026069483800971,-7.993332845992037,5.1003343513785655,-0.9390001029886481,10,0.3333333333333333,202603,adapted
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,163,0.3496932515337423,0.740675922154358,-16.277360666417955,-0.09986110838293225,-21.296484337677747,0.5828220858895705,57,0.3508771929824561,-0.6538461503192516,-20.707198664446242,14.136462475996229,-0.868473873971556,48,0.0,202604,adapted
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,141,0.3829787234042553,0.7439417624474375,-13.813422766001072,-0.09796753734752534,-17.2440421006952,0.5957446808510638,56,0.35714285714285715,-0.40904154866117526,-16.243253755003774,13.848500273580012,-1.0025393784128056,38,0.3333333333333333,202604,adapted
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,133,0.3533834586466165,0.7051343776435083,-15.617827276682117,-0.1174272727570084,-17.744464393220067,0.631578947368421,55,0.36363636363636365,-0.5178081245788901,-17.523165573017,13.627039852171123,-0.8725310896808739,35,0.3333333333333333,202604,adapted
SPXW,thr-0.021_maxday4,-9.999999999999999e+17,128,0.375,0.7200958260624223,-13.74557120707845,-0.1073872750553004,-15.817790147753172,0.6484375,55,0.34545454545454546,-0.6037736171587955,-15.682966910943458,13.627039852171123,-0.9913767603308993,34,0.3333333333333333,202604,adapted
SPXW,thr0.000_maxday4,-9.999999999999999e+17,121,0.36363636363636365,0.5911993351822827,-19.24580713179124,-0.1590562572875309,-19.776775722834294,0.6446280991735537,54,0.2962962962962963,-0.6049171159883708,-19.776775722834284,9.554018288613268,-0.4964207644392028,31,0.0,202604,adapted
SPXW,thr0.050_maxday4,-9.999999999999999e+17,120,0.3333333333333333,0.4973231104306804,-24.519637280567807,-0.2043303106713984,-24.519637280567792,0.6166666666666667,54,0.25925925925925924,-0.6215816690438034,-24.519637280567803,9.554018288613268,-0.3896476191425954,32,0.0,202604,adapted
SPXW,thr0.061_maxday4,-9.999999999999999e+17,117,0.3247863247863248,0.4850835015670505,-24.68890442701396,-0.21101627715396545,-24.688904427013945,0.6153846153846154,54,0.24074074074074073,-0.6215816690438034,-24.688904427013956,9.375446857000785,-0.3797433330716131,30,0.0,202604,adapted
SPXW,thr0.100_maxday4,-9.999999999999999e+17,109,0.3302752293577982,0.5567442975975166,-19.44651323544248,-0.17840837830681175,-20.547626451950634,0.6605504587155964,53,0.2830188679245283,-0.6083333492279053,-19.927373282809427,10.913170493631835,-0.5611890605531228,28,0.0,202604,adapted
SPXW,thr0.121_maxday4,-9.999999999999999e+17,109,0.3302752293577982,0.5758784834885489,-18.693460020222794,-0.17149963321305314,-20.410852329063694,0.6238532110091743,53,0.2641509433962264,-0.6083333492279053,-19.790599159922486,12.242816291799262,-0.6549251063502876,28,0.0,202604,adapted
SPXW,thr0.150_maxday4,-9.999999999999999e+17,102,0.3235294117647059,0.5673126528743866,-18.177701564413912,-0.17821276043543052,-19.540478260688694,0.6372549019607843,52,0.25,-0.6082207247495129,-18.920225091547483,11.279281374386684,-0.6205009656703732,26,0.0,202604,adapted
SPXW,thr0.196_maxday4,-9.999999999999999e+17,92,0.31521739130434784,0.6163166525536317,-13.677096992745557,-0.14866409774723433,-16.465176838928798,0.5978260869565217,52,0.2692307692307692,-0.6070843575445334,-16.465176838928805,10.246727126068704,-0.749188744622024,25,0.0,202604,adapted
SPXW,thr0.200_maxday4,-9.999999999999999e+17,92,0.31521739130434784,0.6163166525536317,-13.677096992745557,-0.14866409774723433,-16.465176838928798,0.5978260869565217,52,0.2692307692307692,-0.6070843575445334,-16.465176838928805,10.246727126068704,-0.749188744622024,25,0.0,202604,adapted
SPXW,thr0.298_maxday4,-9.999999999999999e+17,74,0.40540540540540543,0.8644717537881051,-3.478488549270444,-0.04700660201716816,-7.277272635076566,0.5675675675675675,46,0.32608695652173914,-0.47519943046076846,-6.418559344169232,11.693094775178228,-3.361544708155116,18,0.3333333333333333,202604,adapted
SPXW,thr0.461_maxday4,-1e+18,43,0.3488372093023256,0.6535590957996523,-5.355855951621598,-0.12455478957259532,-8.11082199794108,0.7209302325581395,33,0.3333333333333333,-0.6060606148179462,-7.4959571152253,6.268382584319549,-1.170379233672568,10,0.3333333333333333,202604,adapted
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,93,0.41935483870967744,0.7302469101646547,-8.079338440462084,-0.08687460688668908,-10.727143162412153,0.5268817204301075,54,0.35185185185185186,-0.31480686428662674,-10.658209247417094,6.251526249111049,-0.7737670967962945,24,0.0,202604,adapted
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,87,0.41379310344827586,0.7237704487317947,-7.652293012780387,-0.0879573909514987,-10.372745622712278,0.4827586206896552,51,0.35294117647058826,-0.2807017516341346,-10.37274562271228,6.690379249503604,-0.8742973169388242,22,0.0,202604,adapted
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,85,0.4588235294117647,0.8883553664894962,-2.7881310524361784,-0.032801541793366806,-6.797552040466084,0.5176470588235295,51,0.35294117647058826,-0.2056074932950348,-6.43829166644381,6.7917294755021205,-2.4359434143412044,22,0.3333333333333333,202604,adapted
QQQ,thr-0.028_maxday2,-9.999999999999999e+17,86,0.43023255813953487,0.7547644750365063,-6.512783303288241,-0.07573003841032838,-10.579871345110373,0.5348837209302325,50,0.3,-0.28393262156237464,-10.2206109710881,6.7917294755021205,-1.0428305624836376,23,0.3333333333333333,202604,adapted
QQQ,thr0.000_maxday2,-9.999999999999999e+17,83,0.42168674698795183,0.7205837838772495,-7.278152763775256,-0.08768858751536453,-10.572367241188601,0.5421686746987951,49,0.32653061224489793,-0.2690909372873542,-10.21310686716633,5.739583090870613,-0.7886043721749844,22,0.0,202604,adapted
QQQ,thr0.036_maxday2,-9.999999999999999e+17,79,0.43037974683544306,0.8112087117598314,-4.556651250487284,-0.05767912975300359,-7.596121312832971,0.5189873417721519,46,0.34782608695652173,-0.2338999202511315,-6.539891234315162,6.913731714294022,-1.5172834904919865,21,0.0,202604,adapted
QQQ,thr0.050_maxday2,-9.999999999999999e+17,79,0.4177215189873418,0.7344944061415963,-6.577788121713691,-0.08326314078118596,-8.728661618486024,0.5063291139240507,46,0.34782608695652173,-0.27164225524193814,-7.672431539968214,6.735473507888989,-1.0239724027678498,21,0.0,202604,adapted
QQQ,thr0.100_maxday2,-9.999999999999999e+17,72,0.3611111111111111,0.5474757479683063,-11.078959408992095,-0.1538744362360013,-12.517133236032246,0.5833333333333334,44,0.29545454545454547,-0.3843614637409218,-11.912482070823833,5.150408173798703,-0.4648819427588516,19,0.0,202604,adapted
QQQ,thr0.108_maxday2,-9.999999999999999e+17,72,0.3611111111111111,0.5474260598926155,-11.081181612464608,-0.15390530017311954,-12.519355439504759,0.5833333333333334,44,0.29545454545454547,-0.3843614637409218,-11.91470427429635,5.150408173798703,-0.46478871603415417,19,0.0,202604,adapted
QQQ,thr0.150_maxday2,-9.999999999999999e+17,69,0.391304347826087,0.5621839066705789,-9.962264101725648,-0.14438063915544416,-11.921773588287747,0.5652173913043478,42,0.2857142857142857,-0.3509644078044998,-11.317122423079338,5.460841647674642,-0.5481526680996867,18,0.0,202604,adapted
QQQ,thr0.200_maxday2,-9.999999999999999e+17,68,0.38235294117647056,0.5882504746035031,-9.213641457105911,-0.13549472731038104,-11.173150943668018,0.5588235294117647,42,0.2857142857142857,-0.32834751699675657,-10.5684997784596,5.264359475442959,-0.571365784087776,18,0.0,202604,adapted
QQQ,thr0.200_maxday2,-9.999999999999999e+17,68,0.38235294117647056,0.5882504746035031,-9.213641457105911,-0.13549472731038104,-11.173150943668018,0.5588235294117647,42,0.2857142857142857,-0.32834751699675657,-10.5684997784596,5.264359475442959,-0.571365784087776,18,0.0,202604,adapted
QQQ,thr0.320_maxday2,-1e+18,55,0.36363636363636365,0.727529098327009,-5.358857740891264,-0.0974337771071139,-9.739646483371523,0.5818181818181818,37,0.2972972972972973,-0.6052631372560091,-9.73964648337152,9.025879526908257,-1.684291683661509,13,0.3333333333333333,202604,adapted
QQQ,thr0.475_maxday2,-1e+18,34,0.38235294117647056,0.8127245199434494,-2.1561937088478618,-0.06341746202493712,-4.473052189228031,0.5588235294117647,25,0.28,-0.38304093299995534,-3.8548703508495974,6.916367498148299,-3.2076744634618115,5,0.3333333333333333,202604,adapted
SPY,thr-1000000000.000_maxday1,-1e+18,58,0.46551724137931033,0.9154210421769281,-1.5108565322261966,-0.02604925055562408,-9.165127949328928,0.6551724137931034,58,0.46551724137931033,-0.12921598895063457,-9.165127949328928,7.654395409415512,-5.066262246711815,17,0.6666666666666666,202604,adapted
SPY,thr-0.100_maxday1,-1e+18,56,0.44642857142857145,0.8638650367036234,-2.2851382775016384,-0.04080604066967212,-9.018149908341206,0.6785714285714286,56,0.44642857142857145,-0.1402122695042856,-9.018149908341206,7.284194855023486,-3.187638545439517,17,0.3333333333333333,202604,adapted
SPY,thr-0.050_maxday1,-1e+18,56,0.39285714285714285,0.6924118330395447,-6.007766249603126,-0.10728154017148439,-9.76647086062653,0.6785714285714286,56,0.39285714285714285,-0.6023407439130818,-9.76647086062653,7.344248780849245,-1.2224591430025107,17,0.0,202604,adapted
SPY,thr-0.042_maxday1,-1e+18,56,0.39285714285714285,0.6752320607700764,-6.3565205699451806,-0.11350929589187822,-10.115225180968586,0.6785714285714286,56,0.39285714285714285,-0.6023407439130818,-10.115225180968586,7.312371161895198,-1.1503732397987443,17,0.0,202604,adapted
SPY,thr0.000_maxday1,-1e+18,55,0.41818181818181815,0.6600191768010829,-6.471643719053835,-0.11766624943734247,-10.103952776531482,0.7272727272727273,55,0.41818181818181815,-0.6019417399880975,-10.103952776531482,6.992993158168801,-1.0805590452360667,16,0.0,202604,adapted
SPY,thr0.024_maxday1,-1e+18,55,0.43636363636363634,0.6669162098926831,-6.109707606357691,-0.11108559284286712,-10.12771515393771,0.7090909090909091,55,0.43636363636363634,-0.6019417399880975,-10.12771515393771,6.7721769238101555,-1.1084289724050143,16,0.3333333333333333,202604,adapted
SPY,thr0.050_maxday1,-1e+18,55,0.41818181818181815,0.6288208267124964,-7.061541004967058,-0.12839165463576468,-10.12771515393771,0.6909090909090909,55,0.41818181818181815,-0.602739747838066,-10.12771515393771,6.7721769238101555,-0.9590225304995942,16,0.0,202604,adapted
SPY,thr0.100_maxday1,-1e+18,55,0.4,0.6082235682177338,-7.518246486952011,-0.13669539067185474,-9.92270043076856,0.6909090909090909,55,0.4,-0.6057692197476614,-9.92270043076856,6.7721769238101555,-0.9007654824251019,16,0.0,202604,adapted
SPY,thr0.102_maxday1,-1e+18,55,0.4,0.6082235682177338,-7.518246486952011,-0.13669539067185474,-9.92270043076856,0.6909090909090909,55,0.4,-0.6057692197476614,-9.92270043076856,6.7721769238101555,-0.9007654824251019,16,0.0,202604,adapted
SPY,thr0.150_maxday1,-1e+18,53,0.4528301886792453,0.8052918576341149,-3.4831140516813948,-0.06571913305059235,-8.783694142040272,0.6415094339622641,53,0.4528301886792453,-0.6057692197476614,-8.783694142040272,8.6391767183406,-2.480302565507504,16,0.3333333333333333,202604,adapted
SPY,thr0.178_maxday1,-1e+18,53,0.4528301886792453,0.7512874132826484,-4.444310310815347,-0.08385491152481787,-8.803902375396635,0.6037735849056604,53,0.4528301886792453,-0.6019417399880975,-8.803902375396635,8.500834454721783,-1.9127454790982474,16,0.3333333333333333,202604,adapted
SPY,thr0.200_maxday1,-1e+18,52,0.4423076923076923,0.6555445633167671,-6.1338604815198625,-0.11795885541384352,-7.857760612789793,0.5769230769230769,52,0.4423076923076923,-0.6030542013871267,-7.857760612789793,7.026494157665775,-1.1455255917273055,16,0.3333333333333333,202604,adapted
SPY,thr0.277_maxday1,-1e+18,45,0.4222222222222222,0.49975376890621803,-7.9200715684168514,-0.17600159040926336,-8.365780855902019,0.5555555555555556,45,0.4222222222222222,-0.6057692197476614,-8.365780855902019,5.121537376210102,-0.6466529161975553,13,0.0,202604,adapted
SPY,thr0.434_maxday1,-1e+18,37,0.43243243243243246,0.623211182109905,-4.9244458332857075,-0.13309313062934344,-4.9244458332857075,0.5675675675675675,37,0.43243243243243246,-0.6019417399880975,-4.9244458332857075,4.49006326471674,-0.9117905682639752,10,0.3333333333333333,202604,adapted
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,160,0.3625,0.7207519166207589,-17.234365328118606,-0.10771478330074129,-26.44760316569486,0.625,57,0.3333333333333333,-0.4430256389068742,-26.180936499028196,13.801647369388869,-0.800821330326037,47,0.3333333333333333,202605,adapted
SPXW,thr-0.111_maxday4,-9.999999999999999e+17,136,0.3161764705882353,0.7454398122722795,-13.558460283732082,-0.09969456090979471,-22.691168982611345,0.5882352941176471,56,0.32142857142857145,-0.6381202660998595,-22.424502315944682,15.003385815893115,-1.1065700309565907,42,0.3333333333333333,202605,adapted
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,135,0.32592592592592595,0.7552526971001068,-12.870953408713318,-0.09534039562009865,-23.07164547944784,0.5851851851851851,56,0.3392857142857143,-0.6381202660998595,-22.804978812781172,14.08528584890461,-1.0943467357569034,42,0.3333333333333333,202605,adapted
SPXW,thr-0.065_maxday4,-9.999999999999999e+17,125,0.304,0.6641288935189472,-16.984350245752033,-0.13587480196601626,-25.62006760712727,0.584,56,0.26785714285714285,-0.6111111254778977,-25.353400940460602,14.249632714127097,-0.8389860376137193,39,0.3333333333333333,202605,adapted
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,119,0.31092436974789917,0.6898076214768816,-14.60275823096414,-0.12271225404171546,-24.855843664283082,0.5882352941176471,54,0.25925925925925924,-0.6226923100106578,-23.274612438080318,14.249632714127097,-0.9758178892472338,38,0.0,202605,adapted
SPXW,thr-0.011_maxday4,-9.999999999999999e+17,108,0.3425925925925926,0.7019302811129465,-12.41857986386444,-0.11498685059133741,-20.2589920693731,0.5833333333333334,54,0.3333333333333333,-0.5529412140483253,-19.619680115395546,13.587653057816238,-1.094139040596225,34,0.0,202605,adapted
SPXW,thr0.000_maxday4,-9.999999999999999e+17,105,0.3238095238095238,0.634435743107327,-15.42411311653363,-0.14689631539555836,-21.846350374343444,0.5904761904761905,53,0.3018867924528302,-0.6037736171587955,-21.069045368790825,12.968409419344503,-0.8407880129874843,33,0.0,202605,adapted
SPXW,thr0.050_maxday4,-9.999999999999999e+17,92,0.358695652173913,0.6951044630222598,-11.120988079020202,-0.12088030520674133,-18.019169851821683,0.5978260869565217,50,0.38,-0.5964249961916421,-17.145360609117848,11.728079548311934,-1.0545897059665958,27,0.0,202605,adapted
SPXW,thr0.061_maxday4,-9.999999999999999e+17,88,0.36363636363636365,0.745384833944596,-8.741411634055039,-0.09933422311426181,-15.104709776187509,0.5795454545454546,50,0.38,-0.49934637431381346,-14.23090053348367,12.019035144903594,-1.374953571352194,26,0.3333333333333333,202605,adapted
SPXW,thr0.100_maxday4,-9.999999999999999e+17,77,0.37662337662337664,0.7863861102984243,-6.234207861790165,-0.08096373846480734,-13.897904720831184,0.6493506493506493,48,0.4166666666666667,-0.6049171159883708,-13.63123805416452,11.094270025392793,-1.779579743144312,22,0.3333333333333333,202605,adapted
SPXW,thr0.150_maxday4,-9.999999999999999e+17,71,0.36619718309859156,0.7404103723659118,-7.067374526453866,-0.09954048628808262,-15.553030338524572,0.6197183098591549,47,0.40425531914893614,-0.6060606148179462,-14.771780319898124,10.593697015591866,-1.4989579193714206,19,0.3333333333333333,202605,adapted
SPXW,thr0.169_maxday4,-9.999999999999999e+17,66,0.3484848484848485,0.8076220940052123,-4.8336334136078944,-0.07323686990314991,-13.58558638817538,0.6060606060606061,45,0.4,-0.6060606148179462,-13.070770015216016,10.689975253925372,-2.211581710733462,17,0.3333333333333333,202605,adapted
SPXW,thr0.200_maxday4,-1e+18,59,0.3389830508474576,0.8649677660385591,-3.099414310142528,-0.052532445934619115,-13.036539757267548,0.6271186440677966,42,0.38095238095238093,-0.6060606148179462,-12.23866742250837,11.86797638528248,-3.8291029200083697,16,0.6666666666666666,202605,adapted
SPXW,thr0.401_maxday4,-1e+18,42,0.30952380952380953,0.6995611935858297,-4.630068662391313,-0.11023973005693602,-11.485912220916477,0.6190476190476191,34,0.35294117647058826,-0.6014705955959292,-11.14862855720856,7.9746386963167,-1.722358625281812,10,0.3333333333333333,202605,adapted
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,91,0.4175824175824176,0.7890869561961906,-6.4394193039238266,-0.07076284949366843,-11.070855981654288,0.4835164835164835,52,0.40384615384615385,-0.26744339155848823,-10.463959412070016,6.594072248274503,-1.0240165979339844,23,0.3333333333333333,202605,adapted
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,87,0.40229885057471265,0.7178116859445116,-8.490457468360958,-0.09759146515357423,-11.69102714185071,0.4942528735632184,49,0.42857142857142855,-0.22879263811831296,-11.08952334808241,5.596471771106059,-0.6591484371673593,22,0.0,202605,adapted
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,85,0.3764705882352941,0.6144115136955742,-11.906355418320441,-0.1400747696272993,-14.511005134707045,0.5176470588235295,49,0.3877551020408163,-0.27419357319652204,-14.511005134707043,4.790802775238501,-0.4023735733494769,22,0.0,202605,adapted
QQQ,thr-0.033_maxday2,-9.999999999999999e+17,84,0.38095238095238093,0.5854619625694264,-12.227300634826292,-0.1455631027955511,-14.639924916789713,0.5119047619047619,49,0.40816326530612246,-0.2690909372873542,-14.639924916789708,4.4588849339373695,-0.36466633700306617,22,0.0,202605,adapted
QQQ,thr0.000_maxday2,-9.999999999999999e+17,83,0.3493975903614458,0.5957070915821369,-12.423673155113917,-0.14968280909775805,-15.464560956683705,0.4578313253012048,49,0.3877551020408163,-0.2690909372873542,-15.464560956683703,5.538622116699515,-0.4458119629796981,21,0.0,202605,adapted
QQQ,thr0.038_maxday2,-9.999999999999999e+17,79,0.34177215189873417,0.5307245982615724,-13.679736596773502,-0.1731612227439684,-14.786223533527531,0.46835443037974683,48,0.3541666666666667,-0.3482074516241326,-14.786223533527528,5.562960902206455,-0.40665701878488897,20,0.0,202605,adapted
QQQ,thr0.050_maxday2,-9.999999999999999e+17,78,0.2948717948717949,0.4068495517892383,-18.0662101082258,-0.23161807831058717,-18.334284748385425,0.46153846153846156,47,0.2765957446808511,-0.500000015685433,-18.334284748385414,5.250437072742333,-0.29062194236032574,20,0.0,202605,adapted
QQQ,thr0.100_maxday2,-9.999999999999999e+17,74,0.35135135135135137,0.4617016749573576,-14.614518096230643,-0.1974934877869006,-14.711484320780267,0.5,46,0.2826086956521739,-0.49540313069761444,-14.691747582212612,5.347328825938572,-0.3658915600725656,19,0.0,202605,adapted
