ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20251027,202510,10:35,635,zero_dte,PUT,0.4358128323228684,-0.5857914495724843,0.4358128323228684,-0.1917808299709782,-0.6,-0.6,thr0.369_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251027,202510,11:05,665,zero_dte,PUT,0.3688865655605639,-0.50524900356441,0.3688865655605639,0.3038461011777511,-0.6,-0.6,thr0.369_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251028,202510,10:00,600,zero_dte,PUT,0.693983092596237,-0.5971247822302983,0.693983092596237,0.7291665880216525,-0.6,-0.6,thr0.369_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251028,202510,10:45,645,zero_dte,PUT,0.4244639839018089,-0.5156171501902601,0.4244639839018089,0.9852941176470588,-0.6,-0.6,thr0.369_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251028,202510,11:25,685,zero_dte,PUT,0.3833327301232733,-0.4854293336482277,0.3833327301232733,1.35273965802285,-0.6,-0.6,thr0.369_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251029,202510,10:00,600,zero_dte,PUT,0.7340910245640694,-0.5971247822302983,0.7340910245640694,-0.3138731892161647,0.2606383388859501,0.2606383388859501,thr0.369_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251029,202510,10:30,630,zero_dte,PUT,0.6651712103002423,-0.5971247822302983,0.6651712103002423,-0.3280254573946601,0.3382508024832915,0.3382508024832915,thr0.369_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251029,202510,11:00,660,zero_dte,PUT,0.7818354294080911,-0.5971247822302983,0.7818354294080911,-0.0999999576144747,-0.1556886384843546,-0.1556886384843546,thr0.369_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251030,202510,10:00,600,zero_dte,PUT,0.607587463213651,-0.5787920109062629,0.607587463213651,-0.6,0.5187075059424615,0.5187075059424615,thr0.369_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251030,202510,10:40,640,zero_dte,PUT,0.5831476193852414,-0.5690578139267901,0.5831476193852414,-0.6,0.3277777212637442,0.3277777212637442,thr0.369_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251030,202510,11:10,670,zero_dte,PUT,0.4684256820922469,-0.5334190903541179,0.4684256820922469,-0.6,0.7239695869604104,0.7239695869604104,thr0.369_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251031,202510,10:00,600,zero_dte,PUT,0.6352603968729956,-0.5673715520679193,0.6352603968729956,-0.6,0.5695402610064157,0.5695402610064157,thr0.369_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251031,202510,10:30,630,zero_dte,PUT,0.7479163899198917,-0.5673715520679193,0.7479163899198917,0.2635134682331412,0.2934083411973132,0.2934083411973132,thr0.369_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251031,202510,11:20,680,zero_dte,PUT,0.7127010254809946,-0.5971247822302983,0.7127010254809946,-0.6,0.8529851572687277,0.8529851572687277,thr0.369_maxday3,202510,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251104,202511,11:55,715,zero_dte,CALL,0.343008278625442,0.343008278625442,-0.2024249956093169,-0.6,1.3119469269280404,-0.6,thr0.300_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251105,202511,11:55,715,zero_dte,PUT,0.3850403275705317,-0.3457221583505535,0.3850403275705317,0.2621951106047073,-0.6,-0.6,thr0.300_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251106,202511,10:40,640,zero_dte,CALL,0.325623994704484,0.325623994704484,-0.4746369681073852,-0.6,0.3143563954435897,-0.6,thr0.300_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251107,202511,10:40,640,zero_dte,CALL,0.3493470148641386,0.3493470148641386,-0.1732646696243039,-0.6,0.6234939558306325,-0.6,thr0.300_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251111,202511,12:10,730,zero_dte,CALL,0.3374020332474617,0.3374020332474617,-0.0681494358424613,0.3524096247107811,-0.6,0.3524096247107811,thr0.300_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251112,202511,10:20,620,zero_dte,PUT,0.3728006610068379,-0.416022689221012,0.3728006610068379,-0.6,0.3063910124873252,0.3063910124873252,thr0.300_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251114,202511,11:05,665,zero_dte,CALL,0.3237462391265203,0.3237462391265203,-0.0931836914246694,1.0202702702702702,-0.6,1.0202702702702702,thr0.300_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251117,202511,11:15,675,zero_dte,CALL,0.3039174335272737,0.3039174335272737,-0.525069204754121,1.5197987593528892,-0.6,1.5197987593528892,thr0.300_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251118,202511,14:25,865,zero_dte,CALL,0.3532746507561521,0.3532746507561521,-0.4228879749281127,0.4370747999213964,-0.6,0.4370747999213964,thr0.300_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251119,202511,10:20,620,zero_dte,PUT,0.3544423976487953,-0.2951572129649965,0.3544423976487953,-0.6,1.378813377043584,1.378813377043584,thr0.300_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251120,202511,11:05,665,zero_dte,PUT,0.3166729181254216,-0.3431373027191153,0.3166729181254216,-0.6,2.1109467762816565,2.1109467762816565,thr0.300_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251121,202511,10:35,635,zero_dte,CALL,0.3165447687878661,0.3165447687878661,-0.4089269815938401,0.9278597648330664,-0.6,0.9278597648330664,thr0.300_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251124,202511,10:45,645,zero_dte,PUT,0.3396355001864117,-0.383796973938829,0.3396355001864117,0.6155556572808161,-0.6,-0.6,thr0.300_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251125,202511,11:35,695,zero_dte,PUT,0.3112917093265726,-0.2083344288084735,0.3112917093265726,1.365981405940821,-0.6,-0.6,thr0.300_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251126,202511,10:50,650,zero_dte,PUT,0.4076619506662948,-0.4418519410781097,0.4076619506662948,0.8373014635570022,-0.6,-0.6,thr0.300_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251128,202511,12:50,770,zero_dte,PUT,0.3098577506568784,-0.62616316950123,0.3098577506568784,1.425925953725074,-0.981250000698492,-0.981250000698492,thr0.300_maxday1,202511,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251201,202512,11:00,660,zero_dte,PUT,0.4518209928783275,-0.5499466098093228,0.4518209928783275,-0.0090909437699751,0.4442148226205236,0.4442148226205236,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251201,202512,12:00,720,zero_dte,PUT,0.4530674075457344,-0.4464650087625726,0.4530674075457344,-0.6,0.272727196374217,0.272727196374217,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251201,202512,12:30,750,zero_dte,PUT,0.4754493675899596,-0.3418653920717939,0.4754493675899596,0.4772726944327021,-0.6,-0.6,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251202,202512,10:00,600,zero_dte,PUT,0.4770742152368835,-0.5548156964323674,0.4770742152368835,-0.6,0.4666666799121435,0.4666666799121435,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251202,202512,10:45,645,zero_dte,PUT,0.4643019695927883,-0.4233317572187156,0.4643019695927883,-0.6,0.7205883095421195,0.7205883095421195,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251202,202512,11:40,700,zero_dte,PUT,0.4670055912214632,-0.5336821071966925,0.4670055912214632,0.2702702506778014,0.25,0.25,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251203,202512,11:20,680,zero_dte,PUT,0.4972726939721754,-0.3822644533135568,0.4972726939721754,0.3839621765582184,-0.6,-0.6,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251204,202512,12:35,755,zero_dte,PUT,0.4611521266439491,-0.427999982327753,0.4611521266439491,-0.6,1.0870429091281792,1.0870429091281792,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251208,202512,10:55,655,zero_dte,PUT,0.4663896021533785,-0.4915953277078274,0.4663896021533785,-0.6,0.3125000266092168,0.3125000266092168,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251208,202512,11:45,705,zero_dte,PUT,0.4513289100284231,-0.4348464147403144,0.4513289100284231,-0.6,0.4680700446287111,0.4680700446287111,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251208,202512,12:15,735,zero_dte,PUT,0.5111610941956437,-0.5445589603401757,0.5111610941956437,0.3749999751647324,-0.6,-0.6,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251210,202512,10:00,600,zero_dte,PUT,0.501785537416625,-0.4977631374785111,0.501785537416625,0.2886138467084735,-0.2380952380952381,-0.2380952380952381,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251210,202512,10:30,630,zero_dte,PUT,0.6134762354265358,-0.5353529265874017,0.6134762354265358,0.0392157431063135,0.0097561347775343,0.0097561347775343,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251210,202512,11:15,675,zero_dte,PUT,0.5083152797873131,-0.5375591825855542,0.5083152797873131,0.2777777507962518,-0.6,-0.6,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251211,202512,10:25,625,zero_dte,PUT,0.4565087748228408,-0.5301543144368682,0.4565087748228408,-0.6,0.75,0.75,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251211,202512,13:35,815,zero_dte,PUT,0.4676528583365672,-0.4335821626123842,0.4676528583365672,0.2747422940901587,-0.6,-0.6,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251212,202512,13:35,815,zero_dte,PUT,0.4925748499362106,-0.7391551148764313,0.4925748499362106,-0.6,1.0657895529369248,1.0657895529369248,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251217,202512,12:25,745,zero_dte,PUT,0.5579068456559912,-0.657750770038596,0.5579068456559912,-0.6,0.5807253913879955,0.5807253913879955,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251218,202512,10:35,635,zero_dte,PUT,0.4527312041667501,-0.4456474158648539,0.4527312041667501,-0.6,0.3651724190547549,0.3651724190547549,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251218,202512,11:15,675,zero_dte,PUT,0.4852051155589319,-0.4047178006924011,0.4852051155589319,-0.6,0.6025180389814382,0.6025180389814382,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251218,202512,12:25,745,zero_dte,PUT,0.469665245525831,-0.4100000319256978,0.469665245525831,1.138324799683012,-0.6,-0.6,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251231,202512,10:40,640,zero_dte,PUT,0.4531701660553119,-0.5177499104889813,0.4531701660553119,-0.1304347645808253,-0.6,-0.6,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251231,202512,11:10,670,zero_dte,PUT,0.5345026525651232,-0.443708348720487,0.5345026525651232,0.6994381179684381,-0.6,-0.6,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251231,202512,12:00,720,zero_dte,PUT,0.4578274627610402,-0.6249896414639154,0.4578274627610402,-0.6,0.2966667175292969,0.2966667175292969,thr0.449_maxday3,202512,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260102,202601,10:00,600,zero_dte,PUT,0.4380058179256642,-0.4073243689325081,0.4380058179256642,-0.6,4.15219755897113,4.15219755897113,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260102,202601,11:00,660,zero_dte,PUT,0.4212537524755721,-0.41594815306493,0.4212537524755721,-0.6,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260105,202601,12:50,770,zero_dte,PUT,0.3902302649987857,0.1672356961126211,0.3902302649987857,-0.6,0.7352940619610602,0.7352940619610602,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260108,202601,10:40,640,zero_dte,PUT,0.4292946301229902,-0.5663160355073957,0.4292946301229902,-0.4953270848947522,0.4274193614545563,0.4274193614545563,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260108,202601,11:35,695,zero_dte,PUT,0.4542552284696603,-0.5186081857235425,0.4542552284696603,0.5000000777451905,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260113,202601,10:30,630,zero_dte,PUT,0.4572804097456969,-0.4860415155667417,0.4572804097456969,0.3515624761348594,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260113,202601,12:30,750,zero_dte,CALL,0.4107230852322825,0.4107230852322825,-0.4847447725413742,-0.6,2.4578260338824727,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260114,202601,10:00,600,zero_dte,PUT,0.5200355869394614,-0.4242756340056144,0.5200355869394614,0.501552800917707,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260114,202601,10:50,650,zero_dte,PUT,0.41068591046891,-0.4176964578180578,0.41068591046891,0.5425675908608361,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260115,202601,10:30,630,zero_dte,PUT,0.3837360298991923,-0.1118796183848873,0.3837360298991923,0.2589285630656748,0.6232558018326959,0.6232558018326959,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260116,202601,10:20,620,zero_dte,PUT,0.4159741782367795,-0.3161251060027154,0.4159741782367795,0.3800000410813551,0.7538462420187084,0.7538462420187084,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260116,202601,11:00,660,zero_dte,PUT,0.480357835832278,-0.4354444468815566,0.480357835832278,0.3184210124768709,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260120,202601,12:30,750,zero_dte,PUT,0.4119614859699717,-0.3498645496559301,0.4119614859699717,-0.6,0.4487179071788811,0.4487179071788811,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260121,202601,10:25,625,zero_dte,PUT,0.4263262119735984,-0.3065088892783528,0.4263262119735984,0.7354167298586296,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260121,202601,12:05,725,zero_dte,PUT,0.3941438487336305,-0.4620205999877606,0.3941438487336305,0.3514898630811354,0.3125730244023501,0.3125730244023501,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260122,202601,10:20,620,zero_dte,PUT,0.399671781037016,-0.5370054483268998,0.399671781037016,0.2825443907189091,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260123,202601,11:20,680,zero_dte,CALL,0.4023186830611888,0.4023186830611888,-0.3728253808983804,-0.6,0.4919355301818944,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260128,202601,12:35,755,zero_dte,PUT,0.4401170235718643,-0.4614898246333856,0.4401170235718643,-0.3310344959127491,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260129,202601,11:50,710,zero_dte,PUT,0.4295271931034546,-0.4123995174652294,0.4295271931034546,0.8189655172413794,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260130,202601,10:00,600,zero_dte,PUT,0.406773946682449,-0.4315946130160005,0.406773946682449,0.3469849897410519,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260130,202601,10:35,635,zero_dte,PUT,0.4260328428961781,-0.3731915872415704,0.4260328428961781,-0.6,0.4772727272727273,0.4772727272727273,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260202,202602,10:10,610,zero_dte,PUT,-0.0266406968150911,-0.0815657336204586,-0.0266406968150911,0.4234693162593197,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260202,202602,10:40,640,zero_dte,CALL,0.173673066040935,0.173673066040935,-0.4659077947349296,-0.6,0.8559999465942383,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260203,202602,10:15,615,zero_dte,PUT,0.2452712707360402,-0.5487370885054182,0.2452712707360402,-0.6,0.2941176037474911,0.2941176037474911,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260203,202602,10:45,645,zero_dte,PUT,-0.0188504236822146,-0.2017907558587932,-0.0188504236822146,0.5982758094524514,0.9814684910344944,0.9814684910344944,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260204,202602,10:00,600,zero_dte,PUT,0.1367502015470918,-0.4006346006654079,0.1367502015470918,0.8178787231445312,0.3272894716727978,0.3272894716727978,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260204,202602,11:05,665,zero_dte,PUT,0.2994007328552595,-0.4866062184409889,0.2994007328552595,-0.6,0.4112902679999102,0.4112902679999102,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260205,202602,10:15,615,zero_dte,CALL,0.0286662226050567,0.0286662226050567,-0.262427524394262,0.281772569277104,-0.6,0.281772569277104,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260205,202602,10:45,645,zero_dte,CALL,-0.1250805040034528,-0.1250805040034528,-0.2165829272976496,0.5946601600154366,-0.6,0.5946601600154366,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260206,202602,10:25,625,zero_dte,PUT,-0.0471569589086847,-0.2687003569073858,-0.0471569589086847,0.2553232433862502,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260206,202602,10:55,655,zero_dte,PUT,0.2853536492366417,-0.4431222946806452,0.2853536492366417,0.4125616388391067,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260209,202602,10:10,610,zero_dte,CALL,-0.0445514796036262,-0.0445514796036262,-0.0573158702350402,0.6784551988236467,-0.6,0.6784551988236467,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260209,202602,10:40,640,zero_dte,CALL,0.2275004728496316,0.2275004728496316,-0.4690708111648736,0.2898229491002082,-0.6,0.2898229491002082,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
