ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPY,20260129,202601,10:40,640,zero_dte,PUT,0.6583888314164612,-0.3148693457854163,0.6583888314164612,0.4456520809568411,0.4660493600043269,0.4660493600043269,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260129,202601,11:10,670,zero_dte,PUT,0.62372257090255,-0.4779041504257782,0.62372257090255,0.5100000381469727,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260130,202601,10:00,600,zero_dte,PUT,0.1691325337114453,-0.3712358747358958,0.1691325337114453,0.75,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260130,202601,10:30,630,zero_dte,PUT,0.2123676514179018,-0.2691482045951812,0.2123676514179018,1.3467741966495654,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260130,202601,11:00,660,zero_dte,PUT,0.1898459929829257,-0.5002522467991117,0.1898459929829257,-0.6,0.569672111925404,0.569672111925404,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260202,202602,10:10,610,zero_dte,CALL,0.123660377382136,0.123660377382136,0.1047440081905414,0.7055555967637062,-0.6,0.7055555967637062,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260203,202602,10:45,645,zero_dte,PUT,0.4609606322608622,-0.5491098601390999,0.4609606322608622,0.8586956761171773,1.4260563853240598,1.4260563853240598,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260204,202602,11:05,665,zero_dte,PUT,0.4593756139401942,-0.3697663171764834,0.4593756139401942,-0.6,0.2902299149818534,0.2902299149818534,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260204,202602,10:00,600,zero_dte,PUT,0.3488183775737017,-0.2135035643290664,0.3488183775737017,1.1370967865982609,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260205,202602,10:15,615,zero_dte,CALL,0.2544401210391567,0.2544401210391567,-0.4134597231718758,0.3963022695379623,-0.6,0.3963022695379623,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260206,202602,10:55,655,zero_dte,PUT,0.3129925146628604,-0.2550091828046043,0.3129925146628604,0.4772728106358699,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260209,202602,10:40,640,zero_dte,CALL,0.1072519363236306,0.1072519363236306,0.0723661421029364,0.3719512859956633,-0.6,0.3719512859956633,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260210,202602,10:30,630,zero_dte,CALL,0.3317012072057333,0.3317012072057333,-0.4975167488816608,-0.6,0.4232673991861193,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260211,202602,10:50,650,zero_dte,PUT,0.4240046202350712,-0.5698536276237413,0.4240046202350712,0.8125000659686838,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260212,202602,10:00,600,zero_dte,PUT,0.2676091089715396,0.0399191994616406,0.2676091089715396,-0.6,0.4943181533397227,0.4943181533397227,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260213,202602,10:10,610,zero_dte,PUT,0.3662866986709258,-0.3868263496067702,0.3662866986709258,0.275423704156654,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260217,202602,10:00,600,zero_dte,PUT,0.2370086355038222,0.1919518579746066,0.2370086355038222,0.4180852065425307,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260218,202602,10:05,605,zero_dte,PUT,0.3501079421832228,-0.1334925250725664,0.3501079421832228,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260219,202602,10:35,635,zero_dte,PUT,0.4406929509032135,-0.3665656610342581,0.4406929509032135,-0.6,0.2954544551444811,0.2954544551444811,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260220,202602,10:55,655,zero_dte,PUT,0.3192905247349771,-0.4341510865499219,0.3192905247349771,-0.6,0.938235249568848,0.938235249568848,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260223,202602,10:35,635,zero_dte,PUT,0.4629408709872402,-0.424576644639892,0.4629408709872402,-0.6,1.3719513586842549,1.3719513586842549,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260224,202602,10:25,625,zero_dte,PUT,0.306116798412254,-0.1997447200637472,0.306116798412254,0.3999999503294646,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260225,202602,10:30,630,zero_dte,PUT,0.4368202776516472,-0.5110928757358607,0.4368202776516472,0.2999999888241293,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260226,202602,12:15,735,zero_dte,PUT,0.4324849753668071,-0.238926760423068,0.4324849753668071,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260226,202602,10:20,620,zero_dte,PUT,0.197792341033593,-0.2400909980342332,0.197792341033593,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260227,202602,10:05,605,zero_dte,PUT,0.2193419922828396,-0.2183168938854536,0.2193419922828396,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50",2,60,score_desc
SPY,20260302,202603,12:30,750,zero_dte,PUT,0.501461771049675,0.164498199212832,0.501461771049675,0.2500000372529025,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260302,202603,10:05,605,zero_dte,PUT,0.4554553586190653,-0.2196507785477051,0.4554553586190653,-0.6,0.3265765562584608,0.3265765562584608,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260302,202603,11:05,665,zero_dte,CALL,0.1416501789581137,0.1416501789581137,-0.1170881684960417,0.2685184563792466,0.474999968335033,0.2685184563792466,thr0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260303,202603,10:20,620,zero_dte,CALL,0.4096544831370298,0.4096544831370298,0.1248154769957998,0.2666666501098216,-0.6,0.2666666501098216,thr0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260303,202603,12:15,735,zero_dte,CALL,0.3740943055624702,0.3740943055624702,-0.3465635627207501,0.3197674434722726,-0.6,0.3197674434722726,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260303,202603,11:50,710,zero_dte,PUT,0.3583713655412835,0.0537000528733564,0.3583713655412835,0.3289473464064099,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260304,202603,11:05,665,zero_dte,PUT,0.6215233217233372,-0.5675818218541163,0.6215233217233372,-0.6,0.6578948235247615,0.6578948235247615,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260304,202603,10:30,630,zero_dte,PUT,0.5586234576023843,-0.6159332612501108,0.5586234576023843,-0.6,0.5277776673988104,0.5277776673988104,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260304,202603,11:45,705,zero_dte,PUT,0.5075416013743227,-0.4081033917482746,0.5075416013743227,-0.6,0.3240740556775794,0.3240740556775794,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260305,202603,12:40,760,zero_dte,PUT,0.5218002097460579,-0.0415272563584187,0.5218002097460579,-0.6,1.1120690417062962,1.1120690417062962,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260305,202603,13:10,790,zero_dte,PUT,0.4537410018396466,0.0973430789238723,0.4537410018396466,-0.6,0.7999999515712268,0.7999999515712268,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260305,202603,10:00,600,zero_dte,PUT,0.415593098055481,-0.1376937532206776,0.415593098055481,-0.6,2.019230828012472,2.019230828012472,thr0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260306,202603,10:10,610,zero_dte,PUT,0.4948893194352642,-0.4242302192062873,0.4948893194352642,0.8382354453635767,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260306,202603,11:50,710,zero_dte,CALL,0.4534607310693478,0.4534607310693478,-0.5383108313094717,-0.6,0.7789854797037976,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260306,202603,13:20,800,zero_dte,CALL,0.3872045399642728,0.3872045399642728,-0.4248774945824056,-0.6,0.4269231897839469,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260309,202603,12:50,770,zero_dte,PUT,0.4250602814272247,-0.2488503557858813,0.4250602814272247,-0.6,1.0252293056234083,1.0252293056234083,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260309,202603,10:10,610,zero_dte,CALL,0.3907974460150683,0.3907974460150683,0.2522834778090398,0.425438588235737,-0.6,0.425438588235737,thr0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260309,202603,11:15,675,zero_dte,PUT,0.3762991528997873,-0.1110595391646058,0.3762991528997873,0.8269231897839471,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260310,202603,10:30,630,zero_dte,PUT,0.596822719560208,-0.4701491987919207,0.596822719560208,1.079113903039543,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260310,202603,10:45,645,zero_dte,PUT,0.547986049141192,-0.2374336299228917,0.547986049141192,0.5999999962747098,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260310,202603,11:00,660,zero_dte,PUT,0.5322528532954712,-0.412112586079485,0.5322528532954712,-0.6,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260311,202603,10:00,600,zero_dte,PUT,0.5171046721908404,-0.4123536807891353,0.5171046721908404,-0.6,1.8189655562218257,1.8189655562218257,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260311,202603,12:25,745,zero_dte,PUT,0.4167073741760762,0.0120328253346669,0.4167073741760762,0.4500000476837158,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260311,202603,11:35,695,zero_dte,PUT,0.3345021494296485,0.1022562969714015,0.3345021494296485,-0.6,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260312,202603,12:00,720,zero_dte,PUT,0.5118308141660786,-0.1871229297678841,0.5118308141660786,0.53481003585257,0.4823944454178004,0.4823944454178004,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260312,202603,12:50,770,zero_dte,PUT,0.4769849951266668,-0.1360960092079835,0.4769849951266668,-0.6,0.2500000354789564,0.2500000354789564,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260312,202603,10:45,645,zero_dte,PUT,0.446711667182142,-0.1322438338168954,0.446711667182142,0.5403225899486959,0.4608433561896803,0.4608433561896803,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260313,202603,10:10,610,zero_dte,CALL,0.3688718156512874,0.3688718156512874,-0.3623002628361069,-0.6,0.5416667365158614,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260313,202603,10:40,640,zero_dte,CALL,0.367640308517435,0.367640308517435,-0.2413260332020708,-0.6,1.3112244302160998,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260313,202603,11:10,670,zero_dte,CALL,0.3501287214046238,0.3501287214046238,-0.2564359899083659,-0.6,0.563953391663639,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260316,202603,10:05,605,zero_dte,PUT,0.3997371268124461,-0.2870900964325648,0.3997371268124461,-0.6,0.344117624784424,0.344117624784424,thr0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260316,202603,11:35,695,zero_dte,PUT,0.3680203490251521,-0.2435294057997783,0.3680203490251521,-0.6,1.0874999711290003,1.0874999711290003,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260316,202603,12:40,760,zero_dte,PUT,0.3664231221371275,-0.1283358647018874,0.3664231221371275,0.3763736004616935,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260317,202603,10:00,600,zero_dte,PUT,0.3407577918167314,-0.3193239765178873,0.3407577918167314,-0.6,0.4375000046566129,0.4375000046566129,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260317,202603,12:20,740,zero_dte,CALL,0.3214488698500458,0.3214488698500458,-0.2702623907724581,-0.6,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260317,202603,12:55,775,zero_dte,CALL,0.2868951369037197,0.2868951369037197,-0.0667766587863377,-0.6,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260318,202603,10:05,605,zero_dte,PUT,0.3919144633240351,-0.5341147694140208,0.3919144633240351,-0.6,0.5952380960828323,0.5952380960828323,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260318,202603,13:45,825,zero_dte,PUT,0.3075730088960501,0.030320612240003,0.3075730088960501,-0.6,0.3821838497721801,0.3821838497721801,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260318,202603,14:20,860,zero_dte,CALL,0.2843088519503448,0.2843088519503448,-0.3539650400581538,-0.6,0.4256756669679118,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260319,202603,13:40,820,zero_dte,CALL,0.59732176897542,0.59732176897542,-0.4618556653310682,1.2635135004518676,-0.6,1.2635135004518676,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260319,202603,13:05,785,zero_dte,CALL,0.4008347209073499,0.4008347209073499,-0.545629651607668,0.2635135004518676,0.2941175606939628,0.2635135004518676,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260319,202603,10:00,600,zero_dte,CALL,0.3319911282599739,0.3319911282599739,-0.3394032399531704,-0.6,0.614734308975976,-0.6,thr0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260320,202603,11:45,705,zero_dte,CALL,0.6601711003421057,0.6601711003421057,-0.6484438060785875,0.3409089554439946,0.2642856583303326,0.3409089554439946,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260320,202603,10:40,640,zero_dte,CALL,0.4852121708033082,0.4852121708033082,-0.5385747982300726,0.30384619616898,-0.6,0.30384619616898,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260320,202603,12:40,760,zero_dte,CALL,0.4313271418209502,0.4313271418209502,-0.5889200106915301,-0.6,0.7122641848940678,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260323,202603,12:35,755,zero_dte,PUT,0.5024827125017339,-0.1472640833717028,0.5024827125017339,-0.6,-0.6,-0.6,thr0.330_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260323,202603,10:25,625,zero_dte,PUT,0.4357589119918097,-0.2509745802521349,0.4357589119918097,-0.6,0.2941175606939628,0.2941175606939628,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
