ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPY,20260225,202602,10:30,630,zero_dte,PUT,0.4368202776516472,-0.5110928757358607,0.4368202776516472,0.2999999888241293,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260225,202602,10:00,600,zero_dte,PUT,0.4224697629244427,-0.528414272792576,0.4224697629244427,0.1799999475479126,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260226,202602,12:15,735,zero_dte,PUT,0.4324849753668071,-0.238926760423068,0.4324849753668071,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260226,202602,10:20,620,zero_dte,PUT,0.197792341033593,-0.2400909980342332,0.197792341033593,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260227,202602,10:05,605,zero_dte,PUT,0.2361676244859544,0.0153963867939352,0.2361676244859544,-0.1057192609238889,-0.0327868541243454,-0.0327868541243454,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260227,202602,10:35,635,zero_dte,PUT,0.1997466770989969,-0.0031701338460641,0.1997466770989969,-0.2352940846479468,0.1803713081641731,0.1803713081641731,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260302,202603,10:05,605,zero_dte,PUT,0.4554553586190653,-0.2196507785477051,0.4554553586190653,-0.6,0.3265765562584608,0.3265765562584608,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260302,202603,11:10,670,zero_dte,PUT,0.3796580841369963,0.1290990099171982,0.3796580841369963,0.279148007472872,0.5516878426638498,0.5516878426638498,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260303,202603,10:20,620,zero_dte,CALL,0.2747811098026154,0.2747811098026154,-0.5761551442583304,0.5299999530498798,-0.6,0.5299999530498798,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260303,202603,10:25,625,zero_dte,CALL,0.3900007929892112,0.3900007929892112,-0.1811304894240033,1.0128726970154776,-0.6,1.0128726970154776,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260303,202603,10:30,630,zero_dte,CALL,0.3971048039015453,0.3971048039015453,-0.217646380222536,0.3048780332676786,-0.6,0.3048780332676786,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260303,202603,10:55,655,zero_dte,CALL,0.3287392689759848,0.3287392689759848,-0.1584492851246272,0.997395913368869,-0.6,0.997395913368869,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260303,202603,11:45,705,zero_dte,CALL,0.3063822815401507,0.3063822815401507,-0.423875910858497,0.4188311668205551,-0.6,0.4188311668205551,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260303,202603,12:15,735,zero_dte,CALL,0.3740943055624702,0.3740943055624702,-0.3465635627207501,0.3197674434722726,-0.6,0.3197674434722726,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260304,202603,10:25,625,zero_dte,PUT,0.4108041665812103,-0.1899180449734484,0.4108041665812103,-0.5243902571991326,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260304,202603,10:30,630,zero_dte,PUT,0.4670872175060046,-0.323539560219816,0.4670872175060046,-0.0640394074205963,0.2996453861734298,0.2996453861734298,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260304,202603,10:55,655,zero_dte,PUT,0.5835330650101387,-0.2533134421500919,0.5835330650101387,0.2905405550534803,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260304,202603,11:05,665,zero_dte,PUT,0.4473813835657579,-0.2349514219905143,0.4473813835657579,0.0423280653549482,0.3661616246756964,0.3661616246756964,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260304,202603,11:45,705,zero_dte,PUT,0.4919183671087564,-0.3483667863377956,0.4919183671087564,-0.6,0.334415660818909,0.334415660818909,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260305,202603,10:00,600,zero_dte,PUT,0.1321999579595565,-0.1101764670211526,0.1321999579595565,-0.6,0.7869718388192974,0.7869718388192974,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260305,202603,10:25,625,zero_dte,PUT,0.3633652777381915,-0.0763534899976402,0.3633652777381915,-0.6,0.7169967308327394,0.7169967308327394,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260305,202603,11:20,680,zero_dte,PUT,0.4014744652663908,-0.1262427767523607,0.4014744652663908,0.3970587492814135,-0.6,-0.6,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260305,202603,11:30,690,zero_dte,CALL,0.2928798251828481,0.2928798251828481,-0.3522251114726211,0.5452755949857757,-0.6,0.5452755949857757,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260305,202603,12:35,755,zero_dte,PUT,0.336401151107728,-0.0178348840513398,0.336401151107728,-0.6,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260305,202603,13:10,790,zero_dte,PUT,0.4537410018396466,0.0973430789238723,0.4537410018396466,-0.6,0.7999999515712268,0.7999999515712268,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260306,202603,10:10,610,zero_dte,PUT,0.3263924460384316,-0.2542678767716195,0.3263924460384316,0.8380502286456619,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260306,202603,10:25,625,zero_dte,CALL,0.1761464126447631,0.1761464126447631,-0.2761752754712739,0.033840996830122,-0.2366547955140652,0.033840996830122,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260306,202603,11:55,715,zero_dte,CALL,0.3438631790885093,0.3438631790885093,-0.3139876064452045,-0.2408026843858716,0.4941860980894723,-0.2408026843858716,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260306,202603,12:05,725,zero_dte,CALL,0.2878436980974818,0.2878436980974818,-0.5019312129888692,-0.6,0.4764152280203924,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260306,202603,12:50,770,zero_dte,CALL,0.3275803386768004,0.3275803386768004,-0.3175913302630752,0.507812539290172,-0.6,0.507812539290172,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260306,202603,13:20,800,zero_dte,CALL,0.3232743672573172,0.3232743672573172,-0.1905483044368454,-0.6,0.278888914320204,-0.6,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260309,202603,10:10,610,zero_dte,CALL,0.207755015710491,0.207755015710491,-0.5420536362567162,0.8865546945253551,-0.6,0.8865546945253551,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260309,202603,11:20,680,zero_dte,PUT,0.3364535929065904,-0.0011079229663679,0.3364535929065904,0.815934001154234,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260309,202603,11:35,695,zero_dte,PUT,0.3114201935098977,-0.0604203275868996,0.3114201935098977,0.4788732379586231,-0.6,-0.6,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260309,202603,11:50,710,zero_dte,PUT,0.3198931456514721,-0.1525895899475767,0.3198931456514721,0.2685185375963654,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260309,202603,12:25,745,zero_dte,PUT,0.3007249394889221,-0.0362526758688661,0.3007249394889221,0.2806122151080499,0.5108696846520318,0.5108696846520318,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260309,202603,12:50,770,zero_dte,PUT,0.4250602814272247,-0.2488503557858813,0.4250602814272247,-0.6,1.0252293056234083,1.0252293056234083,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260310,202603,10:00,600,zero_dte,PUT,0.1910200586033241,-0.2481396138336396,0.1910200586033241,0.6790908466685901,-0.6,-0.6,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260310,202603,10:10,610,zero_dte,PUT,0.326654255865472,-0.2909870394551107,0.326654255865472,1.1919890696274478,-0.6,-0.6,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260310,202603,10:15,615,zero_dte,PUT,0.3638477921544931,-0.0808518098563292,0.3638477921544931,1.9700000286102293,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260310,202603,10:45,645,zero_dte,PUT,0.547986049141192,-0.2374336299228917,0.547986049141192,0.5999999962747098,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260310,202603,10:50,650,zero_dte,PUT,0.5014892703789418,-0.3387218612744399,0.5014892703789418,0.5365612774863406,-0.6,-0.6,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260310,202603,11:15,675,zero_dte,PUT,0.4893916346481826,-0.1425327425015447,0.4893916346481826,0.4130434169942816,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260311,202603,10:00,600,zero_dte,PUT,0.433557347536657,-0.228010050510825,0.433557347536657,-0.6,1.0660173321022266,1.0660173321022266,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260311,202603,10:05,605,zero_dte,PUT,0.3965173486956361,-0.0874858088998907,0.3965173486956361,-0.6,1.1184211241791684,1.1184211241791684,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260311,202603,11:20,680,zero_dte,PUT,0.3730667518026296,-0.0754553073601933,0.3730667518026296,-0.6,0.2518727019842854,0.2518727019842854,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260311,202603,11:25,685,zero_dte,PUT,0.2952209720983988,-0.2484298530266072,0.2952209720983988,-0.6,0.8094058845010692,0.8094058845010692,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260311,202603,12:25,745,zero_dte,PUT,0.4167073741760762,0.0120328253346669,0.4167073741760762,0.4500000476837158,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260312,202603,10:30,630,zero_dte,CALL,0.2341118386567256,0.2341118386567256,-0.2769241555118679,0.0102564006423362,-0.201818206093528,0.0102564006423362,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260312,202603,11:30,690,zero_dte,PUT,0.3162434856728987,0.1048838893027359,0.3162434856728987,0.6084070030921624,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260312,202603,11:50,710,zero_dte,PUT,0.3732347379852703,-0.2403827664604254,0.3732347379852703,-0.5031249969732017,0.0963455025820099,0.0963455025820099,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260312,202603,12:00,720,zero_dte,PUT,0.3047936349539643,-0.2322142483588624,0.3047936349539643,0.5277776673988104,0.403061197182379,0.403061197182379,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260312,202603,12:30,750,zero_dte,PUT,0.3728141439276073,-0.2177092274073095,0.3728141439276073,-0.6,-0.1398176423953168,-0.1398176423953168,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260312,202603,12:50,770,zero_dte,PUT,0.4769849951266668,-0.1360960092079835,0.4769849951266668,-0.6,0.2500000354789564,0.2500000354789564,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260313,202603,10:10,610,zero_dte,CALL,0.3210746434313919,0.3210746434313919,0.1202537366638258,-0.6,0.3398203830044668,-0.6,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260313,202603,10:25,625,zero_dte,CALL,0.2970797843259006,0.2970797843259006,-0.325399020566273,-0.6,0.6083332753843755,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260313,202603,10:40,640,zero_dte,CALL,0.3317917995301611,0.3317917995301611,0.0613229089403511,-0.6,0.5418918997288795,-0.6,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260313,202603,11:00,660,zero_dte,CALL,0.3355686286852414,0.3355686286852414,-0.4267794918417716,-0.6,-0.0340136534370307,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260313,202603,11:30,690,zero_dte,CALL,0.2941295432809195,0.2941295432809195,-0.2927786155940379,-0.6,-0.4328358421402158,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260316,202603,10:00,600,zero_dte,CALL,0.0853678735589924,0.0853678735589924,-0.2071790107960058,-0.2524851225390866,0.304216785793608,-0.2524851225390866,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260316,202603,11:35,695,zero_dte,PUT,0.3680203490251521,-0.2435294057997783,0.3680203490251521,-0.6,1.0874999711290003,1.0874999711290003,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260316,202603,12:00,720,zero_dte,PUT,0.3433343082013201,-0.1459506371368374,0.3433343082013201,0.1278195124806296,0.3676470656983444,0.3676470656983444,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260316,202603,12:40,760,zero_dte,PUT,0.3664231221371275,-0.1283358647018874,0.3664231221371275,0.3763736004616935,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260316,202603,13:50,830,zero_dte,CALL,0.2907648788783526,0.2907648788783526,0.1138952989694191,1.7100000381469729,-0.6,1.7100000381469729,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260317,202603,10:05,605,zero_dte,CALL,0.1388766569387896,0.1388766569387896,-0.1969133976105077,-0.3934426293581987,0.2715946638595057,-0.3934426293581987,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260317,202603,12:20,740,zero_dte,CALL,0.3214488698500458,0.3214488698500458,-0.2702623907724581,-0.6,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260317,202603,12:55,775,zero_dte,CALL,0.2868951369037197,0.2868951369037197,-0.0667766587863377,-0.6,-0.6,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260318,202603,10:00,600,zero_dte,PUT,0.0888333625826372,-0.001962096003325,0.0888333625826372,-0.3867403261548702,0.2752707341966782,0.2752707341966782,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260318,202603,10:05,605,zero_dte,PUT,0.469609519833618,-0.4200869324918261,0.469609519833618,-0.5027322377674173,0.3160377043234348,0.3160377043234348,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260318,202603,13:45,825,zero_dte,PUT,0.3075730088960501,0.030320612240003,0.3075730088960501,-0.6,0.3821838497721801,0.3821838497721801,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260318,202603,14:05,845,zero_dte,PUT,0.3661363166031723,-0.3110215496614943,0.3661363166031723,-0.6,0.4349314889533817,0.4349314889533817,thr0.300_maxday2,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260318,202603,14:20,860,zero_dte,CALL,0.2843088519503448,0.2843088519503448,-0.3539650400581538,-0.6,0.4256756669679118,-0.6,thr0.284_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d35,d65,d80",999,0,time_asc
SPY,20260319,202603,10:05,605,zero_dte,CALL,0.0794004729266172,0.0794004729266172,-0.5003310491273048,-0.5199114855197109,0.3485476698146161,-0.5199114855197109,thr0.050_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d35,d65,d80",999,0,time_asc
