ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
QQQ,20260130,202601,10:30,630,zero_dte,CALL,-0.0881497214042574,-0.0881497214042574,-0.0901782570690084,1.559523800513281,-0.6,1.559523800513281,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260130,202601,11:00,660,zero_dte,PUT,0.1458406680526703,-0.3321530234594367,0.1458406680526703,-0.6,0.5451807704783791,0.5451807704783791,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260130,202601,11:50,710,zero_dte,PUT,0.2821046345390759,-0.2780164647518512,0.2821046345390759,-0.6,0.9722222489807604,0.9722222489807604,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260202,202602,10:15,615,zero_dte,CALL,-0.0207515069581927,-0.0207515069581927,-0.2345836675839308,0.6217949893582779,-0.6,0.6217949893582779,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260202,202602,10:45,645,zero_dte,CALL,0.1041855362132674,0.1041855362132674,-0.499480598880084,-0.6,0.3125000349245974,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260202,202602,11:20,680,zero_dte,CALL,-0.0312495128254647,-0.0312495128254647,-0.4938490921665918,0.3392856819745231,-0.6,0.3392856819745231,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260203,202602,10:25,625,zero_dte,PUT,0.2060301235718498,-0.0659489687161505,0.2060301235718498,0.505555649745614,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260203,202602,11:30,690,zero_dte,PUT,0.1121598928563107,-0.3566898589636081,0.1121598928563107,-0.6,1.3166665010982157,1.3166665010982157,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260203,202602,12:00,720,zero_dte,CALL,0.0702366254007175,0.0702366254007175,-0.1448625219394863,-0.6,1.1500000953674316,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260204,202602,10:00,600,zero_dte,CALL,0.073875704131386,0.073875704131386,-0.0891379486416914,0.7724718890426705,0.7751572081844746,0.7724718890426705,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260204,202602,10:35,635,zero_dte,CALL,0.3712629057944062,0.3712629057944062,-0.3795989610441284,0.6018518464010385,0.3602941427831003,0.6018518464010385,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260204,202602,11:05,665,zero_dte,CALL,0.1918267451199926,0.1918267451199926,0.0519611351147903,-0.6,0.5692090753157564,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260205,202602,10:15,615,zero_dte,CALL,0.3614971325019435,0.3614971325019435,0.1069134517791441,0.4625748314919542,-0.6,0.4625748314919542,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260205,202602,10:50,650,zero_dte,CALL,0.3105044201543985,0.3105044201543985,0.1142422135660837,0.7841882066143633,-0.6,0.7841882066143633,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260206,202602,11:05,665,zero_dte,PUT,0.2658919748269011,-0.2433501132176565,0.2658919748269011,0.4884615948919735,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260206,202602,11:35,695,zero_dte,PUT,0.1096243531585194,-0.3385073756125739,0.1096243531585194,0.3586956784645567,0.3320894274262314,0.3320894274262314,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260206,202602,12:05,725,zero_dte,PUT,0.2187373010985698,-0.2599981393294314,0.2187373010985698,0.4969880443852099,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260209,202602,10:10,610,zero_dte,PUT,-0.1649273429923684,-0.2567762536230432,-0.1649273429923684,0.3499999566511684,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260209,202602,10:40,640,zero_dte,CALL,0.0814003277691025,0.0814003277691025,-0.2383977939350807,0.8811474128360262,-0.6,0.8811474128360262,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260209,202602,11:10,670,zero_dte,CALL,0.3558925753024202,0.3558925753024202,-0.4144834500060507,0.3801370220932367,-0.6,0.3801370220932367,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260210,202602,10:05,605,zero_dte,PUT,-0.1942494319506258,-0.2851156026998893,-0.1942494319506258,0.3531746001710938,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260210,202602,10:35,635,zero_dte,CALL,-0.1974234295022736,-0.1974234295022736,-0.4656848063154895,-0.6,0.259090846038063,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260210,202602,13:30,810,zero_dte,CALL,0.3284781850588741,0.3284781850588741,0.2121904754802215,-0.6,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260211,202602,10:20,620,zero_dte,CALL,0.0600800426626448,0.0600800426626448,-0.2038565176548382,0.470588154085368,-0.6,0.470588154085368,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260212,202602,10:00,600,zero_dte,CALL,-0.3086215053189468,-0.3086215053189468,-0.3121818304778095,0.3500000000000001,0.3726416240174792,0.3500000000000001,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260212,202602,10:35,635,zero_dte,CALL,0.1603283188357675,0.1603283188357675,0.1136289066544314,-0.6,2.3611108351636925,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260212,202602,11:05,665,zero_dte,CALL,0.2919041873736673,0.2919041873736673,0.0735549515211452,-0.6,1.1550631956342845,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260213,202602,10:30,630,zero_dte,PUT,0.2070327842161569,-0.3289919430911056,0.2070327842161569,-0.6,1.2198795102853563,1.2198795102853563,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260213,202602,11:00,660,zero_dte,CALL,0.3807532830397525,0.3807532830397525,0.1961410110091017,0.3804347530317222,-0.6,0.3804347530317222,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260213,202602,11:30,690,zero_dte,PUT,0.2991220792829743,-0.349578073032979,0.2991220792829743,0.2661290167521737,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260217,202602,10:00,600,zero_dte,PUT,0.120701565076635,-0.0583440027153766,0.120701565076635,0.588095271614405,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260217,202602,10:30,630,zero_dte,PUT,0.2558478636793882,0.2371710566183878,0.2558478636793882,0.7976191456085462,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260217,202602,11:15,675,zero_dte,CALL,0.1010196623320396,0.1010196623320396,-0.1661363497387486,-0.6,0.2696850208926016,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260218,202602,10:05,605,zero_dte,PUT,0.5140785632078865,-0.2953341026167488,0.5140785632078865,-0.2285713847802603,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260218,202602,10:35,635,zero_dte,PUT,-0.093756190878253,-0.2723908544622504,-0.093756190878253,0.3706896976965372,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260218,202602,11:05,665,zero_dte,CALL,0.0983815523182998,0.0983815523182998,-0.4001150634864556,-0.6,0.53481003585257,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260219,202602,10:05,605,zero_dte,PUT,0.4506409147675658,-0.1038642874302051,0.4506409147675658,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260219,202602,10:35,635,zero_dte,PUT,0.32953974840672,0.2394258197386146,0.32953974840672,-0.6,0.4642856273984788,0.4642856273984788,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260219,202602,11:15,675,zero_dte,PUT,0.0263757390779592,-0.0536424828940708,0.0263757390779592,-0.6,0.5815789803903852,0.5815789803903852,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260220,202602,10:45,645,zero_dte,PUT,0.251857924140271,-0.0851476677930636,0.251857924140271,0.5858208782610745,0.3597561755682448,0.3597561755682448,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260220,202602,11:15,675,zero_dte,PUT,-0.1622894654442913,-0.4370643852134357,-0.1622894654442913,0.4021738623400952,0.440000057220459,0.440000057220459,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260220,202602,11:45,705,zero_dte,CALL,-0.0943405264922509,-0.0943405264922509,-0.4165282338293417,-0.6,2.4166667108182565,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260223,202602,10:05,605,zero_dte,CALL,-0.0869221532190516,-0.0869221532190516,-0.3452138915626763,0.3529412086962824,0.3422330400476097,0.3529412086962824,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260223,202602,10:35,635,zero_dte,CALL,0.1616059866512145,0.1616059866512145,-0.1265357324222877,-0.6,1.5933734247587217,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260223,202602,11:05,665,zero_dte,CALL,0.1385889139811772,0.1385889139811772,0.1028615909514506,0.2640186218270415,-0.6,0.2640186218270415,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260224,202602,10:30,630,zero_dte,CALL,0.2424637185395561,0.2424637185395561,-0.462155717433549,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260224,202602,11:00,660,zero_dte,PUT,-0.0677946698727501,-0.3274371650321358,-0.0677946698727501,0.6071428470060125,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260224,202602,11:30,690,zero_dte,CALL,0.3318165743242308,0.3318165743242308,-0.3670973360941376,0.4071428376801156,-0.6,0.4071428376801156,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260225,202602,10:00,600,zero_dte,PUT,0.1699455946212178,-0.4610404667114665,0.1699455946212178,-0.6,-0.5180722722849384,-0.5180722722849384,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260225,202602,10:30,630,zero_dte,PUT,0.0501698482276741,-0.17323649324007,0.0501698482276741,-0.1451613430426094,0.3042168527612283,0.3042168527612283,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260225,202602,11:00,660,zero_dte,PUT,0.2161396797469865,-0.2842885241288457,0.2161396797469865,0.2972973321283529,-0.4137930804143755,-0.4137930804143755,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260226,202602,10:20,620,zero_dte,PUT,0.2743470634042724,-0.0309352646934475,0.2743470634042724,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260226,202602,12:50,770,zero_dte,PUT,0.1880191975580438,-0.3048886697441882,0.1880191975580438,0.4999999441206464,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260226,202602,13:20,800,zero_dte,PUT,0.4096680191699389,0.0019183506523583,0.4096680191699389,1.583333300219643,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260227,202602,10:10,610,zero_dte,PUT,0.3354370595538862,-0.4740377958457032,0.3354370595538862,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260227,202602,10:40,640,zero_dte,PUT,0.0817356480145767,-0.4237720235735764,0.0817356480145767,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260227,202602,11:10,670,zero_dte,PUT,0.270728567022499,-0.5171729204225147,0.270728567022499,0.2916667209938179,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",3,30,time_asc
QQQ,20260302,202603,10:10,610,zero_dte,CALL,0.199033854476582,0.199033854476582,0.0638282947492251,-0.6,0.3133803490867854,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260302,202603,10:40,640,zero_dte,CALL,0.1996402514848428,0.1996402514848428,-0.3568877599036813,0.2928572304394794,-0.6,0.2928572304394794,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260302,202603,11:00,660,zero_dte,CALL,0.1692202077900765,0.1692202077900765,-0.2014294323102785,0.57741109256341,-0.6,0.57741109256341,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260303,202603,10:25,625,zero_dte,CALL,0.5476888287055056,0.5476888287055056,-0.0233289186701805,0.4510308530837721,-0.6,0.4510308530837721,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260303,202603,10:55,655,zero_dte,CALL,0.5473155265619909,0.5473155265619909,-0.1964523702326442,2.78896100276999,-0.6,2.78896100276999,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260304,202603,10:30,630,zero_dte,PUT,0.3815955419255651,-0.4507420144488241,0.3815955419255651,-0.6,0.4825581218050006,0.4825581218050006,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260304,202603,11:00,660,zero_dte,PUT,0.3389963162047546,-0.3581709065644546,0.3389963162047546,-0.1587301977757816,0.9025424362359078,0.9025424362359078,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260305,202603,10:00,600,zero_dte,PUT,0.1391163544340083,0.0850957144302579,0.1391163544340083,-0.6,2.630000114440918,2.630000114440918,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260305,202603,10:25,625,zero_dte,CALL,0.2021062727043087,0.2021062727043087,-0.1540497270071428,-0.6,0.8518099098410987,-0.6,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260305,202603,10:30,630,zero_dte,CALL,0.2052141744811728,0.2052141744811728,-0.4310819718870909,0.9872883239445912,-0.6,0.9872883239445912,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260306,202603,10:15,615,zero_dte,PUT,-0.1916234793916843,-0.2495616388722069,-0.1916234793916843,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260306,202603,10:30,630,zero_dte,PUT,0.2420030075702146,-0.2300900574745042,0.2420030075702146,-0.146341443558238,-0.2307692150941105,-0.2307692150941105,thr0.100_maxday1,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260306,202603,10:45,645,zero_dte,PUT,-0.0959038432059835,-0.2827063762635242,-0.0959038432059835,0.2968750494765129,0.3983516008464383,0.3983516008464383,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260306,202603,11:20,680,zero_dte,PUT,0.2014828691358649,-0.2485378686185131,0.2014828691358649,-0.1348314450223877,-0.0940766521577464,-0.0940766521577464,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260309,202603,10:15,615,zero_dte,CALL,0.4222805804862648,0.4222805804862648,0.1753966001125121,1.5238095195858383,-0.6,1.5238095195858383,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
