ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
QQQ,20260227,202602,10:40,640,zero_dte,PUT,0.0817356480145767,-0.4237720235735764,0.0817356480145767,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260227,202602,11:10,670,zero_dte,PUT,0.270728567022499,-0.5171729204225147,0.270728567022499,0.2916667209938179,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260302,202603,11:00,660,zero_dte,CALL,0.1692202077900765,0.1692202077900765,-0.2014294323102785,0.57741109256341,-0.6,0.57741109256341,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260303,202603,10:25,625,zero_dte,CALL,0.4286954818112823,0.4286954818112823,-0.4946525571524587,0.7857142781116524,-0.6,0.7857142781116524,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260304,202603,10:30,630,zero_dte,PUT,0.1601245709063611,0.0553961357739182,0.1601245709063611,0.2147806747256919,-0.4190981251192883,-0.4190981251192883,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260305,202603,10:25,625,zero_dte,CALL,0.2021062727043087,0.2021062727043087,-0.1540497270071428,-0.6,0.8518099098410987,-0.6,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260306,202603,11:20,680,zero_dte,PUT,0.2014828691358649,-0.2485378686185131,0.2014828691358649,-0.1348314450223877,-0.0940766521577464,-0.0940766521577464,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260309,202603,10:15,615,zero_dte,CALL,0.4562014559801716,0.4562014559801716,-0.6365098330291011,1.258064585595426,-0.6,1.258064585595426,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260310,202603,10:30,630,zero_dte,PUT,0.1853527867993077,-0.2068409520216649,0.1853527867993077,0.3984716848260419,-0.6,-0.6,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260311,202603,10:00,600,zero_dte,PUT,0.1683484789930185,-0.0570680640069155,0.1683484789930185,-0.6,0.760723850307905,0.760723850307905,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260312,202603,10:30,630,zero_dte,CALL,0.2258894714482406,0.2258894714482406,-0.4608784920956582,0.0472854604418067,-0.2303571399681422,0.0472854604418067,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260313,202603,10:15,615,zero_dte,PUT,0.1723862645630709,-0.2434333511646179,0.1723862645630709,-0.6,0.5882352747822306,0.5882352747822306,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260316,202603,10:10,610,zero_dte,PUT,0.3118604924978134,-0.2823094952237318,0.3118604924978134,-0.365999984741211,0.6449043345483316,0.6449043345483316,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260317,202603,10:00,600,zero_dte,CALL,0.1511210866710359,0.1511210866710359,-0.0620205694238198,-0.6,0.3281250360887493,-0.6,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260318,202603,12:40,760,zero_dte,CALL,0.2475295841906098,0.2475295841906098,-0.3782432282422575,-0.6,0.6224066168375151,-0.6,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260319,202603,10:40,640,zero_dte,PUT,0.151554199386016,-0.1363850071232265,0.151554199386016,-0.3799283000977259,0.266203687606771,0.266203687606771,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260320,202603,10:15,615,zero_dte,CALL,0.1813492167411233,0.1813492167411233,-0.0890754743419809,-0.1068139856430737,-0.0368097818513822,-0.1068139856430737,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260323,202603,10:25,625,zero_dte,PUT,0.1661531781392091,-0.2956411469835614,0.1661531781392091,-0.6,1.2328432117320642,1.2328432117320642,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260324,202603,10:55,655,zero_dte,CALL,0.3257286470786449,0.3257286470786449,-0.402348946036532,-0.3380000114440917,0.2676715753797769,-0.3380000114440917,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260325,202603,10:20,620,zero_dte,PUT,0.1853728310308675,-0.1042489295699474,0.1853728310308675,-0.3675957736608435,0.644150516242648,0.644150516242648,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260326,202603,10:00,600,zero_dte,CALL,0.2665563929316777,0.2665563929316777,-0.2112816110300153,-0.6,0.4557569088263979,-0.6,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260327,202603,10:00,600,zero_dte,CALL,0.2677171579381752,0.2677171579381752,-0.4828955784652999,-0.1072463989257812,0.1106290102546878,-0.1072463989257812,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260330,202603,10:00,600,zero_dte,CALL,0.2147135939985165,0.2147135939985165,-0.3424893470683531,-0.2168486582798868,-0.0080482824027412,-0.2168486582798868,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260331,202603,10:00,600,zero_dte,PUT,0.2005319538419551,-0.2932887248139301,0.2005319538419551,0.3313953660298241,0.3803571910578385,0.3803571910578385,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,d80,1,0,score_desc
QQQ,20260402,202604,11:50,710,zero_dte,CALL,0.3318696683610939,0.3318696683610939,-0.4110349753140311,-0.6,-0.6,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d80",1,0,score_desc
QQQ,20260406,202604,10:00,600,zero_dte,PUT,0.2818842238360858,-0.0673938314653661,0.2818842238360858,-0.6,0.7113260025106398,0.7113260025106398,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d80",1,0,score_desc
QQQ,20260407,202604,11:00,660,zero_dte,CALL,0.3515355813896165,0.3515355813896165,-0.4581621605001253,0.4840425525169234,-0.6,0.4840425525169234,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d80",1,0,score_desc
QQQ,20260408,202604,10:00,600,zero_dte,PUT,0.2285427077351145,-0.4019185040639335,0.2285427077351145,-0.6,0.4150718478410284,0.4150718478410284,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d80",1,0,score_desc
QQQ,20260410,202604,10:45,645,zero_dte,PUT,0.4484628347997575,-0.2838828076719396,0.4484628347997575,0.4067163979935475,0.7245762943022906,0.7245762943022906,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d80",1,0,score_desc
QQQ,20260413,202604,10:30,630,zero_dte,CALL,0.378282181286721,0.378282181286721,-0.3776867278202849,0.3205129086853753,-0.6,0.3205129086853753,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d80",1,0,score_desc
QQQ,20260414,202604,10:15,615,zero_dte,PUT,0.2739873178432461,-0.1918458103769389,0.2739873178432461,0.9046243005584508,-0.6,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d80",1,0,score_desc
QQQ,20260416,202604,10:50,650,zero_dte,PUT,0.3579454905617422,0.154623592455553,0.3579454905617422,0.6693549162391315,-0.6,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d80",1,0,score_desc
QQQ,20260417,202604,10:30,630,zero_dte,PUT,0.4150850196461641,-0.3066367564764816,0.4150850196461641,0.3333333601822721,-0.6,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d80",1,0,score_desc
QQQ,20260420,202604,10:05,605,zero_dte,CALL,0.3298002064316467,0.3298002064316467,-0.3736710393067769,-0.6,0.3900000254313152,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d80",1,0,score_desc
QQQ,20260421,202604,11:30,690,zero_dte,CALL,0.3656795840598932,0.3656795840598932,-0.515276515914322,-0.6,0.5483193294147204,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d80",1,0,score_desc
QQQ,20260422,202604,10:45,645,zero_dte,PUT,0.2779089733981653,-0.4230215555598035,0.2779089733981653,0.1793478461570457,-0.6,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d80",1,0,score_desc
QQQ,20260423,202604,11:15,675,zero_dte,CALL,0.2933531439959774,0.2933531439959774,-0.3041221077013389,-0.6,0.2587718515502784,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d80",1,0,score_desc
QQQ,20260424,202604,12:45,765,zero_dte,PUT,0.2620304617926563,-0.2265339551359019,0.2620304617926563,0.0263157637899351,-0.3191488983945196,-0.3191488983945196,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d50,d80",1,0,score_desc
QQQ,20260427,202604,10:30,630,zero_dte,CALL,0.4073814312987374,0.4073814312987374,-0.5877976180643169,0.3970588132171895,-0.6,0.3970588132171895,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d80",1,0,score_desc
QQQ,20260428,202604,10:35,635,zero_dte,CALL,0.3619200803151949,0.3619200803151949,-0.4713864421382293,-0.6,0.5225119409860879,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d80",1,0,score_desc
QQQ,20260429,202604,10:40,640,zero_dte,PUT,0.3667860484276065,0.0281894495460842,0.3667860484276065,-0.3880126149749127,0.3176469924128198,0.3176469924128198,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d80",1,0,score_desc
QQQ,20260430,202604,10:10,610,zero_dte,CALL,0.3554374778546769,0.3554374778546769,-0.2958306431923775,0.791152222998091,-0.6,0.791152222998091,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,"d50,d80",1,0,score_desc
QQQ,20260501,202605,10:00,600,zero_dte,PUT,0.5232930640651803,-0.0768225574627305,0.5232930640651803,-0.6,0.3105095323769002,0.3105095323769002,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260504,202605,10:00,600,zero_dte,CALL,0.1455938661518089,0.1455938661518089,-0.3907327439089053,-0.6,0.8928571428571428,-0.6,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260505,202605,10:25,625,zero_dte,PUT,0.0972674571100785,-0.1549873256971053,0.0972674571100785,-0.2814370787298856,-0.4864864995481324,-0.4864864995481324,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260506,202605,10:00,600,zero_dte,CALL,0.1360403669634354,0.1360403669634354,-0.3526516144227514,0.3435484545784135,0.4431217311661461,0.3435484545784135,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260507,202605,10:10,610,zero_dte,PUT,0.1001516304920687,-0.12892770318283,0.1001516304920687,0.4305555417581845,0.4049706786982068,0.4049706786982068,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260508,202605,10:05,605,zero_dte,PUT,0.3728141387522108,-0.2839537229451367,0.3728141387522108,0.2593167982399083,-0.6,-0.6,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260511,202605,10:00,600,zero_dte,CALL,0.2523360901533454,0.2523360901533454,-0.3739538817973726,0.2991802798135097,0.2738095373253166,0.2991802798135097,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260512,202605,10:00,600,zero_dte,PUT,0.1769713532498427,-0.5766443142268995,0.1769713532498427,0.3437499634123275,0.271551755588064,0.271551755588064,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260513,202605,10:40,640,zero_dte,CALL,0.1000571046364998,0.1000571046364998,-0.2482948497121259,0.4233667878128571,-0.6,0.4233667878128571,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260514,202605,10:20,620,zero_dte,PUT,0.2067700207285772,-0.3442400768891537,0.2067700207285772,0.4615384968074834,-0.6,-0.6,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260515,202605,10:00,600,zero_dte,PUT,0.3070979840866027,0.1530251241560401,0.3070979840866027,0.8692053429761808,-0.6,-0.6,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260518,202605,10:05,605,zero_dte,PUT,0.320573546536349,0.2355430556649652,0.320573546536349,0.5899999618530274,0.6865671372912892,0.6865671372912892,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260519,202605,10:25,625,zero_dte,PUT,0.1834359628256487,-0.3899395155344377,0.1834359628256487,0.3463302350949293,-0.6,-0.6,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260520,202605,10:05,605,zero_dte,PUT,0.4197723016701086,-0.0873027502919138,0.4197723016701086,0.6124999841675165,-0.6,-0.6,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260521,202605,10:05,605,zero_dte,CALL,0.1708842733019346,0.1708842733019346,-0.0433282748591307,-0.6,0.6741877113382753,-0.6,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260522,202605,10:25,625,zero_dte,PUT,0.2825956056812359,-0.0567800129783948,0.2825956056812359,0.7322222391764324,-0.6,-0.6,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260526,202605,10:40,640,zero_dte,PUT,0.2510355228338116,-0.4232183496210312,0.2510355228338116,-0.6,0.6772727955799795,0.6772727955799795,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260527,202605,10:25,625,zero_dte,CALL,0.2404618415221738,0.2404618415221738,-0.2084454070308964,0.3097484069253249,-0.6,0.3097484069253249,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260528,202605,10:15,615,zero_dte,PUT,0.2546550368879863,-0.1840476561410884,0.2546550368879863,0.2808642047986154,-0.6,-0.6,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260529,202605,10:00,600,zero_dte,PUT,0.3681764087509384,-0.5070581365783501,0.3681764087509384,-0.6,1.20652168420177,1.20652168420177,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,SELECTED,d50,1,0,time_asc
QQQ,20260601,202606,10:00,600,zero_dte,PUT,0.1560288001553696,-0.2465450820759527,0.1560288001553696,0.5743243330320882,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,2,60,time_asc
QQQ,20260602,202606,10:00,600,zero_dte,CALL,0.3097980282592041,0.3097980282592041,0.2268686389526064,-0.3188405790841772,-0.6,-0.3188405790841772,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,2,60,time_asc
QQQ,20260603,202606,12:25,745,zero_dte,PUT,0.0877265098514124,-0.3458106258113249,0.0877265098514124,0.6271930980330154,0.25,0.25,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,2,60,time_asc
QQQ,20260604,202606,10:05,605,zero_dte,PUT,-0.1964937131323571,-0.6008181280626939,-0.1964937131323571,1.2680722363785253,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,2,60,time_asc
QQQ,20260605,202606,10:00,600,zero_dte,PUT,-0.1799559661190613,-0.4206029273089569,-0.1799559661190613,0.334905696449947,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,2,60,time_asc
QQQ,20260608,202606,10:00,600,zero_dte,CALL,0.0071271970498031,0.0071271970498031,-0.1464151209032517,0.5974577658137443,-0.6,0.5974577658137443,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,2,60,time_asc
QQQ,20260609,202606,10:20,620,zero_dte,PUT,0.2273022849984928,-0.1803413161120279,0.2273022849984928,-0.6,2.063868573760052,2.063868573760052,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,2,60,time_asc
QQQ,20260610,202606,10:35,635,zero_dte,PUT,0.2543111687056194,0.0930016244415682,0.2543111687056194,-0.6,2.3296176419112515,2.3296176419112515,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,2,60,time_asc
QQQ,20260611,202606,10:55,655,zero_dte,PUT,0.1201446085003321,-0.004542154930618,0.1201446085003321,0.5424529044557735,0.2667465102762405,0.2667465102762405,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,2,60,time_asc
QQQ,20260612,202606,10:10,610,zero_dte,PUT,0.4218094816406636,-0.2529773430622835,0.4218094816406636,-0.6,0.4387417009413112,0.4387417009413112,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,2,60,time_asc
QQQ,20260615,202606,10:05,605,zero_dte,PUT,0.2800138333566762,-0.4147532028468546,0.2800138333566762,0.2965116520840902,-0.6,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,2,60,time_asc
QQQ,20260616,202606,10:10,610,zero_dte,CALL,0.2940717555479142,0.2940717555479142,0.1203707926951613,-0.6,2.9722220081539152,-0.6,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,2,60,time_asc
QQQ,20260617,202606,10:00,600,zero_dte,PUT,0.3583230499201663,0.0951594356297128,0.3583230499201663,0.5445204226736715,-0.4428571538049349,-0.4428571538049349,thr-999.000_maxday1,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,d25,2,60,time_asc
