ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month,arm
SPXW,thr0.200_maxday4,-9.999999999999999e+17,92,0.391304347826087,0.6541979733668428,-11.270031681629046,-0.12250034436553311,-13.779063786251118,0.44565217391304346,48,0.3541666666666667,-0.41852890905564155,-12.810064306331029,7.816179802586479,-0.6935366308976229,21,0.3333333333333333,202603,h1
SPXW,thr0.256_maxday4,-9.999999999999999e+17,80,0.35,0.49410755328630845,-14.678413806191466,-0.18348017257739332,-16.876944081106693,0.4625,46,0.41304347826086957,-0.5261072378218524,-15.807148861959684,5.072517238086854,-0.3455766614201343,17,0.0,202603,h1
SPXW,thr0.420_maxday4,-1e+18,45,0.26666666666666666,0.31313495255075635,-13.777070836025509,-0.30615712968945574,-14.761686161953238,0.4222222222222222,32,0.21875,-0.6060606148179462,-14.156423009011798,3.557205160653255,-0.2581974937191699,11,0.0,202603,h1
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,91,0.4725274725274725,0.818905642948797,-5.050768431614489,-0.055502949797961415,-9.688123253766934,0.5384615384615384,54,0.3148148148148148,-0.2955457000548981,-9.688123253766928,7.921013166641069,-1.5682788221017492,23,0.3333333333333333,202603,h1
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,92,0.4673913043478261,0.7729895943795462,-6.643441854543753,-0.07221132450591036,-9.803481565658492,0.5434782608695652,54,0.3333333333333333,-0.31603397879651884,-9.803481565658492,7.190187158648729,-1.0822985006982535,23,0.6666666666666666,202603,h1
QQQ,thr-0.072_maxday2,-9.999999999999999e+17,90,0.4444444444444444,0.7317005674174513,-7.91875251332066,-0.08798613903689623,-10.806124323846467,0.5333333333333333,53,0.33962264150943394,-0.31038964847566164,-10.806124323846467,7.190187158648729,-0.9079949331101883,23,0.3333333333333333,202603,h1
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,90,0.45555555555555555,0.7571083957776253,-7.014974596444569,-0.07794416218271744,-10.805063132629012,0.5444444444444444,53,0.3584905660377358,-0.31384014863268417,-10.805063132629012,7.190187158648729,-1.02497693466958,23,0.6666666666666666,202603,h1
QQQ,thr-0.018_maxday2,-9.999999999999999e+17,84,0.44047619047619047,0.7400444479780243,-7.044416413394591,-0.08386210015945941,-10.820223609215653,0.5476190476190477,52,0.34615384615384615,-0.30767498952280165,-10.820223609215653,8.557470304078379,-1.2147876845847436,22,0.6666666666666666,202603,h1
QQQ,thr0.000_maxday2,-9.999999999999999e+17,83,0.4578313253012048,0.7957757612149003,-5.244527777896974,-0.06318708166140932,-10.16493381485716,0.5542168674698795,52,0.36538461538461536,-0.3306346326874382,-10.16493381485716,8.12888974405744,-1.5499755341780417,22,0.3333333333333333,202603,h1
QQQ,thr0.043_maxday2,-9.999999999999999e+17,78,0.47435897435897434,0.8425831404728588,-3.6909004207455043,-0.0473192361634039,-9.119147476274756,0.5641025641025641,51,0.39215686274509803,-0.20895521956526864,-9.119147476274755,7.574634439936272,-2.0522456789572,19,0.6666666666666666,202603,h1
QQQ,thr0.050_maxday2,-9.999999999999999e+17,78,0.47435897435897434,0.8217367399199299,-4.337878215036864,-0.055613823269703384,-9.28017824568234,0.5641025641025641,51,0.39215686274509803,-0.31384014863268417,-9.28017824568234,7.574634439936272,-1.7461611563181936,19,0.6666666666666666,202603,h1
QQQ,thr0.100_maxday2,-9.999999999999999e+17,74,0.4189189189189189,0.565983672128065,-10.729500356928385,-0.1449932480665998,-13.060697343624824,0.5540540540540541,49,0.32653061224489793,-0.42283307370029144,-12.461975332015355,5.35913312122982,-0.49947648473390976,18,0.0,202603,h1
QQQ,thr0.115_maxday2,-9.999999999999999e+17,72,0.4166666666666667,0.5533271136891867,-10.868918969375855,-0.150957207907998,-13.200115956072295,0.5416666666666666,49,0.3469387755102041,-0.42283307370029144,-12.60139394446283,5.31773709446487,-0.48926090160834457,18,0.0,202603,h1
QQQ,thr0.150_maxday2,-9.999999999999999e+17,65,0.38461538461538464,0.43239469128631913,-13.307957897413907,-0.2047378138063678,-15.63915488411034,0.5076923076923077,46,0.30434782608695654,-0.6003609877423077,-15.040432872500878,4.898929023299122,-0.36812026766714634,17,0.0,202603,h1
QQQ,thr0.200_maxday2,-1e+18,57,0.43859649122807015,0.5060015827718175,-9.335429720000024,-0.16377946877193023,-12.461269637730576,0.49122807017543857,40,0.325,-0.4602853133255407,-11.854528064320624,4.198956626829754,-0.4497871820334098,15,0.0,202603,h1
QQQ,thr0.207_maxday2,-1e+18,56,0.4642857142857143,0.5766332610734884,-7.475916732077721,-0.13349851307281643,-10.601756649808273,0.5,39,0.3076923076923077,-0.42283307370029144,-9.99501507639832,4.732919215803588,-0.633088808426068,15,0.0,202603,h1
QQQ,thr0.381_maxday2,-1e+18,34,0.47058823529411764,0.6580689915338203,-3.5756794540220493,-0.1051670427653544,-5.772391944944589,0.5,27,0.37037037037037035,-0.30465126454947966,-5.772391944944589,4.319704546713956,-1.2080793600933666,9,0.0,202603,h1
SPY,thr-1000000000.000_maxday1,-1e+18,59,0.4406779661016949,1.0747528054045916,1.4756299773169004,0.02501067758164238,-4.32375032443122,0.4406779661016949,59,0.4406779661016949,-0.6016260146842582,-4.32375032443122,11.182870279995363,7.578370222817569,17,0.3333333333333333,202603,h1
SPY,thr-0.100_maxday1,-1e+18,59,0.3898305084745763,0.9946532235785943,-0.11097342128952081,-0.0018809054455850985,-4.716898293523434,0.4406779661016949,59,0.3898305084745763,-0.6019417399880975,-4.716898293523434,11.9959066116241,-108.097114356128,17,0.3333333333333333,202603,h1
SPY,thr-0.050_maxday1,-1e+18,59,0.3898305084745763,0.9820193056167491,-0.3770756618090101,-0.00639111291201712,-5.05330382587839,0.4745762711864407,59,0.3898305084745763,-0.6022727318908558,-5.05330382587839,11.9959066116241,-31.812996240791755,17,0.6666666666666666,202603,h1
SPY,thr-0.018_maxday1,-1e+18,59,0.3559322033898305,0.8603354990332843,-3.0958207859710085,-0.05247153874527133,-7.393172547580404,0.4406779661016949,59,0.3559322033898305,-0.6071428609441738,-7.393172547580404,12.2205239030247,-3.9474261424960733,17,0.6666666666666666,202603,h1
SPY,thr0.000_maxday1,-1e+18,59,0.3389830508474576,0.830778846263479,-3.8685126480364906,-0.06556801098366934,-7.865517108182194,0.4576271186440678,59,0.3389830508474576,-0.6086956437233492,-7.865517108182194,12.2205239030247,-3.1589721980687777,17,0.3333333333333333,202603,h1
SPY,thr0.043_maxday1,-1e+18,59,0.4067796610169492,0.988175839495517,-0.24458296516472833,-0.004145473985842853,-5.968670347097035,0.4745762711864407,59,0.4067796610169492,-0.6086956437233492,-5.968670347097035,12.2205239030247,-49.964738528679185,17,0.3333333333333333,202603,h1
SPY,thr0.050_maxday1,-1e+18,59,0.3898305084745763,0.969887546906402,-0.6397818920945796,-0.010843760882958976,-6.363869274026887,0.4576271186440678,59,0.3898305084745763,-0.6081081244351654,-6.363869274026887,12.2205239030247,-19.101078123696144,17,0.3333333333333333,202603,h1
SPY,thr0.100_maxday1,-1e+18,58,0.3103448275862069,0.508752061691286,-11.765280620045996,-0.202849665862862,-12.177880333806796,0.5344827586206896,58,0.3103448275862069,-0.6127891274155898,-12.177880333806796,6.97725193289662,-0.5930374428136116,17,0.0,202603,h1
SPY,thr0.100_maxday1,-1e+18,58,0.3103448275862069,0.508752061691286,-11.765280620045996,-0.202849665862862,-12.177880333806796,0.5344827586206896,58,0.3103448275862069,-0.6127891274155898,-12.177880333806796,6.97725193289662,-0.5930374428136116,17,0.0,202603,h1
SPY,thr0.150_maxday1,-1e+18,57,0.3333333333333333,0.618908711939906,-8.693275185377736,-0.15251359974346906,-11.074276234570839,0.5263157894736842,57,0.3333333333333333,-0.6086956437233492,-11.074276234570839,8.372279142803643,-0.9630753616181373,17,0.3333333333333333,202603,h1
SPY,thr0.171_maxday1,-1e+18,55,0.36363636363636365,0.6958003461264547,-6.280816427321749,-0.1141966623149409,-8.66181747651485,0.509090909090909,55,0.36363636363636365,-0.6075949443492572,-8.66181747651485,8.372279142803643,-1.3329921738173982,17,0.3333333333333333,202603,h1
SPY,thr0.200_maxday1,-1e+18,54,0.3333333333333333,0.6468947839073252,-7.361047917421393,-0.13631570217447025,-11.095150064842,0.5185185185185185,54,0.3333333333333333,-0.609225873301501,-11.095150064842,8.372279142803643,-1.1373759873222629,16,0.3333333333333333,202603,h1
SPY,thr0.265_maxday1,-1e+18,50,0.36,0.7547845233965069,-4.446797399565752,-0.08893594799131505,-8.827505010416385,0.52,50,0.36,-0.6018868003613904,-8.827505010416385,6.892401556685014,-1.5499697731581126,14,0.3333333333333333,202603,h1
SPY,thr0.415_maxday1,-1e+18,30,0.4,0.5770962882390853,-4.5199542569276145,-0.15066514189758715,-4.862420001404305,0.43333333333333335,30,0.4,-0.5750000113790684,-4.862420001404305,4.236187816657224,-0.9372191787482208,8,0.3333333333333333,202603,h1
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,161,0.36024844720496896,0.6306623169360857,-22.803251720550413,-0.1416351038543504,-28.94462089374756,0.5900621118012422,57,0.2982456140350877,-0.6219512223488232,-27.67730890520184,13.084708666165579,-0.5738088947364278,48,0.0,202604,h1
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,138,0.3695652173913043,0.5983051391903956,-21.313531214754928,-0.15444587836778934,-23.308726277821997,0.6231884057971014,55,0.3090909090909091,-0.5191248319841772,-22.68847310868079,11.598486928979247,-0.544184199798382,38,0.0,202604,h1
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,132,0.3787878787878788,0.6479297069356702,-17.678442725311356,-0.13392759640387392,-20.41737957020313,0.6287878787878788,55,0.3090909090909091,-0.498599459118926,-19.7873795749715,12.766301798754217,-0.7221395004705865,35,0.0,202604,h1
SPXW,thr-0.015_maxday4,-9.999999999999999e+17,125,0.384,0.5739446772161273,-20.110813868568425,-0.1608865109485474,-21.46607491468379,0.656,55,0.2727272727272727,-0.5178081245788901,-20.44732011843709,10.494366058194979,-0.5218270193727378,33,0.0,202604,h1
SPXW,thr0.000_maxday4,-9.999999999999999e+17,120,0.38333333333333336,0.5835546145911034,-18.71211288166824,-0.155934274013902,-19.73498053317171,0.6583333333333333,55,0.2727272727272727,-0.5191248319841772,-18.923280805168215,10.516588276149214,-0.5620203524131172,32,0.0,202604,h1
SPXW,thr0.050_maxday4,-9.999999999999999e+17,116,0.33620689655172414,0.5758491872633434,-19.25256596098915,-0.1659703962154237,-20.83999108389906,0.6637931034482759,55,0.2727272727272727,-0.6037736171587955,-19.82123628765237,12.857557239871898,-0.6678360310996857,33,0.0,202604,h1
SPXW,thr0.055_maxday4,-9.999999999999999e+17,115,0.34782608695652173,0.520823800845465,-21.156817517508763,-0.18397232623920665,-22.94885792836874,0.6695652173913044,54,0.25925925925925924,-0.6033573988771362,-21.725487844171987,9.93255725940898,-0.4694731261537368,32,0.0,202604,h1
SPXW,thr0.100_maxday4,-9.999999999999999e+17,107,0.35514018691588783,0.529720310218074,-18.95646554062056,-0.177163229351594,-19.934221112925,0.6542056074766355,52,0.2692307692307692,-0.6033573988771362,-19.313967943783798,8.178888200211233,-0.43145639057477425,30,0.0,202604,h1
SPXW,thr0.121_maxday4,-9.999999999999999e+17,102,0.35294117647058826,0.5123662404054772,-19.002558544545675,-0.1862995935739772,-19.98031411685012,0.6764705882352942,51,0.27450980392156865,-0.6060606148179462,-19.360060947708917,8.163689705336896,-0.4296100278391264,27,0.0,202604,h1
SPXW,thr0.150_maxday4,-9.999999999999999e+17,97,0.38144329896907214,0.6175786508682527,-13.639457739504921,-0.14061296638664866,-15.865071355913463,0.6494845360824743,51,0.29411764705882354,-0.6015625133877618,-15.244818186772262,10.053534907642156,-0.7370919797290324,26,0.0,202604,h1
SPXW,thr0.200_maxday4,-9.999999999999999e+17,92,0.3804347826086957,0.6097743414629658,-13.497010502326466,-0.1467066358948529,-15.746011201688495,0.6195652173913043,50,0.26,-0.6065743114897808,-15.12575803254729,10.235500970252742,-0.758353190025929,24,0.0,202604,h1
SPXW,thr0.210_maxday4,-9.999999999999999e+17,90,0.37777777777777777,0.5427495529068375,-15.4876071406324,-0.17208452378480446,-17.73660783999443,0.6222222222222222,50,0.24,-0.6065743114897808,-17.116354670853227,9.065583540829625,-0.5853443633035912,24,0.0,202604,h1
SPXW,thr0.302_maxday4,-9.999999999999999e+17,77,0.38961038961038963,0.4944036396710178,-14.19696603894401,-0.1843761823239482,-14.329318920309591,0.5974025974025974,47,0.2127659574468085,-0.6,-14.196966038944009,7.305874421452193,-0.5146081494744221,18,0.0,202604,h1
SPXW,thr0.430_maxday4,-1e+18,51,0.37254901960784315,0.5917600031188516,-7.311236903769606,-0.14335758634842363,-7.6799534561778895,0.6274509803921569,37,0.2972972972972973,-0.6,-7.311236903769604,6.268961301217301,-0.8574419600580967,12,0.0,202604,h1
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,93,0.44086021505376344,0.7938066782823583,-5.886446250444636,-0.06329512097252296,-8.86099671711426,0.4838709677419355,54,0.35185185185185186,-0.2776286003097815,-8.633465207593796,6.820401240570486,-1.158661941414194,24,0.0,202604,h1
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,87,0.4482758620689655,0.9297765340127566,-1.8252979030060248,-0.02098043566673592,-7.24772392729352,0.5057471264367817,51,0.43137254901960786,-0.1865917214473064,-6.888463553271246,8.33574362576116,-4.566785296818283,23,0.3333333333333333,202604,h1
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,83,0.43373493975903615,0.8237422175160668,-4.512379236713274,-0.05436601490015993,-6.65605793744555,0.4939759036144578,50,0.38,-0.27164225524193814,-6.362167039975735,6.9698793878153635,-1.5446129463382787,22,0.0,202604,h1
QQQ,thr-0.004_maxday2,-9.999999999999999e+17,80,0.3875,0.6871143737818689,-8.398125953126923,-0.10497657441408655,-10.110458456742114,0.4875,48,0.3333333333333333,-0.33924956897136804,-10.110458456742114,7.692784022291336,-0.9160119847246441,21,0.0,202604,h1
QQQ,thr0.000_maxday2,-9.999999999999999e+17,80,0.3875,0.6870584633035267,-8.400310172655013,-0.10500387715818767,-10.112642676270204,0.4875,48,0.3333333333333333,-0.33924956897136804,-10.112642676270207,7.692784022291336,-0.9157738064640946,21,0.0,202604,h1
QQQ,thr0.050_maxday2,-9.999999999999999e+17,79,0.35443037974683544,0.5189729728937779,-13.2200400223869,-0.16734227876439114,-14.349813355536144,0.5443037974683544,48,0.3125,-0.31480686428662674,-14.031631568141847,4.758277005147274,-0.35992909227881137,19,0.0,202604,h1
QQQ,thr0.051_maxday2,-9.999999999999999e+17,79,0.35443037974683544,0.5165530514202179,-13.348790732628906,-0.16897203459023932,-14.47856406577815,0.5443037974683544,48,0.3125,-0.31480686428662674,-14.160382278383857,4.758277005147274,-0.35645753240527284,19,0.0,202604,h1
QQQ,thr0.100_maxday2,-9.999999999999999e+17,73,0.3698630136986301,0.5768973734497904,-10.648165006307327,-0.14586527405900448,-11.24494242738491,0.547945205479452,45,0.28888888888888886,-0.3463053855178515,-10.648165006307327,6.056322036597732,-0.5687667342692693,18,0.0,202604,h1
QQQ,thr0.107_maxday2,-9.999999999999999e+17,72,0.375,0.5985699313657341,-9.838602227509782,-0.13664725315985807,-10.317732635137611,0.5416666666666666,45,0.3111111111111111,-0.27419357319652204,-9.838602227509778,6.056322036597732,-0.6155673231369807,18,0.0,202604,h1
QQQ,thr0.150_maxday2,-9.999999999999999e+17,70,0.38571428571428573,0.6584178822185945,-8.204043160969125,-0.11720061658527321,-10.196076516913076,0.5571428571428572,43,0.32558139534883723,-0.27419357319652204,-9.566446878085197,6.07650843480103,-0.7406724118310497,18,0.3333333333333333,202604,h1
QQQ,thr0.185_maxday2,-1e+18,64,0.390625,0.6831077383884145,-6.703299400603045,-0.10473905313442258,-8.890322459059657,0.546875,40,0.275,-0.3455382896598469,-8.065703117719119,6.330267880361343,-0.9443510578972284,14,0.0,202604,h1
QQQ,thr0.200_maxday2,-1e+18,64,0.390625,0.7143150228731879,-6.076773474336676,-0.09494958553651056,-8.273320352994572,0.546875,40,0.275,-0.3368377340343846,-7.4391771914527505,6.3693681009627685,-1.048149668218138,14,0.3333333333333333,202604,h1
QQQ,thr0.288_maxday2,-1e+18,51,0.35294117647058826,0.5034002219318778,-8.84345332115163,-0.17340104551277705,-10.772591498785165,0.5686274509803921,38,0.2894736842105263,-0.6039701193368345,-10.772591498785163,5.166954802587402,-0.5842689066079155,12,0.0,202604,h1
QQQ,thr0.466_maxday2,-1e+18,33,0.5757575757575758,1.7288224489883912,5.1685552864492195,0.15662288746815817,-1.9718302621867512,0.6060606060606061,24,0.4583333333333333,-0.16083515999674425,-1.9541311639470083,9.406333256416668,1.8199153796570469,8,0.3333333333333333,202604,h1
SPY,thr-1000000000.000_maxday1,-1e+18,58,0.4482758620689655,0.8274643618685011,-3.303142068103705,-0.05695072531213285,-8.808832603441935,0.603448275862069,58,0.4482758620689655,-0.6023407439130818,-8.808832603441935,7.654395409415512,-2.317307355117732,17,0.6666666666666666,202604,h1
SPY,thr-0.100_maxday1,-1e+18,57,0.45614035087719296,0.7765346878709625,-4.178815322728031,-0.07331254952154441,-9.935643946664465,0.5964912280701754,57,0.45614035087719296,-0.6019417399880975,-9.935643946664465,7.4424879912413076,-1.781004283860688,17,0.3333333333333333,202604,h1
SPY,thr-0.050_maxday1,-1e+18,56,0.44642857142857145,0.7578885285568693,-4.578955331729537,-0.0817670594951703,-9.7358255463657,0.6428571428571429,56,0.44642857142857145,-0.6038554798678795,-9.7358255463657,7.4424879912413076,-1.6253681139165368,17,0.3333333333333333,202604,h1
SPY,thr-0.016_maxday1,-1e+18,56,0.375,0.6290162304731264,-7.736346006226974,-0.1381490358254817,-10.355207061658557,0.6428571428571429,56,0.375,-0.6090353174960998,-10.355207061658557,7.474365610195354,-0.9661364168793961,17,0.0,202604,h1
SPY,thr0.000_maxday1,-1e+18,56,0.375,0.6275490656630154,-7.785100223688794,-0.1390196468515856,-10.403961279120377,0.625,56,0.375,-0.6090353174960998,-10.403961279120377,7.474365610195354,-0.9600859841793784,17,0.0,202604,h1
SPY,thr0.034_maxday1,-1e+18,56,0.375,0.5691569234066198,-9.041719330886165,-0.1614592737658244,-11.427557756227031,0.6428571428571429,56,0.375,-0.6090353174960998,-11.427557756227031,7.0139052073693176,-0.7757269331962215,17,0.0,202604,h1
SPY,thr0.050_maxday1,-1e+18,56,0.39285714285714285,0.5896573157503054,-8.384488177766983,-0.1497230031744104,-10.770326603107847,0.6428571428571429,56,0.39285714285714285,-0.6086956394980672,-10.770326603107847,7.0139052073693176,-0.836533495982257,17,0.0,202604,h1
SPY,thr0.100_maxday1,-1e+18,53,0.37735849056603776,0.45673546957139183,-10.78573025878405,-0.20350434450535942,-12.849328042537971,0.6415094339622641,53,0.37735849056603776,-0.6086956437233492,-12.849328042537971,4.786359329051907,-0.4437677574176147,16,0.0,202604,h1
SPY,thr0.102_maxday1,-1e+18,53,0.37735849056603776,0.4559840435811441,-10.795755037759328,-0.20369349127847788,-12.859352821513246,0.6415094339622641,53,0.37735849056603776,-0.6086956437233492,-12.859352821513246,4.786359329051907,-0.4433556812201735,16,0.0,202604,h1
SPY,thr0.150_maxday1,-1e+18,53,0.3584905660377358,0.37382633525123343,-13.496334127588089,-0.25464781372807715,-13.496334127588089,0.6415094339622641,53,0.3584905660377358,-0.613636357478859,-13.496334127588089,4.770013161153491,-0.3534302808495994,16,0.0,202604,h1
SPY,thr0.174_maxday1,-1e+18,51,0.3333333333333333,0.3468490418817795,-14.055719018616186,-0.27560233369835657,-14.055719018616193,0.5882352941176471,51,0.3333333333333333,-0.6153845859937639,-14.055719018616193,4.770013161153491,-0.33936457856306157,15,0.0,202604,h1
SPY,thr0.200_maxday1,-1e+18,50,0.38,0.5704497681328032,-8.384461797456087,-0.16768923594912175,-10.330080967785703,0.54,50,0.38,-0.6090353174960998,-10.330080967785703,6.571711400659197,-0.783796451031968,14,0.0,202604,h1
SPY,thr0.274_maxday1,-1e+18,47,0.3829787234042553,0.4636203560769868,-9.477902716847021,-0.20165750461376641,-9.477902716847025,0.48936170212765956,47,0.3829787234042553,-0.6086956437233492,-9.477902716847025,4.174644277673344,-0.4404607646217862,12,0.0,202604,h1
SPY,thr0.459_maxday1,-1e+18,32,0.40625,0.4227524472382352,-6.951656049959688,-0.21723925156124024,-7.341486608090536,0.59375,32,0.40625,-0.6102430649873518,-7.341486608090536,3.4907002649068093,-0.5021393808640823,9,0.0,202604,h1
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,165,0.3515151515151515,0.656582218887873,-22.098631068817653,-0.13393109738677367,-24.518514437704066,0.6424242424242425,57,0.3157894736842105,-0.627450978100552,-24.2518477710374,13.203006812120366,-0.5974581308228867,50,0.0,202605,h1
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,142,0.38028169014084506,0.8470060567429042,-8.003051533494975,-0.05635951784151391,-19.945591865805046,0.7112676056338029,55,0.38181818181818183,-0.48551593165075957,-18.83845043290406,15.230376306918833,-1.9030711277036656,46,0.6666666666666666,202605,h1
SPXW,thr-0.084_maxday4,-9.999999999999999e+17,137,0.3357664233576642,0.7278731868558976,-14.873457922961638,-0.10856538629899005,-23.637617610476862,0.6934306569343066,55,0.32727272727272727,-0.6310299277920992,-23.3709509438102,13.997153167058718,-0.9410826480000941,45,0.3333333333333333,202605,h1
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,130,0.3230769230769231,0.7288091555788228,-13.99564507272488,-0.10765880825172984,-19.71562939835698,0.7,55,0.34545454545454546,-0.6310299277920992,-19.44896273169031,12.497291753618125,-0.8929414606242917,43,0.0,202605,h1
SPXW,thr-0.036_maxday4,-9.999999999999999e+17,128,0.3046875,0.6554171989439025,-17.971692976896982,-0.14040385138200767,-23.908641882774297,0.6875,55,0.3090909090909091,-0.6363636166596213,-23.64197521610763,11.611577495151677,-0.6461037093210207,41,0.3333333333333333,202605,h1
SPXW,thr0.000_maxday4,-9.999999999999999e+17,119,0.3025210084033613,0.5883551199846653,-20.272758478648818,-0.17035931494662873,-24.37138281581132,0.6974789915966386,55,0.3090909090909091,-0.6442307515962583,-24.009261534331976,11.872817511802245,-0.585653773969963,35,0.0,202605,h1
SPXW,thr0.022_maxday4,-9.999999999999999e+17,115,0.30434782608695654,0.591963527566955,-19.625882506966782,-0.17065984788666766,-25.83406423914533,0.6782608695652174,54,0.2962962962962963,-0.6402971841279398,-24.920338753074148,11.659060538309753,-0.5940655424881417,33,0.0,202605,h1
SPXW,thr0.050_maxday4,-9.999999999999999e+17,110,0.34545454545454546,0.7494107697450284,-10.929206494976025,-0.09935642268160023,-24.596856043943063,0.6636363636363637,53,0.33962264150943394,-0.6086956506715906,-23.442250790382175,17.19436523023937,-1.5732491867678897,32,0.3333333333333333,202605,h1
SPXW,thr0.089_maxday4,-9.999999999999999e+17,93,0.3333333333333333,0.6999260479714754,-11.359827712346814,-0.122148685078998,-19.493704351645377,0.6559139784946236,52,0.34615384615384615,-0.6109516103790517,-18.827037676700296,14.492500932631371,-1.2757676700395468,25,0.3333333333333333,202605,h1
SPXW,thr0.100_maxday4,-9.999999999999999e+17,89,0.33707865168539325,0.6844983809179704,-11.36364954231569,-0.12768145553163696,-20.49995243490607,0.6404494382022472,51,0.3333333333333333,-0.6078431299217659,-19.791619209192238,12.683319888928716,-1.1161308558222311,24,0.3333333333333333,202605,h1
SPXW,thr0.150_maxday4,-9.999999999999999e+17,81,0.38271604938271603,0.7222582685879716,-8.525991614155387,-0.10525915573031343,-19.418379382427773,0.6419753086419753,50,0.4,-0.6018868138775884,-19.151712715761107,9.095189724433714,-1.0667603413230327,24,0.3333333333333333,202605,h1
SPXW,thr0.200_maxday4,-9.999999999999999e+17,68,0.35294117647058826,0.5847384677411233,-11.18011073655943,-0.1644133931846975,-18.59514578671166,0.6029411764705882,46,0.391304347826087,-0.6049171159883708,-18.328479120044992,6.971571645649059,-0.6235691049867447,19,0.3333333333333333,202605,h1
SPXW,thr0.202_maxday4,-9.999999999999999e+17,68,0.35294117647058826,0.5847384677411233,-11.18011073655943,-0.1644133931846975,-18.59514578671166,0.6029411764705882,46,0.391304347826087,-0.6049171159883708,-18.328479120044992,6.971571645649059,-0.6235691049867447,19,0.3333333333333333,202605,h1
SPXW,thr0.415_maxday4,-1e+18,43,0.27906976744186046,0.5910718490735801,-6.885677833061458,-0.16013204262933625,-13.709252140202485,0.6976744186046512,34,0.2647058823529412,-0.6073781327447684,-13.442585473535818,8.511214206774214,-1.2360749969898057,10,0.3333333333333333,202605,h1
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,92,0.44565217391304346,0.8569081380442605,-4.149684368636906,-0.0451052648764881,-9.729123269231584,0.5434782608695652,52,0.46153846153846156,-0.16912580067887045,-9.455439065309664,6.873645997272424,-1.6564262210454068,23,0.3333333333333333,202605,h1
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,86,0.3953488372093023,0.7225613740445305,-8.162619036181912,-0.09491417483932456,-12.116392040638816,0.5697674418604651,49,0.42857142857142855,-0.22879263811831296,-12.116392040638814,5.430023647784937,-0.6652305618718237,22,0.3333333333333333,202605,h1
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,86,0.4418604651162791,0.9980891929257844,-0.0522714343060835,-0.0006078073756521337,-7.532278609528175,0.5465116279069767,49,0.4897959183673469,-0.025485537472641928,-7.532278609528175,6.758053435052338,-129.28769842969118,22,0.3333333333333333,202605,h1
QQQ,thr-0.033_maxday2,-9.999999999999999e+17,84,0.42857142857142855,0.8945760574730215,-2.920064198536908,-0.03476266903020128,-10.149031365777,0.5357142857142857,49,0.4489795918367347,-0.18153763747020535,-9.541188241698828,6.369537789598987,-2.181300600442426,21,0.3333333333333333,202605,h1
QQQ,thr0.000_maxday2,-9.999999999999999e+17,84,0.42857142857142855,0.9258589290362463,-2.05771356245464,-0.024496590029221905,-8.30144721133579,0.5119047619047619,49,0.4489795918367347,-0.18153763747020535,-7.693604087257614,7.1350809399990505,-3.4674801537914903,21,0.3333333333333333,202605,h1
QQQ,thr0.045_maxday2,-9.999999999999999e+17,81,0.41975308641975306,0.8547241365470576,-3.920726949834265,-0.04840403641770698,-10.546593653160183,0.5308641975308642,48,0.4375,-0.18406467945875588,-9.938750529082014,6.884396718768391,-1.755898027803085,20,0.3333333333333333,202605,h1
QQQ,thr0.050_maxday2,-9.999999999999999e+17,79,0.4177215189873418,0.8422693636778948,-4.1521018472008775,-0.05255825123039085,-10.777968550526797,0.5443037974683544,47,0.425531914893617,-0.1865917214473064,-10.170125426448624,6.884396718768391,-1.6580510238229054,19,0.3333333333333333,202605,h1
QQQ,thr0.100_maxday2,-9.999999999999999e+17,74,0.3918918918918919,0.9450681707157468,-1.3696195341189115,-0.018508372082687994,-8.268118691908331,0.47297297297297297,47,0.3404255319148936,-0.2690909372873542,-7.660275567830158,11.365878053077916,-8.29856596663517,18,0.3333333333333333,202605,h1
QQQ,thr0.135_maxday2,-9.999999999999999e+17,72,0.3888888888888889,0.9594960606935902,-0.98039837721883,-0.013616644128039306,-8.512920090142371,0.4861111111111111,45,0.35555555555555557,-0.2655695954149997,-7.905076966064198,11.365878053077916,-11.593122058525188,18,0.3333333333333333,202605,h1
QQQ,thr0.150_maxday2,-9.999999999999999e+17,70,0.4,0.9758972002541095,-0.56448303207511,-0.008064043315358713,-8.097004744998653,0.4857142857142857,45,0.35555555555555557,-0.1782908652482842,-7.489161620920481,11.265078109807819,-19.95645124778328,17,0.3333333333333333,202605,h1
