ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20260217,202602,10:45,645,zero_dte,PUT,0.4778061917674682,-0.0753781751966816,0.4778061917674682,2.8499999046325684,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260217,202602,11:15,675,zero_dte,PUT,0.4493421845226836,-0.0458345703771451,0.4493421845226836,-0.6,0.3907355162402841,0.3907355162402841,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260219,202602,10:15,615,zero_dte,PUT,0.3478733222812287,-0.6367982863630955,0.3478733222812287,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260219,202602,11:15,675,zero_dte,PUT,0.4998085972688169,-0.4619888236341754,0.4998085972688169,-0.6,0.5136684066036648,0.5136684066036648,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260219,202602,14:20,860,zero_dte,CALL,0.3615223142832892,0.3615223142832892,-0.6107191952875757,-0.6,2.968181956898082,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260223,202602,10:10,610,zero_dte,PUT,0.4211279222041913,-0.4347533950125011,0.4211279222041913,-0.6,0.3000000317891438,0.3000000317891438,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260223,202602,10:50,650,zero_dte,PUT,0.3956469267210642,-0.5502400229774104,0.3956469267210642,-0.6,1.7008197182642784,1.7008197182642784,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260223,202602,11:40,700,zero_dte,PUT,0.3493888736400983,-0.043433114381184,0.3493888736400983,-0.6,0.3960316780322943,0.3960316780322943,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260226,202602,12:15,735,zero_dte,PUT,0.3825853219022097,-0.3198312964658499,0.3825853219022097,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260226,202602,12:45,765,zero_dte,PUT,0.3244818084791573,-0.3117034454864794,0.3244818084791573,0.7738096157169165,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260227,202602,10:15,615,zero_dte,PUT,0.3878570888380327,-0.4896348741342471,0.3878570888380327,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260227,202602,10:45,645,zero_dte,PUT,0.3895566821137435,-0.4549066221930638,0.3895566821137435,-0.6,0.4423076264721888,0.4423076264721888,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260227,202602,11:15,675,zero_dte,PUT,0.3916650318002653,-0.4424594429139155,0.3916650318002653,-0.6,0.5735293045175971,0.5735293045175971,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260302,202603,10:05,605,zero_dte,PUT,0.3001470076131313,-0.1442011959482723,0.3001470076131313,-0.6,0.3657894588243267,0.3657894588243267,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260302,202603,12:10,730,zero_dte,PUT,0.3972966606861364,0.1678660890176265,0.3972966606861364,0.7969798206676266,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260302,202603,12:45,765,zero_dte,PUT,0.3703561099346506,0.1456652043022603,0.3703561099346506,-0.6,0.4611110687255859,0.4611110687255859,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260303,202603,10:50,650,zero_dte,CALL,0.3152842228154811,0.3152842228154811,-0.1441981630336563,2.305555702727522,-0.6,2.305555702727522,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260303,202603,12:00,720,zero_dte,CALL,0.3730215174728744,0.3730215174728744,-0.2022431969471926,0.559090874411843,-0.6,0.559090874411843,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260303,202603,12:30,750,zero_dte,CALL,0.3243338087818688,0.3243338087818688,-0.3364601139476695,0.6768293363717552,0.6776315529425716,0.6768293363717552,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260304,202603,10:35,635,zero_dte,PUT,0.4978487356792093,-0.2121737688633062,0.4978487356792093,0.3100000381469727,0.3470149423688899,0.3470149423688899,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260304,202603,11:10,670,zero_dte,PUT,0.4299111418125123,-0.3644561495221057,0.4299111418125123,-0.2727272670975541,0.3906249755527828,0.3906249755527828,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260304,202603,11:50,710,zero_dte,PUT,0.3275559960029995,-0.6100152698951116,0.3275559960029995,-0.6,0.3526712434544345,0.3526712434544345,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260305,202603,10:00,600,zero_dte,PUT,0.4787687498408231,-0.5238758798230655,0.4787687498408231,-0.6,3.207236960777947,3.207236960777947,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260305,202603,10:35,635,zero_dte,CALL,0.3716542310493538,0.3716542310493538,-0.188979554903647,0.5703124132705866,-0.6,0.5703124132705866,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260305,202603,11:10,670,zero_dte,CALL,0.302645704173633,0.302645704173633,-0.1640261178130315,0.5591872874873209,-0.6,0.5591872874873209,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260306,202603,11:00,660,zero_dte,CALL,0.3018616285001541,0.3018616285001541,-0.4385632359987348,-0.6,0.2816455994178,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260306,202603,14:15,855,zero_dte,CALL,0.3396550491035491,0.3396550491035491,-0.2062657364745949,-0.6,0.6777107990744993,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260309,202603,10:10,610,zero_dte,CALL,0.3231103039708731,0.3231103039708731,-0.3343270962976804,0.5277777777777777,-0.6,0.5277777777777777,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260309,202603,12:15,735,zero_dte,CALL,0.344002918986783,0.344002918986783,0.0005407821691339,1.4456521468712382,-0.6,1.4456521468712382,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260309,202603,12:45,765,zero_dte,CALL,0.3771777403878329,0.3771777403878329,-0.1728298371382232,-0.6,0.3409090909090908,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260310,202603,10:00,600,zero_dte,CALL,0.3060495017516378,0.3060495017516378,-0.1417074347686605,0.7653846740722656,-0.6,0.7653846740722656,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260310,202603,10:30,630,zero_dte,PUT,0.4096371099808465,-0.1534417505109974,0.4096371099808465,1.2999999523162842,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260310,202603,11:00,660,zero_dte,PUT,0.3133113870015393,-0.3312973499667667,0.3133113870015393,-0.6,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260311,202603,12:05,725,zero_dte,PUT,0.416384189940339,0.1465892119005234,0.416384189940339,0.5861111968387815,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260311,202603,12:50,770,zero_dte,PUT,0.3502696144705038,0.1238459079329186,0.3502696144705038,-0.6,0.8805840640534845,0.8805840640534845,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260311,202603,13:25,805,zero_dte,PUT,0.318120227016755,0.1840107091553359,0.318120227016755,-0.6,3.07608696328219,3.07608696328219,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260312,202603,10:20,620,zero_dte,CALL,0.4115271037225629,0.4115271037225629,-0.2300419975447093,-0.6,0.3700000762939452,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260312,202603,12:45,765,zero_dte,CALL,0.3776123478245147,0.3776123478245147,0.018503012102876,-0.6,0.3918918191820633,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260312,202603,13:25,805,zero_dte,CALL,0.4724070977084662,0.4724070977084662,0.2758508846401763,-0.6,0.9221311747723444,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260313,202603,10:25,625,zero_dte,CALL,0.3004451347312377,0.3004451347312377,-0.1932566898909068,-0.6,0.7265431450482054,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260313,202603,11:25,685,zero_dte,CALL,0.3493716545670334,0.3493716545670334,-0.5368277494055772,-0.6,0.2563290474526001,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260313,202603,11:55,715,zero_dte,CALL,0.3510099006258223,0.3510099006258223,-0.4319059711910557,-0.6,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260316,202603,10:15,615,zero_dte,PUT,0.4330577560563591,-0.1003873526936638,0.4330577560563591,-0.6,0.8833333333333333,0.8833333333333333,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260316,202603,10:50,650,zero_dte,CALL,0.3257048948233119,0.3257048948233119,0.122561207461064,0.6056701395815454,-0.6,0.6056701395815454,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260316,202603,11:55,715,zero_dte,CALL,0.3340138568342498,0.3340138568342498,-0.4575110070970402,-0.6,0.8458903823254107,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260317,202603,10:15,615,zero_dte,CALL,0.3765120149177677,0.3765120149177677,-0.4364389338518961,-0.6,0.448670610398755,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260317,202603,11:05,665,zero_dte,CALL,0.381906206808266,0.381906206808266,-0.2665576291580887,-0.6,0.5343138336539517,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260317,202603,11:35,695,zero_dte,CALL,0.3374770027657864,0.3374770027657864,-0.4956434600986467,-0.6,0.2587720472359924,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260318,202603,10:05,605,zero_dte,CALL,0.3245208083093489,0.3245208083093489,0.0364596470305841,-0.6,0.6833332909478083,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260318,202603,11:20,680,zero_dte,CALL,0.3121753133378484,0.3121753133378484,-0.5087072594579705,-0.6,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260318,202603,12:25,745,zero_dte,CALL,0.3680763988456324,0.3680763988456324,-0.4123110712569497,-0.6,0.294529279530006,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260319,202603,12:40,760,zero_dte,CALL,0.3216686476800676,0.3216686476800676,-0.0754586072011554,-0.6,1.9261785420213613,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260319,202603,13:10,790,zero_dte,CALL,0.5096566253347063,0.5096566253347063,-0.2870066722185554,0.5227272776532763,-0.6,0.5227272776532763,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260319,202603,13:40,820,zero_dte,CALL,0.4318811479527983,0.4318811479527983,-0.1581948713947653,1.4500001271565757,-0.6,1.4500001271565757,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260320,202603,10:40,640,zero_dte,PUT,0.3784740733951404,-0.0683781923227063,0.3784740733951404,0.5530302712849453,0.3382352776180919,0.3382352776180919,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260320,202603,11:25,685,zero_dte,PUT,0.3044444266490891,0.0010166015792327,0.3044444266490891,-0.6,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260320,202603,12:30,750,zero_dte,PUT,0.3530485617158813,0.053810584045988,0.3530485617158813,-0.6,0.6120689655172413,0.6120689655172413,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260323,202603,12:00,720,zero_dte,CALL,0.4066665439285161,0.4066665439285161,-0.31119817022042,-0.6,0.4966667175292969,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260323,202603,12:30,750,zero_dte,CALL,0.4559334740572606,0.4559334740572606,-0.2199439846172651,0.7807692014254055,-0.6,0.7807692014254055,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260323,202603,13:05,785,zero_dte,CALL,0.3428425551079747,0.3428425551079747,-0.3182796006730937,1.5368852894718183,-0.6,1.5368852894718183,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260324,202603,10:30,630,zero_dte,CALL,0.311851461269389,0.311851461269389,-0.1887984553396612,1.7638890746934963,-0.6,1.7638890746934963,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260324,202603,11:05,665,zero_dte,CALL,0.4390206503899084,0.4390206503899084,-0.1074943720250132,0.2572463006939225,-0.6,0.2572463006939225,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260324,202603,11:40,700,zero_dte,CALL,0.4472511722820244,0.4472511722820244,-0.1354859717763175,-0.6,0.5887096724574696,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260325,202603,11:40,700,zero_dte,CALL,0.3250484363410558,0.3250484363410558,0.122709835077597,0.3578431299217659,-0.6,0.3578431299217659,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260325,202603,12:10,730,zero_dte,CALL,0.4069598225721164,0.4069598225721164,0.0665986719585989,1.1220928736800762,-0.6,1.1220928736800762,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260326,202603,10:20,620,zero_dte,CALL,0.3677477680473217,0.3677477680473217,-0.2977513666329143,-0.6,0.2570422468997022,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260326,202603,13:35,815,zero_dte,CALL,0.3032119137593205,0.3032119137593205,-0.1167629849576723,-0.6,2.198888990614149,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260327,202603,11:35,695,zero_dte,CALL,0.3004052576093093,0.3004052576093093,-0.0267754529893266,-0.6,0.8224637671143937,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260327,202603,12:55,775,zero_dte,CALL,0.3689620302860887,0.3689620302860887,-0.347911780182345,-0.6,0.5394737106280982,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260327,202603,13:40,820,zero_dte,CALL,0.3468645052102257,0.3468645052102257,-0.2173797017140502,-0.6,0.8333332505491078,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260330,202603,10:45,645,zero_dte,CALL,0.3724402639097827,0.3724402639097827,-0.0134811791895585,1.5525000095367432,-0.6,1.5525000095367432,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260330,202603,12:25,745,zero_dte,CALL,0.3491540084098281,0.3491540084098281,0.1818964178550914,-0.6,0.4615384509577549,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260330,202603,12:55,775,zero_dte,CALL,0.3714767426124172,0.3714767426124172,0.2774507278860696,-0.6,0.5921053247988961,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260331,202603,10:30,630,zero_dte,PUT,0.4159493363364165,-0.2056968636810816,0.4159493363364165,-0.6,1.3977271286416677,1.3977271286416677,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260331,202603,12:25,745,zero_dte,PUT,0.3980059408358403,-0.1957441445958054,0.3980059408358403,5.0,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260401,202604,10:00,600,zero_dte,CALL,0.0380956494576954,0.0380956494576954,-0.108624940864161,0.4449152268407268,-0.6,0.4449152268407268,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260401,202604,10:30,630,zero_dte,CALL,-0.0515394815974136,-0.0515394815974136,-0.0812355553126523,0.5984848462955135,0.398648640453106,0.5984848462955135,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260402,202604,10:10,610,zero_dte,CALL,0.3214563913057452,0.3214563913057452,-0.5270045932538591,5.0,-0.6,5.0,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260402,202604,10:40,640,zero_dte,CALL,-0.0054999085249318,-0.0054999085249318,-0.1590705817180703,-0.6,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260406,202604,10:00,600,zero_dte,PUT,0.2607209583357238,-0.1094909223427526,0.2607209583357238,-0.6,0.7450123549570846,0.7450123549570846,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260406,202604,10:30,630,zero_dte,CALL,0.3434401841765275,0.3434401841765275,-0.2862490421734056,-0.6,1.0604056799294113,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260407,202604,10:10,610,zero_dte,PUT,0.0346825205585213,-0.3383889683449641,0.0346825205585213,0.8928572401708532,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260407,202604,11:00,660,zero_dte,CALL,-0.0747591632585615,-0.0747591632585615,-0.1827769677686309,0.7827868544904812,0.3421053333295689,0.7827868544904812,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260408,202604,10:00,600,zero_dte,PUT,0.3868872197792722,0.0532424669708908,0.3868872197792722,-0.6,0.3418918352914264,0.3418918352914264,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260408,202604,10:30,630,zero_dte,PUT,0.3067638762166462,-0.2327459646053613,0.3067638762166462,0.4351852260662852,1.073943693187119,1.073943693187119,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260409,202604,10:00,600,zero_dte,CALL,-0.1399530224833352,-0.1399530224833352,-0.4170713200449565,0.2865854481158709,-0.6,0.2865854481158709,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260409,202604,10:30,630,zero_dte,CALL,0.1131048658545501,0.1131048658545501,-0.3015375369386989,0.3691490302856539,-0.6,0.3691490302856539,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
