ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20251216,202512,10:40,640,zero_dte,PUT,0.4227274730577137,-0.1580827618324446,0.4227274730577137,-0.1698935263700643,0.2642506121089361,0.2642506121089361,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251216,202512,11:25,685,zero_dte,PUT,0.3073230061510695,-0.0047074688708871,0.3073230061510695,-0.2513676837691714,0.3568455171132045,0.3568455171132045,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251217,202512,10:00,600,zero_dte,PUT,0.3071472109170207,-0.0440073751858507,0.3071472109170207,-0.6,0.6176550880146321,0.6176550880146321,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251217,202512,10:35,635,zero_dte,PUT,0.4997524808656217,-0.3475642016151437,0.4997524808656217,-0.6,0.4370415018527862,0.4370415018527862,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251217,202512,11:05,665,zero_dte,PUT,0.5243907814215806,-0.4229905959543004,0.5243907814215806,-0.6,0.2735293893253101,0.2735293893253101,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251218,202512,10:00,600,zero_dte,PUT,0.3492269172454426,-0.1665346126665663,0.3492269172454426,-0.1022856939406622,0.3021472651076646,0.3021472651076646,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251218,202512,10:35,635,zero_dte,PUT,0.3956502817169064,-0.4008695718267931,0.3956502817169064,-0.6,1.254537274439575,1.254537274439575,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251218,202512,11:05,665,zero_dte,PUT,0.3590890878463278,-0.194940689809814,0.3590890878463278,-0.6,0.8214285138464965,0.8214285138464965,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251219,202512,12:15,735,zero_dte,PUT,0.3782799563325546,-0.156622932481569,0.3782799563325546,-0.070038952956175,-0.2222222568509188,-0.2222222568509188,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251223,202512,10:10,610,zero_dte,PUT,0.3134091943149033,-0.2226258159922676,0.3134091943149033,0.8437622493292753,-0.6,-0.6,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251223,202512,11:45,705,zero_dte,CALL,0.3288671773007317,0.3288671773007317,-0.5126889323968985,0.8191999816894531,-0.6,0.8191999816894531,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251226,202512,12:05,725,zero_dte,CALL,0.3543730546718183,0.3543730546718183,-0.4201176972624649,0.0839694195239404,-0.2533333460489909,0.0839694195239404,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251226,202512,12:50,770,zero_dte,CALL,0.3360589714435837,0.3360589714435837,-0.0462592511762378,0.3640351082662987,-0.6,0.3640351082662987,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251229,202512,10:05,605,zero_dte,PUT,0.512682407596524,-0.4410149408481346,0.512682407596524,-0.2305107714244567,0.2869459081544889,0.2869459081544889,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251229,202512,10:55,655,zero_dte,PUT,0.3729537038363049,-0.4524959819972351,0.3729537038363049,-0.1835937770665618,0.5739436596070364,0.5739436596070364,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251230,202512,10:15,615,zero_dte,PUT,0.3416885859944051,-0.3234101024301386,0.3416885859944051,0.3313953488372092,-0.3151850180889827,-0.3151850180889827,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251230,202512,10:45,645,zero_dte,PUT,0.4999612639555557,-0.492247688733606,0.4999612639555557,0.3797872015770445,-0.6,-0.6,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251231,202512,10:00,600,zero_dte,PUT,0.5602672595273154,-0.413108291997757,0.5602672595273154,-0.4019608167017418,0.3611110017833709,0.3611110017833709,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251231,202512,10:30,630,zero_dte,PUT,0.4603798015397038,-0.4815857763112875,0.4603798015397038,-0.1187050088235145,-0.0587691079080914,-0.0587691079080914,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251231,202512,11:05,665,zero_dte,PUT,0.4439491168143764,-0.2987010718324207,0.4439491168143764,0.5058824127795649,-0.6,-0.6,thr0.300_maxday3,202512,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260102,202601,11:15,675,zero_dte,PUT,0.5139155259906324,-0.2785760082857837,0.5139155259906324,-0.6,0.5271373939644233,0.5271373939644233,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260102,202601,11:55,715,zero_dte,PUT,0.4403228584869919,-0.3340115068478109,0.4403228584869919,0.3775167681065707,-0.6,-0.6,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260102,202601,12:25,745,zero_dte,PUT,0.4075885978688165,-0.3004773781978525,0.4075885978688165,-0.6,0.4158292543388109,0.4158292543388109,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260106,202601,12:05,725,zero_dte,CALL,0.4218591601970281,0.4218591601970281,-0.5109188217134493,0.4728261641383413,-0.6,0.4728261641383413,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260113,202601,10:30,630,zero_dte,PUT,0.4644967150706089,-0.4884283226559746,0.4644967150706089,0.3268156973730267,-0.6,-0.6,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260114,202601,10:10,610,zero_dte,PUT,0.4024282288207268,-0.308482349353531,0.4024282288207268,-0.4184489189054217,0.2255213282824619,0.2255213282824619,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260116,202601,11:00,660,zero_dte,PUT,0.447580183896819,-0.2376311346935354,0.447580183896819,0.2110266656049333,-0.6,-0.6,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260120,202601,10:25,625,zero_dte,CALL,0.4126391774404854,0.4126391774404854,-0.1411241207527471,-0.6,0.753758856590758,-0.6,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260120,202601,10:55,655,zero_dte,CALL,0.4166681976272411,0.4166681976272411,-0.4391900850578649,-0.6,1.4037266985087258,-0.6,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260120,202601,11:30,690,zero_dte,CALL,0.4223457500051506,0.4223457500051506,-0.340810808292624,-0.6,1.754525812296997,-0.6,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260121,202601,12:15,735,zero_dte,PUT,0.4835198249377097,-0.127205818593908,0.4835198249377097,0.278848420715277,-0.6,-0.6,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260121,202601,13:05,785,zero_dte,PUT,0.4982505210615117,-0.4027819979065147,0.4982505210615117,2.2584986161726093,-0.6,-0.6,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260122,202601,10:20,620,zero_dte,PUT,0.4239396464210436,-0.401805632182673,0.4239396464210436,0.5187660543342314,-0.6,-0.6,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260123,202601,11:20,680,zero_dte,CALL,0.4527261821322194,0.4527261821322194,-0.6371019475155731,-0.6,0.6008695519488791,-0.6,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260128,202601,11:20,680,zero_dte,PUT,0.4106979925181828,-0.3253540898853907,0.4106979925181828,-0.2904982360270483,0.28125,0.28125,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260130,202601,11:20,680,zero_dte,PUT,0.4217635766285257,-0.4626689169369302,0.4217635766285257,-0.6,0.2701685172885473,0.2701685172885473,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260130,202601,12:05,725,zero_dte,PUT,0.4653497960285019,-0.3413538406277066,0.4653497960285019,0.4106217877727682,0.4010264444670666,0.4010264444670666,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260130,202601,12:40,760,zero_dte,PUT,0.4485233263946176,-0.3323808388568358,0.4485233263946176,0.3789085172621231,0.6649659852912277,0.6649659852912277,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260202,202602,10:10,610,zero_dte,CALL,0.1380810086089311,0.1380810086089311,-0.0047281423758624,0.5458320776570522,-0.6,0.5458320776570522,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260202,202602,10:40,640,zero_dte,CALL,0.1591490132714297,0.1591490132714297,-0.3174038254721637,0.1321585858665639,0.3809013409561792,0.1321585858665639,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260203,202602,10:15,615,zero_dte,PUT,0.5804671650964597,-0.3824271239067615,0.5804671650964597,-0.6,0.553225855673513,0.553225855673513,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260203,202602,11:10,670,zero_dte,PUT,0.4730077279594272,-0.2391710681260636,0.4730077279594272,-0.6,0.6133333841959636,0.6133333841959636,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260204,202602,10:00,600,zero_dte,PUT,0.3248437585629457,-0.162750418181198,0.3248437585629457,-0.6,0.2999999564712974,0.2999999564712974,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260204,202602,11:05,665,zero_dte,PUT,0.3973365969934788,-0.4379768109555914,0.3973365969934788,-0.6,0.2628593099052954,0.2628593099052954,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260205,202602,10:15,615,zero_dte,CALL,0.0752265818053983,0.0752265818053983,-0.1755783768477966,0.3503779775088596,-0.6,0.3503779775088596,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260205,202602,10:45,645,zero_dte,CALL,0.2176002465766253,0.2176002465766253,-0.3623571287670179,0.3075364227846857,-0.6,0.3075364227846857,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260206,202602,10:25,625,zero_dte,PUT,0.2447282864760508,-0.1480197197769049,0.2447282864760508,0.5122164516511081,-0.6,-0.6,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260206,202602,10:55,655,zero_dte,PUT,0.2328173073543554,-0.2578225114984029,0.2328173073543554,0.8719674031197147,-0.6,-0.6,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260209,202602,10:15,615,zero_dte,PUT,0.0362811270239694,-0.0394299298629368,0.0362811270239694,0.5837407628834634,-0.6,-0.6,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260209,202602,10:45,645,zero_dte,CALL,0.0247181539435749,0.0247181539435749,-0.0250003550940476,0.3589364777539265,-0.6,0.3589364777539265,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260210,202602,10:05,605,zero_dte,CALL,0.1226043551596304,0.1226043551596304,-0.3932711849039254,-0.303030303030303,0.2182143075125557,-0.303030303030303,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260210,202602,10:35,635,zero_dte,CALL,0.2409765011668621,0.2409765011668621,-0.5275749131833015,-0.6,0.3152173913043479,-0.6,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260211,202602,10:20,620,zero_dte,PUT,0.46001481078501,-0.3993565454164148,0.46001481078501,0.1520825193211064,-0.6,-0.6,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260211,202602,10:50,650,zero_dte,PUT,0.3112073945990704,-0.3781386755824063,0.3112073945990704,0.339867390719849,-0.6,-0.6,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260212,202602,10:00,600,zero_dte,PUT,0.2535420392486803,-0.1736635232029912,0.2535420392486803,-0.6,2.013157894736842,2.013157894736842,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260212,202602,10:30,630,zero_dte,PUT,0.1004184462353759,-0.1806513871751242,0.1004184462353759,-0.6,3.724166552225749,3.724166552225749,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260213,202602,10:10,610,zero_dte,PUT,0.559901605440312,-0.1970688432251543,0.559901605440312,0.2712578356775357,-0.6,-0.6,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260213,202602,10:40,640,zero_dte,PUT,0.2508217539131792,-0.1375903790784523,0.2508217539131792,0.3205320167733794,-0.6,-0.6,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260217,202602,10:00,600,zero_dte,PUT,0.2313662614222018,-0.2393497417784553,0.2313662614222018,0.529367451969573,-0.6,-0.6,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260217,202602,10:35,635,zero_dte,PUT,0.2748171703116785,-0.2423074725492965,0.2748171703116785,0.5718967510543211,-0.6,-0.6,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260218,202602,10:05,605,zero_dte,PUT,0.0643544769081998,0.0205152882305729,0.0643544769081998,0.0794520631643109,-0.3435448530712517,-0.3435448530712517,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260218,202602,10:35,635,zero_dte,CALL,0.1660030707178184,0.1660030707178184,-0.2319231703003443,0.0040475754510789,-0.1318681333076836,0.0040475754510789,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260219,202602,10:05,605,zero_dte,PUT,0.2088192223907573,-0.2165009064423891,0.2088192223907573,-0.6,0.5667395465819187,0.5667395465819187,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260219,202602,10:35,635,zero_dte,PUT,0.1895017644633889,-0.2488817891928456,0.1895017644633889,-0.6,0.4594286237444196,0.4594286237444196,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260220,202602,10:45,645,zero_dte,PUT,0.0844667982963636,-0.0472504410269633,0.0844667982963636,0.1644562670745848,0.3163008208558817,0.3163008208558817,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260220,202602,11:40,700,zero_dte,PUT,0.1576299169372535,-0.1143453430688069,0.1576299169372535,-0.6,0.6594595118366611,0.6594595118366611,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260223,202602,10:05,605,zero_dte,PUT,0.3781387710867536,-0.3944557706501174,0.3781387710867536,-0.6,0.7739520958083834,0.7739520958083834,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260223,202602,10:35,635,zero_dte,PUT,0.0949375893163225,-0.3089322608512085,0.0949375893163225,-0.6,0.563546094469308,0.563546094469308,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260224,202602,10:25,625,zero_dte,CALL,0.2178882674374467,0.2178882674374467,-0.117293331860835,0.3504651091819586,-0.6,0.3504651091819586,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260224,202602,10:55,655,zero_dte,CALL,0.1428692307468853,0.1428692307468853,-0.0815951782389334,0.3373103700835129,-0.6,0.3373103700835129,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260225,202602,10:00,600,zero_dte,PUT,0.129735234986371,0.0649476351258869,0.129735234986371,0.2727543826186867,-0.6,-0.6,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260225,202602,10:30,630,zero_dte,PUT,0.1142484689814441,0.0925691610452951,0.1142484689814441,0.4621849239773874,-0.6,-0.6,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260226,202602,10:20,620,zero_dte,PUT,0.0533222739328274,0.0004420022718414,0.0533222739328274,-0.1794545260342684,-0.0504081881776148,-0.0504081881776148,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260226,202602,12:15,735,zero_dte,PUT,0.2796859078862397,-0.1155922806431294,0.2796859078862397,0.6391892278903635,-0.6,-0.6,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260227,202602,10:05,605,zero_dte,PUT,0.3225909477697343,-0.2073687814431809,0.3225909477697343,-0.0727611533993721,-0.1222476652039576,-0.1222476652039576,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260227,202602,10:35,635,zero_dte,PUT,0.3093686982328744,-0.3667035065764901,0.3093686982328744,-0.2696747508358309,0.1008939155629704,0.1008939155629704,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260302,202603,10:05,605,zero_dte,PUT,0.0743827864549198,-0.0586245568481318,0.0743827864549198,0.4783306597030583,-0.6,-0.6,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260303,202603,10:20,620,zero_dte,CALL,0.4295885381565276,0.4295885381565276,-0.5659899426794027,0.7905922877496372,-0.6,0.7905922877496372,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260304,202603,10:25,625,zero_dte,PUT,0.0045738470074023,-0.0060959452990354,0.0045738470074023,-0.0101224178392056,-0.1827369686567556,-0.1827369686567556,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260305,202603,10:00,600,zero_dte,PUT,0.2803909124507667,0.0009145687717969,0.2803909124507667,-0.6,1.2620447727909725,1.2620447727909725,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260306,202603,10:10,610,zero_dte,CALL,0.2224055145564847,0.2224055145564847,-0.5455289530362271,0.3021936587379827,-0.6,0.3021936587379827,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260309,202603,10:10,610,zero_dte,CALL,0.2781220175294007,0.2781220175294007,-0.5644271651388018,1.101079864160527,-0.6,1.101079864160527,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260310,202603,10:00,600,zero_dte,PUT,0.1204238826627516,0.0225065986224341,0.1204238826627516,0.9492550566639988,-0.6,-0.6,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260311,202603,10:00,600,zero_dte,PUT,0.1902113096686187,-0.1504192406862758,0.1902113096686187,-0.6,0.7461240477910187,0.7461240477910187,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260312,202603,10:20,620,zero_dte,CALL,0.128720677457246,0.128720677457246,0.0211984705026683,-0.2980501335533697,-0.159955446827126,-0.2980501335533697,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20260313,202603,10:10,610,zero_dte,PUT,0.2379331521191496,-0.1465141480080676,0.2379331521191496,-0.6,0.4469034803796019,0.4469034803796019,thr0.000_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
