ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20250917,202509,11:10,670,zero_dte,PUT,0.4560110186282746,-0.3830865369038589,0.4560110186282746,0.5241936029678345,-0.6,-0.6,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250918,202509,10:10,610,zero_dte,PUT,-0.0829756196186807,-0.4646178206236219,-0.0829756196186807,0.5484497247281843,-0.6,-0.6,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250918,202509,10:40,640,zero_dte,CALL,0.2190077020470769,0.2190077020470769,-0.0307442345886372,-0.6,0.3893442879245989,-0.6,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250918,202509,11:35,695,zero_dte,PUT,-0.0044061378979932,-0.120123126982945,-0.0044061378979932,-0.6,1.1666666501098215,1.1666666501098215,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250919,202509,10:15,615,zero_dte,CALL,0.0933830542043132,0.0933830542043132,-0.5265080446059996,-0.6,0.4115384908822865,-0.6,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250919,202509,10:55,655,zero_dte,CALL,0.1507743144350462,0.1507743144350462,-0.6819357049771045,-0.6,0.3171642237183363,-0.6,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250919,202509,11:35,695,zero_dte,PUT,0.1769827147979943,-0.3957960348872266,0.1769827147979943,1.1989795441728797,-0.6,-0.6,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250922,202509,10:00,600,zero_dte,CALL,0.5321054384793114,0.5321054384793114,-0.3691906478955997,0.7999999523162842,-0.6,0.7999999523162842,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250922,202509,10:30,630,zero_dte,CALL,0.4558058851610379,0.4558058851610379,-0.6251653908513024,1.3262711124699624,-0.6,1.3262711124699624,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250922,202509,11:05,665,zero_dte,PUT,0.0772489701659064,-0.3283350732724113,0.0772489701659064,0.2749999761581421,-0.6,-0.6,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250923,202509,10:05,605,zero_dte,CALL,0.0546862274188046,0.0546862274188046,-0.3201332583248986,-0.6,0.2616278399255514,-0.6,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250923,202509,10:55,655,zero_dte,PUT,-0.0477554050519439,-0.2878716713325752,-0.0477554050519439,-0.6,0.4500000476837158,0.4500000476837158,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250923,202509,11:25,685,zero_dte,CALL,0.4007253945804642,0.4007253945804642,-0.1884603569836401,-0.6,0.5000001375491854,-0.6,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250924,202509,10:05,605,zero_dte,PUT,-0.0745936586065457,-0.5206125250790228,-0.0745936586065457,-0.6,0.4276315999988707,0.4276315999988707,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250924,202509,10:45,645,zero_dte,PUT,0.0019201764456622,-0.4369434005014483,0.0019201764456622,-0.6,0.2844826423880924,0.2844826423880924,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250924,202509,11:20,680,zero_dte,PUT,0.2565118352646892,-0.3077955332438369,0.2565118352646892,-0.6,1.21153858850694,1.21153858850694,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250925,202509,10:10,610,zero_dte,CALL,0.1608692221000295,0.1608692221000295,-0.1503249485252361,-0.6,-0.6,-0.6,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250925,202509,10:40,640,zero_dte,PUT,0.0613074042674711,-0.2213664325281174,0.0613074042674711,-0.6,0.2833333333333334,0.2833333333333334,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250925,202509,11:15,675,zero_dte,PUT,0.2193285451067174,-0.41457327138459,0.2193285451067174,0.4618644437650188,0.5441175686859363,0.5441175686859363,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250926,202509,10:15,615,zero_dte,PUT,0.0833769286661556,0.0225703185434542,0.0833769286661556,-0.6,0.2954546242706077,0.2954546242706077,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250926,202509,10:45,645,zero_dte,PUT,0.0569234404684587,0.0526942907386473,0.0569234404684587,-0.6,-0.6,-0.6,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250926,202509,11:15,675,zero_dte,PUT,0.1659106541494788,-0.4139286070941282,0.1659106541494788,1.0515872319058848,-0.6,-0.6,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250929,202509,10:40,640,zero_dte,PUT,-0.0871473586048149,-0.415999129022535,-0.0871473586048149,-0.6,0.30952392575963,0.30952392575963,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250929,202509,11:10,670,zero_dte,PUT,0.1493973981807174,-0.1119264556520302,0.1493973981807174,-0.6,1.0028736564564684,1.0028736564564684,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250929,202509,11:40,700,zero_dte,PUT,0.1413360661234086,-0.1161297396327693,0.1413360661234086,-0.6,0.2833333545260958,0.2833333545260958,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250930,202509,10:00,600,zero_dte,CALL,0.1232129255439166,0.1232129255439166,-0.4309480262500137,-0.6,0.2500000662273849,-0.6,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250930,202509,10:30,630,zero_dte,PUT,-0.0238607987883442,-0.6593405705295585,-0.0238607987883442,-0.6,0.6195651362658909,0.6195651362658909,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250930,202509,11:00,660,zero_dte,PUT,-0.0345505584121112,-0.5072123369906374,-0.0345505584121112,-0.6,1.12735847698577,1.12735847698577,thr-0.100_maxday3,202509,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251001,202510,10:00,600,zero_dte,PUT,0.4744412424332913,-0.4057783598583342,0.4744412424332913,0.601351301717097,-0.6,-0.6,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251001,202510,13:05,785,zero_dte,PUT,0.5266001725494233,-0.5540080147551633,0.5266001725494233,0.8571429270870845,-0.6,-0.6,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251002,202510,10:00,600,zero_dte,PUT,0.4622742374955566,-0.3738320058943186,0.4622742374955566,-0.6,0.3282123507752732,0.3282123507752732,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251002,202510,10:45,645,zero_dte,PUT,0.4860788838429249,-0.4627016691294288,0.4860788838429249,-0.6,0.5471013691514972,0.5471013691514972,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251003,202510,10:10,610,zero_dte,PUT,0.5106702026395097,-0.557296866429392,0.5106702026395097,1.068584099177401,-0.6,-0.6,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251003,202510,12:05,725,zero_dte,PUT,0.5368303534689247,-0.3614977970441113,0.5368303534689247,-0.6,0.5,0.5,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251006,202510,10:00,600,zero_dte,PUT,0.5788090710690665,-0.6144416275707303,0.5788090710690665,0.3235293395791518,0.2598039124022075,0.2598039124022075,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251006,202510,10:30,630,zero_dte,PUT,0.5460521934525464,-0.4401226824626486,0.5460521934525464,0.3400384146241759,-0.6,-0.6,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251007,202510,10:00,600,zero_dte,PUT,0.5189138147844173,-0.4233097077244898,0.5189138147844173,-0.6,0.4174158189501737,0.4174158189501737,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251007,202510,10:35,635,zero_dte,PUT,0.6051246262621636,-0.4554313245874838,0.6051246262621636,-0.6,0.7164633736360078,0.7164633736360078,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251008,202510,10:00,600,zero_dte,PUT,0.5498347402191545,-0.574540986101113,0.5498347402191545,0.7250000238418579,-0.6,-0.6,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251008,202510,11:55,715,zero_dte,PUT,0.5106380492142873,-0.6146334471138676,0.5106380492142873,-0.6,0.2500000662273849,0.2500000662273849,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251009,202510,10:00,600,zero_dte,PUT,0.4715403873495926,-0.5261674735463996,0.4715403873495926,-0.6,0.2562111371240752,0.2562111371240752,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251009,202510,10:45,645,zero_dte,PUT,0.5577927712689492,-0.5670936245498459,0.5577927712689492,0.9952828660899158,-0.6,-0.6,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251010,202510,10:00,600,zero_dte,PUT,0.5017173302786138,-0.5840957726375211,0.5017173302786138,-0.6,0.6357142130533855,0.6357142130533855,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251013,202510,10:00,600,zero_dte,PUT,0.6058283706146511,-0.448790486309346,0.6058283706146511,-0.6,0.9977065006818332,0.9977065006818332,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251013,202510,10:40,640,zero_dte,PUT,0.5443338977402077,-0.2840691527857333,0.5443338977402077,0.5060975553023537,1.0180412817107776,1.0180412817107776,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251014,202510,10:25,625,zero_dte,PUT,0.5918206140756987,-0.4129528250945886,0.5918206140756987,0.2579364622831659,-0.6,-0.6,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251014,202510,10:55,655,zero_dte,PUT,0.565585180454495,-0.3791700408554569,0.565585180454495,0.4659090970665953,-0.6,-0.6,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251015,202510,10:10,610,zero_dte,PUT,0.6003736167913242,-0.3905406361620428,0.6003736167913242,-0.6,0.4250000397364317,0.4250000397364317,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251015,202510,10:40,640,zero_dte,PUT,0.6202372859808348,-0.6171938312999138,0.6202372859808348,-0.6,0.2850649334564441,0.2850649334564441,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251016,202510,10:05,605,zero_dte,PUT,0.4699762375439296,-0.4675874359475716,0.4699762375439296,0.3571428845123374,0.250000040409928,0.250000040409928,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251016,202510,10:35,635,zero_dte,PUT,0.5458628291258707,-0.4384490699701833,0.5458628291258707,-0.6,0.3613743784506851,0.3613743784506851,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251017,202510,10:15,615,zero_dte,PUT,0.4983469726002157,-0.3794357183580951,0.4983469726002157,-0.6,0.6728069907740544,0.6728069907740544,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251017,202510,12:15,735,zero_dte,PUT,0.5273550916960082,-0.4278341524241484,0.5273550916960082,-0.6,0.2794118307041062,0.2794118307041062,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251020,202510,10:05,605,zero_dte,PUT,0.5359212106633248,-0.3795976237200059,0.5359212106633248,0.4884615678053636,-0.6,-0.6,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251020,202510,10:35,635,zero_dte,PUT,0.5758095065651819,-0.5163437644469473,0.5758095065651819,0.8409091500211363,-0.6,-0.6,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251021,202510,10:20,620,zero_dte,PUT,0.5174782390854048,-0.5751759712960735,0.5174782390854048,0.2960991948418801,0.8701413999130572,0.8701413999130572,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251021,202510,10:50,650,zero_dte,PUT,0.5968435109878293,-0.5051833837674065,0.5968435109878293,0.527777693679516,-0.6,-0.6,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251022,202510,10:50,650,zero_dte,PUT,0.5064745477498638,-0.5065964949004771,0.5064745477498638,0.3833333121405706,0.4842656577815121,0.4842656577815121,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251022,202510,11:30,690,zero_dte,PUT,0.4838884232987157,-0.3000858792315132,0.4838884232987157,0.8064516761672627,-0.6,-0.6,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251023,202510,10:40,640,zero_dte,PUT,0.53077511460289,-0.3686253853277951,0.53077511460289,-0.6,-0.6,-0.6,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251023,202510,11:10,670,zero_dte,PUT,0.4706776186916845,-0.3782481605786501,0.4706776186916845,0.3038462125338041,0.3366666158040365,0.3366666158040365,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251028,202510,10:05,605,zero_dte,PUT,0.5058320079831751,-0.6069659251913422,0.5058320079831751,-0.6,-0.6,-0.6,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251028,202510,12:30,750,zero_dte,PUT,0.6599951169092557,-0.6495290345377708,0.6599951169092557,0.3253424245927778,-0.6,-0.6,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251029,202510,10:00,600,zero_dte,PUT,0.6443655890261804,-0.4346811554153852,0.6443655890261804,-0.3784078776617861,0.3201754576758489,0.3201754576758489,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251029,202510,10:40,640,zero_dte,PUT,0.5589830014800541,-0.6262013271363247,0.5589830014800541,-0.1739130367178095,0.1468253469671416,0.1468253469671416,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251030,202510,10:00,600,zero_dte,PUT,0.5288537885833489,-0.4181165399167323,0.5288537885833489,-0.6,0.5914141661293018,0.5914141661293018,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251030,202510,10:40,640,zero_dte,PUT,0.4632526723653007,-0.3847304897357515,0.4632526723653007,-0.6,0.267241390650111,0.267241390650111,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251031,202510,12:55,775,zero_dte,PUT,0.4741194249545286,-0.4308535829884948,0.4741194249545286,0.3748562217923921,0.5451806356779205,0.5451806356779205,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251031,202510,13:25,805,zero_dte,PUT,0.6230226261320064,-0.3512324509434693,0.6230226261320064,0.3977272370137465,-0.6,-0.6,thr0.456_maxday2,202510,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251103,202511,10:20,620,zero_dte,CALL,0.0935691925673621,0.0935691925673621,-0.2096066419904255,0.3888889587955728,0.4318181818181819,0.3888889587955728,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251104,202511,10:00,600,zero_dte,CALL,0.0759365179035728,0.0759365179035728,-0.4129722494765431,-0.6,0.5469451746950533,-0.6,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251104,202511,10:30,630,zero_dte,CALL,0.1836056611432864,0.1836056611432864,-0.2738982823836188,-0.6,0.4642857467236176,-0.6,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251105,202511,10:10,610,zero_dte,PUT,0.2812335129557332,-0.1327434071281017,0.2812335129557332,0.6250000496705386,-0.6,-0.6,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251105,202511,10:40,640,zero_dte,PUT,0.2318229671189331,-0.3153310413426335,0.2318229671189331,0.738461519181141,-0.6,-0.6,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251106,202511,10:00,600,zero_dte,CALL,0.139669293548161,0.139669293548161,-0.4456186787668412,-0.6,0.3308823085986219,-0.6,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251106,202511,10:35,635,zero_dte,CALL,0.2978150878086832,0.2978150878086832,-0.4515120066693354,-0.6,0.8660715327275059,-0.6,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251107,202511,10:20,620,zero_dte,CALL,0.2726320553396029,0.2726320553396029,-0.2665590382801741,-0.6,0.635496186540438,-0.6,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251107,202511,10:50,650,zero_dte,CALL,0.1270636197187541,0.1270636197187541,-0.200819624627399,-0.6,0.4133661982709602,-0.6,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251110,202511,10:45,645,zero_dte,PUT,0.2123586707248865,-0.2507430177112767,0.2123586707248865,-0.6,1.8712122241108664,1.8712122241108664,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251110,202511,11:15,675,zero_dte,CALL,0.1119181545242511,0.1119181545242511,-0.0649871440532279,0.2979451911627053,0.5034246378487197,0.2979451911627053,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251111,202511,10:00,600,zero_dte,CALL,0.0723845414387457,0.0723845414387457,-0.2891647248212719,-0.6,0.7070706882181006,-0.6,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251111,202511,11:15,675,zero_dte,PUT,0.1500591674272491,-0.1045876752615031,0.1500591674272491,0.5,0.5357143161248192,0.5357143161248192,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251112,202511,10:00,600,zero_dte,PUT,0.0853170886976149,-0.3901621308846876,0.0853170886976149,-0.6,0.8509388094831936,0.8509388094831936,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251112,202511,10:30,630,zero_dte,PUT,0.3356373115679489,-0.2964429941972968,0.3356373115679489,-0.6,0.3710525914242393,0.3710525914242393,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251113,202511,10:20,620,zero_dte,CALL,0.071965672532254,0.071965672532254,0.0427077463604733,-0.6,2.373348216114365,-0.6,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251113,202511,10:55,655,zero_dte,CALL,0.0557767679816358,0.0557767679816358,-0.0882781802628794,-0.6,0.3044553679492547,-0.6,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20251114,202511,10:45,645,zero_dte,PUT,0.0541072503700013,-0.1114931860831915,0.0541072503700013,0.7800751588566834,-0.6,-0.6,thr0.050_maxday2,202511,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
