ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260420,202604,10:00,600,zero_dte,PUT,0.0228791511160871,-0.4255190207240698,0.0228791511160871,-0.6,0.2618398063328842,0.2618398063328842,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260421,202604,10:00,600,zero_dte,PUT,-0.1469539604988503,-0.5220008139250819,-0.1469539604988503,-0.6,0.2945544348781157,0.2945544348781157,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260422,202604,10:00,600,zero_dte,PUT,-0.1557660194177555,-0.1783181531741015,-0.1557660194177555,-0.6,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260423,202604,10:00,600,zero_dte,CALL,0.1587634452005837,0.1587634452005837,-0.0722289104883023,0.4358973457654966,-0.6,0.4358973457654966,thr0.000_maxday1,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260424,202604,10:00,600,zero_dte,PUT,0.3455378648272453,-0.5233605174441669,0.3455378648272453,0.3863635575475788,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260427,202604,10:00,600,zero_dte,PUT,0.4654061421694006,-0.5160500083789161,0.4654061421694006,-0.6,0.403846287868437,0.403846287868437,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260428,202604,10:00,600,zero_dte,PUT,0.1515650451836263,-0.6309668933353475,0.1515650451836263,-0.6,0.2541322470378955,0.2541322470378955,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260429,202604,10:00,600,zero_dte,CALL,0.2528260621454543,0.2528260621454543,-0.1516586310214606,0.6715687007823401,-0.0571428707667759,0.6715687007823401,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260430,202604,10:00,600,zero_dte,CALL,0.1199661231476554,0.1199661231476554,0.0601762579271031,0.6527778016932222,0.2651515370448651,0.6527778016932222,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260501,202605,10:00,600,zero_dte,CALL,0.017717397593871,0.017717397593871,-0.5548547510797868,-0.6,0.6790322334535661,-0.6,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260501,202605,11:55,715,zero_dte,PUT,0.3446710684780726,-0.567294663656212,0.3446710684780726,-0.6,1.0330188577393278,1.0330188577393278,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260504,202605,10:10,610,zero_dte,PUT,0.2248001061839577,-0.1847427708359617,0.2248001061839577,0.4402174470780713,-0.6,-0.6,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260504,202605,10:25,625,zero_dte,PUT,0.3552661333837228,-0.2411159641477718,0.3552661333837228,-0.6,0.7990909923206675,0.7990909923206675,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260505,202605,10:00,600,zero_dte,PUT,0.2779653140100227,-0.2219884929631875,0.2779653140100227,0.3351612706338205,-0.6,-0.6,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260505,202605,10:05,605,zero_dte,PUT,0.4812916158262872,-0.4187638391446581,0.4812916158262872,0.6599099130060038,0.3486486177360868,0.3486486177360868,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260506,202605,10:00,600,zero_dte,CALL,0.1060455401366939,0.1060455401366939,-0.1310598034363506,0.8225389420322138,-0.6,0.8225389420322138,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260506,202605,12:20,740,zero_dte,PUT,0.3896469880665699,-0.253749543910064,0.3896469880665699,-0.6,0.5833332303129615,0.5833332303129615,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260507,202605,10:00,600,zero_dte,PUT,0.3190261084913044,-0.2263537729832755,0.3190261084913044,0.5209498010336977,-0.6,-0.6,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260507,202605,10:10,610,zero_dte,PUT,0.4581463897069033,-0.5989854036346224,0.4581463897069033,0.4021738349227099,0.4662161683235146,0.4662161683235146,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260508,202605,10:00,600,zero_dte,CALL,0.2902964682433139,0.2902964682433139,-0.0652151685477384,0.0,-0.4189602889448347,0.0,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260508,202605,10:05,605,zero_dte,PUT,0.4158329104832236,-0.524802537658199,0.4158329104832236,-0.2291666197556023,-0.6,-0.6,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260511,202605,10:00,600,zero_dte,PUT,0.3391389581331777,-0.1780284529667047,0.3391389581331777,0.3361842705850133,-0.6,-0.6,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260511,202605,10:10,610,zero_dte,PUT,0.3287998111386402,-0.433398074773805,0.3287998111386402,0.2763158070853988,0.660447844048339,0.660447844048339,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260512,202605,10:00,600,zero_dte,PUT,0.3402743546376293,-0.2909702841594129,0.3402743546376293,-0.6,0.7675439271606956,0.7675439271606956,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260512,202605,10:05,605,zero_dte,PUT,0.5754539988364918,-0.5687884188216082,0.5754539988364918,-0.6,0.4909090184968381,0.4909090184968381,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260513,202605,10:05,605,zero_dte,PUT,0.2818534884972901,-0.1887594003484682,0.2818534884972901,0.7146018042673803,-0.6,-0.6,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260513,202605,10:55,655,zero_dte,PUT,0.3420441818988221,-0.4791850464734178,0.3420441818988221,0.4484126167172442,0.2611110828540943,0.2611110828540943,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260514,202605,10:00,600,zero_dte,PUT,0.1931471102697469,-0.3122043332807708,0.1931471102697469,1.1379002691533606,-0.6,-0.6,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260514,202605,10:40,640,zero_dte,PUT,0.3066951496686542,-0.3148491508893009,0.3066951496686542,1.189999947181115,-0.6,-0.6,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260515,202605,10:00,600,zero_dte,PUT,0.2672384648829673,-0.2762702040991512,0.2672384648829673,0.5081119702494137,-0.6,-0.6,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260515,202605,10:15,615,zero_dte,PUT,0.3410386113920255,-0.4676981083037618,0.3410386113920255,0.3309524172828311,0.3181818181818181,0.3181818181818181,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260518,202605,10:00,600,zero_dte,PUT,0.2524138631209499,-0.2450626178020916,0.2524138631209499,-0.6,0.8031834505007325,0.8031834505007325,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260518,202605,10:10,610,zero_dte,PUT,0.3895224345571699,-0.7283205648322942,0.3895224345571699,-0.6,2.446969696969697,2.446969696969697,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260519,202605,10:15,615,zero_dte,PUT,0.3744289663527714,-0.5199547670375018,0.3744289663527714,1.4504348091457202,-0.6,-0.6,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260520,202605,10:05,605,zero_dte,PUT,0.0915818762731608,-0.2834875304200455,0.0915818762731608,1.0748007428974873,-0.6,-0.6,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260520,202605,10:10,610,zero_dte,PUT,0.4161249962710548,-0.6055305905797136,0.4161249962710548,2.073442098430701,-0.6,-0.6,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260521,202605,10:00,600,zero_dte,PUT,0.3532039887278047,-0.5539048391990036,0.3532039887278047,-0.6,0.6439131031865659,0.6439131031865659,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260522,202605,10:15,615,zero_dte,PUT,0.4880457755847174,-0.5835322193698582,0.4880457755847174,0.3163897302981735,-0.6,-0.6,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260522,202605,10:25,625,zero_dte,PUT,0.4314796696775481,-0.6788517334283701,0.4314796696775481,0.7401960408490507,-0.6,-0.6,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260526,202605,10:00,600,zero_dte,PUT,0.2292404091611856,-0.1728903696175015,0.2292404091611856,0.2532327813223702,0.506697373555018,0.506697373555018,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260526,202605,10:20,620,zero_dte,PUT,0.3388487508129189,-0.5148456831923959,0.3388487508129189,-0.6,0.2614502794265665,0.2614502794265665,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260527,202605,10:00,600,zero_dte,PUT,0.4442756176823491,-0.5805943424480998,0.4442756176823491,-0.6,0.2733333375718858,0.2733333375718858,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260528,202605,10:05,605,zero_dte,PUT,0.1699893600394524,0.041725602381683,0.1699893600394524,1.6097634865069752,-0.6,-0.6,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260528,202605,10:40,640,zero_dte,PUT,0.5113739310395135,-0.4449287013796399,0.5113739310395135,0.5941558650662278,-0.6,-0.6,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260529,202605,10:00,600,zero_dte,PUT,0.4047756217006233,-0.4256837247274348,0.4047756217006233,-0.6,0.8090909598287461,0.8090909598287461,thr0.300_maxday1,202605,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260529,202605,10:10,610,zero_dte,PUT,0.3818811346524873,-0.2702109902108268,0.3818811346524873,-0.3957219395878454,0.92068972906989,0.92068972906989,thr0.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d35,d65",2,0,time_asc
SPXW,20260601,202606,12:55,775,zero_dte,PUT,0.5195632148206206,-0.4086483008960567,0.5195632148206206,0.4859050751605753,0.475806473941387,0.475806473941387,thr0.300_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260601,202606,10:05,605,zero_dte,PUT,0.3937176427959973,-0.431408516277026,0.3937176427959973,0.25,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260601,202606,12:10,730,zero_dte,PUT,0.2977562971929821,-0.5284035552501762,0.2977562971929821,0.3910256253505211,0.4500000476837158,0.4500000476837158,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260602,202606,11:50,710,zero_dte,PUT,0.3989107292195796,-0.485920191770867,0.3989107292195796,-0.6,0.2561727450254112,0.2561727450254112,thr0.300_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260602,202606,11:35,695,zero_dte,PUT,0.3671945432680463,-0.353151486512145,0.3671945432680463,-0.6,-0.1951219441279421,-0.1951219441279421,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260602,202606,12:00,720,zero_dte,PUT,0.3070836709285849,-0.3608901761447677,0.3070836709285849,-0.6,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260603,202606,11:20,680,zero_dte,PUT,0.5216046721431826,0.0223063970060264,0.5216046721431826,-0.6,0.9924243037256226,0.9924243037256226,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260603,202606,10:50,650,zero_dte,PUT,0.4095069655518849,-0.4627775301306212,0.4095069655518849,-0.6,0.3586956852250074,0.3586956852250074,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260603,202606,12:25,745,zero_dte,PUT,0.2674818281838879,-0.2602444024811042,0.2674818281838879,0.3833332640493034,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260604,202606,10:00,600,zero_dte,PUT,0.5099829127888419,-0.6828415207251111,0.5099829127888419,0.8458903823254107,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260604,202606,10:35,635,zero_dte,PUT,0.3982762182032643,-0.1720843534278122,0.3982762182032643,0.5380795130703118,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260604,202606,11:10,670,zero_dte,PUT,0.3535823528136548,-0.4711390680133935,0.3535823528136548,0.2990196555085211,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260605,202606,10:00,600,zero_dte,PUT,0.4764490938913447,-0.2116914285783843,0.4764490938913447,0.4234694694645711,-0.6,-0.6,thr0.300_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260605,202606,10:30,630,zero_dte,PUT,0.4004528566974912,-0.4240814058431364,0.4004528566974912,-0.6,0.2611111534966364,0.2611111534966364,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260605,202606,11:05,665,zero_dte,PUT,0.3216017010346756,-0.1703560095358279,0.3216017010346756,-0.6,0.7685184122276585,0.7685184122276585,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260608,202606,10:35,635,zero_dte,PUT,0.3926873400781533,-0.7027244476476537,0.3926873400781533,0.6071428571428572,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260608,202606,10:05,605,zero_dte,PUT,0.3195807874815211,-0.4543959001064748,0.3195807874815211,0.4204036445926835,-0.6,-0.6,thr0.300_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260608,202606,11:05,665,zero_dte,PUT,0.2913404025027439,-0.5946244263418492,0.2913404025027439,-0.6,1.7012196738829188,1.7012196738829188,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260609,202606,10:45,645,zero_dte,PUT,0.3127359634187904,-0.3404728658228041,0.3127359634187904,-0.6,0.7290514310166258,0.7290514310166258,thr0.300_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260609,202606,10:20,620,zero_dte,PUT,0.2778518005382558,-0.3795077840394497,0.2778518005382558,-0.6,2.35104149178499,2.35104149178499,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260609,202606,11:00,660,zero_dte,PUT,0.2373160723519671,-0.5818225193921718,0.2373160723519671,-0.6,4.071032928977775,4.071032928977775,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260611,202606,13:10,790,zero_dte,PUT,-0.0605140475130303,-0.5909696541612527,-0.0605140475130303,4.944690160925364,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260612,202606,13:30,810,zero_dte,PUT,0.4194417208660213,-0.5540622951852253,0.4194417208660213,-0.6,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260612,202606,12:50,770,zero_dte,PUT,0.3710993257727485,-0.6331162114381486,0.3710993257727485,-0.6,-0.6,-0.6,thr0.300_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260612,202606,11:25,685,zero_dte,PUT,0.3356570791767841,-0.478377790429629,0.3356570791767841,-0.6,2.601428658621652,2.601428658621652,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260615,202606,10:05,605,zero_dte,PUT,0.3961152465680137,-0.4365249691851439,0.3961152465680137,0.3008473679033803,-0.6,-0.6,thr0.300_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50",3,0,score_desc
SPXW,20260615,202606,11:10,670,zero_dte,PUT,0.372061784218777,-0.6484971222231023,0.372061784218777,0.6223405420969108,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,score_desc
