ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260211,202602,10:20,620,zero_dte,PUT,0.3376724881112961,-0.3902400060230745,0.3376724881112961,0.2661290173724087,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260211,202602,10:50,650,zero_dte,PUT,0.3029011564097991,-0.3845734707060278,0.3029011564097991,0.8811475743019788,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260212,202602,10:00,600,zero_dte,PUT,0.0818973461884256,-0.3597471835689758,0.0818973461884256,-0.6,0.2508772967448083,0.2508772967448083,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260212,202602,10:30,630,zero_dte,PUT,0.313611509821287,-0.4854742164656219,0.313611509821287,-0.6,4.909090862293875,4.909090862293875,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260212,202602,11:00,660,zero_dte,PUT,0.3783693571286942,-0.4853174755685527,0.3783693571286942,-0.6,2.603211144026,2.603211144026,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260213,202602,10:10,610,zero_dte,PUT,0.0118041253776593,-0.2146119260712221,0.0118041253776593,0.0,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260213,202602,10:40,640,zero_dte,CALL,-0.0143033614261816,-0.0143033614261816,-0.1744734096135681,0.265624947613106,0.2889611266238008,0.265624947613106,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260213,202602,10:40,640,zero_dte,PUT,-0.2565052182210545,-0.3118030186545492,-0.2565052182210545,0.3472221940142632,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260213,202602,11:10,670,zero_dte,PUT,0.13963758213663,-0.5398810412728267,0.13963758213663,0.2934530148540022,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260213,202602,11:55,715,zero_dte,PUT,0.3617491385329768,-0.546799768317224,0.3617491385329768,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260213,202602,12:25,745,zero_dte,PUT,0.3270313614563666,-0.4274119735886181,0.3270313614563666,-0.6,0.3611110473365952,0.3611110473365952,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260213,202602,12:55,775,zero_dte,PUT,0.5012517609101822,-0.3461637136030503,0.5012517609101822,-0.6,0.4821428525812772,0.4821428525812772,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260217,202602,10:00,600,zero_dte,CALL,-0.155559442589475,-0.155559442589475,-0.2890191076355508,0.5657895215660587,-0.6,0.5657895215660587,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260217,202602,10:00,600,zero_dte,PUT,0.2377933574477184,0.0903870259459869,0.2377933574477184,0.268987341772152,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260217,202602,10:10,610,zero_dte,PUT,0.3810650404884593,0.1615648639442613,0.3810650404884593,0.6170076804317925,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260217,202602,10:30,630,zero_dte,PUT,-0.072650795041633,-0.2717260111297353,-0.072650795041633,0.4714875427281548,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260217,202602,10:45,645,zero_dte,PUT,0.4778061917674682,-0.0753781751966816,0.4778061917674682,2.8499999046325684,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260217,202602,11:15,675,zero_dte,PUT,0.4493421845226836,-0.0458345703771451,0.4493421845226836,-0.6,0.3907355162402841,0.3907355162402841,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260218,202602,10:05,605,zero_dte,PUT,-0.0714427833518306,-0.3197425411708215,-0.0714427833518306,-0.6,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260218,202602,10:35,635,zero_dte,CALL,-0.2361088486315382,-0.2361088486315382,-0.2407372452291994,-0.6,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260218,202602,10:40,640,zero_dte,PUT,0.3689625873593096,-0.2947782288860137,0.3689625873593096,-0.4302721361509543,0.0714286200854266,0.0714286200854266,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260218,202602,11:05,665,zero_dte,CALL,-0.0880237734187937,-0.0880237734187937,-0.2723066476870239,-0.6,0.2508431494379552,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260219,202602,10:05,605,zero_dte,PUT,0.283528697827955,-0.308203582985122,0.283528697827955,-0.6,0.2711268078592703,0.2711268078592703,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260219,202602,10:15,615,zero_dte,PUT,0.3478733222812287,-0.6367982863630955,0.3478733222812287,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260219,202602,10:35,635,zero_dte,PUT,0.2647853488336181,-0.3131571452708174,0.2647853488336181,-0.6,0.3332512609642013,0.3332512609642013,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260219,202602,11:15,675,zero_dte,PUT,0.4998085972688169,-0.4619888236341754,0.4998085972688169,-0.6,0.5136684066036648,0.5136684066036648,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260219,202602,14:20,860,zero_dte,CALL,0.3615223142832892,0.3615223142832892,-0.6107191952875757,-0.6,2.968181956898082,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260220,202602,10:45,645,zero_dte,PUT,0.2716062251084628,-0.1000378722614906,0.2716062251084628,-0.6,0.371359267348516,0.371359267348516,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260220,202602,11:40,700,zero_dte,PUT,0.2771572536648548,-0.3179967188391112,0.2771572536648548,-0.6,0.7006172156337589,0.7006172156337589,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260220,202602,13:40,820,zero_dte,PUT,0.2560244910518882,-0.2897538116308246,0.2560244910518882,0.4615384509577549,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260220,202602,13:55,835,zero_dte,PUT,0.1439030761079401,-0.2142491917120549,0.1439030761079401,-0.6,0.4564846860731908,0.4564846860731908,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260223,202602,10:05,605,zero_dte,PUT,0.1428455854667913,-0.3555039476757841,0.1428455854667913,-0.6,0.2838345357875604,0.2838345357875604,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260223,202602,10:10,610,zero_dte,PUT,0.4211279222041913,-0.4347533950125011,0.4211279222041913,-0.6,0.3000000317891438,0.3000000317891438,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260223,202602,10:35,635,zero_dte,PUT,0.3810377727737122,-0.4079927510555388,0.3810377727737122,-0.6,1.1680398791372864,1.1680398791372864,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260223,202602,10:50,650,zero_dte,PUT,0.3956469267210642,-0.5502400229774104,0.3956469267210642,-0.6,1.7008197182642784,1.7008197182642784,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260223,202602,11:05,665,zero_dte,PUT,-0.048835265913106,-0.1004244500955173,-0.048835265913106,-0.6,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260223,202602,11:40,700,zero_dte,PUT,0.3493888736400983,-0.043433114381184,0.3493888736400983,-0.6,0.3960316780322943,0.3960316780322943,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260224,202602,10:25,625,zero_dte,CALL,-0.1745990832477854,-0.1745990832477854,-0.3196713557019968,0.3524096247107811,-0.6,0.3524096247107811,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260224,202602,10:35,635,zero_dte,PUT,0.1106266798346218,-0.1044934431613731,0.1106266798346218,0.4620878319336678,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260224,202602,10:55,655,zero_dte,PUT,-0.062146629773592,-0.3257857726391535,-0.062146629773592,0.3346154139592097,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260224,202602,10:55,655,zero_dte,CALL,0.0017069052368399,0.0017069052368399,-0.1279756667391375,0.5961537948534532,-0.6,0.5961537948534532,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260224,202602,11:10,670,zero_dte,PUT,0.1023256969328238,-0.073205791039542,0.1023256969328238,0.364507827936986,0.2981481198911313,0.2981481198911313,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260224,202602,11:25,685,zero_dte,PUT,-0.0492920210508297,-0.350742909046475,-0.0492920210508297,0.5515266942169337,0.3951613101701217,0.3951613101701217,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260225,202602,10:00,600,zero_dte,CALL,-0.0117558568118932,-0.0117558568118932,-0.1140591647656763,-0.6,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260225,202602,10:00,600,zero_dte,PUT,0.0059936168896847,-0.1961916846013116,0.0059936168896847,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260225,202602,10:30,630,zero_dte,PUT,0.0015349245705505,-0.2308185233517404,0.0015349245705505,0.3500000346790661,0.397887319214073,0.397887319214073,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260225,202602,10:30,630,zero_dte,CALL,0.1928719539884649,0.1928719539884649,0.021805359885649,0.2814684843654433,-0.6,0.2814684843654433,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260225,202602,11:00,660,zero_dte,PUT,0.0206387932883721,-0.1685263736025015,0.0206387932883721,0.583333300219643,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260226,202602,10:20,620,zero_dte,PUT,0.098085589772886,-0.3977466099877909,0.098085589772886,0.3735847608607756,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260226,202602,10:25,625,zero_dte,PUT,0.300863299765179,-0.3201330328447245,0.300863299765179,0.3827078491028455,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260226,202602,12:15,735,zero_dte,PUT,0.3825853219022097,-0.3198312964658499,0.3825853219022097,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260226,202602,12:45,765,zero_dte,PUT,0.3244818084791573,-0.3117034454864794,0.3244818084791573,0.7738096157169165,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260227,202602,10:00,600,zero_dte,PUT,0.112212367547709,0.0093407764879763,0.112212367547709,0.5583333969116211,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260227,202602,10:15,615,zero_dte,PUT,0.3878570888380327,-0.4896348741342471,0.3878570888380327,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260227,202602,10:30,630,zero_dte,PUT,0.1333932680362169,-0.4361232228247315,0.1333932680362169,0.2688679058554342,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260227,202602,10:45,645,zero_dte,PUT,0.3895566821137435,-0.4549066221930638,0.3895566821137435,-0.6,0.4423076264721888,0.4423076264721888,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260227,202602,11:00,660,zero_dte,PUT,0.392352671507408,-0.5513354877529992,0.392352671507408,-0.6,0.616359469282459,0.616359469282459,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260227,202602,11:15,675,zero_dte,PUT,0.3916650318002653,-0.4424594429139155,0.3916650318002653,-0.6,0.5735293045175971,0.5735293045175971,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260302,202603,12:15,735,zero_dte,PUT,0.4421494139905927,0.2551192177664338,0.4421494139905927,-0.6,0.5082583042696545,0.5082583042696545,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260302,202603,13:10,790,zero_dte,PUT,0.4213379923781629,0.0813125933354692,0.4213379923781629,-0.6,0.6176470189496026,0.6176470189496026,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260302,202603,12:10,730,zero_dte,PUT,0.3972966606861364,0.1678660890176265,0.3972966606861364,0.7969798206676266,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260302,202603,12:45,765,zero_dte,PUT,0.3703561099346506,0.1456652043022603,0.3703561099346506,-0.6,0.4611110687255859,0.4611110687255859,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260302,202603,10:05,605,zero_dte,PUT,0.3001470076131313,-0.1442011959482723,0.3001470076131313,-0.6,0.3657894588243267,0.3657894588243267,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260302,202603,11:35,695,zero_dte,PUT,0.2823402838589988,-0.2546919791052361,0.2823402838589988,1.4552632382041528,-0.6,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260302,202603,12:05,725,zero_dte,PUT,0.2796000083839702,-0.2956291718137036,0.2796000083839702,-0.6,-0.6,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260302,202603,10:50,650,zero_dte,PUT,0.2616512956519226,-0.3000070614724652,0.2616512956519226,0.4299999237060548,-0.6,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260303,202603,11:45,705,zero_dte,CALL,0.4809378423176788,0.4809378423176788,-0.1291474241735799,0.8496886208644701,-0.6,0.8496886208644701,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260303,202603,10:50,650,zero_dte,CALL,0.447803033965657,0.447803033965657,-0.3736424191564388,1.1465968306181389,-0.6,1.1465968306181389,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260303,202603,12:25,745,zero_dte,CALL,0.4460925856570994,0.4460925856570994,-0.0353802369194869,0.3089354064400504,0.4504348091457202,0.3089354064400504,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260303,202603,12:00,720,zero_dte,CALL,0.3730215174728744,0.3730215174728744,-0.2022431969471926,0.559090874411843,-0.6,0.559090874411843,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260303,202603,12:30,750,zero_dte,CALL,0.3243338087818688,0.3243338087818688,-0.3364601139476695,0.6768293363717552,0.6776315529425716,0.6768293363717552,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d65",999,0,score_desc
SPXW,20260303,202603,10:55,655,zero_dte,CALL,0.2166488287577569,0.2166488287577569,-0.0905902340178439,2.113503830116214,-0.6,2.113503830116214,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d65",999,0,score_desc
