ticker,sources,source_count,max_trades_per_day,daily_order,min_score,select_score,valid_score,select_basic_pass,valid_basic_pass,test1_basic_pass,test2_basic_pass,select_user_pass,valid_user_pass,test1_user_pass,test2_user_pass,pretest_basic_pass,pretest_user_pass,all_basic_pass,all_user_pass,stability_score,sel_trades,sel_win_rate,sel_profit_factor,sel_pnl_return,sel_avg_return,sel_max_drawdown,sel_call_rate,sel_days_with_trades,sel_daily_win_rate,sel_daily_max_drawdown,sel_top5_share_of_pnl,sel_min_month_trades,sel_positive_month_rate,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_daily_max_drawdown,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,t1_trades,t1_win_rate,t1_profit_factor,t1_pnl_return,t1_avg_return,t1_max_drawdown,t1_call_rate,t1_days_with_trades,t1_daily_win_rate,t1_daily_max_drawdown,t1_top5_share_of_pnl,t1_min_month_trades,t1_positive_month_rate,t2_trades,t2_win_rate,t2_profit_factor,t2_pnl_return,t2_avg_return,t2_max_drawdown,t2_call_rate,t2_days_with_trades,t2_daily_win_rate,t2_daily_max_drawdown,t2_top5_share_of_pnl,t2_min_month_trades,t2_positive_month_rate
QQQ,"cons_m2s1c45,cons_m3allc30",2,2,time_asc,-999999.0,7.733189593254855,27.95951827207741,True,False,False,True,True,False,False,True,False,False,False,False,7.733189593254855,479,0.5177453027139874,1.3535370951863028,18.254057267775394,0.03810867905589853,-2.1908895530770467,0.6826722338204593,249,0.5582329317269076,-2.1908895530770485,0.273911707772863,36,1.0,471,0.4564755838641189,1.0874004144464506,5.229944489996779,0.011103916114642842,-8.303751832071285,0.22717622080679406,252,0.5158730158730159,-8.303751832071285,0.9560330916634795,33,0.5833333333333334,440,0.45454545454545453,1.061223902499422,3.3232025041015008,0.007552732963867047,-4.7543320734099,0.4068181818181818,247,0.4979757085020243,-4.754332073409903,1.5045727709427859,22,0.5833333333333334,186,0.521505376344086,1.4151149994664576,7.531023740922273,0.04048937495119502,-2.0314243520321265,0.6021505376344086,96,0.5833333333333334,-1.6287442425710221,0.6639203608973996,33,0.8
QQQ,"cons_m2s1c45,cons_m3s2c30",2,2,time_asc,-999999.0,7.733189593254855,27.95951827207741,True,False,False,True,True,False,False,True,False,False,False,False,7.733189593254855,479,0.5177453027139874,1.3535370951863028,18.254057267775394,0.03810867905589853,-2.1908895530770467,0.6826722338204593,249,0.5582329317269076,-2.1908895530770485,0.273911707772863,36,1.0,471,0.4564755838641189,1.0874004144464506,5.229944489996779,0.011103916114642842,-8.303751832071285,0.22717622080679406,252,0.5158730158730159,-8.303751832071285,0.9560330916634795,33,0.5833333333333334,440,0.45454545454545453,1.061223902499422,3.3232025041015008,0.007552732963867047,-4.7543320734099,0.4068181818181818,247,0.4979757085020243,-4.754332073409903,1.5045727709427859,22,0.5833333333333334,186,0.521505376344086,1.4151149994664576,7.531023740922273,0.04048937495119502,-2.0314243520321265,0.6021505376344086,96,0.5833333333333334,-1.6287442425710221,0.6639203608973996,33,0.8
QQQ,"cons_m2s1c45,cons_m2s2c30,cons_m3allc30",3,2,time_asc,-999999.0,7.733189593254855,27.95951827207741,True,False,False,True,True,False,False,True,False,False,False,False,7.733189593254855,479,0.5177453027139874,1.3535370951863028,18.254057267775394,0.03810867905589853,-2.1908895530770467,0.6826722338204593,249,0.5582329317269076,-2.1908895530770485,0.273911707772863,36,1.0,471,0.4564755838641189,1.0874004144464506,5.229944489996779,0.011103916114642842,-8.303751832071285,0.22717622080679406,252,0.5158730158730159,-8.303751832071285,0.9560330916634795,33,0.5833333333333334,440,0.45454545454545453,1.061223902499422,3.3232025041015008,0.007552732963867047,-4.7543320734099,0.4068181818181818,247,0.4979757085020243,-4.754332073409903,1.5045727709427859,22,0.5833333333333334,186,0.521505376344086,1.4151149994664576,7.531023740922273,0.04048937495119502,-2.0314243520321265,0.6021505376344086,96,0.5833333333333334,-1.6287442425710221,0.6639203608973996,33,0.8
QQQ,"cons_m2s1c45,cons_m3allc30,cons_m2s2c30",3,2,time_asc,-999999.0,7.733189593254855,27.95951827207741,True,False,False,True,True,False,False,True,False,False,False,False,7.733189593254855,479,0.5177453027139874,1.3535370951863028,18.254057267775394,0.03810867905589853,-2.1908895530770467,0.6826722338204593,249,0.5582329317269076,-2.1908895530770485,0.273911707772863,36,1.0,471,0.4564755838641189,1.0874004144464506,5.229944489996779,0.011103916114642842,-8.303751832071285,0.22717622080679406,252,0.5158730158730159,-8.303751832071285,0.9560330916634795,33,0.5833333333333334,440,0.45454545454545453,1.061223902499422,3.3232025041015008,0.007552732963867047,-4.7543320734099,0.4068181818181818,247,0.4979757085020243,-4.754332073409903,1.5045727709427859,22,0.5833333333333334,186,0.521505376344086,1.4151149994664576,7.531023740922273,0.04048937495119502,-2.0314243520321265,0.6021505376344086,96,0.5833333333333334,-1.6287442425710221,0.6639203608973996,33,0.8
QQQ,"cons_m2s1c45,cons_m2s2c30,cons_m3s2c30",3,2,time_asc,-999999.0,7.733189593254855,27.95951827207741,True,False,False,True,True,False,False,True,False,False,False,False,7.733189593254855,479,0.5177453027139874,1.3535370951863028,18.254057267775394,0.03810867905589853,-2.1908895530770467,0.6826722338204593,249,0.5582329317269076,-2.1908895530770485,0.273911707772863,36,1.0,471,0.4564755838641189,1.0874004144464506,5.229944489996779,0.011103916114642842,-8.303751832071285,0.22717622080679406,252,0.5158730158730159,-8.303751832071285,0.9560330916634795,33,0.5833333333333334,440,0.45454545454545453,1.061223902499422,3.3232025041015008,0.007552732963867047,-4.7543320734099,0.4068181818181818,247,0.4979757085020243,-4.754332073409903,1.5045727709427859,22,0.5833333333333334,186,0.521505376344086,1.4151149994664576,7.531023740922273,0.04048937495119502,-2.0314243520321265,0.6021505376344086,96,0.5833333333333334,-1.6287442425710221,0.6639203608973996,33,0.8
QQQ,"cons_m2s1c45,cons_m3s2c30,cons_m2s2c30",3,2,time_asc,-999999.0,7.733189593254855,27.95951827207741,True,False,False,True,True,False,False,True,False,False,False,False,7.733189593254855,479,0.5177453027139874,1.3535370951863028,18.254057267775394,0.03810867905589853,-2.1908895530770467,0.6826722338204593,249,0.5582329317269076,-2.1908895530770485,0.273911707772863,36,1.0,471,0.4564755838641189,1.0874004144464506,5.229944489996779,0.011103916114642842,-8.303751832071285,0.22717622080679406,252,0.5158730158730159,-8.303751832071285,0.9560330916634795,33,0.5833333333333334,440,0.45454545454545453,1.061223902499422,3.3232025041015008,0.007552732963867047,-4.7543320734099,0.4068181818181818,247,0.4979757085020243,-4.754332073409903,1.5045727709427859,22,0.5833333333333334,186,0.521505376344086,1.4151149994664576,7.531023740922273,0.04048937495119502,-2.0314243520321265,0.6021505376344086,96,0.5833333333333334,-1.6287442425710221,0.6639203608973996,33,0.8
QQQ,"cons_m2s1c45,cons_m3allc30,cons_m3s2c30",3,2,time_asc,-999999.0,7.733189593254855,27.95951827207741,True,False,False,True,True,False,False,True,False,False,False,False,7.733189593254855,479,0.5177453027139874,1.3535370951863028,18.254057267775394,0.03810867905589853,-2.1908895530770467,0.6826722338204593,249,0.5582329317269076,-2.1908895530770485,0.273911707772863,36,1.0,471,0.4564755838641189,1.0874004144464506,5.229944489996779,0.011103916114642842,-8.303751832071285,0.22717622080679406,252,0.5158730158730159,-8.303751832071285,0.9560330916634795,33,0.5833333333333334,440,0.45454545454545453,1.061223902499422,3.3232025041015008,0.007552732963867047,-4.7543320734099,0.4068181818181818,247,0.4979757085020243,-4.754332073409903,1.5045727709427859,22,0.5833333333333334,186,0.521505376344086,1.4151149994664576,7.531023740922273,0.04048937495119502,-2.0314243520321265,0.6021505376344086,96,0.5833333333333334,-1.6287442425710221,0.6639203608973996,33,0.8
QQQ,"cons_m2s1c45,cons_m3s2c30,cons_m3allc30",3,2,time_asc,-999999.0,7.733189593254855,27.95951827207741,True,False,False,True,True,False,False,True,False,False,False,False,7.733189593254855,479,0.5177453027139874,1.3535370951863028,18.254057267775394,0.03810867905589853,-2.1908895530770467,0.6826722338204593,249,0.5582329317269076,-2.1908895530770485,0.273911707772863,36,1.0,471,0.4564755838641189,1.0874004144464506,5.229944489996779,0.011103916114642842,-8.303751832071285,0.22717622080679406,252,0.5158730158730159,-8.303751832071285,0.9560330916634795,33,0.5833333333333334,440,0.45454545454545453,1.061223902499422,3.3232025041015008,0.007552732963867047,-4.7543320734099,0.4068181818181818,247,0.4979757085020243,-4.754332073409903,1.5045727709427859,22,0.5833333333333334,186,0.521505376344086,1.4151149994664576,7.531023740922273,0.04048937495119502,-2.0314243520321265,0.6021505376344086,96,0.5833333333333334,-1.6287442425710221,0.6639203608973996,33,0.8
QQQ,"d65win,cons_m2s1c45,d80_front",3,2,time_asc,0.0,7.73306675780183,29.887294413409165,True,False,False,True,True,False,False,True,False,False,False,False,7.73306675780183,484,0.5516528925619835,1.4471868928891083,18.81695522510997,0.03887800666345036,-2.664899529657508,0.6714876033057852,249,0.5622489959839357,-2.66489952965751,0.26571780291679886,36,0.9166666666666666,459,0.477124183006536,1.1636777299964736,8.086372104002006,0.017617368418305024,-3.9869365123436493,0.23093681917211328,250,0.504,-3.8991807090737263,0.618324254151681,24,0.6666666666666666,462,0.46320346320346323,1.1406894057958012,6.634864620148197,0.014361178831489603,-4.130692699934231,0.38961038961038963,247,0.4777327935222672,-3.972738287812126,0.753594878909273,33,0.6666666666666666,187,0.5347593582887701,1.398875504857321,6.648700993561771,0.035554550767710004,-2.337033567771532,0.5828877005347594,96,0.5625,-2.337033567771533,0.7325233132876386,33,0.8
QQQ,"d80,cons_m2s1c45,d80_front",3,2,time_asc,-999999.0,7.730926802243906,29.567833262830852,True,False,True,False,True,False,True,False,False,False,False,False,7.730926802243906,474,0.540084388185654,1.4351348241642072,20.114330374031812,0.04243529614774644,-2.7866880155661793,0.6666666666666666,249,0.5180722891566265,-2.690228924438758,0.24857899353463667,30,0.8333333333333334,473,0.45454545454545453,1.1479358682052414,8.069805316865773,0.017060899189991065,-5.113978930236008,0.20718816067653276,252,0.503968253968254,-5.065786205296442,0.6195936337584346,28,0.6666666666666666,475,0.4926315789473684,1.3595533447602148,17.14072617661234,0.03608573931918387,-2.7149441524785427,0.4063157894736842,247,0.5263157894736842,-2.7149441524785356,0.2917029271969964,36,0.8333333333333334,191,0.4973821989528796,1.1943604887696257,3.7817288005823793,0.019799627228179996,-3.0757162260329016,0.581151832460733,96,0.5208333333333334,-2.686604654032034,1.158097815397364,34,0.8
QQQ,"d50ret,cons_m2s2c30,d80",3,2,time_asc,0.0,7.72989233766319,31.52417634917163,True,False,False,False,True,False,False,False,False,False,False,False,7.72989233766319,493,0.49898580121703856,1.3567096925116895,21.000732844525476,0.042597835384433014,-3.248939703215086,0.6835699797160243,249,0.5261044176706827,-3.020997462808575,0.2380869294903398,36,0.9166666666666666,487,0.45585215605749485,1.1852452225148369,11.556912813168044,0.023730827131761896,-5.615032008247216,0.21149897330595482,252,0.5476190476190477,-5.566839283307649,0.4326414917920777,36,0.8333333333333334,471,0.46709129511677283,1.2447987689878783,14.486017736163125,0.030755876297586252,-3.4897752750666626,0.38004246284501064,247,0.5141700404858299,-3.454554317060449,0.3451604223511283,34,0.6666666666666666,189,0.48677248677248675,1.0823783712924286,2.06364993594838,0.010918782729885609,-2.4096691153745864,0.42328042328042326,96,0.4791666666666667,-2.4096691153745864,2.4228915538924376,34,0.4
QQQ,"d50ret,cons_m3allc30,d80",3,2,time_asc,0.0,7.72989233766319,31.52417634917163,True,False,False,False,True,False,False,False,False,False,False,False,7.72989233766319,493,0.49898580121703856,1.3567096925116895,21.000732844525476,0.042597835384433014,-3.248939703215086,0.6835699797160243,249,0.5261044176706827,-3.020997462808575,0.2380869294903398,36,0.9166666666666666,487,0.45585215605749485,1.1852452225148369,11.556912813168044,0.023730827131761896,-5.615032008247216,0.21149897330595482,252,0.5476190476190477,-5.566839283307649,0.4326414917920777,36,0.8333333333333334,472,0.4682203389830508,1.245054350264896,14.501141811039886,0.030722758074237046,-3.4897752750666626,0.3792372881355932,247,0.5141700404858299,-3.454554317060449,0.3448004346935937,34,0.6666666666666666,189,0.48677248677248675,1.0823783712924286,2.06364993594838,0.010918782729885609,-2.4096691153745864,0.42328042328042326,96,0.4791666666666667,-2.4096691153745864,2.4228915538924376,34,0.4
QQQ,"d50ret,cons_m3s2c30,d80",3,2,time_asc,0.0,7.72989233766319,31.52417634917163,True,False,False,False,True,False,False,False,False,False,False,False,7.72989233766319,493,0.49898580121703856,1.3567096925116895,21.000732844525476,0.042597835384433014,-3.248939703215086,0.6835699797160243,249,0.5261044176706827,-3.020997462808575,0.2380869294903398,36,0.9166666666666666,487,0.45585215605749485,1.1852452225148369,11.556912813168044,0.023730827131761896,-5.615032008247216,0.21149897330595482,252,0.5476190476190477,-5.566839283307649,0.4326414917920777,36,0.8333333333333334,471,0.46709129511677283,1.2447987689878783,14.486017736163125,0.030755876297586252,-3.4897752750666626,0.38004246284501064,247,0.5141700404858299,-3.454554317060449,0.3451604223511283,34,0.6666666666666666,189,0.48677248677248675,1.0823783712924286,2.06364993594838,0.010918782729885609,-2.4096691153745864,0.42328042328042326,96,0.4791666666666667,-2.4096691153745864,2.4228915538924376,34,0.4
QQQ,"cons_m2s1c45,d80_zero,cons_m2s2c30",3,2,time_asc,0.0,7.729610123625143,27.011409519868366,True,False,False,True,True,False,False,True,False,False,False,False,7.729610123625143,479,0.5010438413361169,1.3596598044508588,19.9277442502656,0.04160280636798664,-3.08460211064242,0.6722338204592901,248,0.5685483870967742,-2.555788456288548,0.2509064717615171,36,1.0,471,0.4416135881104034,1.0694301485361863,4.4393603764881115,0.009425393580654164,-6.9209786167852565,0.21231422505307856,252,0.503968253968254,-6.920978616785262,1.1262883784973095,33,0.5,435,0.4689655172413793,1.189888380519852,10.018955212744567,0.023032080948838084,-3.909590903858854,0.3839080459770115,246,0.5284552845528455,-3.909590903858824,0.4990540324643604,22,0.6666666666666666,181,0.5414364640883977,1.5630022399138095,9.808415004331668,0.05419013814547883,-1.9378036052573888,0.6022099447513812,96,0.6041666666666666,-1.9378036052573884,0.5023322580235429,31,0.8
QQQ,"d65win,d80,cons_m2s2c30",3,2,time_asc,0.0,7.72646937763059,31.9415810074951,True,False,False,False,True,False,False,False,False,False,False,False,7.72646937763059,488,0.5225409836065574,1.3893172814736119,20.36260839502151,0.04172665654717523,-2.7135546100734196,0.6905737704918032,249,0.5341365461847389,-2.713554610073409,0.24554810970201926,36,0.8333333333333334,499,0.4709418837675351,1.2014239393008774,12.025403133251006,0.024099004275052117,-4.380253997515572,0.1963927855711423,252,0.5277777777777778,-4.380253997515569,0.41578647672731084,36,0.6666666666666666,468,0.46153846153846156,1.1509316201041013,8.522061702524413,0.018209533552402592,-3.8379621510065896,0.39316239316239315,247,0.4817813765182186,-3.8379621510065665,0.5867124851394699,32,0.5833333333333334,189,0.544973544973545,1.2972880256072394,5.8939006385967865,0.03118465946347506,-2.7727562532283936,0.544973544973545,96,0.5416666666666666,-2.500891224736858,0.8263336590659265,34,0.8
QQQ,"d65win,d80,cons_m3allc30",3,2,time_asc,0.0,7.72646937763059,31.9415810074951,True,False,False,False,True,False,False,False,False,False,False,False,7.72646937763059,488,0.5225409836065574,1.3893172814736119,20.36260839502151,0.04172665654717523,-2.7135546100734196,0.6905737704918032,249,0.5341365461847389,-2.713554610073409,0.24554810970201926,36,0.8333333333333334,499,0.4709418837675351,1.2014239393008774,12.025403133251006,0.024099004275052117,-4.380253997515572,0.1963927855711423,252,0.5277777777777778,-4.380253997515569,0.41578647672731084,36,0.6666666666666666,469,0.4626865671641791,1.1511994779539274,8.537185777401175,0.018202954749256237,-3.8379621510065896,0.39232409381663114,247,0.4817813765182186,-3.8379621510065665,0.5856730930273912,32,0.5833333333333334,189,0.544973544973545,1.2972880256072394,5.8939006385967865,0.03118465946347506,-2.7727562532283936,0.544973544973545,96,0.5416666666666666,-2.500891224736858,0.8263336590659265,34,0.8
QQQ,"d65win,d80,cons_m3s2c30",3,2,time_asc,0.0,7.72646937763059,31.9415810074951,True,False,False,False,True,False,False,False,False,False,False,False,7.72646937763059,488,0.5225409836065574,1.3893172814736119,20.36260839502151,0.04172665654717523,-2.7135546100734196,0.6905737704918032,249,0.5341365461847389,-2.713554610073409,0.24554810970201926,36,0.8333333333333334,499,0.4709418837675351,1.2014239393008774,12.025403133251006,0.024099004275052117,-4.380253997515572,0.1963927855711423,252,0.5277777777777778,-4.380253997515569,0.41578647672731084,36,0.6666666666666666,468,0.46153846153846156,1.1509316201041013,8.522061702524413,0.018209533552402592,-3.8379621510065896,0.39316239316239315,247,0.4817813765182186,-3.8379621510065665,0.5867124851394699,32,0.5833333333333334,189,0.544973544973545,1.2972880256072394,5.8939006385967865,0.03118465946347506,-2.7727562532283936,0.544973544973545,96,0.5416666666666666,-2.500891224736858,0.8263336590659265,34,0.8
QQQ,"d80,d80_front,cons_m2s1c45",3,2,time_asc,0.0,7.725954483095923,29.27071013524062,True,False,True,False,True,False,True,False,False,False,False,False,7.725954483095923,471,0.5498938428874734,1.462773761183209,20.827868963955105,0.04422052858589194,-2.90668868315114,0.673036093418259,249,0.5180722891566265,-2.9066886831511134,0.2400629660505856,30,0.75,456,0.46271929824561403,1.1461752846693196,7.772391789115828,0.017044718835780324,-5.113978930236007,0.19956140350877194,252,0.5119047619047619,-5.065786205296442,0.6433026197935385,26,0.6666666666666666,472,0.5021186440677966,1.422512978207294,19.32616483917889,0.04094526448978578,-2.554785068385595,0.4088983050847458,247,0.5303643724696356,-2.486265293929879,0.2587166176842169,35,0.75,188,0.5053191489361702,1.1997529939232858,3.8975741606024807,0.020731777450013197,-4.384738682318729,0.5319148936170213,96,0.5416666666666666,-3.7847386823187317,1.1882001754008333,34,0.8
QQQ,"cons_m2s2c30,d65win,d80_front",3,2,time_asc,-999999.0,7.724480500522722,29.343812270405113,True,False,False,True,True,False,False,True,False,False,False,False,7.724480500522722,493,0.5415821501014199,1.42098093049164,18.57134353400175,0.03767006802028752,-2.464899529657508,0.6815415821501014,249,0.5742971887550201,-2.4648995296575107,0.2692320020275131,36,0.9166666666666666,496,0.46169354838709675,1.1218341016945867,6.738610049742634,0.013585907358352084,-3.9869365123436484,0.21975806451612903,252,0.49603174603174605,-3.8991807090737263,0.7419927793849659,38,0.5833333333333334,480,0.4583333333333333,1.1263277120873707,6.492079735640112,0.0135251661159169,-3.9089570831897342,0.3958333333333333,247,0.4817813765182186,-3.8009168659293104,0.7701692221294022,33,0.6666666666666666,192,0.53125,1.4254426635906035,7.417209146532691,0.0386312976381911,-2.5506502869154373,0.578125,96,0.5520833333333334,-2.550650286915438,0.6580577967320561,34,0.8
QQQ,"cons_m3allc30,d65win,d80_front",3,2,time_asc,-999999.0,7.724480500522722,29.343812270405113,True,False,False,True,True,False,False,True,False,False,False,False,7.724480500522722,493,0.5415821501014199,1.42098093049164,18.57134353400175,0.03767006802028752,-2.464899529657508,0.6815415821501014,249,0.5742971887550201,-2.4648995296575107,0.2692320020275131,36,0.9166666666666666,496,0.46169354838709675,1.1218341016945867,6.738610049742634,0.013585907358352084,-3.9869365123436484,0.21975806451612903,252,0.49603174603174605,-3.8991807090737263,0.7419927793849659,38,0.5833333333333334,480,0.4583333333333333,1.1263277120873707,6.492079735640112,0.0135251661159169,-3.9089570831897342,0.3958333333333333,247,0.4817813765182186,-3.8009168659293104,0.7701692221294022,33,0.6666666666666666,192,0.53125,1.4254426635906035,7.417209146532691,0.0386312976381911,-2.5506502869154373,0.578125,96,0.5520833333333334,-2.550650286915438,0.6580577967320561,34,0.8
QQQ,"cons_m3s2c30,d65win,d80_front",3,2,time_asc,-999999.0,7.724480500522722,29.343812270405113,True,False,False,True,True,False,False,True,False,False,False,False,7.724480500522722,493,0.5415821501014199,1.42098093049164,18.57134353400175,0.03767006802028752,-2.464899529657508,0.6815415821501014,249,0.5742971887550201,-2.4648995296575107,0.2692320020275131,36,0.9166666666666666,496,0.46169354838709675,1.1218341016945867,6.738610049742634,0.013585907358352084,-3.9869365123436484,0.21975806451612903,252,0.49603174603174605,-3.8991807090737263,0.7419927793849659,38,0.5833333333333334,480,0.4583333333333333,1.1263277120873707,6.492079735640112,0.0135251661159169,-3.9089570831897342,0.3958333333333333,247,0.4817813765182186,-3.8009168659293104,0.7701692221294022,33,0.6666666666666666,192,0.53125,1.4254426635906035,7.417209146532691,0.0386312976381911,-2.5506502869154373,0.578125,96,0.5520833333333334,-2.550650286915438,0.6580577967320561,34,0.8
QQQ,"cons_m2s1c45,cons_m2s2c30",2,2,time_asc,0.0,7.719938778069845,28.328099026631474,True,False,False,True,True,False,False,True,False,False,False,False,7.719938778069845,469,0.5181236673773987,1.3574704681223442,18.166193500594815,0.03873388806096976,-2.1908895530770462,0.6823027718550106,248,0.5564516129032258,-2.1908895530770485,0.27523652656437275,35,1.0,465,0.45806451612903226,1.1054494661341607,6.203509904129176,0.013340881514256293,-7.594074365743935,0.221505376344086,252,0.5158730158730159,-7.594074365743937,0.805995328011309,33,0.5833333333333334,432,0.4513888888888889,1.0520601779486332,2.775331427722773,0.0064243783049138265,-4.754332073409901,0.39351851851851855,246,0.4878048780487805,-4.754332073409903,1.8015866321604053,22,0.5,181,0.5248618784530387,1.3994610352850358,7.011933540717995,0.03873996431335909,-1.7314243520321275,0.5911602209944752,96,0.5833333333333334,-1.6287442425710221,0.6745959881561048,31,0.8
QQQ,"d65win,d80,cons_m2s2c30",3,2,time_asc,-999999.0,7.71958687127746,32.42528986897896,True,False,False,True,True,False,False,True,False,False,False,False,7.71958687127746,491,0.5173116089613035,1.3636800791682513,19.25075088338964,0.039207231941730425,-2.460647932020585,0.6883910386965377,249,0.5301204819277109,-2.4606479320205743,0.2597301284654933,36,0.9166666666666666,503,0.47514910536779326,1.2177820547698865,12.930218593813485,0.025706199987700767,-4.380253997515572,0.20079522862823063,252,0.5317460317460317,-4.380253997515569,0.3866910650986419,38,0.5833333333333334,476,0.4579831932773109,1.1170191331135657,6.740577575166263,0.014160877258752654,-3.8379621510065824,0.4054621848739496,247,0.4777327935222672,-3.8379621510065682,0.7417761971052859,34,0.5833333333333334,191,0.5287958115183246,1.3089125111928197,6.177056243333026,0.032340608603837834,-2.7727562532283936,0.5759162303664922,96,0.5520833333333334,-2.500891224736858,0.7912356188360626,34,0.8
QQQ,"d65win,d80,cons_m3allc30",3,2,time_asc,-999999.0,7.71958687127746,32.42528986897896,True,False,False,True,True,False,False,True,False,False,False,False,7.71958687127746,491,0.5173116089613035,1.3636800791682513,19.25075088338964,0.039207231941730425,-2.460647932020585,0.6883910386965377,249,0.5301204819277109,-2.4606479320205743,0.2597301284654933,36,0.9166666666666666,503,0.47514910536779326,1.2177820547698865,12.930218593813485,0.025706199987700767,-4.380253997515572,0.20079522862823063,252,0.5317460317460317,-4.380253997515569,0.3866910650986419,38,0.5833333333333334,476,0.4579831932773109,1.1170191331135657,6.740577575166263,0.014160877258752654,-3.8379621510065824,0.4054621848739496,247,0.4777327935222672,-3.8379621510065682,0.7417761971052859,34,0.5833333333333334,191,0.5287958115183246,1.3089125111928197,6.177056243333026,0.032340608603837834,-2.7727562532283936,0.5759162303664922,96,0.5520833333333334,-2.500891224736858,0.7912356188360626,34,0.8
QQQ,"d65win,d80,cons_m3s2c30",3,2,time_asc,-999999.0,7.71958687127746,32.42528986897896,True,False,False,True,True,False,False,True,False,False,False,False,7.71958687127746,491,0.5173116089613035,1.3636800791682513,19.25075088338964,0.039207231941730425,-2.460647932020585,0.6883910386965377,249,0.5301204819277109,-2.4606479320205743,0.2597301284654933,36,0.9166666666666666,503,0.47514910536779326,1.2177820547698865,12.930218593813485,0.025706199987700767,-4.380253997515572,0.20079522862823063,252,0.5317460317460317,-4.380253997515569,0.3866910650986419,38,0.5833333333333334,476,0.4579831932773109,1.1170191331135657,6.740577575166263,0.014160877258752654,-3.8379621510065824,0.4054621848739496,247,0.4777327935222672,-3.8379621510065682,0.7417761971052859,34,0.5833333333333334,191,0.5287958115183246,1.3089125111928197,6.177056243333026,0.032340608603837834,-2.7727562532283936,0.5759162303664922,96,0.5520833333333334,-2.500891224736858,0.7912356188360626,34,0.8
QQQ,"d80_front,cons_m2s2c30,d65win",3,2,time_asc,0.0,7.715461681409887,28.352644282680227,True,False,False,True,True,False,False,True,False,False,False,False,7.715461681409887,491,0.5498981670061099,1.4608090106005753,18.85437576850549,0.038399950648687356,-2.4704756856396313,0.6782077393075356,249,0.5622489959839357,-2.470475685639632,0.26100937191404794,36,0.8333333333333334,493,0.460446247464503,1.0934357144313005,5.133533020574257,0.010412845883517763,-4.460878657904438,0.20689655172413793,252,0.49206349206349204,-4.4608786579044395,0.9739880857804788,36,0.5,480,0.4666666666666667,1.1524916317453995,7.189330007133426,0.014977770848194637,-2.897433046445347,0.4041666666666667,247,0.4898785425101215,-2.789392829184921,0.695475099214931,33,0.75,190,0.49473684210526314,1.3552750135566392,5.939201197687189,0.031258953672037834,-2.7558379788791028,0.5947368421052631,96,0.5416666666666666,-2.731577442536981,0.7978355280741979,34,0.8
QQQ,"d80_front,cons_m3allc30,d65win",3,2,time_asc,0.0,7.715461681409887,28.352644282680227,True,False,False,True,True,False,False,True,False,False,False,False,7.715461681409887,491,0.5498981670061099,1.4608090106005753,18.85437576850549,0.038399950648687356,-2.4704756856396313,0.6782077393075356,249,0.5622489959839357,-2.470475685639632,0.26100937191404794,36,0.8333333333333334,493,0.460446247464503,1.0934357144313005,5.133533020574257,0.010412845883517763,-4.460878657904438,0.20689655172413793,252,0.49206349206349204,-4.4608786579044395,0.9739880857804788,36,0.5,480,0.4666666666666667,1.1524916317453995,7.189330007133426,0.014977770848194637,-2.897433046445347,0.4041666666666667,247,0.4898785425101215,-2.789392829184921,0.695475099214931,33,0.75,191,0.49214659685863876,1.3313825602751264,5.639201197687189,0.029524613600456488,-2.7558379788791028,0.5916230366492147,96,0.5416666666666666,-2.731577442536981,0.8402795995005595,34,0.8
QQQ,"d80_front,cons_m3s2c30,d65win",3,2,time_asc,0.0,7.715461681409887,28.352644282680227,True,False,False,True,True,False,False,True,False,False,False,False,7.715461681409887,491,0.5498981670061099,1.4608090106005753,18.85437576850549,0.038399950648687356,-2.4704756856396313,0.6782077393075356,249,0.5622489959839357,-2.470475685639632,0.26100937191404794,36,0.8333333333333334,493,0.460446247464503,1.0934357144313005,5.133533020574257,0.010412845883517763,-4.460878657904438,0.20689655172413793,252,0.49206349206349204,-4.4608786579044395,0.9739880857804788,36,0.5,480,0.4666666666666667,1.1524916317453995,7.189330007133426,0.014977770848194637,-2.897433046445347,0.4041666666666667,247,0.4898785425101215,-2.789392829184921,0.695475099214931,33,0.75,191,0.49214659685863876,1.3313825602751264,5.639201197687189,0.029524613600456488,-2.7558379788791028,0.5916230366492147,96,0.5416666666666666,-2.731577442536981,0.8402795995005595,34,0.8
