ticker,sources,source_count,max_trades_per_day,daily_order,min_score,select_score,valid_score,select_basic_pass,valid_basic_pass,test1_basic_pass,test2_basic_pass,select_user_pass,valid_user_pass,test1_user_pass,test2_user_pass,pretest_basic_pass,pretest_user_pass,all_basic_pass,all_user_pass,stability_score,sel_trades,sel_win_rate,sel_profit_factor,sel_pnl_return,sel_avg_return,sel_max_drawdown,sel_call_rate,sel_days_with_trades,sel_daily_win_rate,sel_daily_max_drawdown,sel_top5_share_of_pnl,sel_min_month_trades,sel_positive_month_rate,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_daily_max_drawdown,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,t1_trades,t1_win_rate,t1_profit_factor,t1_pnl_return,t1_avg_return,t1_max_drawdown,t1_call_rate,t1_days_with_trades,t1_daily_win_rate,t1_daily_max_drawdown,t1_top5_share_of_pnl,t1_min_month_trades,t1_positive_month_rate,t2_trades,t2_win_rate,t2_profit_factor,t2_pnl_return,t2_avg_return,t2_max_drawdown,t2_call_rate,t2_days_with_trades,t2_daily_win_rate,t2_daily_max_drawdown,t2_top5_share_of_pnl,t2_min_month_trades,t2_positive_month_rate
QQQ,"cons_m3s2c30,cons_m2s1c45,d80_zero",3,1,score_desc,-999999.0,19.354482803445965,6.064329936139404,False,True,False,False,False,True,False,False,False,False,False,False,6.064329936139404,124,0.43548387096774194,1.0880619553089894,1.4128928428233443,0.011394297119543099,-2.21591663222482,0.25806451612903225,124,0.43548387096774194,-2.21591663222482,1.7694193956027975,19,0.5,128,0.5234375,1.4939064577284273,6.475215735699292,0.05058762293515072,-1.7249578580709473,0.2109375,128,0.5234375,-1.7249578580709473,0.38608752233797383,20,0.8333333333333334,247,0.4777327935222672,1.274786855427204,7.866243555874336,0.031847139902325246,-1.9548508690443658,0.3805668016194332,247,0.4777327935222672,-1.9548508690443658,0.31781370386543084,18,0.75,96,0.4895833333333333,1.386250787842282,3.5582346504751614,0.037064944275782934,-1.6022134568155213,0.6041666666666666,96,0.4895833333333333,-1.6022134568155213,0.7025955974168689,17,0.8
QQQ,"cons_m3s2c30,cons_m2s1c45,d80_zero",3,1,score_desc,0.0,19.354482803445965,6.064329936139404,False,True,False,False,False,True,False,False,False,False,False,False,6.064329936139404,124,0.43548387096774194,1.0880619553089894,1.4128928428233443,0.011394297119543099,-2.21591663222482,0.25806451612903225,124,0.43548387096774194,-2.21591663222482,1.7694193956027975,19,0.5,128,0.5234375,1.4939064577284273,6.475215735699292,0.05058762293515072,-1.7249578580709473,0.2109375,128,0.5234375,-1.7249578580709473,0.38608752233797383,20,0.8333333333333334,246,0.47560975609756095,1.2669571781085178,7.6421056557664855,0.031065470145392217,-1.9548508690443667,0.3780487804878049,246,0.47560975609756095,-1.9548508690443667,0.3271349694195318,18,0.75,96,0.4895833333333333,1.386250787842282,3.5582346504751614,0.037064944275782934,-1.6022134568155213,0.6041666666666666,96,0.4895833333333333,-1.6022134568155213,0.7025955974168689,17,0.8
QQQ,"d80,cons_m3s2c30",2,1,score_desc,-999999.0,19.026684442994707,6.054346290672947,False,True,True,False,False,True,True,False,False,False,False,False,6.054346290672947,124,0.4435483870967742,1.0526966474053834,0.8314922449075373,0.006705582620222075,-2.1060761309622458,0.2661290322580645,124,0.4435483870967742,-2.1060761309622458,3.0066425938560646,19,0.5,128,0.515625,1.476122292672023,6.425978031010491,0.05020295336726946,-1.642908311029064,0.2109375,128,0.515625,-1.642908311029064,0.38904583674819576,20,0.8333333333333334,247,0.46963562753036436,1.3012321312764306,8.97778641765361,0.03634731343179599,-2.1020392911737247,0.3481781376518219,247,0.46963562753036436,-2.1020392911737247,0.2784650785503302,18,0.8333333333333334,96,0.5104166666666666,1.5874056980540496,5.189258399811636,0.054054774998037874,-1.5085321655532014,0.5729166666666666,96,0.5104166666666666,-1.5085321655532014,0.48176440781803176,17,0.8
QQQ,"d80,cons_m3s2c30",2,1,score_desc,0.0,19.026684442994707,6.054346290672947,False,True,True,False,False,True,True,False,False,False,False,False,6.054346290672947,124,0.4435483870967742,1.0526966474053834,0.8314922449075373,0.006705582620222075,-2.1060761309622458,0.2661290322580645,124,0.4435483870967742,-2.1060761309622458,3.0066425938560646,19,0.5,128,0.515625,1.476122292672023,6.425978031010491,0.05020295336726946,-1.642908311029064,0.2109375,128,0.515625,-1.642908311029064,0.38904583674819576,20,0.8333333333333334,247,0.46963562753036436,1.3012321312764306,8.97778641765361,0.03634731343179599,-2.1020392911737247,0.3481781376518219,247,0.46963562753036436,-2.1020392911737247,0.2784650785503302,18,0.8333333333333334,96,0.5104166666666666,1.5874056980540496,5.189258399811636,0.054054774998037874,-1.5085321655532014,0.5729166666666666,96,0.5104166666666666,-1.5085321655532014,0.48176440781803176,17,0.8
QQQ,"cons_m3s2c30,d80",2,1,score_desc,-999999.0,19.026684442994707,6.054346290672947,False,True,True,False,False,True,True,False,False,False,False,False,6.054346290672947,124,0.4435483870967742,1.0526966474053834,0.8314922449075373,0.006705582620222075,-2.1060761309622458,0.2661290322580645,124,0.4435483870967742,-2.1060761309622458,3.0066425938560646,19,0.5,128,0.515625,1.476122292672023,6.425978031010491,0.05020295336726946,-1.642908311029064,0.2109375,128,0.515625,-1.642908311029064,0.38904583674819576,20,0.8333333333333334,247,0.46963562753036436,1.3012321312764306,8.97778641765361,0.03634731343179599,-2.1020392911737247,0.3481781376518219,247,0.46963562753036436,-2.1020392911737247,0.2784650785503302,18,0.8333333333333334,96,0.5104166666666666,1.5874056980540496,5.189258399811636,0.054054774998037874,-1.5085321655532014,0.5729166666666666,96,0.5104166666666666,-1.5085321655532014,0.48176440781803176,17,0.8
QQQ,"cons_m3s2c30,d80",2,1,score_desc,0.0,19.026684442994707,6.054346290672947,False,True,True,False,False,True,True,False,False,False,False,False,6.054346290672947,124,0.4435483870967742,1.0526966474053834,0.8314922449075373,0.006705582620222075,-2.1060761309622458,0.2661290322580645,124,0.4435483870967742,-2.1060761309622458,3.0066425938560646,19,0.5,128,0.515625,1.476122292672023,6.425978031010491,0.05020295336726946,-1.642908311029064,0.2109375,128,0.515625,-1.642908311029064,0.38904583674819576,20,0.8333333333333334,247,0.46963562753036436,1.3012321312764306,8.97778641765361,0.03634731343179599,-2.1020392911737247,0.3481781376518219,247,0.46963562753036436,-2.1020392911737247,0.2784650785503302,18,0.8333333333333334,96,0.5104166666666666,1.5874056980540496,5.189258399811636,0.054054774998037874,-1.5085321655532014,0.5729166666666666,96,0.5104166666666666,-1.5085321655532014,0.48176440781803176,17,0.8
QQQ,"d80,cons_m2s2c30,cons_m3s2c30",3,1,score_desc,-999999.0,19.026684442994707,6.054346290672947,False,True,True,False,False,True,True,False,False,False,False,False,6.054346290672947,124,0.4435483870967742,1.0526966474053834,0.8314922449075373,0.006705582620222075,-2.1060761309622458,0.2661290322580645,124,0.4435483870967742,-2.1060761309622458,3.0066425938560646,19,0.5,128,0.515625,1.476122292672023,6.425978031010491,0.05020295336726946,-1.642908311029064,0.2109375,128,0.515625,-1.642908311029064,0.38904583674819576,20,0.8333333333333334,247,0.46963562753036436,1.3012321312764306,8.97778641765361,0.03634731343179599,-2.1020392911737247,0.3481781376518219,247,0.46963562753036436,-2.1020392911737247,0.2784650785503302,18,0.8333333333333334,96,0.5104166666666666,1.5874056980540496,5.189258399811636,0.054054774998037874,-1.5085321655532014,0.5729166666666666,96,0.5104166666666666,-1.5085321655532014,0.48176440781803176,17,0.8
QQQ,"d80,cons_m2s2c30,cons_m3s2c30",3,1,score_desc,0.0,19.026684442994707,6.054346290672947,False,True,True,False,False,True,True,False,False,False,False,False,6.054346290672947,124,0.4435483870967742,1.0526966474053834,0.8314922449075373,0.006705582620222075,-2.1060761309622458,0.2661290322580645,124,0.4435483870967742,-2.1060761309622458,3.0066425938560646,19,0.5,128,0.515625,1.476122292672023,6.425978031010491,0.05020295336726946,-1.642908311029064,0.2109375,128,0.515625,-1.642908311029064,0.38904583674819576,20,0.8333333333333334,247,0.46963562753036436,1.3012321312764306,8.97778641765361,0.03634731343179599,-2.1020392911737247,0.3481781376518219,247,0.46963562753036436,-2.1020392911737247,0.2784650785503302,18,0.8333333333333334,96,0.5104166666666666,1.5874056980540496,5.189258399811636,0.054054774998037874,-1.5085321655532014,0.5729166666666666,96,0.5104166666666666,-1.5085321655532014,0.48176440781803176,17,0.8
QQQ,"d80,cons_m3s2c30,cons_m2s2c30",3,1,score_desc,-999999.0,19.026684442994707,6.054346290672947,False,True,True,False,False,True,True,False,False,False,False,False,6.054346290672947,124,0.4435483870967742,1.0526966474053834,0.8314922449075373,0.006705582620222075,-2.1060761309622458,0.2661290322580645,124,0.4435483870967742,-2.1060761309622458,3.0066425938560646,19,0.5,128,0.515625,1.476122292672023,6.425978031010491,0.05020295336726946,-1.642908311029064,0.2109375,128,0.515625,-1.642908311029064,0.38904583674819576,20,0.8333333333333334,247,0.46963562753036436,1.3012321312764306,8.97778641765361,0.03634731343179599,-2.1020392911737247,0.3481781376518219,247,0.46963562753036436,-2.1020392911737247,0.2784650785503302,18,0.8333333333333334,96,0.5104166666666666,1.5874056980540496,5.189258399811636,0.054054774998037874,-1.5085321655532014,0.5729166666666666,96,0.5104166666666666,-1.5085321655532014,0.48176440781803176,17,0.8
QQQ,"d80,cons_m3s2c30,cons_m2s2c30",3,1,score_desc,0.0,19.026684442994707,6.054346290672947,False,True,True,False,False,True,True,False,False,False,False,False,6.054346290672947,124,0.4435483870967742,1.0526966474053834,0.8314922449075373,0.006705582620222075,-2.1060761309622458,0.2661290322580645,124,0.4435483870967742,-2.1060761309622458,3.0066425938560646,19,0.5,128,0.515625,1.476122292672023,6.425978031010491,0.05020295336726946,-1.642908311029064,0.2109375,128,0.515625,-1.642908311029064,0.38904583674819576,20,0.8333333333333334,247,0.46963562753036436,1.3012321312764306,8.97778641765361,0.03634731343179599,-2.1020392911737247,0.3481781376518219,247,0.46963562753036436,-2.1020392911737247,0.2784650785503302,18,0.8333333333333334,96,0.5104166666666666,1.5874056980540496,5.189258399811636,0.054054774998037874,-1.5085321655532014,0.5729166666666666,96,0.5104166666666666,-1.5085321655532014,0.48176440781803176,17,0.8
QQQ,"cons_m2s2c30,d80,cons_m3s2c30",3,1,score_desc,-999999.0,19.026684442994707,6.054346290672947,False,True,True,False,False,True,True,False,False,False,False,False,6.054346290672947,124,0.4435483870967742,1.0526966474053834,0.8314922449075373,0.006705582620222075,-2.1060761309622458,0.2661290322580645,124,0.4435483870967742,-2.1060761309622458,3.0066425938560646,19,0.5,128,0.515625,1.476122292672023,6.425978031010491,0.05020295336726946,-1.642908311029064,0.2109375,128,0.515625,-1.642908311029064,0.38904583674819576,20,0.8333333333333334,247,0.46963562753036436,1.3012321312764306,8.97778641765361,0.03634731343179599,-2.1020392911737247,0.3481781376518219,247,0.46963562753036436,-2.1020392911737247,0.2784650785503302,18,0.8333333333333334,96,0.5104166666666666,1.5874056980540496,5.189258399811636,0.054054774998037874,-1.5085321655532014,0.5729166666666666,96,0.5104166666666666,-1.5085321655532014,0.48176440781803176,17,0.8
QQQ,"cons_m2s2c30,d80,cons_m3s2c30",3,1,score_desc,0.0,19.026684442994707,6.054346290672947,False,True,True,False,False,True,True,False,False,False,False,False,6.054346290672947,124,0.4435483870967742,1.0526966474053834,0.8314922449075373,0.006705582620222075,-2.1060761309622458,0.2661290322580645,124,0.4435483870967742,-2.1060761309622458,3.0066425938560646,19,0.5,128,0.515625,1.476122292672023,6.425978031010491,0.05020295336726946,-1.642908311029064,0.2109375,128,0.515625,-1.642908311029064,0.38904583674819576,20,0.8333333333333334,247,0.46963562753036436,1.3012321312764306,8.97778641765361,0.03634731343179599,-2.1020392911737247,0.3481781376518219,247,0.46963562753036436,-2.1020392911737247,0.2784650785503302,18,0.8333333333333334,96,0.5104166666666666,1.5874056980540496,5.189258399811636,0.054054774998037874,-1.5085321655532014,0.5729166666666666,96,0.5104166666666666,-1.5085321655532014,0.48176440781803176,17,0.8
QQQ,"cons_m2s2c30,cons_m3s2c30,d80",3,1,score_desc,-999999.0,19.026684442994707,6.054346290672947,False,True,True,False,False,True,True,False,False,False,False,False,6.054346290672947,124,0.4435483870967742,1.0526966474053834,0.8314922449075373,0.006705582620222075,-2.1060761309622458,0.2661290322580645,124,0.4435483870967742,-2.1060761309622458,3.0066425938560646,19,0.5,128,0.515625,1.476122292672023,6.425978031010491,0.05020295336726946,-1.642908311029064,0.2109375,128,0.515625,-1.642908311029064,0.38904583674819576,20,0.8333333333333334,247,0.46963562753036436,1.3012321312764306,8.97778641765361,0.03634731343179599,-2.1020392911737247,0.3481781376518219,247,0.46963562753036436,-2.1020392911737247,0.2784650785503302,18,0.8333333333333334,96,0.5104166666666666,1.5874056980540496,5.189258399811636,0.054054774998037874,-1.5085321655532014,0.5729166666666666,96,0.5104166666666666,-1.5085321655532014,0.48176440781803176,17,0.8
QQQ,"cons_m2s2c30,cons_m3s2c30,d80",3,1,score_desc,0.0,19.026684442994707,6.054346290672947,False,True,True,False,False,True,True,False,False,False,False,False,6.054346290672947,124,0.4435483870967742,1.0526966474053834,0.8314922449075373,0.006705582620222075,-2.1060761309622458,0.2661290322580645,124,0.4435483870967742,-2.1060761309622458,3.0066425938560646,19,0.5,128,0.515625,1.476122292672023,6.425978031010491,0.05020295336726946,-1.642908311029064,0.2109375,128,0.515625,-1.642908311029064,0.38904583674819576,20,0.8333333333333334,247,0.46963562753036436,1.3012321312764306,8.97778641765361,0.03634731343179599,-2.1020392911737247,0.3481781376518219,247,0.46963562753036436,-2.1020392911737247,0.2784650785503302,18,0.8333333333333334,96,0.5104166666666666,1.5874056980540496,5.189258399811636,0.054054774998037874,-1.5085321655532014,0.5729166666666666,96,0.5104166666666666,-1.5085321655532014,0.48176440781803176,17,0.8
QQQ,"cons_m3s2c30,d80,cons_m2s2c30",3,1,score_desc,-999999.0,19.026684442994707,6.054346290672947,False,True,True,False,False,True,True,False,False,False,False,False,6.054346290672947,124,0.4435483870967742,1.0526966474053834,0.8314922449075373,0.006705582620222075,-2.1060761309622458,0.2661290322580645,124,0.4435483870967742,-2.1060761309622458,3.0066425938560646,19,0.5,128,0.515625,1.476122292672023,6.425978031010491,0.05020295336726946,-1.642908311029064,0.2109375,128,0.515625,-1.642908311029064,0.38904583674819576,20,0.8333333333333334,247,0.46963562753036436,1.3012321312764306,8.97778641765361,0.03634731343179599,-2.1020392911737247,0.3481781376518219,247,0.46963562753036436,-2.1020392911737247,0.2784650785503302,18,0.8333333333333334,96,0.5104166666666666,1.5874056980540496,5.189258399811636,0.054054774998037874,-1.5085321655532014,0.5729166666666666,96,0.5104166666666666,-1.5085321655532014,0.48176440781803176,17,0.8
QQQ,"cons_m3s2c30,d80,cons_m2s2c30",3,1,score_desc,0.0,19.026684442994707,6.054346290672947,False,True,True,False,False,True,True,False,False,False,False,False,6.054346290672947,124,0.4435483870967742,1.0526966474053834,0.8314922449075373,0.006705582620222075,-2.1060761309622458,0.2661290322580645,124,0.4435483870967742,-2.1060761309622458,3.0066425938560646,19,0.5,128,0.515625,1.476122292672023,6.425978031010491,0.05020295336726946,-1.642908311029064,0.2109375,128,0.515625,-1.642908311029064,0.38904583674819576,20,0.8333333333333334,247,0.46963562753036436,1.3012321312764306,8.97778641765361,0.03634731343179599,-2.1020392911737247,0.3481781376518219,247,0.46963562753036436,-2.1020392911737247,0.2784650785503302,18,0.8333333333333334,96,0.5104166666666666,1.5874056980540496,5.189258399811636,0.054054774998037874,-1.5085321655532014,0.5729166666666666,96,0.5104166666666666,-1.5085321655532014,0.48176440781803176,17,0.8
QQQ,"cons_m3s2c30,cons_m2s2c30,d80",3,1,score_desc,-999999.0,19.026684442994707,6.054346290672947,False,True,True,False,False,True,True,False,False,False,False,False,6.054346290672947,124,0.4435483870967742,1.0526966474053834,0.8314922449075373,0.006705582620222075,-2.1060761309622458,0.2661290322580645,124,0.4435483870967742,-2.1060761309622458,3.0066425938560646,19,0.5,128,0.515625,1.476122292672023,6.425978031010491,0.05020295336726946,-1.642908311029064,0.2109375,128,0.515625,-1.642908311029064,0.38904583674819576,20,0.8333333333333334,247,0.46963562753036436,1.3012321312764306,8.97778641765361,0.03634731343179599,-2.1020392911737247,0.3481781376518219,247,0.46963562753036436,-2.1020392911737247,0.2784650785503302,18,0.8333333333333334,96,0.5104166666666666,1.5874056980540496,5.189258399811636,0.054054774998037874,-1.5085321655532014,0.5729166666666666,96,0.5104166666666666,-1.5085321655532014,0.48176440781803176,17,0.8
QQQ,"cons_m3s2c30,cons_m2s2c30,d80",3,1,score_desc,0.0,19.026684442994707,6.054346290672947,False,True,True,False,False,True,True,False,False,False,False,False,6.054346290672947,124,0.4435483870967742,1.0526966474053834,0.8314922449075373,0.006705582620222075,-2.1060761309622458,0.2661290322580645,124,0.4435483870967742,-2.1060761309622458,3.0066425938560646,19,0.5,128,0.515625,1.476122292672023,6.425978031010491,0.05020295336726946,-1.642908311029064,0.2109375,128,0.515625,-1.642908311029064,0.38904583674819576,20,0.8333333333333334,247,0.46963562753036436,1.3012321312764306,8.97778641765361,0.03634731343179599,-2.1020392911737247,0.3481781376518219,247,0.46963562753036436,-2.1020392911737247,0.2784650785503302,18,0.8333333333333334,96,0.5104166666666666,1.5874056980540496,5.189258399811636,0.054054774998037874,-1.5085321655532014,0.5729166666666666,96,0.5104166666666666,-1.5085321655532014,0.48176440781803176,17,0.8
QQQ,"d65win,d80_zero,cons_m2s1c45",3,1,score_desc,-999999.0,22.363636368169733,6.030572695413652,False,True,False,False,False,True,False,False,False,False,False,False,6.030572695413652,124,0.46774193548387094,1.2170827156012862,2.903822435645159,0.02341792286810612,-1.5899737554145208,0.2661290322580645,124,0.46774193548387094,-1.5899737554145208,0.8609341843054397,19,0.6666666666666666,128,0.5703125,1.6607833553318443,6.795172265020506,0.0530872833204727,-2.1919425074532004,0.21875,128,0.5703125,-2.1919425074532004,0.36790825934895643,20,0.6666666666666666,247,0.4534412955465587,1.0249020243497666,0.7126998329547756,0.0028854244249181195,-4.018023085269918,0.3724696356275304,247,0.4534412955465587,-4.018023085269918,3.507788109947035,18,0.5,96,0.625,2.630374270812515,9.487399851561058,0.09882708178709436,-0.9846782493812816,0.6666666666666666,96,0.625,-0.9846782493812816,0.26350739286999164,17,1.0
QQQ,"d65win,cons_m2s1c45,d80_zero",3,1,score_desc,-999999.0,22.363636368169733,6.030572695413652,False,True,False,False,False,True,False,False,False,False,False,False,6.030572695413652,124,0.46774193548387094,1.2170827156012862,2.903822435645159,0.02341792286810612,-1.5899737554145208,0.2661290322580645,124,0.46774193548387094,-1.5899737554145208,0.8609341843054397,19,0.6666666666666666,128,0.5703125,1.6607833553318443,6.795172265020506,0.0530872833204727,-2.1919425074532004,0.21875,128,0.5703125,-2.1919425074532004,0.36790825934895643,20,0.6666666666666666,247,0.4534412955465587,1.0249020243497666,0.7126998329547756,0.0028854244249181195,-4.018023085269918,0.3724696356275304,247,0.4534412955465587,-4.018023085269918,3.507788109947035,18,0.5,96,0.625,2.630374270812515,9.487399851561058,0.09882708178709436,-0.9846782493812816,0.6666666666666666,96,0.625,-0.9846782493812816,0.26350739286999164,17,1.0
QQQ,"d80_zero,d65win,cons_m2s1c45",3,1,score_desc,-999999.0,22.363636368169733,6.030572695413652,False,True,False,False,False,True,False,False,False,False,False,False,6.030572695413652,124,0.46774193548387094,1.2170827156012862,2.903822435645159,0.02341792286810612,-1.5899737554145208,0.2661290322580645,124,0.46774193548387094,-1.5899737554145208,0.8609341843054397,19,0.6666666666666666,128,0.5703125,1.6607833553318443,6.795172265020506,0.0530872833204727,-2.1919425074532004,0.21875,128,0.5703125,-2.1919425074532004,0.36790825934895643,20,0.6666666666666666,247,0.4534412955465587,1.0249020243497666,0.7126998329547756,0.0028854244249181195,-4.018023085269918,0.3724696356275304,247,0.4534412955465587,-4.018023085269918,3.507788109947035,18,0.5,96,0.625,2.630374270812515,9.487399851561058,0.09882708178709436,-0.9846782493812816,0.6666666666666666,96,0.625,-0.9846782493812816,0.26350739286999164,17,1.0
QQQ,"d80_zero,cons_m2s1c45,d65win",3,1,score_desc,-999999.0,22.363636368169733,6.030572695413652,False,True,False,False,False,True,False,False,False,False,False,False,6.030572695413652,124,0.46774193548387094,1.2170827156012862,2.903822435645159,0.02341792286810612,-1.5899737554145208,0.2661290322580645,124,0.46774193548387094,-1.5899737554145208,0.8609341843054397,19,0.6666666666666666,128,0.5703125,1.6607833553318443,6.795172265020506,0.0530872833204727,-2.1919425074532004,0.21875,128,0.5703125,-2.1919425074532004,0.36790825934895643,20,0.6666666666666666,247,0.4534412955465587,1.0249020243497666,0.7126998329547756,0.0028854244249181195,-4.018023085269918,0.3724696356275304,247,0.4534412955465587,-4.018023085269918,3.507788109947035,18,0.5,96,0.625,2.630374270812515,9.487399851561058,0.09882708178709436,-0.9846782493812816,0.6666666666666666,96,0.625,-0.9846782493812816,0.26350739286999164,17,1.0
QQQ,"cons_m2s1c45,d65win,d80_zero",3,1,score_desc,-999999.0,22.363636368169733,6.030572695413652,False,True,False,False,False,True,False,False,False,False,False,False,6.030572695413652,124,0.46774193548387094,1.2170827156012862,2.903822435645159,0.02341792286810612,-1.5899737554145208,0.2661290322580645,124,0.46774193548387094,-1.5899737554145208,0.8609341843054397,19,0.6666666666666666,128,0.5703125,1.6607833553318443,6.795172265020506,0.0530872833204727,-2.1919425074532004,0.21875,128,0.5703125,-2.1919425074532004,0.36790825934895643,20,0.6666666666666666,247,0.4534412955465587,1.0249020243497666,0.7126998329547756,0.0028854244249181195,-4.018023085269918,0.3724696356275304,247,0.4534412955465587,-4.018023085269918,3.507788109947035,18,0.5,96,0.625,2.630374270812515,9.487399851561058,0.09882708178709436,-0.9846782493812816,0.6666666666666666,96,0.625,-0.9846782493812816,0.26350739286999164,17,1.0
QQQ,"cons_m2s1c45,d80_zero,d65win",3,1,score_desc,-999999.0,22.363636368169733,6.030572695413652,False,True,False,False,False,True,False,False,False,False,False,False,6.030572695413652,124,0.46774193548387094,1.2170827156012862,2.903822435645159,0.02341792286810612,-1.5899737554145208,0.2661290322580645,124,0.46774193548387094,-1.5899737554145208,0.8609341843054397,19,0.6666666666666666,128,0.5703125,1.6607833553318443,6.795172265020506,0.0530872833204727,-2.1919425074532004,0.21875,128,0.5703125,-2.1919425074532004,0.36790825934895643,20,0.6666666666666666,247,0.4534412955465587,1.0249020243497666,0.7126998329547756,0.0028854244249181195,-4.018023085269918,0.3724696356275304,247,0.4534412955465587,-4.018023085269918,3.507788109947035,18,0.5,96,0.625,2.630374270812515,9.487399851561058,0.09882708178709436,-0.9846782493812816,0.6666666666666666,96,0.625,-0.9846782493812816,0.26350739286999164,17,1.0
QQQ,"d65win,d80_zero,cons_m2s1c45",3,1,score_desc,0.0,18.718305174180987,6.030572695413652,False,True,False,False,False,True,False,False,False,False,False,False,6.030572695413652,121,0.4628099173553719,1.20745936396859,2.712857176644845,0.02242030724499872,-1.4885417382248385,0.2644628099173554,121,0.4628099173553719,-1.4885417382248385,0.921537639918037,16,0.5,128,0.5703125,1.6607833553318443,6.795172265020506,0.0530872833204727,-2.1919425074532004,0.21875,128,0.5703125,-2.1919425074532004,0.36790825934895643,20,0.6666666666666666,245,0.4489795918367347,1.0141847876081351,0.4059708406361575,0.0016570238393312552,-4.150733566131499,0.3673469387755102,245,0.4489795918367347,-4.150733566131499,6.158077747856207,18,0.5,95,0.6210526315789474,2.544451136111691,8.987399851561058,0.0946042089638006,-1.1054308542655065,0.6736842105263158,95,0.6210526315789474,-1.1054308542655065,0.2781672164687059,17,1.0
QQQ,"d65win,cons_m2s1c45,d80_zero",3,1,score_desc,0.0,18.718305174180987,6.030572695413652,False,True,False,False,False,True,False,False,False,False,False,False,6.030572695413652,121,0.4628099173553719,1.20745936396859,2.712857176644845,0.02242030724499872,-1.4885417382248385,0.2644628099173554,121,0.4628099173553719,-1.4885417382248385,0.921537639918037,16,0.5,128,0.5703125,1.6607833553318443,6.795172265020506,0.0530872833204727,-2.1919425074532004,0.21875,128,0.5703125,-2.1919425074532004,0.36790825934895643,20,0.6666666666666666,245,0.4489795918367347,1.0141847876081351,0.4059708406361575,0.0016570238393312552,-4.150733566131499,0.3673469387755102,245,0.4489795918367347,-4.150733566131499,6.158077747856207,18,0.5,95,0.6210526315789474,2.544451136111691,8.987399851561058,0.0946042089638006,-1.1054308542655065,0.6736842105263158,95,0.6210526315789474,-1.1054308542655065,0.2781672164687059,17,1.0
QQQ,"d80_zero,d65win,cons_m2s1c45",3,1,score_desc,0.0,18.718305174180987,6.030572695413652,False,True,False,False,False,True,False,False,False,False,False,False,6.030572695413652,121,0.4628099173553719,1.20745936396859,2.712857176644845,0.02242030724499872,-1.4885417382248385,0.2644628099173554,121,0.4628099173553719,-1.4885417382248385,0.921537639918037,16,0.5,128,0.5703125,1.6607833553318443,6.795172265020506,0.0530872833204727,-2.1919425074532004,0.21875,128,0.5703125,-2.1919425074532004,0.36790825934895643,20,0.6666666666666666,245,0.4489795918367347,1.0141847876081351,0.4059708406361575,0.0016570238393312552,-4.150733566131499,0.3673469387755102,245,0.4489795918367347,-4.150733566131499,6.158077747856207,18,0.5,95,0.6210526315789474,2.544451136111691,8.987399851561058,0.0946042089638006,-1.1054308542655065,0.6736842105263158,95,0.6210526315789474,-1.1054308542655065,0.2781672164687059,17,1.0
QQQ,"d80_zero,cons_m2s1c45,d65win",3,1,score_desc,0.0,18.718305174180987,6.030572695413652,False,True,False,False,False,True,False,False,False,False,False,False,6.030572695413652,121,0.4628099173553719,1.20745936396859,2.712857176644845,0.02242030724499872,-1.4885417382248385,0.2644628099173554,121,0.4628099173553719,-1.4885417382248385,0.921537639918037,16,0.5,128,0.5703125,1.6607833553318443,6.795172265020506,0.0530872833204727,-2.1919425074532004,0.21875,128,0.5703125,-2.1919425074532004,0.36790825934895643,20,0.6666666666666666,245,0.4489795918367347,1.0141847876081351,0.4059708406361575,0.0016570238393312552,-4.150733566131499,0.3673469387755102,245,0.4489795918367347,-4.150733566131499,6.158077747856207,18,0.5,95,0.6210526315789474,2.544451136111691,8.987399851561058,0.0946042089638006,-1.1054308542655065,0.6736842105263158,95,0.6210526315789474,-1.1054308542655065,0.2781672164687059,17,1.0
QQQ,"cons_m2s1c45,d65win,d80_zero",3,1,score_desc,0.0,18.718305174180987,6.030572695413652,False,True,False,False,False,True,False,False,False,False,False,False,6.030572695413652,121,0.4628099173553719,1.20745936396859,2.712857176644845,0.02242030724499872,-1.4885417382248385,0.2644628099173554,121,0.4628099173553719,-1.4885417382248385,0.921537639918037,16,0.5,128,0.5703125,1.6607833553318443,6.795172265020506,0.0530872833204727,-2.1919425074532004,0.21875,128,0.5703125,-2.1919425074532004,0.36790825934895643,20,0.6666666666666666,245,0.4489795918367347,1.0141847876081351,0.4059708406361575,0.0016570238393312552,-4.150733566131499,0.3673469387755102,245,0.4489795918367347,-4.150733566131499,6.158077747856207,18,0.5,95,0.6210526315789474,2.544451136111691,8.987399851561058,0.0946042089638006,-1.1054308542655065,0.6736842105263158,95,0.6210526315789474,-1.1054308542655065,0.2781672164687059,17,1.0
