ticker,sources,source_count,max_trades_per_day,daily_order,min_score,select_score,valid_score,select_basic_pass,valid_basic_pass,test1_basic_pass,test2_basic_pass,select_user_pass,valid_user_pass,test1_user_pass,test2_user_pass,pretest_basic_pass,pretest_user_pass,all_basic_pass,all_user_pass,stability_score,sel_trades,sel_win_rate,sel_profit_factor,sel_pnl_return,sel_avg_return,sel_max_drawdown,sel_call_rate,sel_days_with_trades,sel_daily_win_rate,sel_daily_max_drawdown,sel_top5_share_of_pnl,sel_min_month_trades,sel_positive_month_rate,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_daily_max_drawdown,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,t1_trades,t1_win_rate,t1_profit_factor,t1_pnl_return,t1_avg_return,t1_max_drawdown,t1_call_rate,t1_days_with_trades,t1_daily_win_rate,t1_daily_max_drawdown,t1_top5_share_of_pnl,t1_min_month_trades,t1_positive_month_rate,t2_trades,t2_win_rate,t2_profit_factor,t2_pnl_return,t2_avg_return,t2_max_drawdown,t2_call_rate,t2_days_with_trades,t2_daily_win_rate,t2_daily_max_drawdown,t2_top5_share_of_pnl,t2_min_month_trades,t2_positive_month_rate
QQQ,"cons_m2s1c45,d50ret",2,2,time_asc,-999999.0,7.156290202688691,23.484503062357717,False,False,False,False,False,False,False,False,False,False,False,False,7.156290202688691,211,0.3981042654028436,0.9718075275007565,-0.8548224715245532,-0.0040512913342395885,-4.478652903469561,0.3175355450236967,124,0.46774193548387094,-4.478652903469561,-5.849167712077846,23,0.5,185,0.4648648648648649,1.1871372336203818,4.151821432048947,0.022442278011075387,-4.062345301447093,0.31351351351351353,128,0.5390625,-4.0623453014470945,1.0179879232043023,25,0.6666666666666666,414,0.4613526570048309,1.1484040163678009,7.567669732701585,0.018279395489617354,-4.727542370400286,0.4033816425120773,247,0.4898785425101215,-4.7275423704002675,0.6607053659323804,19,0.6666666666666666,178,0.46629213483146065,1.0324929897721327,0.737641608129566,0.004144053978255989,-2.665325670846132,0.5168539325842697,96,0.4895833333333333,-2.665325670846132,6.77835949720688,29,0.6
QQQ,"d50ret,d80_front,cons_m2s2c30",3,2,time_asc,-999999.0,7.155843237976434,29.183329737897758,False,True,False,False,False,False,False,False,False,False,False,False,7.155843237976434,241,0.4190871369294606,0.9549700423807075,-1.4104624361140343,-0.0058525412286889395,-3.7771663852866544,0.24896265560165975,124,0.46774193548387094,-3.7771663852866544,-3.5449366618904805,36,0.3333333333333333,245,0.5224489795918368,1.4049417312163872,9.552054300965944,0.03898797673863651,-2.872088571676496,0.19591836734693877,128,0.5390625,-2.872088571676498,0.5202626083044889,34,0.6666666666666666,485,0.4577319587628866,1.1881241981074184,9.831592807158472,0.02027132537558448,-3.8838656367372764,0.4,247,0.5020242914979757,-3.8838656367372675,0.508564593557969,35,0.5833333333333334,192,0.484375,1.181168915705714,3.937745758371657,0.020509092491519047,-3.689191078743999,0.4947916666666667,96,0.5,-3.689191078744001,1.2697620178677071,34,0.6
QQQ,"d50ret,d80_front,cons_m3allc30",3,2,time_asc,-999999.0,7.155843237976434,29.183329737897758,False,True,False,False,False,False,False,False,False,False,False,False,7.155843237976434,241,0.4190871369294606,0.9549700423807075,-1.4104624361140343,-0.0058525412286889395,-3.7771663852866544,0.24896265560165975,124,0.46774193548387094,-3.7771663852866544,-3.5449366618904805,36,0.3333333333333333,245,0.5224489795918368,1.4049417312163872,9.552054300965944,0.03898797673863651,-2.872088571676496,0.19591836734693877,128,0.5390625,-2.872088571676498,0.5202626083044889,34,0.6666666666666666,485,0.4577319587628866,1.1881241981074184,9.831592807158472,0.02027132537558448,-3.8838656367372764,0.4,247,0.5020242914979757,-3.8838656367372675,0.508564593557969,35,0.5833333333333334,192,0.484375,1.181168915705714,3.937745758371657,0.020509092491519047,-3.689191078743999,0.4947916666666667,96,0.5,-3.689191078744001,1.2697620178677071,34,0.6
QQQ,"d50ret,d80_front,cons_m3s2c30",3,2,time_asc,-999999.0,7.155843237976434,29.183329737897758,False,True,False,False,False,False,False,False,False,False,False,False,7.155843237976434,241,0.4190871369294606,0.9549700423807075,-1.4104624361140343,-0.0058525412286889395,-3.7771663852866544,0.24896265560165975,124,0.46774193548387094,-3.7771663852866544,-3.5449366618904805,36,0.3333333333333333,245,0.5224489795918368,1.4049417312163872,9.552054300965944,0.03898797673863651,-2.872088571676496,0.19591836734693877,128,0.5390625,-2.872088571676498,0.5202626083044889,34,0.6666666666666666,485,0.4577319587628866,1.1881241981074184,9.831592807158472,0.02027132537558448,-3.8838656367372764,0.4,247,0.5020242914979757,-3.8838656367372675,0.508564593557969,35,0.5833333333333334,192,0.484375,1.181168915705714,3.937745758371657,0.020509092491519047,-3.689191078743999,0.4947916666666667,96,0.5,-3.689191078744001,1.2697620178677071,34,0.6
QQQ,"d80_front,d65win,d80_zero",3,2,time_asc,-999999.0,7.107182955826552,27.40185842605965,False,False,False,False,False,False,False,False,False,False,False,False,7.107182955826552,224,0.42857142857142855,0.9474453383862829,-1.5994431695613613,-0.007140371292684649,-8.812250255142184,0.24553571428571427,123,0.4878048780487805,-8.812250255142187,-3.1260879380736126,22,0.5,254,0.5078740157480315,1.2769937981935593,6.891468923756145,0.027131767416362775,-3.9869365123436475,0.2125984251968504,128,0.5390625,-3.9737909738924158,0.7255347234845814,39,0.6666666666666666,459,0.4596949891067538,1.0912294264659994,4.30852907630276,0.009386773586716251,-3.302940096030582,0.3877995642701525,246,0.4634146341463415,-3.0934618546485724,1.160488860920165,32,0.5833333333333334,186,0.4838709677419355,1.2805468002626068,5.2083207631876975,0.02800172453326719,-3.021605242845583,0.5860215053763441,95,0.5052631578947369,-2.921605242845583,0.9165228301562051,30,0.8
QQQ,"cons_m2s2c30,d80_front",2,2,time_asc,0.0,7.106487405077688,29.238773001838894,False,True,False,True,False,False,False,True,False,False,False,False,7.106487405077688,233,0.4248927038626609,0.9387846332693581,-1.7980323979560155,-0.007716877244446418,-5.467402000803936,0.19742489270386265,124,0.5,-5.18270228524405,-2.7808175234684023,36,0.6666666666666666,245,0.5102040816326531,1.3989529901598228,9.51376639026845,0.03883169955211613,-2.5599919420836503,0.19591836734693877,128,0.5234375,-2.5599919420836503,0.5223563919301183,34,0.8333333333333334,475,0.47368421052631576,1.2000431687910096,9.860604315454589,0.0207591669799044,-2.94427052939369,0.4168421052631579,247,0.5020242914979757,-2.8690682019524747,0.5070683134666978,32,0.5833333333333334,188,0.5531914893617021,1.4717983225134266,7.7818421645877605,0.04139277747121149,-1.9359720427694436,0.5851063829787234,96,0.5520833333333334,-1.651712537808192,0.608918251446788,34,1.0
QQQ,"cons_m3allc30,d80_front",2,2,time_asc,0.0,7.106487405077688,29.238773001838894,False,True,False,True,False,False,False,True,False,False,False,False,7.106487405077688,233,0.4248927038626609,0.9387846332693581,-1.7980323979560155,-0.007716877244446418,-5.467402000803936,0.19742489270386265,124,0.5,-5.18270228524405,-2.7808175234684023,36,0.6666666666666666,245,0.5102040816326531,1.3989529901598228,9.51376639026845,0.03883169955211613,-2.5599919420836503,0.19591836734693877,128,0.5234375,-2.5599919420836503,0.5223563919301183,34,0.8333333333333334,475,0.47368421052631576,1.2000431687910096,9.860604315454589,0.0207591669799044,-2.94427052939369,0.4168421052631579,247,0.5020242914979757,-2.8690682019524747,0.5070683134666978,32,0.5833333333333334,189,0.5502645502645502,1.4455068218896012,7.48184216458776,0.039586466479300315,-1.9359720427694436,0.582010582010582,96,0.5520833333333334,-1.651712537808192,0.6333340933498232,34,1.0
QQQ,"cons_m3s2c30,d80_front",2,2,time_asc,0.0,7.106487405077688,29.238773001838894,False,True,False,True,False,False,False,True,False,False,False,False,7.106487405077688,233,0.4248927038626609,0.9387846332693581,-1.7980323979560155,-0.007716877244446418,-5.467402000803936,0.19742489270386265,124,0.5,-5.18270228524405,-2.7808175234684023,36,0.6666666666666666,245,0.5102040816326531,1.3989529901598228,9.51376639026845,0.03883169955211613,-2.5599919420836503,0.19591836734693877,128,0.5234375,-2.5599919420836503,0.5223563919301183,34,0.8333333333333334,475,0.47368421052631576,1.2000431687910096,9.860604315454589,0.0207591669799044,-2.94427052939369,0.4168421052631579,247,0.5020242914979757,-2.8690682019524747,0.5070683134666978,32,0.5833333333333334,189,0.5502645502645502,1.4455068218896012,7.48184216458776,0.039586466479300315,-1.9359720427694436,0.582010582010582,96,0.5520833333333334,-1.651712537808192,0.6333340933498232,34,1.0
QQQ,"cons_m2s2c30,d80_front,cons_m3allc30",3,2,time_asc,0.0,7.106487405077688,29.238773001838894,False,True,False,True,False,False,False,True,False,False,False,False,7.106487405077688,233,0.4248927038626609,0.9387846332693581,-1.7980323979560155,-0.007716877244446418,-5.467402000803936,0.19742489270386265,124,0.5,-5.18270228524405,-2.7808175234684023,36,0.6666666666666666,245,0.5102040816326531,1.3989529901598228,9.51376639026845,0.03883169955211613,-2.5599919420836503,0.19591836734693877,128,0.5234375,-2.5599919420836503,0.5223563919301183,34,0.8333333333333334,475,0.47368421052631576,1.2000431687910096,9.860604315454589,0.0207591669799044,-2.94427052939369,0.4168421052631579,247,0.5020242914979757,-2.8690682019524747,0.5070683134666978,32,0.5833333333333334,189,0.5502645502645502,1.4455068218896012,7.48184216458776,0.039586466479300315,-1.9359720427694436,0.582010582010582,96,0.5520833333333334,-1.651712537808192,0.6333340933498232,34,1.0
QQQ,"cons_m2s2c30,cons_m3allc30,d80_front",3,2,time_asc,0.0,7.106487405077688,29.238773001838894,False,True,False,True,False,False,False,True,False,False,False,False,7.106487405077688,233,0.4248927038626609,0.9387846332693581,-1.7980323979560155,-0.007716877244446418,-5.467402000803936,0.19742489270386265,124,0.5,-5.18270228524405,-2.7808175234684023,36,0.6666666666666666,245,0.5102040816326531,1.3989529901598228,9.51376639026845,0.03883169955211613,-2.5599919420836503,0.19591836734693877,128,0.5234375,-2.5599919420836503,0.5223563919301183,34,0.8333333333333334,475,0.47368421052631576,1.2000431687910096,9.860604315454589,0.0207591669799044,-2.94427052939369,0.4168421052631579,247,0.5020242914979757,-2.8690682019524747,0.5070683134666978,32,0.5833333333333334,189,0.5502645502645502,1.4455068218896012,7.48184216458776,0.039586466479300315,-1.9359720427694436,0.582010582010582,96,0.5520833333333334,-1.651712537808192,0.6333340933498232,34,1.0
QQQ,"cons_m3allc30,d80_front,cons_m2s2c30",3,2,time_asc,0.0,7.106487405077688,29.238773001838894,False,True,False,True,False,False,False,True,False,False,False,False,7.106487405077688,233,0.4248927038626609,0.9387846332693581,-1.7980323979560155,-0.007716877244446418,-5.467402000803936,0.19742489270386265,124,0.5,-5.18270228524405,-2.7808175234684023,36,0.6666666666666666,245,0.5102040816326531,1.3989529901598228,9.51376639026845,0.03883169955211613,-2.5599919420836503,0.19591836734693877,128,0.5234375,-2.5599919420836503,0.5223563919301183,34,0.8333333333333334,475,0.47368421052631576,1.2000431687910096,9.860604315454589,0.0207591669799044,-2.94427052939369,0.4168421052631579,247,0.5020242914979757,-2.8690682019524747,0.5070683134666978,32,0.5833333333333334,189,0.5502645502645502,1.4455068218896012,7.48184216458776,0.039586466479300315,-1.9359720427694436,0.582010582010582,96,0.5520833333333334,-1.651712537808192,0.6333340933498232,34,1.0
QQQ,"cons_m3allc30,cons_m2s2c30,d80_front",3,2,time_asc,0.0,7.106487405077688,29.238773001838894,False,True,False,True,False,False,False,True,False,False,False,False,7.106487405077688,233,0.4248927038626609,0.9387846332693581,-1.7980323979560155,-0.007716877244446418,-5.467402000803936,0.19742489270386265,124,0.5,-5.18270228524405,-2.7808175234684023,36,0.6666666666666666,245,0.5102040816326531,1.3989529901598228,9.51376639026845,0.03883169955211613,-2.5599919420836503,0.19591836734693877,128,0.5234375,-2.5599919420836503,0.5223563919301183,34,0.8333333333333334,475,0.47368421052631576,1.2000431687910096,9.860604315454589,0.0207591669799044,-2.94427052939369,0.4168421052631579,247,0.5020242914979757,-2.8690682019524747,0.5070683134666978,32,0.5833333333333334,189,0.5502645502645502,1.4455068218896012,7.48184216458776,0.039586466479300315,-1.9359720427694436,0.582010582010582,96,0.5520833333333334,-1.651712537808192,0.6333340933498232,34,1.0
QQQ,"cons_m2s2c30,d80_front,cons_m3s2c30",3,2,time_asc,0.0,7.106487405077688,29.238773001838894,False,True,False,True,False,False,False,True,False,False,False,False,7.106487405077688,233,0.4248927038626609,0.9387846332693581,-1.7980323979560155,-0.007716877244446418,-5.467402000803936,0.19742489270386265,124,0.5,-5.18270228524405,-2.7808175234684023,36,0.6666666666666666,245,0.5102040816326531,1.3989529901598228,9.51376639026845,0.03883169955211613,-2.5599919420836503,0.19591836734693877,128,0.5234375,-2.5599919420836503,0.5223563919301183,34,0.8333333333333334,475,0.47368421052631576,1.2000431687910096,9.860604315454589,0.0207591669799044,-2.94427052939369,0.4168421052631579,247,0.5020242914979757,-2.8690682019524747,0.5070683134666978,32,0.5833333333333334,189,0.5502645502645502,1.4455068218896012,7.48184216458776,0.039586466479300315,-1.9359720427694436,0.582010582010582,96,0.5520833333333334,-1.651712537808192,0.6333340933498232,34,1.0
QQQ,"cons_m2s2c30,cons_m3s2c30,d80_front",3,2,time_asc,0.0,7.106487405077688,29.238773001838894,False,True,False,True,False,False,False,True,False,False,False,False,7.106487405077688,233,0.4248927038626609,0.9387846332693581,-1.7980323979560155,-0.007716877244446418,-5.467402000803936,0.19742489270386265,124,0.5,-5.18270228524405,-2.7808175234684023,36,0.6666666666666666,245,0.5102040816326531,1.3989529901598228,9.51376639026845,0.03883169955211613,-2.5599919420836503,0.19591836734693877,128,0.5234375,-2.5599919420836503,0.5223563919301183,34,0.8333333333333334,475,0.47368421052631576,1.2000431687910096,9.860604315454589,0.0207591669799044,-2.94427052939369,0.4168421052631579,247,0.5020242914979757,-2.8690682019524747,0.5070683134666978,32,0.5833333333333334,189,0.5502645502645502,1.4455068218896012,7.48184216458776,0.039586466479300315,-1.9359720427694436,0.582010582010582,96,0.5520833333333334,-1.651712537808192,0.6333340933498232,34,1.0
QQQ,"cons_m3s2c30,d80_front,cons_m2s2c30",3,2,time_asc,0.0,7.106487405077688,29.238773001838894,False,True,False,True,False,False,False,True,False,False,False,False,7.106487405077688,233,0.4248927038626609,0.9387846332693581,-1.7980323979560155,-0.007716877244446418,-5.467402000803936,0.19742489270386265,124,0.5,-5.18270228524405,-2.7808175234684023,36,0.6666666666666666,245,0.5102040816326531,1.3989529901598228,9.51376639026845,0.03883169955211613,-2.5599919420836503,0.19591836734693877,128,0.5234375,-2.5599919420836503,0.5223563919301183,34,0.8333333333333334,475,0.47368421052631576,1.2000431687910096,9.860604315454589,0.0207591669799044,-2.94427052939369,0.4168421052631579,247,0.5020242914979757,-2.8690682019524747,0.5070683134666978,32,0.5833333333333334,189,0.5502645502645502,1.4455068218896012,7.48184216458776,0.039586466479300315,-1.9359720427694436,0.582010582010582,96,0.5520833333333334,-1.651712537808192,0.6333340933498232,34,1.0
QQQ,"cons_m3s2c30,cons_m2s2c30,d80_front",3,2,time_asc,0.0,7.106487405077688,29.238773001838894,False,True,False,True,False,False,False,True,False,False,False,False,7.106487405077688,233,0.4248927038626609,0.9387846332693581,-1.7980323979560155,-0.007716877244446418,-5.467402000803936,0.19742489270386265,124,0.5,-5.18270228524405,-2.7808175234684023,36,0.6666666666666666,245,0.5102040816326531,1.3989529901598228,9.51376639026845,0.03883169955211613,-2.5599919420836503,0.19591836734693877,128,0.5234375,-2.5599919420836503,0.5223563919301183,34,0.8333333333333334,475,0.47368421052631576,1.2000431687910096,9.860604315454589,0.0207591669799044,-2.94427052939369,0.4168421052631579,247,0.5020242914979757,-2.8690682019524747,0.5070683134666978,32,0.5833333333333334,189,0.5502645502645502,1.4455068218896012,7.48184216458776,0.039586466479300315,-1.9359720427694436,0.582010582010582,96,0.5520833333333334,-1.651712537808192,0.6333340933498232,34,1.0
QQQ,"cons_m3allc30,d80_front,cons_m3s2c30",3,2,time_asc,0.0,7.106487405077688,29.238773001838894,False,True,False,True,False,False,False,True,False,False,False,False,7.106487405077688,233,0.4248927038626609,0.9387846332693581,-1.7980323979560155,-0.007716877244446418,-5.467402000803936,0.19742489270386265,124,0.5,-5.18270228524405,-2.7808175234684023,36,0.6666666666666666,245,0.5102040816326531,1.3989529901598228,9.51376639026845,0.03883169955211613,-2.5599919420836503,0.19591836734693877,128,0.5234375,-2.5599919420836503,0.5223563919301183,34,0.8333333333333334,475,0.47368421052631576,1.2000431687910096,9.860604315454589,0.0207591669799044,-2.94427052939369,0.4168421052631579,247,0.5020242914979757,-2.8690682019524747,0.5070683134666978,32,0.5833333333333334,189,0.5502645502645502,1.4455068218896012,7.48184216458776,0.039586466479300315,-1.9359720427694436,0.582010582010582,96,0.5520833333333334,-1.651712537808192,0.6333340933498232,34,1.0
QQQ,"cons_m3allc30,cons_m3s2c30,d80_front",3,2,time_asc,0.0,7.106487405077688,29.238773001838894,False,True,False,True,False,False,False,True,False,False,False,False,7.106487405077688,233,0.4248927038626609,0.9387846332693581,-1.7980323979560155,-0.007716877244446418,-5.467402000803936,0.19742489270386265,124,0.5,-5.18270228524405,-2.7808175234684023,36,0.6666666666666666,245,0.5102040816326531,1.3989529901598228,9.51376639026845,0.03883169955211613,-2.5599919420836503,0.19591836734693877,128,0.5234375,-2.5599919420836503,0.5223563919301183,34,0.8333333333333334,475,0.47368421052631576,1.2000431687910096,9.860604315454589,0.0207591669799044,-2.94427052939369,0.4168421052631579,247,0.5020242914979757,-2.8690682019524747,0.5070683134666978,32,0.5833333333333334,189,0.5502645502645502,1.4455068218896012,7.48184216458776,0.039586466479300315,-1.9359720427694436,0.582010582010582,96,0.5520833333333334,-1.651712537808192,0.6333340933498232,34,1.0
QQQ,"cons_m3s2c30,d80_front,cons_m3allc30",3,2,time_asc,0.0,7.106487405077688,29.238773001838894,False,True,False,True,False,False,False,True,False,False,False,False,7.106487405077688,233,0.4248927038626609,0.9387846332693581,-1.7980323979560155,-0.007716877244446418,-5.467402000803936,0.19742489270386265,124,0.5,-5.18270228524405,-2.7808175234684023,36,0.6666666666666666,245,0.5102040816326531,1.3989529901598228,9.51376639026845,0.03883169955211613,-2.5599919420836503,0.19591836734693877,128,0.5234375,-2.5599919420836503,0.5223563919301183,34,0.8333333333333334,475,0.47368421052631576,1.2000431687910096,9.860604315454589,0.0207591669799044,-2.94427052939369,0.4168421052631579,247,0.5020242914979757,-2.8690682019524747,0.5070683134666978,32,0.5833333333333334,189,0.5502645502645502,1.4455068218896012,7.48184216458776,0.039586466479300315,-1.9359720427694436,0.582010582010582,96,0.5520833333333334,-1.651712537808192,0.6333340933498232,34,1.0
QQQ,"cons_m3s2c30,cons_m3allc30,d80_front",3,2,time_asc,0.0,7.106487405077688,29.238773001838894,False,True,False,True,False,False,False,True,False,False,False,False,7.106487405077688,233,0.4248927038626609,0.9387846332693581,-1.7980323979560155,-0.007716877244446418,-5.467402000803936,0.19742489270386265,124,0.5,-5.18270228524405,-2.7808175234684023,36,0.6666666666666666,245,0.5102040816326531,1.3989529901598228,9.51376639026845,0.03883169955211613,-2.5599919420836503,0.19591836734693877,128,0.5234375,-2.5599919420836503,0.5223563919301183,34,0.8333333333333334,475,0.47368421052631576,1.2000431687910096,9.860604315454589,0.0207591669799044,-2.94427052939369,0.4168421052631579,247,0.5020242914979757,-2.8690682019524747,0.5070683134666978,32,0.5833333333333334,189,0.5502645502645502,1.4455068218896012,7.48184216458776,0.039586466479300315,-1.9359720427694436,0.582010582010582,96,0.5520833333333334,-1.651712537808192,0.6333340933498232,34,1.0
QQQ,"d65ret,d80,cons_m2s1c45",3,2,time_asc,0.0,7.054605172813233,24.36238040232112,False,False,False,False,False,False,False,False,False,False,False,False,7.054605172813233,247,0.4089068825910931,0.9607568603740846,-1.3986802368601938,-0.005662673023725481,-7.174222761671993,0.24696356275303644,124,0.4838709677419355,-7.174222761671997,-3.574798490914674,37,0.3333333333333333,219,0.4429223744292237,1.1855341475479877,5.606530928807538,0.025600597848436244,-5.1139789302360015,0.2328767123287671,128,0.5703125,-5.065786205296442,0.8918170725339168,28,0.8333333333333334,419,0.4701670644391408,1.2338132075954233,11.882471829023403,0.028359121310318387,-3.632090951155016,0.38902147971360385,247,0.5020242914979757,-3.332090951155007,0.4207878690515642,24,0.8333333333333334,185,0.4810810810810811,1.1618092679586114,3.8381382531099497,0.02074669326005378,-4.337385049426393,0.518918918918919,96,0.46875,-4.337385049426394,1.3027149285069712,33,0.8
QQQ,"cons_m2s1c45,d65ret,d50ret",3,2,time_asc,0.0,6.996491659961579,24.32819149264884,False,False,False,False,False,False,False,False,False,False,False,False,6.996491659961579,236,0.4067796610169492,0.959091591218314,-1.468797812133326,-0.006223719542937822,-5.542095540941189,0.2923728813559322,124,0.45161290322580644,-5.54209554094119,-3.4041445042308784,34,0.5,188,0.4734042553191489,1.2195083850400918,5.117923772358901,0.02722299878914309,-4.326193180263135,0.30851063829787234,128,0.5625,-4.326193180263136,0.8258239600896954,25,0.6666666666666666,430,0.45348837209302323,1.1274852835181486,7.060094250883802,0.016418823839264657,-4.782536839545721,0.37209302325581395,245,0.49795918367346936,-4.723800782069425,0.7082058429140782,24,0.6666666666666666,183,0.48633879781420764,1.2399342945599596,5.232162451030858,0.028591051644977366,-3.079038784109752,0.5792349726775956,96,0.4895833333333333,-2.850201316575089,0.9556278205801664,33,0.6
QQQ,"d65ret,d50ret,cons_m2s1c45",3,2,time_asc,0.0,6.983159526712448,24.550550057767865,False,False,False,False,False,False,False,False,False,False,False,False,6.983159526712448,236,0.4067796610169492,0.9536938346463651,-1.6943117223085902,-0.007179286958934704,-5.546204610779975,0.2966101694915254,124,0.45161290322580644,-5.546204610779977,-2.9510508215024522,34,0.6666666666666666,188,0.4734042553191489,1.2319802266859765,5.408709633832529,0.028769732094853877,-4.2405804476004025,0.30851063829787234,128,0.5625,-4.240580447600404,0.781425582672994,25,0.6666666666666666,430,0.43953488372093025,1.1005606788852214,5.699235722554757,0.013254036564080831,-5.731159002237032,0.3744186046511628,245,0.49387755102040815,-5.672422944760742,0.8773106155642014,24,0.75,183,0.45901639344262296,1.154527071863559,3.660994372117893,0.02000543372742018,-2.2463870316404133,0.5355191256830601,96,0.4895833333333333,-2.246387031640413,1.3657491631453913,33,0.8
QQQ,"cons_m2s1c45,d80_front,d50ret",3,2,time_asc,0.0,6.97679684579205,26.410977217582627,False,False,False,False,False,False,False,False,False,False,False,False,6.97679684579205,204,0.4019607843137255,0.9589401938457278,-1.1221138744814223,-0.005500558208242266,-4.119289684405038,0.28921568627450983,123,0.45528455284552843,-4.119289684405038,-4.4558757481817235,23,0.6666666666666666,217,0.4930875576036866,1.2688708446169055,6.009137514586936,0.027691877947405234,-3.088892591314815,0.22580645161290322,128,0.515625,-3.088892591314817,0.6897128388452946,25,0.8333333333333334,467,0.4753747323340471,1.1654147845641967,8.248317457001786,0.017662350014993118,-4.311106835161901,0.39828693790149894,247,0.5020242914979757,-4.261052500223782,0.6061842340652914,33,0.6666666666666666,180,0.49444444444444446,1.1290706297438624,2.642669185880653,0.014681495477114738,-2.711472826966138,0.45555555555555555,96,0.4895833333333333,-2.7114728269661397,1.8920264506485256,31,0.6
QQQ,"d65ret,d80,d65win",3,2,time_asc,0.0,6.927877746799265,27.330428790508115,False,False,False,False,False,False,False,False,False,False,False,False,6.927877746799265,247,0.41700404858299595,0.9534946587775129,-1.6246770261499466,-0.00657763978198359,-6.498707001305882,0.242914979757085,124,0.47580645161290325,-6.498707001305883,-3.077534746612792,37,0.3333333333333333,250,0.468,1.2772061779046155,8.45315195594424,0.03381260782377696,-4.675871604641735,0.204,128,0.546875,-4.62767887970217,0.5914953411530725,38,0.8333333333333334,432,0.46296296296296297,1.1793883490208423,9.241269847703261,0.021391828351164956,-3.5574334303413853,0.4050925925925926,243,0.4773662551440329,-3.384605757737833,0.5410511847830797,16,0.6666666666666666,190,0.4789473684210526,1.116280625540634,2.8023276977423293,0.01474909314601226,-3.7711922118833274,0.5421052631578948,96,0.46875,-3.771192211883328,1.7842310176744163,34,0.6
QQQ,"d65ret,d80,cons_m2s2c30",3,2,time_asc,0.0,6.916832356080821,25.00282111738937,False,False,False,False,False,False,False,False,False,False,False,False,6.916832356080821,247,0.41295546558704455,0.9561354709900317,-1.561699144062053,-0.0063226685994415095,-7.2269198424568435,0.24696356275303644,124,0.5,-7.226919842456848,-3.2016409940488058,37,0.3333333333333333,244,0.45081967213114754,1.175423365659267,5.745279857803381,0.023546228925423695,-5.509429852366704,0.22131147540983606,128,0.5625,-5.461237127427143,0.8702796249705532,38,0.8333333333333334,469,0.4669509594882729,1.212508894930374,12.297856861716278,0.026221443201953683,-3.632090951155014,0.3880597014925373,247,0.5101214574898786,-3.332090951155007,0.40657490619891673,32,0.75,190,0.49473684210526314,1.2115935313691746,5.027460042809571,0.026460316014787214,-4.337385049426393,0.5157894736842106,96,0.4895833333333333,-4.337385049426395,0.9945379888500865,34,0.8
QQQ,"d65ret,d80,cons_m3allc30",3,2,time_asc,0.0,6.916832356080821,25.00282111738937,False,False,False,False,False,False,False,False,False,False,False,False,6.916832356080821,247,0.41295546558704455,0.9561354709900317,-1.561699144062053,-0.0063226685994415095,-7.2269198424568435,0.24696356275303644,124,0.5,-7.226919842456848,-3.2016409940488058,37,0.3333333333333333,244,0.45081967213114754,1.175423365659267,5.745279857803381,0.023546228925423695,-5.509429852366704,0.22131147540983606,128,0.5625,-5.461237127427143,0.8702796249705532,38,0.8333333333333334,469,0.4669509594882729,1.212508894930374,12.297856861716278,0.026221443201953683,-3.632090951155014,0.3880597014925373,247,0.5101214574898786,-3.332090951155007,0.40657490619891673,32,0.75,190,0.49473684210526314,1.2115935313691746,5.027460042809571,0.026460316014787214,-4.337385049426393,0.5157894736842106,96,0.4895833333333333,-4.337385049426395,0.9945379888500865,34,0.8
QQQ,"d65ret,d80,cons_m3s2c30",3,2,time_asc,0.0,6.916832356080821,25.00282111738937,False,False,False,False,False,False,False,False,False,False,False,False,6.916832356080821,247,0.41295546558704455,0.9561354709900317,-1.561699144062053,-0.0063226685994415095,-7.2269198424568435,0.24696356275303644,124,0.5,-7.226919842456848,-3.2016409940488058,37,0.3333333333333333,244,0.45081967213114754,1.175423365659267,5.745279857803381,0.023546228925423695,-5.509429852366704,0.22131147540983606,128,0.5625,-5.461237127427143,0.8702796249705532,38,0.8333333333333334,469,0.4669509594882729,1.212508894930374,12.297856861716278,0.026221443201953683,-3.632090951155014,0.3880597014925373,247,0.5101214574898786,-3.332090951155007,0.40657490619891673,32,0.75,190,0.49473684210526314,1.2115935313691746,5.027460042809571,0.026460316014787214,-4.337385049426393,0.5157894736842106,96,0.4895833333333333,-4.337385049426395,0.9945379888500865,34,0.8
QQQ,"d65win,cons_m2s1c45,d50ret",3,2,time_asc,0.0,6.788755237609422,26.479886952064778,False,False,False,False,False,False,False,False,False,False,False,False,6.788755237609422,215,0.4186046511627907,0.9557668914885897,-1.2842029294432329,-0.005973036881131316,-3.1494111830149114,0.2744186046511628,122,0.45081967213114754,-3.1494111830149123,-3.8934656551264477,24,0.3333333333333333,243,0.48148148148148145,1.257500611590211,6.919518451928996,0.028475384575839487,-4.146158932550771,0.2345679012345679,128,0.5390625,-4.146158932550772,0.7225936363542929,31,0.6666666666666666,419,0.45346062052505964,1.0902485192680307,4.36282989502291,0.010412481849696682,-5.501471594875618,0.4009546539379475,244,0.4672131147540984,-5.501471594875612,1.1460451404956151,19,0.6666666666666666,184,0.5054347826086957,1.2213170743767683,4.457723087420955,0.02422675590989649,-3.0119180779006616,0.532608695652174,95,0.5368421052631579,-2.866239034739719,1.0638345225444634,33,0.6
