ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
QQQ,20260212,202602,10:35,635,zero_dte,CALL,0.1603283188357675,0.1603283188357675,0.1136289066544314,-0.6,2.3611108351636925,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260212,202602,11:05,665,zero_dte,CALL,0.2919041873736673,0.2919041873736673,0.0735549515211452,-0.6,1.1550631956342845,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260213,202602,10:30,630,zero_dte,PUT,0.2070327842161569,-0.3289919430911056,0.2070327842161569,-0.6,1.2198795102853563,1.2198795102853563,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260213,202602,11:00,660,zero_dte,CALL,0.3807532830397525,0.3807532830397525,0.1961410110091017,0.3804347530317222,-0.6,0.3804347530317222,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260213,202602,11:30,690,zero_dte,PUT,0.2991220792829743,-0.349578073032979,0.2991220792829743,0.2661290167521737,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260217,202602,10:00,600,zero_dte,PUT,0.120701565076635,-0.0583440027153766,0.120701565076635,0.588095271614405,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260217,202602,10:30,630,zero_dte,PUT,0.2558478636793882,0.2371710566183878,0.2558478636793882,0.7976191456085462,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260217,202602,11:15,675,zero_dte,CALL,0.1010196623320396,0.1010196623320396,-0.1661363497387486,-0.6,0.2696850208926016,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260218,202602,10:05,605,zero_dte,PUT,0.5140785632078865,-0.2953341026167488,0.5140785632078865,-0.2285713847802603,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260218,202602,10:35,635,zero_dte,PUT,-0.093756190878253,-0.2723908544622504,-0.093756190878253,0.3706896976965372,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260218,202602,11:05,665,zero_dte,CALL,0.0983815523182998,0.0983815523182998,-0.4001150634864556,-0.6,0.53481003585257,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260219,202602,10:05,605,zero_dte,PUT,0.4506409147675658,-0.1038642874302051,0.4506409147675658,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260219,202602,10:35,635,zero_dte,PUT,0.32953974840672,0.2394258197386146,0.32953974840672,-0.6,0.4642856273984788,0.4642856273984788,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260219,202602,11:15,675,zero_dte,PUT,0.0263757390779592,-0.0536424828940708,0.0263757390779592,-0.6,0.5815789803903852,0.5815789803903852,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260220,202602,10:45,645,zero_dte,PUT,0.251857924140271,-0.0851476677930636,0.251857924140271,0.5858208782610745,0.3597561755682448,0.3597561755682448,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260220,202602,11:15,675,zero_dte,PUT,-0.1622894654442913,-0.4370643852134357,-0.1622894654442913,0.4021738623400952,0.440000057220459,0.440000057220459,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260220,202602,11:45,705,zero_dte,CALL,-0.0943405264922509,-0.0943405264922509,-0.4165282338293417,-0.6,2.4166667108182565,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260223,202602,10:05,605,zero_dte,CALL,-0.0869221532190516,-0.0869221532190516,-0.3452138915626763,0.3529412086962824,0.3422330400476097,0.3529412086962824,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260223,202602,10:35,635,zero_dte,CALL,0.1616059866512145,0.1616059866512145,-0.1265357324222877,-0.6,1.5933734247587217,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260223,202602,11:05,665,zero_dte,CALL,0.1385889139811772,0.1385889139811772,0.1028615909514506,0.2640186218270415,-0.6,0.2640186218270415,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260224,202602,10:30,630,zero_dte,CALL,0.2424637185395561,0.2424637185395561,-0.462155717433549,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260224,202602,11:00,660,zero_dte,PUT,-0.0677946698727501,-0.3274371650321358,-0.0677946698727501,0.6071428470060125,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260224,202602,11:30,690,zero_dte,CALL,0.3318165743242308,0.3318165743242308,-0.3670973360941376,0.4071428376801156,-0.6,0.4071428376801156,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260225,202602,10:00,600,zero_dte,PUT,0.1699455946212178,-0.4610404667114665,0.1699455946212178,-0.6,-0.5180722722849384,-0.5180722722849384,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260225,202602,10:30,630,zero_dte,PUT,0.0501698482276741,-0.17323649324007,0.0501698482276741,-0.1451613430426094,0.3042168527612283,0.3042168527612283,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260225,202602,11:00,660,zero_dte,PUT,0.2161396797469865,-0.2842885241288457,0.2161396797469865,0.2972973321283529,-0.4137930804143755,-0.4137930804143755,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260226,202602,10:20,620,zero_dte,PUT,0.2743470634042724,-0.0309352646934475,0.2743470634042724,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260226,202602,12:50,770,zero_dte,PUT,0.1880191975580438,-0.3048886697441882,0.1880191975580438,0.4999999441206464,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260226,202602,13:20,800,zero_dte,PUT,0.4096680191699389,0.0019183506523583,0.4096680191699389,1.583333300219643,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260227,202602,10:10,610,zero_dte,PUT,0.3354370595538862,-0.4740377958457032,0.3354370595538862,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260227,202602,10:40,640,zero_dte,PUT,0.0817356480145767,-0.4237720235735764,0.0817356480145767,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260227,202602,11:10,670,zero_dte,PUT,0.270728567022499,-0.5171729204225147,0.270728567022499,0.2916667209938179,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d65,d80",3,30,time_asc
QQQ,20260302,202603,10:10,610,zero_dte,CALL,0.199033854476582,0.199033854476582,0.0638282947492251,-0.6,0.3133803490867854,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260302,202603,10:40,640,zero_dte,CALL,0.1996402514848428,0.1996402514848428,-0.3568877599036813,0.2928572304394794,-0.6,0.2928572304394794,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260302,202603,11:00,660,zero_dte,CALL,0.1692202077900765,0.1692202077900765,-0.2014294323102785,0.57741109256341,-0.6,0.57741109256341,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260303,202603,10:25,625,zero_dte,CALL,0.5476888287055056,0.5476888287055056,-0.0233289186701805,0.4510308530837721,-0.6,0.4510308530837721,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260303,202603,10:55,655,zero_dte,CALL,0.5473155265619909,0.5473155265619909,-0.1964523702326442,2.78896100276999,-0.6,2.78896100276999,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260304,202603,10:30,630,zero_dte,PUT,0.3815955419255651,-0.4507420144488241,0.3815955419255651,-0.6,0.4825581218050006,0.4825581218050006,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260304,202603,11:00,660,zero_dte,PUT,0.3389963162047546,-0.3581709065644546,0.3389963162047546,-0.1587301977757816,0.9025424362359078,0.9025424362359078,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260305,202603,10:00,600,zero_dte,PUT,0.1391163544340083,0.0850957144302579,0.1391163544340083,-0.6,2.630000114440918,2.630000114440918,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260305,202603,10:25,625,zero_dte,CALL,0.2021062727043087,0.2021062727043087,-0.1540497270071428,-0.6,0.8518099098410987,-0.6,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260305,202603,10:30,630,zero_dte,CALL,0.2052141744811728,0.2052141744811728,-0.4310819718870909,0.9872883239445912,-0.6,0.9872883239445912,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260306,202603,10:15,615,zero_dte,PUT,-0.1916234793916843,-0.2495616388722069,-0.1916234793916843,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260306,202603,10:30,630,zero_dte,PUT,0.2420030075702146,-0.2300900574745042,0.2420030075702146,-0.146341443558238,-0.2307692150941105,-0.2307692150941105,thr0.100_maxday1,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260306,202603,10:45,645,zero_dte,PUT,-0.0959038432059835,-0.2827063762635242,-0.0959038432059835,0.2968750494765129,0.3983516008464383,0.3983516008464383,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260306,202603,11:20,680,zero_dte,PUT,0.2014828691358649,-0.2485378686185131,0.2014828691358649,-0.1348314450223877,-0.0940766521577464,-0.0940766521577464,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260309,202603,10:15,615,zero_dte,CALL,0.4222805804862648,0.4222805804862648,0.1753966001125121,1.5238095195858383,-0.6,1.5238095195858383,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260309,202603,10:45,645,zero_dte,CALL,0.2673492258417938,0.2673492258417938,-0.1940479064637934,0.321428501918783,-0.6,0.321428501918783,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260310,202603,10:00,600,zero_dte,PUT,-0.2080314417726308,-0.2318686703356602,-0.2080314417726308,0.3666666501098214,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260310,202603,10:00,600,zero_dte,CALL,0.232394791145314,0.232394791145314,0.1109467933027057,1.1776528763362657,-0.6,1.1776528763362657,thr0.100_maxday1,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260310,202603,10:30,630,zero_dte,PUT,0.2780814588358522,0.005010451331354,0.2780814588358522,1.0592782922348056,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260311,202603,10:00,600,zero_dte,PUT,0.2819668888536337,-0.2354238877585954,0.2819668888536337,-0.6,1.8246267036808528,1.8246267036808528,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260311,202603,10:30,630,zero_dte,PUT,0.1051850223844265,-0.0254357361415485,0.1051850223844265,-0.6,0.420588137946742,0.420588137946742,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260312,202603,10:30,630,zero_dte,CALL,0.0059474580921089,0.0059474580921089,-0.4420825601387029,0.4968353895551991,-0.6,0.4968353895551991,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260312,202603,11:00,660,zero_dte,PUT,0.0423683153234596,-0.4880336930162592,0.0423683153234596,0.5648148447942885,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260313,202603,10:15,615,zero_dte,PUT,-0.0318584806157326,-0.0432458482661095,-0.0318584806157326,-0.6,0.6005747189435482,0.6005747189435482,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260313,202603,10:45,645,zero_dte,CALL,0.162962059188511,0.162962059188511,-0.1755789295799259,-0.6,0.8510100037063251,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260316,202603,10:10,610,zero_dte,PUT,0.305526518058097,-0.3609669101894184,0.305526518058097,-0.6,1.1961539872299336,1.1961539872299336,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260316,202603,10:40,640,zero_dte,CALL,0.0165437429555574,0.0165437429555574,-0.0395323139288003,0.4362745693856513,-0.6,0.4362745693856513,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260317,202603,10:00,600,zero_dte,PUT,-0.0990848547835624,-0.4543697582536699,-0.0990848547835624,-0.6,0.4558822859117324,0.4558822859117324,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260317,202603,10:00,600,zero_dte,CALL,0.1511210866710359,0.1511210866710359,-0.0620205694238198,-0.6,0.3281250360887493,-0.6,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260317,202603,10:35,635,zero_dte,CALL,0.0361824632843237,0.0361824632843237,-0.2240119173738577,-0.6,0.3152174251066033,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260318,202603,10:25,625,zero_dte,CALL,0.1290871101970278,0.1290871101970278,-0.0414109294181392,-0.5652173725253167,-0.1238937931731477,-0.5652173725253167,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260318,202603,10:55,655,zero_dte,CALL,0.3581071203678548,0.3581071203678548,-0.5431614570506245,0.2976190391716771,-0.3975903493327762,0.2976190391716771,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260318,202603,12:40,760,zero_dte,CALL,0.2475295841906098,0.2475295841906098,-0.3782432282422575,-0.6,0.6224066168375151,-0.6,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260319,202603,10:00,600,zero_dte,PUT,0.1439156981942344,0.0960159306847023,0.1439156981942344,-0.6,0.5357143161248192,0.5357143161248192,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260319,202603,10:00,600,zero_dte,CALL,0.1759202937476995,0.1759202937476995,-0.1994487772511863,-0.6,0.4117646813908253,-0.6,thr0.100_maxday1,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260319,202603,10:35,635,zero_dte,CALL,-0.216915864631939,-0.216915864631939,-0.5432168578382188,-0.6,0.4928572134095808,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260319,202603,10:40,640,zero_dte,PUT,0.151554199386016,-0.1363850071232265,0.151554199386016,-0.3799283000977259,0.266203687606771,0.266203687606771,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260320,202603,10:00,600,zero_dte,CALL,-0.0631943685752941,-0.0631943685752941,-0.1854258908891166,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260320,202603,10:15,615,zero_dte,CALL,0.4184371203708356,0.4184371203708356,-0.4595473910694142,-0.2377260633284121,-0.1272726799830911,-0.2377260633284121,thr0.100_maxday1,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,SELECTED,"d25,d65,d80",999,0,time_asc
QQQ,20260320,202603,10:45,645,zero_dte,PUT,0.0155900180414065,-0.4125186002969608,0.0155900180414065,0.3073769931157615,-0.6,-0.6,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d65,d80",999,0,time_asc
