strategy,ticker,trade_date,month,minute,action,realized_return,exit_minutes,causal_score,p_call_win,p_put_win
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230504,202305,860,PUT,0.5749999646097428,35.0,0.7515489973990787,0.7515489973990787,0.16773205586775455
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230504,202305,865,PUT,0.5,95.0,0.6347410706493523,0.6347410706493523,0.38709473965234825
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230504,202305,870,PUT,0.2295081678881059,90.0,0.7541325407747336,0.7541325407747336,0.17858315429657418
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,635,CALL,0.377777824872807,180.0,0.6091314123811695,0.17627960158393047,0.6091314123811695
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,650,CALL,0.36734694622298747,180.0,0.42561972384152136,0.10306729911699772,0.42561972384152136
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,655,CALL,0.2999999523162842,180.0,0.5589427868407595,0.16164639848685997,0.5589427868407595
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,660,CALL,0.5652174251066033,180.0,0.5003762269391552,0.13398711267148497,0.5003762269391552
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,665,CALL,0.7551020358513416,180.0,0.6338419240165699,0.17800984081082016,0.6338419240165699
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,670,CALL,0.7608695384572723,180.0,0.5774711855576695,0.06490441700985493,0.5774711855576695
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,680,CALL,0.7948718301408166,172.0,0.622187490420464,0.2728379935386112,0.622187490420464
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,685,CALL,0.45833334109435486,167.0,0.5309123524714637,0.11999240654746036,0.5309123524714637
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,700,CALL,0.42857137643908727,152.0,0.42754648293392805,0.33035819134745414,0.42754648293392805
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,705,CALL,0.48936168054155016,147.0,0.4394423760758922,0.2602769482565968,0.4394423760758922
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,710,CALL,0.48936168054155016,142.0,0.5059971851309497,0.18806299308317295,0.5059971851309497
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,715,CALL,0.8421052549024037,137.0,0.427851427163993,0.16866262170460544,0.427851427163993
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,720,CALL,0.8421052549024037,132.0,0.46651260932365723,0.1554794514900553,0.46651260932365723
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,725,CALL,0.3235293627816507,81.0,0.5135714613345429,0.4328726234298669,0.5135714613345429
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,730,CALL,0.4999999006589293,76.0,0.753303477546804,0.17258933257691284,0.753303477546804
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,735,CALL,0.5517241414747114,71.0,0.7876199160920587,0.22492095181185523,0.7876199160920587
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,740,CALL,0.6071428077257413,66.0,0.6807688106780649,0.17730982591161687,0.6807688106780649
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,745,CALL,0.2857142735500724,61.0,0.3781748372072343,0.31135339395784417,0.3781748372072343
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,750,CALL,0.5185184449325402,48.0,0.6293581617605112,0.30321337535202764,0.6293581617605112
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,755,CALL,0.4999999006589293,51.0,0.31310604039401907,0.13990380113976938,0.31310604039401907
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,760,CALL,0.5517241414747114,46.0,0.2841852669677121,0.2841852669677121,0.28036608782999334
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,765,CALL,0.4999999006589293,41.0,0.38254197256187855,0.22090241607563907,0.38254197256187855
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,770,CALL,0.8749999922389784,36.0,0.600521635808835,0.11194448201556277,0.600521635808835
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,775,CALL,0.4516128536069559,31.0,0.38637503890922237,0.38637503890922237,0.2065747754766312
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,780,CALL,0.7948718301408166,72.0,0.4178876369856676,0.13211212595629027,0.4178876369856676
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,785,CALL,0.7499999441206464,67.0,0.2937940738006599,0.2615301869060283,0.2937940738006599
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,790,CALL,0.6279069219427289,62.0,0.30020674305165856,0.24623073350250924,0.30020674305165856
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,795,CALL,0.3793104050700946,57.0,0.3220156318875546,0.28813580454129684,0.3220156318875546
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,800,CALL,0.3793104050700946,52.0,0.6515814315338689,0.27463540282511634,0.6515814315338689
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,805,CALL,0.428571443776695,47.0,0.38506225293522006,0.19886200105494925,0.38506225293522006
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,810,CALL,0.3793104050700946,42.0,0.4986105660799066,0.4986105660799066,0.36893124196126853
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,815,CALL,2.1388887509151795,84.0,0.4372067172579395,0.1881036586442662,0.4372067172579395
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230505,202305,820,CALL,2.2285714699297543,79.0,0.4066402758918261,0.3833475440465791,0.4066402758918261
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,635,CALL,0.6599999666213989,41.0,0.5556498617455109,0.5556498617455109,0.3488856811835679
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,640,CALL,0.406779695262653,36.0,0.4730334881038156,0.4730334881038156,0.26951651042586294
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,645,CALL,0.2142857218883476,31.0,0.4135450213193235,0.4135450213193235,0.30685509543284556
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,650,CALL,1.0833332505491078,173.0,0.7346815659793688,0.2058162561335236,0.7346815659793688
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,655,CALL,0.17142858115994208,131.0,0.6346756828327691,0.23650479013836376,0.6346756828327691
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,660,CALL,0.26470589008710776,65.0,0.5426234337716416,0.5426234337716416,0.47964457729980914
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,665,CALL,1.0270270009037352,158.0,0.6771108526485738,0.11519750103675429,0.6771108526485738
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,670,CALL,0.7073170589875919,154.0,0.6495799740495063,0.5572426665540341,0.6495799740495063
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,675,CALL,0.973684235292789,148.0,0.743745051893719,0.28119164169810923,0.743745051893719
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,680,CALL,0.7073170589875919,144.0,0.7743472682995183,0.43739865550477264,0.7743472682995183
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,685,CALL,1.0833332505491078,138.0,0.7270063822338194,0.5495901848467589,0.7270063822338194
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,690,CALL,0.7200000286102295,35.0,0.5183227913605579,0.21894050999678594,0.5183227913605579
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,695,CALL,0.4333333002196431,30.0,0.6672735939107627,0.31365828508656374,0.6672735939107627
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,700,CALL,0.2424241822175328,34.0,0.735331505189852,0.1969880738540052,0.735331505189852
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,705,CALL,0.8749999720603232,118.0,0.6696959726356059,0.3514973222293225,0.6696959726356059
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,710,CALL,0.8749999720603232,113.0,0.6010886369283336,0.300487637780856,0.6010886369283336
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,715,CALL,0.3461538726056126,109.0,0.24735680150940587,0.24735680150940587,0.2030748671273557
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,720,CALL,0.3999999761581421,104.0,0.22636928239500928,0.19603030585938805,0.22636928239500928
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,725,CALL,0.5909090724365769,99.0,0.5259318988684567,0.11907278268207544,0.5259318988684567
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,730,CALL,0.37254902189944805,94.0,0.3004844149246965,0.2994440191855016,0.3004844149246965
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,735,CALL,0.6279069219427289,89.0,0.4160839539196211,0.3406333961514006,0.4160839539196211
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,740,CALL,0.6279069219427289,84.0,0.5156089183948666,0.5156089183948666,0.2206654740817031
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,745,CALL,0.6666666903193041,79.0,0.3456041577281623,0.3456041577281623,0.25045280055598895
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,750,CALL,0.6279069219427289,74.0,0.40884561522335744,0.40884561522335744,0.26897446121397195
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,755,CALL,1.0270270009037352,68.0,0.37403091459877535,0.36212017167931504,0.37403091459877535
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,760,CALL,0.5217390769145449,64.0,0.3733208631719455,0.17903005552961687,0.3733208631719455
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,765,CALL,0.5555555702727522,59.0,0.5092765326989909,0.5092765326989909,0.21431771539051192
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,770,CALL,0.5555555702727522,54.0,0.3196315177817414,0.3196315177817414,0.2268382239565975
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,775,CALL,0.5333333002196432,48.0,0.299057225208136,0.2792647702207729,0.299057225208136
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,780,CALL,0.5333333002196432,43.0,0.4681334104145417,0.4681334104145417,0.4627760281754075
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,785,CALL,0.5217390769145449,39.0,0.4406445449845103,0.2413404450227022,0.4406445449845103
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,790,CALL,0.5333333002196432,33.0,0.42861857680060783,0.21378119811359553,0.42861857680060783
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,795,PUT,1.1935483932991304,57.0,0.6065827558088154,0.6065827558088154,0.17380442555787826
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,800,PUT,1.1935483932991304,52.0,0.6363376625008963,0.6363376625008963,0.15502403491636213
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,805,PUT,1.0,47.0,0.5707217727484714,0.5707217727484714,0.2687817467474429
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,810,PUT,1.0606060003993512,42.0,0.5849288618169713,0.5849288618169713,0.1550496230345863
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,815,PUT,2.2608695060634445,34.0,0.5283762236765743,0.5283762236765743,0.3134174155092676
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,820,PUT,2.947368470585578,30.0,0.5838496728207672,0.5838496728207672,0.1733325868240436
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230508,202305,825,PUT,1.2799999713897705,30.0,0.8323055084389337,0.8323055084389337,0.2769156359004536
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,640,PUT,0.2745097810055186,34.0,0.5148427855452247,0.5148427855452247,0.34751236277322184
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,645,PUT,0.38297867618464077,30.0,0.526160530327167,0.526160530327167,0.3435452936510471
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,655,PUT,0.059999942779541016,30.0,0.35872616187056605,0.34009594565809975,0.35872616187056605
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,660,PUT,0.32653053777012464,30.0,0.4514855801582899,0.4514855801582899,0.2798918569162614
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,665,PUT,0.21739128744669833,30.0,0.6651031696748405,0.6651031696748405,0.2714078568456567
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,680,PUT,0.4423077452112252,57.0,0.25774331457041827,0.25774331457041827,0.17641174670852194
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,685,PUT,0.3518518334553573,53.0,0.21950712285783028,0.21950712285783028,0.16165641981972875
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,695,PUT,0.36363642521141015,42.0,0.7034521942499274,0.7034521942499274,0.1268007323757462
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,700,PUT,0.3043478542555027,37.0,0.48645731476942655,0.48645731476942655,0.2204180138370975
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,705,PUT,0.3043478542555027,32.0,0.4818437047158403,0.4818437047158403,0.08703991473617871
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,710,PUT,0.34782607287224865,31.0,0.6334706429281662,0.6334706429281662,0.19028394401009727
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,720,CALL,0.15789474509759627,86.0,0.7363595476863513,0.7363595476863513,0.23505778931080573
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,725,CALL,0.2941176264343792,81.0,0.6008398173718353,0.6008398173718353,0.1993016176896323
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,730,CALL,0.15789474509759627,76.0,0.7843244440436997,0.7843244440436997,0.24359635379079078
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,735,CALL,0.15789474509759627,71.0,0.7589285623982166,0.7589285623982166,0.181511807190469
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,740,CALL,0.18918916741977942,66.0,0.5533980942158492,0.5533980942158492,0.20499134397730834
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,750,CALL,0.25714287173991335,56.0,0.8249033199322632,0.8249033199322632,0.2680409961262302
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,760,CALL,0.22222216703273845,46.0,0.7704256564409209,0.7704256564409209,0.19852635933984664
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,800,PUT,0.2195122057593062,131.0,0.18178482425223227,0.18178482425223227,0.13592346013847803
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230509,202305,825,CALL,0.1315789803903853,40.0,0.7060994141301682,0.7060994141301682,0.052176582854493225
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,635,PUT,2.2749998081475526,30.0,0.35103549424776226,0.2330284464677537,0.35103549424776226
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,645,CALL,0.6792453466763773,62.0,0.7054611204287384,0.12405149729281698,0.7054611204287384
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,650,CALL,0.3770491050411653,63.0,0.3303098257965334,0.18910179139811395,0.3303098257965334
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,655,CALL,0.8541666783081991,52.0,0.5043387363450379,0.194686003744316,0.5043387363450379
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,660,CALL,0.9347825424995686,47.0,0.5569866819793293,0.39056523423997874,0.5569866819793293
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,665,CALL,0.8163264660674414,42.0,0.5957254040828489,0.2309856199325387,0.5957254040828489
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,670,CALL,0.3333333017964839,43.0,0.5007791499790424,0.3685877532705622,0.5007791499790424
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,675,CALL,0.9347825424995686,32.0,0.6374873365299318,0.331708667619233,0.6374873365299318
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,680,CALL,0.5555554451765881,33.0,0.43459732378934685,0.3894867533893683,0.43459732378934685
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,730,PUT,0.5000000354789564,69.0,0.481574639415061,0.3548933822903161,0.481574639415061
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,735,PUT,0.36111108351636934,59.0,0.5517272310392694,0.42511300558242826,0.5517272310392694
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,775,PUT,2.000000074505805,37.0,0.539486057761797,0.539486057761797,0.5232329638819964
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,780,PUT,1.4489796414865834,32.0,0.37069013180311683,0.37069013180311683,0.2861708899284494
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,785,PUT,1.7234042013538753,30.0,0.6541190090201363,0.1401646330156009,0.6541190090201363
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,790,PUT,2.1555555437817984,31.0,0.3971973939935158,0.3971973939935158,0.3725399900887566
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,795,PUT,1.7400000095367432,30.0,0.47593933353575424,0.30889843231589437,0.47593933353575424
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,800,CALL,0.8163264660674414,62.0,0.4052666202294439,0.4052666202294439,0.3297385395021219
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,805,CALL,2.3448277811091294,54.0,0.735173104219099,0.12369360064470414,0.735173104219099
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,810,CALL,2.6296295560436516,48.0,0.6262344690559339,0.6262344690559339,0.2801228731193098
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,815,CALL,2.3448277811091294,44.0,0.5518706873397485,0.5518706873397485,0.3557659155155354
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,820,CALL,2.2777776122093267,41.0,0.25092242527920355,0.20960961364674421,0.25092242527920355
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,825,CALL,2.7692309808449003,33.0,0.5664817102327008,0.14132994475588168,0.5664817102327008
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,830,CALL,1.3249999832361938,31.0,0.6789091045821292,0.6789091045821292,0.4392332819896493
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,835,CALL,1.1428571529939875,30.0,0.5727400594545662,0.3781204968561977,0.5727400594545662
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,840,CALL,0.9111111935274123,30.0,0.5342565617101833,0.5342565617101833,0.32466901797921077
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,845,CALL,1.0909091401691282,34.0,0.42312437261118585,0.2642039715994041,0.42312437261118585
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,850,CALL,1.0303030001996754,38.0,0.36376044987330125,0.36376044987330125,0.2974801851512049
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230510,202305,870,CALL,1.3636361830162351,31.0,0.7418066069657001,0.7418066069657001,0.16976097705548301
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,635,CALL,0.649122823528526,35.0,0.5077619954789531,0.5077619954789531,0.4260045890232878
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,640,CALL,0.807692369413096,30.0,0.4632726737957855,0.2825251525762447,0.4632726737957855
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,645,CALL,0.8999999761581421,34.0,0.34464106499761177,0.2673248022070316,0.34464106499761177
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,655,CALL,0.5499999888241294,41.0,0.4629002849396606,0.3482304599504821,0.4629002849396606
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,660,CALL,0.29166670547177476,36.0,0.8235805742468779,0.564981320256427,0.8235805742468779
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,665,CALL,0.2200000286102295,82.0,0.6980758883627084,0.17801311490681568,0.6980758883627084
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,670,CALL,0.10869561132952099,30.0,0.8251980199153234,0.22328160279519862,0.8251980199153234
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,675,CALL,0.38461549042245013,100.0,0.7538278624955354,0.4630489958997805,0.7538278624955354
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,680,CALL,0.023809572804273094,30.0,0.5807551618957546,0.513211081935394,0.5807551618957546
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,685,CALL,0.27659579864612494,30.0,0.6906338636450987,0.4678941325362768,0.6906338636450987
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,690,PUT,0.30555550036607193,142.0,0.6171894136330042,0.6171894136330042,0.554757648521669
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,695,PUT,0.5161290167521737,137.0,0.8527978082215167,0.5981039212191305,0.8527978082215167
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,700,CALL,0.38461549042245013,75.0,0.5960198350019134,0.507457698983621,0.5960198350019134
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,705,PUT,0.5161290167521737,127.0,0.6344996127748651,0.6344996127748651,0.5179738128409377
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,710,CALL,0.38636367638741675,37.0,0.8279488357646322,0.43193256032174365,0.8279488357646322
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,715,PUT,0.5666666004392862,117.0,0.6660436937905518,0.5672300932693228,0.6660436937905518
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,720,PUT,0.7407406671547625,112.0,0.7258078951287726,0.7258078951287726,0.6053435947041111
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,725,CALL,0.4318181787394295,30.0,0.6998112981894116,0.613264488129707,0.6998112981894116
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,730,PUT,0.4687500291038311,102.0,0.4979515542437911,0.4979515542437911,0.36233158015655537
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,735,CALL,0.440000057220459,40.0,0.5932104499231673,0.49834782942057587,0.5932104499231673
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,740,PUT,0.5161290167521737,92.0,0.5641280488751512,0.44798341577451195,0.5641280488751512
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,745,PUT,1.0196078248044151,87.0,0.5012989638703396,0.5012989638703396,0.1816539200457697
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,750,PUT,0.6785714171674788,82.0,0.5636300300968131,0.5431957121171527,0.5636300300968131
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,755,PUT,0.7407406671547625,77.0,0.6050842057291959,0.5255429431830704,0.6050842057291959
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,760,PUT,0.9807692484037418,72.0,0.38287329850085877,0.38287329850085877,0.3779651020914911
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,765,PUT,0.30232556527727317,43.0,0.36830901150021883,0.36830901150021883,0.36189915835992803
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,770,PUT,0.27272728504228194,38.0,0.49655930915158736,0.4431865582674791,0.49655930915158736
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,775,PUT,1.1020407170268327,57.0,0.47439911352236974,0.47439911352236974,0.1823621317279176
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,780,PUT,1.191489306387722,52.0,0.552993914727306,0.552993914727306,0.3474416011884941
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,785,PUT,0.9807692484037418,47.0,0.5850081225158643,0.373998387299999,0.5850081225158643
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,790,PUT,1.1020407170268327,42.0,0.39714601141347367,0.39714601141347367,0.2831547262816243
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,795,PUT,0.8799999952316284,37.0,0.7313623508308204,0.7313623508308204,0.46218805250059575
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,800,PUT,1.136363642521141,32.0,0.6746508429640766,0.6746508429640766,0.5201088092032007
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,805,CALL,0.6363637102536923,83.0,0.6018108237067847,0.44823421980241984,0.6018108237067847
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,810,CALL,0.6744186433345443,78.0,0.7682276768629387,0.7682276768629387,0.3766658097579878
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,815,PUT,0.3500000335276121,30.0,0.5130214591897724,0.5130214591897724,0.35806567643753195
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,820,PUT,0.3409090385703013,30.0,0.5203858870458191,0.5203858870458191,0.19324279673549039
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,825,CALL,0.7142858359278503,63.0,0.5288990624999474,0.5288990624999474,0.4164572381369157
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,835,CALL,1.6206896976965375,52.0,0.454648879305515,0.36603570125005913,0.454648879305515
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230511,202305,840,CALL,0.9459459981925293,48.0,0.32286623946847975,0.32286623946847975,0.2928166309227225
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,635,PUT,0.4888889654183113,125.0,0.6214485221027841,0.3714956736654874,0.6214485221027841
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,640,PUT,0.7631579607807706,120.0,0.6343268749022406,0.24851032291835412,0.6343268749022406
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,645,PUT,0.18181809150811756,58.0,0.3883215388546546,0.3883215388546546,0.3239258867869954
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,650,PUT,0.2857142992300783,53.0,0.4309503244445253,0.4309503244445253,0.3648635662922427
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,655,PUT,0.6750000167638062,105.0,0.6365609545989689,0.6365609545989689,0.4751710965502405
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,660,PUT,0.8108108325802206,100.0,0.6917051712651502,0.5910125230565934,0.6917051712651502
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,665,PUT,0.49999994481051635,38.0,0.45105843157899334,0.28549858380173593,0.45105843157899334
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,670,PUT,0.49999994481051635,33.0,0.6261763194476452,0.6261763194476452,0.24708729856322573
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,675,PUT,0.21212118201785746,31.0,0.6610581514685343,0.6610581514685343,0.3967987378005182
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,680,PUT,0.6750000167638062,80.0,0.7313755725867666,0.7313755725867666,0.3325619339751812
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,685,PUT,0.6750000167638062,75.0,0.6199624455551049,0.6199624455551049,0.2202174816223825
oracle_opportunity_oracle_side_no_scheduler,QQQ,20230512,202305,690,PUT,0.4255319540184406,70.0,0.8241301327018189,0.8241301327018189,0.3031990452429153
