strategy,ticker,month,candidate_rows,trades,win_rate,profit_factor,pnl_return,pnl_dollars,minimum_hold_minutes,maximum_hold_minutes,max_drawdown,call_rate,put_rate,abstention_rate
always_put,QQQ,202312,631,37,0.43243243243243246,0.7815755547789803,-2.630537724357459,-13152.688621787294,30.0,180.0,-6.241159087112086,0.0,1.0,0.9413629160063391
always_put,SPY,202304,732,19,0.5263157894736842,1.839010889509678,4.135532420538161,20677.662102690807,30.0,133.0,-2.0893944740528996,0.0,1.0,0.9740437158469946
always_put,SPY,202305,771,22,0.36363636363636365,0.5146689799588593,-3.8651951512653935,-19325.975756326967,30.0,180.0,-4.040110500719386,0.0,1.0,0.9714656290531777
always_put,SPY,202306,741,20,0.45,0.432627002701501,-3.0141143838001563,-15070.571919000782,30.0,180.0,-3.014114383800156,0.0,1.0,0.9730094466936572
always_put,SPY,202307,780,20,0.3,0.4459993772964653,-4.082644308470615,-20413.221542353076,30.0,180.0,-4.487424220849869,0.0,1.0,0.9743589743589743
always_put,SPY,202308,816,23,0.5217391304347826,1.2595228943832812,1.5402680952164411,7701.340476082206,30.0,180.0,-2.1300873534835834,0.0,1.0,0.9718137254901961
always_put,SPY,202309,774,20,0.55,1.0583399070396269,0.3051840544795802,1525.920272397901,30.0,180.0,-2.5444863627325764,0.0,1.0,0.9741602067183462
always_put,SPY,202310,816,22,0.36363636363636365,0.4642018937914745,-4.497345676123823,-22486.728380619115,30.0,155.0,-4.497345676123824,0.0,1.0,0.9730392156862745
always_put,SPY,202311,760,21,0.2857142857142857,0.27197021373237207,-6.917821586305914,-34589.10793152957,30.0,177.0,-8.125129312110548,0.0,1.0,0.9723684210526315
always_put,SPY,202312,736,20,0.45,0.9054749438167685,-0.6378509634672682,-3189.254817336341,30.0,180.0,-3.1236513445118543,0.0,1.0,0.9728260869565217
random_side_seed_20260714,SPXW,202304,726,71,0.30985915492957744,0.4806634522096598,-15.7625028751863,-78812.5143759315,30.0,180.0,-15.885786118636268,0.4507042253521127,0.5492957746478874,0.9022038567493113
random_side_seed_20260714,SPXW,202305,748,71,0.4225352112676056,0.7465395719064739,-6.32638110190907,-31631.90550954535,30.0,180.0,-9.639019484847932,0.4507042253521127,0.5492957746478874,0.9050802139037433
random_side_seed_20260714,SPXW,202306,781,76,0.4868421052631579,0.9119456852894587,-2.0311890875517964,-10155.945437758983,30.0,180.0,-7.136859160636844,0.5657894736842105,0.4342105263157895,0.9026888604353394
random_side_seed_20260714,SPXW,202307,761,63,0.4603174603174603,1.1055061138012494,1.9989523636184199,9994.7618180921,30.0,180.0,-10.68589254374199,0.5238095238095238,0.47619047619047616,0.9172141918528253
random_side_seed_20260714,SPXW,202308,815,77,0.4935064935064935,1.0804082106276673,1.9226063853485764,9613.031926742882,30.0,180.0,-4.811440260578957,0.4935064935064935,0.5064935064935064,0.905521472392638
random_side_seed_20260714,SPXW,202309,780,67,0.43283582089552236,1.0721893987576607,1.618796499226038,8093.98249613019,30.0,180.0,-6.662760323915293,0.3880597014925373,0.6119402985074627,0.9141025641025641
random_side_seed_20260714,SPXW,202310,815,79,0.5063291139240507,1.2135807672054426,5.0689721107178976,25344.86055358949,30.0,180.0,-4.30834919545772,0.5063291139240507,0.4936708860759494,0.9030674846625767
random_side_seed_20260714,SPXW,202311,764,77,0.44155844155844154,1.039037204854238,1.036999481786157,5184.997408930785,30.0,180.0,-6.737414884299566,0.5974025974025974,0.4025974025974026,0.8992146596858639
random_side_seed_20260714,SPXW,202312,733,64,0.359375,0.6714959518232027,-8.049936236279489,-40249.68118139744,30.0,180.0,-10.38127993280808,0.5625,0.4375,0.91268758526603
random_side_seed_20260714,QQQ,202304,693,38,0.5789473684210527,1.980558157191483,8.28271789466293,41413.58947331465,30.0,180.0,-2.961280842315978,0.42105263157894735,0.5789473684210527,0.9451659451659452
random_side_seed_20260714,QQQ,202305,777,44,0.4318181818181818,0.7891112076209528,-3.18467762916928,-15923.3881458464,30.0,180.0,-5.6736912666019235,0.4318181818181818,0.5681818181818182,0.9433719433719434
random_side_seed_20260714,QQQ,202306,614,40,0.5,0.7860393958212456,-2.4865693568999783,-12432.846784499892,30.0,180.0,-4.441621466690765,0.425,0.575,0.9348534201954397
random_side_seed_20260714,QQQ,202307,547,39,0.4358974358974359,0.6135158616239931,-5.023604479931916,-25118.02239965958,30.0,180.0,-5.023604479931918,0.41025641025641024,0.5897435897435898,0.9287020109689214
random_side_seed_20260714,QQQ,202308,760,45,0.6444444444444445,1.600729652965857,5.904083942576913,29520.419712884566,30.0,180.0,-1.9066717545567355,0.4666666666666667,0.5333333333333333,0.9407894736842105
random_side_seed_20260714,QQQ,202309,697,40,0.275,0.33067764173802244,-11.809161214908872,-59045.806074544365,30.0,180.0,-12.989721381521733,0.575,0.425,0.9426111908177905
random_side_seed_20260714,QQQ,202310,743,44,0.4090909090909091,0.6250683285195072,-6.275986414360561,-31379.932071802803,30.0,167.0,-8.04212401839116,0.4772727272727273,0.5227272727272727,0.9407806191117093
random_side_seed_20260714,QQQ,202311,708,41,0.36585365853658536,0.529286836008135,-7.321462046686333,-36607.310233431665,30.0,180.0,-7.3214620466863325,0.4878048780487805,0.5121951219512195,0.942090395480226
random_side_seed_20260714,QQQ,202312,631,37,0.43243243243243246,0.6381225055144063,-4.9041792847340275,-24520.896423670136,30.0,180.0,-7.719892150981719,0.5135135135135135,0.4864864864864865,0.9413629160063391
random_side_seed_20260714,SPY,202304,732,19,0.3157894736842105,0.6736264195528427,-2.3316209556684835,-11658.104778342418,30.0,180.0,-4.240045947374137,0.47368421052631576,0.5263157894736842,0.9740437158469946
random_side_seed_20260714,SPY,202305,771,22,0.36363636363636365,0.3244449252953082,-5.067274575395935,-25336.372876979673,30.0,180.0,-6.195860673706343,0.5454545454545454,0.45454545454545453,0.9714656290531777
random_side_seed_20260714,SPY,202306,741,20,0.6,1.2065496456309248,0.9382684818850993,4691.342409425496,30.0,180.0,-2.3763561948122898,0.6,0.4,0.9730094466936572
random_side_seed_20260714,SPY,202307,780,20,0.35,0.6253537322670649,-2.5050470242824963,-12525.235121412481,30.0,180.0,-2.90982693666175,0.2,0.8,0.9743589743589743
random_side_seed_20260714,SPY,202308,816,23,0.4782608695652174,0.9998529096456452,-0.000999713046583861,-4.998565232919305,30.0,180.0,-1.8719361691561072,0.43478260869565216,0.5652173913043478,0.9718137254901961
random_side_seed_20260714,SPY,202309,774,20,0.4,1.0946346692011966,0.6243713458299568,3121.856729149784,30.0,180.0,-4.44119884572817,0.8,0.2,0.9741602067183462
random_side_seed_20260714,SPY,202310,816,22,0.45454545454545453,0.6961989837765492,-2.2865284883751635,-11432.642441875818,30.0,147.0,-3.99969585514344,0.4090909090909091,0.5909090909090909,0.9730392156862745
random_side_seed_20260714,SPY,202311,760,21,0.3333333333333333,0.5760113229119522,-3.7361480745613203,-18680.740372806602,30.0,180.0,-4.473143557381112,0.5238095238095238,0.47619047619047616,0.9723684210526315
random_side_seed_20260714,SPY,202312,736,20,0.4,0.6812376039814282,-2.105195922143246,-10525.97961071623,30.0,180.0,-4.335526495362295,0.7,0.3,0.9728260869565217
oracle_opportunity_oracle_side_no_scheduler,SPXW,202304,726,562,1.0,inf,382.3842332057992,1911921.166028996,30.0,180.0,0.0,0.604982206405694,0.39501779359430605,0.22589531680440766
oracle_opportunity_oracle_side_no_scheduler,SPXW,202305,748,572,1.0,inf,427.97757820017557,2139887.891000878,30.0,180.0,0.0,0.5402097902097902,0.4597902097902098,0.23529411764705888
oracle_opportunity_oracle_side_no_scheduler,SPXW,202306,781,641,1.0,inf,441.7953731026707,2208976.8655133536,30.0,180.0,0.0,0.5538221528861155,0.44617784711388453,0.1792573623559539
oracle_opportunity_oracle_side_no_scheduler,SPXW,202307,761,604,1.0,inf,410.20158490971346,2051007.9245485673,30.0,180.0,0.0,0.5778145695364238,0.42218543046357615,0.20630749014454663
oracle_opportunity_oracle_side_no_scheduler,SPXW,202308,815,688,1.0,inf,505.38687507051884,2526934.375352594,30.0,180.0,0.0,0.5363372093023255,0.4636627906976744,0.1558282208588957
oracle_opportunity_oracle_side_no_scheduler,SPXW,202309,780,607,1.0,inf,464.48202211040655,2322410.110552033,30.0,180.0,0.0,0.38879736408566723,0.6112026359143328,0.22179487179487178
oracle_opportunity_oracle_side_no_scheduler,SPXW,202310,815,700,1.0,inf,551.7744722004534,2758872.361002267,30.0,177.0,0.0,0.5,0.5,0.14110429447852757
oracle_opportunity_oracle_side_no_scheduler,SPXW,202311,764,595,1.0,inf,445.40705309504244,2227035.265475212,30.0,180.0,0.0,0.5260504201680672,0.47394957983193275,0.22120418848167545
oracle_opportunity_oracle_side_no_scheduler,SPXW,202312,733,514,1.0,inf,451.2346610587425,2256173.3052937128,30.0,180.0,0.0,0.5583657587548638,0.44163424124513617,0.2987721691678036
oracle_opportunity_oracle_side_no_scheduler,QQQ,202304,693,582,1.0,inf,401.066178262127,2005330.891310635,30.0,180.0,0.0,0.5876288659793815,0.41237113402061853,0.1601731601731602
oracle_opportunity_oracle_side_no_scheduler,QQQ,202305,777,656,1.0,inf,450.7921448293001,2253960.7241465007,30.0,180.0,0.0,0.614329268292683,0.3856707317073171,0.15572715572715568
oracle_opportunity_oracle_side_no_scheduler,QQQ,202306,614,548,1.0,inf,378.3615098028468,1891807.549014234,30.0,180.0,0.0,0.5072992700729927,0.4927007299270073,0.10749185667752448
oracle_opportunity_oracle_side_no_scheduler,QQQ,202307,547,450,1.0,inf,273.072080629023,1365360.403145115,30.0,180.0,0.0,0.62,0.38,0.17733089579524675
oracle_opportunity_oracle_side_no_scheduler,QQQ,202308,760,639,1.0,inf,373.82524749675656,1869126.2374837827,30.0,180.0,0.0,0.596244131455399,0.40375586854460094,0.15921052631578947
oracle_opportunity_oracle_side_no_scheduler,QQQ,202309,697,583,1.0,inf,420.29385872714994,2101469.2936357497,30.0,180.0,0.0,0.44082332761578047,0.5591766723842195,0.163558106169297
oracle_opportunity_oracle_side_no_scheduler,QQQ,202310,743,655,1.0,inf,494.07675479464956,2470383.773973248,30.0,180.0,0.0,0.4854961832061069,0.5145038167938931,0.11843876177658141
oracle_opportunity_oracle_side_no_scheduler,QQQ,202311,708,556,1.0,inf,362.41708164235905,1812085.4082117951,30.0,180.0,0.0,0.5881294964028777,0.4118705035971223,0.21468926553672318
oracle_opportunity_oracle_side_no_scheduler,QQQ,202312,631,464,1.0,inf,312.68068101181814,1563403.4050590906,30.0,180.0,0.0,0.5495689655172413,0.4504310344827586,0.26465927099841524
oracle_opportunity_oracle_side_no_scheduler,SPY,202304,732,614,1.0,inf,379.97975052514164,1899898.7526257082,30.0,180.0,0.0,0.6384364820846905,0.36156351791530944,0.16120218579234968
oracle_opportunity_oracle_side_no_scheduler,SPY,202305,771,600,1.0,inf,416.85693793113,2084284.68965565,30.0,180.0,0.0,0.53,0.47,0.22178988326848248
oracle_opportunity_oracle_side_no_scheduler,SPY,202306,741,633,1.0,inf,413.4604882789748,2067302.4413948741,30.0,180.0,0.0,0.5576619273301737,0.4423380726698262,0.14574898785425106
oracle_opportunity_oracle_side_no_scheduler,SPY,202307,780,616,1.0,inf,376.96504042034223,1884825.2021017112,30.0,180.0,0.0,0.577922077922078,0.42207792207792205,0.2102564102564103
oracle_opportunity_oracle_side_no_scheduler,SPY,202308,816,716,1.0,inf,447.9143513650761,2239571.7568253805,30.0,180.0,0.0,0.5335195530726257,0.4664804469273743,0.12254901960784315
oracle_opportunity_oracle_side_no_scheduler,SPY,202309,774,640,1.0,inf,452.15236909311454,2260761.8454655726,30.0,180.0,0.0,0.365625,0.634375,0.17312661498708015
oracle_opportunity_oracle_side_no_scheduler,SPY,202310,816,730,1.0,inf,547.1517628984647,2735758.8144923234,30.0,180.0,0.0,0.5027397260273972,0.49726027397260275,0.10539215686274506
oracle_opportunity_oracle_side_no_scheduler,SPY,202311,760,612,1.0,inf,398.22696528783064,1991134.8264391532,30.0,180.0,0.0,0.5375816993464052,0.4624183006535948,0.1947368421052632
oracle_opportunity_oracle_side_no_scheduler,SPY,202312,736,548,1.0,inf,407.22587928035466,2036129.3964017732,30.0,180.0,0.0,0.5638686131386861,0.43613138686131386,0.2554347826086957
