ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260126,202601,10:30,630,zero_dte,PUT,0.3292153942858399,-0.4656889404420225,0.3292153942858399,0.3601694654986904,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260126,202601,10:45,645,zero_dte,PUT,0.1034068425260584,-0.4780612479423103,0.1034068425260584,0.3986486016267234,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260127,202601,10:00,600,zero_dte,PUT,0.1344438914798744,0.0327825804602304,0.1344438914798744,0.3289809692161822,-0.6,-0.6,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260127,202601,10:10,610,zero_dte,PUT,-0.0512124198951266,-0.5302017516054544,-0.0512124198951266,0.2777778182500685,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260127,202601,10:30,630,zero_dte,CALL,0.1308673010279654,0.1308673010279654,-0.1384504578307248,0.7332000732421875,-0.6,0.7332000732421875,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260127,202601,10:50,650,zero_dte,PUT,0.1217564270173389,-0.1605497171645417,0.1217564270173389,0.3124999767169361,0.4545454176004275,0.4545454176004275,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260128,202601,10:00,600,zero_dte,PUT,0.2186607487373596,-0.3933724180786671,0.2186607487373596,-0.6,0.3854165818128354,0.3854165818128354,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260128,202601,10:20,620,zero_dte,PUT,0.2356905660866864,-0.5223907264641708,0.2356905660866864,-0.6,0.3136364329944958,0.3136364329944958,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260128,202601,10:30,630,zero_dte,PUT,0.1829696759686644,-0.4759581426019775,0.1829696759686644,-0.6,0.2954545553065526,0.2954545553065526,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260128,202601,10:50,650,zero_dte,PUT,0.2192846467940495,-0.4904418887387614,0.2192846467940495,-0.4285714494243651,0.3499999413123498,0.3499999413123498,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260128,202601,11:20,680,zero_dte,PUT,0.3489251132506806,-0.4076812686638423,0.3489251132506806,-0.6,0.4007935402645068,0.4007935402645068,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260128,202601,12:35,755,zero_dte,PUT,0.4401170235718643,-0.4614898246333856,0.4401170235718643,-0.3310344959127491,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260129,202601,10:10,610,zero_dte,PUT,0.302069164609454,-0.6434775981241797,0.302069164609454,-0.6,1.2705478270923187,1.2705478270923187,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260129,202601,10:40,640,zero_dte,PUT,0.3249659633458365,-0.4576341603627279,0.3249659633458365,0.3601694654986904,0.6181317898202503,0.6181317898202503,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260129,202601,11:10,670,zero_dte,PUT,0.4406950759194498,-0.5904816292688262,0.4406950759194498,0.6323529411764706,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260129,202601,11:50,710,zero_dte,PUT,0.4295271931034546,-0.4123995174652294,0.4295271931034546,0.8189655172413794,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260130,202601,10:00,600,zero_dte,PUT,0.2860242313787716,-0.3648358668189553,0.2860242313787716,0.7817460005095347,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260130,202601,10:30,630,zero_dte,PUT,0.3905198608594875,-0.4624964464300067,0.3905198608594875,1.4537037265971198,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260130,202601,10:35,635,zero_dte,PUT,0.4260328428961781,-0.3731915872415704,0.4260328428961781,-0.6,0.4772727272727273,0.4772727272727273,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260130,202601,11:05,665,zero_dte,PUT,0.2744635020698236,-0.4200627905702406,0.2744635020698236,0.2794118307041062,0.3566946074173782,0.3566946074173782,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65",999,0,time_asc
SPXW,20260202,202602,10:10,610,zero_dte,PUT,-0.0266406968150911,-0.0815657336204586,-0.0266406968150911,0.4234693162593197,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260202,202602,10:10,610,zero_dte,CALL,0.1380810086089311,0.1380810086089311,-0.0047281423758624,0.5458320776570522,-0.6,0.5458320776570522,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260202,202602,10:40,640,zero_dte,CALL,0.173673066040935,0.173673066040935,-0.4659077947349296,-0.6,0.8559999465942383,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260202,202602,11:20,680,zero_dte,CALL,0.1279672765000891,0.1279672765000891,-0.1821603309540319,0.3642857939060209,-0.6,0.3642857939060209,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260203,202602,10:15,615,zero_dte,PUT,0.4398824661783098,-0.4635615041307643,0.4398824661783098,-0.6,0.3880951400606931,0.3880951400606931,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260203,202602,10:45,645,zero_dte,PUT,-0.0188504236822146,-0.2017907558587932,-0.0188504236822146,0.5982758094524514,0.9814684910344944,0.9814684910344944,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260203,202602,11:10,670,zero_dte,PUT,0.3219123337238764,-0.2671368282330642,0.3219123337238764,-0.6,0.345346493942118,0.345346493942118,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260203,202602,11:20,680,zero_dte,PUT,0.337267384949353,-0.43481383624456,0.337267384949353,-0.6,0.75,0.75,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260203,202602,12:00,720,zero_dte,PUT,0.4262149731645527,-0.3792813687770425,0.4262149731645527,-0.6,2.141304501062984,2.141304501062984,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260204,202602,10:00,600,zero_dte,PUT,0.1367502015470918,-0.4006346006654079,0.1367502015470918,0.8178787231445312,0.3272894716727978,0.3272894716727978,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260204,202602,11:05,665,zero_dte,PUT,0.3423910812783058,-0.5025408701405472,0.3423910812783058,0.2958333901785053,0.3841463329535306,0.3841463329535306,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260204,202602,11:35,695,zero_dte,PUT,0.3434545832878587,-0.5219791840741221,0.3434545832878587,-0.6,1.294117463501272,1.294117463501272,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260204,202602,12:05,725,zero_dte,PUT,0.463593436585958,-0.4831817345865573,0.463593436585958,-0.6,2.447916387269905,2.447916387269905,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260205,202602,10:15,615,zero_dte,CALL,0.0286662226050567,0.0286662226050567,-0.262427524394262,0.281772569277104,-0.6,0.281772569277104,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260205,202602,10:35,635,zero_dte,CALL,0.3185222333724715,0.3185222333724715,-0.2361787308012635,0.3382353986148347,-0.6,0.3382353986148347,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260205,202602,10:45,645,zero_dte,CALL,-0.1250805040034528,-0.1250805040034528,-0.2165829272976496,0.5946601600154366,-0.6,0.5946601600154366,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260206,202602,10:25,625,zero_dte,PUT,-0.0471569589086847,-0.2687003569073858,-0.0471569589086847,0.2553232433862502,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260206,202602,10:30,630,zero_dte,PUT,0.3901111782142791,-0.3892442448190638,0.3901111782142791,0.2775861805882946,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260206,202602,10:55,655,zero_dte,PUT,0.2853536492366417,-0.4431222946806452,0.2853536492366417,0.4125616388391067,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260206,202602,11:00,660,zero_dte,PUT,0.3008700289246033,-0.4401745173373287,0.3008700289246033,0.6323530511735103,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260206,202602,11:05,665,zero_dte,PUT,0.3098301124789464,-0.2626338316667739,0.3098301124789464,0.2832788725194051,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260209,202602,10:10,610,zero_dte,CALL,-0.0445514796036262,-0.0445514796036262,-0.0573158702350402,0.6784551988236467,-0.6,0.6784551988236467,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260209,202602,10:15,615,zero_dte,PUT,0.0362811270239694,-0.0394299298629368,0.0362811270239694,0.5837407628834634,-0.6,-0.6,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260209,202602,10:25,625,zero_dte,CALL,0.1507776861383973,0.1507776861383973,-0.2242898198820201,0.8530303492690576,-0.6,0.8530303492690576,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260209,202602,10:40,640,zero_dte,CALL,0.2275004728496316,0.2275004728496316,-0.4690708111648736,0.2898229491002082,-0.6,0.2898229491002082,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260209,202602,10:45,645,zero_dte,CALL,0.0247181539435749,0.0247181539435749,-0.0250003550940476,0.3589364777539265,-0.6,0.3589364777539265,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260209,202602,10:50,650,zero_dte,CALL,0.3046634426840063,0.3046634426840063,-0.2001073648663549,0.4902597338257761,-0.6,0.4902597338257761,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260209,202602,10:55,655,zero_dte,PUT,0.1004249275906777,-0.0353784222462055,0.1004249275906777,0.5831249952316284,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260210,202602,10:00,600,zero_dte,CALL,-0.2479144946999011,-0.2479144946999011,-0.2584715244070609,-0.6,0.2764286313738142,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260210,202602,10:05,605,zero_dte,CALL,0.1226043551596304,0.1226043551596304,-0.3932711849039254,-0.303030303030303,0.2182143075125557,-0.303030303030303,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260210,202602,10:10,610,zero_dte,CALL,0.2094458318440092,0.2094458318440092,-0.1006831430808601,-0.6,0.3356353678490367,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260210,202602,10:30,630,zero_dte,CALL,0.1681773424874655,0.1681773424874655,-0.5714894896090285,-0.6,0.4719251042360886,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260210,202602,10:35,635,zero_dte,CALL,0.2409765011668621,0.2409765011668621,-0.5275749131833015,-0.6,0.3152173913043479,-0.6,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260210,202602,10:40,640,zero_dte,CALL,0.1721525762007485,0.1721525762007485,-0.3302687304451155,-0.6,0.3715568075782269,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260211,202602,10:20,620,zero_dte,PUT,0.3376724881112961,-0.3902400060230745,0.3376724881112961,0.2661290173724087,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260211,202602,10:50,650,zero_dte,PUT,0.3029011564097991,-0.3845734707060278,0.3029011564097991,0.8811475743019788,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260212,202602,10:00,600,zero_dte,PUT,0.0538064225158994,-0.0184565743293628,0.0538064225158994,-0.6,0.5147058823529411,0.5147058823529411,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260212,202602,10:30,630,zero_dte,PUT,0.313611509821287,-0.4854742164656219,0.313611509821287,-0.6,4.909090862293875,4.909090862293875,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260213,202602,10:10,610,zero_dte,PUT,-0.1449109770385375,-0.35460963273435,-0.1449109770385375,0.2554687633295542,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260213,202602,10:40,640,zero_dte,PUT,-0.2565052182210545,-0.3118030186545492,-0.2565052182210545,0.3472221940142632,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260213,202602,11:55,715,zero_dte,PUT,0.3617491385329768,-0.546799768317224,0.3617491385329768,-0.6,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260213,202602,12:25,745,zero_dte,PUT,0.3270313614563666,-0.4274119735886181,0.3270313614563666,-0.6,0.3611110473365952,0.3611110473365952,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260213,202602,12:55,775,zero_dte,PUT,0.5012517609101822,-0.3461637136030503,0.5012517609101822,-0.6,0.4821428525812772,0.4821428525812772,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260217,202602,10:00,600,zero_dte,CALL,-0.1978053929729667,-0.1978053929729667,-0.3461411520335071,0.3965863706073436,-0.6,0.3965863706073436,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260217,202602,10:00,600,zero_dte,PUT,0.2377933574477184,0.0903870259459869,0.2377933574477184,0.268987341772152,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260217,202602,10:10,610,zero_dte,PUT,0.3810650404884593,0.1615648639442613,0.3810650404884593,0.6170076804317925,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260217,202602,10:30,630,zero_dte,PUT,-0.0906933727594291,-0.295212878860486,-0.0906933727594291,0.3557693630280627,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260217,202602,10:35,635,zero_dte,PUT,0.2748171703116785,-0.2423074725492965,0.2748171703116785,0.5718967510543211,-0.6,-0.6,thr0.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260217,202602,10:45,645,zero_dte,PUT,0.4778061917674682,-0.0753781751966816,0.4778061917674682,2.8499999046325684,-0.6,-0.6,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260217,202602,11:15,675,zero_dte,PUT,0.4493421845226836,-0.0458345703771451,0.4493421845226836,-0.6,0.3907355162402841,0.3907355162402841,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260218,202602,10:05,605,zero_dte,PUT,0.0802382572472351,-0.288252991673172,0.0802382572472351,-0.1724137968833703,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
SPXW,20260218,202602,10:35,635,zero_dte,CALL,-0.098705695676641,-0.098705695676641,-0.1470407500879275,-0.3076923033515051,-0.6,-0.3076923033515051,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65,d80",999,0,time_asc
