ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,static_select_variants,static_select_max_day,static_select_cooldown,static_select_order
QQQ,20260331,202603,10:00,600,zero_dte,PUT,0.1754865199578791,-0.350052748380546,0.1754865199578791,-0.6,0.6388888755096198,0.6388888755096198,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260331,202603,10:30,630,zero_dte,PUT,0.2680975773998815,-0.2250933933073821,0.2680975773998815,-0.6,1.5086207841532215,1.5086207841532215,thr-999.000_maxday2,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260402,202604,10:15,615,zero_dte,CALL,0.3277858526521725,0.3277858526521725,-0.0457674617049344,5.0,-0.6,5.0,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260402,202604,10:45,645,zero_dte,CALL,0.0432707208588647,0.0432707208588647,-0.0930217087933457,-0.6,0.3999999503294646,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260402,202604,11:50,710,zero_dte,CALL,0.3318696683610939,0.3318696683610939,-0.4110349753140311,-0.6,-0.6,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,"d25,d50,d65",3,30,time_asc
QQQ,20260406,202604,10:00,600,zero_dte,PUT,0.0230351340512715,-0.1244207496813332,0.0230351340512715,-0.6,0.8511236346350408,0.8511236346350408,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260406,202604,10:50,650,zero_dte,PUT,0.0155354115348007,-0.3771963739322225,0.0155354115348007,-0.6,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260407,202604,10:10,610,zero_dte,CALL,0.2759011002158267,0.2759011002158267,-0.5178269626430868,0.5815789803903852,0.2672414312842719,0.5815789803903852,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260407,202604,11:00,660,zero_dte,CALL,0.4233802670761816,0.4233802670761816,-0.0659950954018236,0.8386075080271986,0.2954545700845641,0.8386075080271986,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260408,202604,10:00,600,zero_dte,PUT,0.2285427077351145,-0.4019185040639335,0.2285427077351145,-0.6,0.4150718478410284,0.4150718478410284,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,"d25,d50,d65",3,30,time_asc
QQQ,20260408,202604,10:40,640,zero_dte,PUT,0.3674880269979137,-0.3726879771006399,0.3674880269979137,0.3493377331824507,0.5230496873630626,0.5230496873630626,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,"d25,d50,d65",3,30,time_asc
QQQ,20260408,202604,11:15,675,zero_dte,PUT,0.4317109446175056,-0.4538101395167577,0.4317109446175056,0.3418367426378534,-0.6,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,"d25,d50,d65",3,30,time_asc
QQQ,20260410,202604,10:10,610,zero_dte,CALL,0.0917966651913838,0.0917966651913838,-0.172885639987371,1.2028302311175847,-0.6,1.2028302311175847,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260410,202604,10:40,640,zero_dte,PUT,0.090190004678657,-0.3932034713701587,0.090190004678657,0.3257574553441567,0.3749999767169352,0.3749999767169352,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260413,202604,10:00,600,zero_dte,CALL,0.2047845012970702,0.2047845012970702,0.0229063188234743,-0.6,0.3442029386126579,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260413,202604,10:30,630,zero_dte,CALL,0.2603166443447242,0.2603166443447242,-0.3373570393772639,0.6357143927593638,-0.6,0.6357143927593638,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260414,202604,10:10,610,zero_dte,PUT,0.1529280965736093,-0.3636185048530982,0.1529280965736093,0.5785714188400579,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260414,202604,10:40,640,zero_dte,PUT,0.1762372524127422,-0.3476041225196141,0.1762372524127422,0.2628205010641722,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260416,202604,10:00,600,zero_dte,PUT,0.3023542213266948,0.2141265319484699,0.3023542213266948,0.4444444168497026,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260416,202604,10:45,645,zero_dte,PUT,0.2977829289760133,0.0626723551444424,0.2977829289760133,0.6944442788759932,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260417,202604,10:00,600,zero_dte,PUT,0.3047249224087535,-0.5438827039001873,0.3047249224087535,0.2619047864021364,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260417,202604,10:30,630,zero_dte,PUT,0.3122411065604497,-0.5765757818063069,0.3122411065604497,1.2147888068853945,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260417,202604,11:25,685,zero_dte,PUT,0.3846759105294816,-0.5930507505528329,0.3846759105294816,-0.6,0.4490291734073928,0.4490291734073928,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,"d25,d50,d65",3,30,time_asc
QQQ,20260420,202604,10:00,600,zero_dte,PUT,0.2313526510456043,0.1687024229227761,0.2313526510456043,-0.6,0.3445945031630735,0.3445945031630735,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260420,202604,10:30,630,zero_dte,PUT,0.2900506795629389,0.2488889171249501,0.2900506795629389,-0.6,1.3633333841959634,1.3633333841959634,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260421,202604,10:00,600,zero_dte,CALL,0.263034094100133,0.263034094100133,0.0796392937505897,-0.6,0.6499999006589294,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260421,202604,10:30,630,zero_dte,PUT,0.2775405132724813,-0.1289593643345172,0.2775405132724813,-0.6,1.5833334264655927,1.5833334264655927,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260421,202604,11:00,660,zero_dte,CALL,0.3401421519900925,0.3401421519900925,-0.309573000778602,0.2621951101319366,0.2922885170850635,0.2621951101319366,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,"d25,d50,d65",3,30,time_asc
QQQ,20260422,202604,10:05,605,zero_dte,PUT,0.1841161082582302,0.0995387798548058,0.1841161082582302,2.11363642521141,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260422,202604,10:35,635,zero_dte,PUT,0.491375002352757,-0.374114738725131,0.491375002352757,0.4250000167638061,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260423,202604,10:00,600,zero_dte,PUT,0.2957756243458728,0.1866716111991574,0.2957756243458728,0.2971698813440151,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260423,202604,10:45,645,zero_dte,PUT,0.3317611697428513,0.1192709047533222,0.3317611697428513,0.8395521511716093,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260424,202604,10:00,600,zero_dte,PUT,0.2124772496487658,-0.0753077191358472,0.2124772496487658,0.6785714969951275,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260424,202604,10:40,640,zero_dte,PUT,0.3711888460698855,-0.0740355173049525,0.3711888460698855,0.4962685491651568,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260424,202604,11:45,705,zero_dte,PUT,0.2115301514604884,-0.1267740211349386,0.2115301514604884,0.5961539872299337,-0.6,-0.6,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,"d25,d50,d65",3,30,time_asc
QQQ,20260427,202604,10:00,600,zero_dte,CALL,0.2382136543515319,0.2382136543515319,0.2146379988730548,-0.6,0.2968750494765129,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260427,202604,10:30,630,zero_dte,CALL,0.2790381991943269,0.2790381991943269,0.2761016118207791,0.75,-0.6,0.75,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260427,202604,12:40,760,zero_dte,CALL,0.35838811884546,0.35838811884546,-0.4134655951179886,0.0898204186958717,-0.5646258685450807,0.0898204186958717,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,"d25,d50,d65",3,30,time_asc
QQQ,20260428,202604,10:00,600,zero_dte,PUT,0.2835028121053758,0.1162791915921315,0.2835028121053758,-0.6,0.4033333460489909,0.4033333460489909,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260428,202604,10:35,635,zero_dte,CALL,0.3042092341926782,0.3042092341926782,0.1544728147672354,-0.6,0.8636363913451346,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260428,202604,12:30,750,zero_dte,PUT,0.3602218401383282,-0.2652220699339608,0.3602218401383282,0.3661616246756964,-0.6,-0.6,thr0.357_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,"d25,d50,d65",3,30,time_asc
QQQ,20260429,202604,10:25,625,zero_dte,PUT,0.2663288227623345,-0.1938285649061772,0.2663288227623345,0.3713592266719565,0.1185184917005168,0.1185184917005168,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260429,202604,10:55,655,zero_dte,PUT,0.2572361983732131,0.1334414092513691,0.2572361983732131,-0.3684210196096147,0.4166666372322747,0.4166666372322747,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260429,202604,12:35,755,zero_dte,CALL,0.2500622857145951,0.2500622857145951,0.1396128889869557,0.3104027065788965,-0.6,0.3104027065788965,thr0.200_maxday2,202604,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,"d25,d50,d65",3,30,time_asc
QQQ,20260430,202604,10:10,610,zero_dte,CALL,0.2258765885932886,0.2258765885932886,0.2023360542178082,0.4895833275125671,-0.6,0.4895833275125671,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260430,202604,10:40,640,zero_dte,PUT,0.311383332835467,0.2205406846505577,0.311383332835467,1.7392472580742022,-0.6,-0.6,thr0.000_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260501,202605,10:00,600,zero_dte,PUT,0.2385620196985702,-0.0684363829860993,0.2385620196985702,0.3700000047683716,0.8088234726945429,0.8088234726945429,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260501,202605,11:20,680,zero_dte,PUT,0.1874294953961458,-0.0512511982707814,0.1874294953961458,0.4788136038414488,0.3152174251066033,0.3152174251066033,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260504,202605,10:00,600,zero_dte,CALL,0.1455938661518089,0.1455938661518089,-0.3907327439089053,-0.6,0.8928571428571428,-0.6,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,"d25,d50,d65",3,30,time_asc
QQQ,20260504,202605,10:30,630,zero_dte,CALL,0.1374670122714962,0.1374670122714962,-0.1468190032845717,-0.6,0.25420157628733,-0.6,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,"d25,d50,d65",3,30,time_asc
QQQ,20260505,202605,10:05,605,zero_dte,PUT,0.1150928342666945,-0.3588944825932063,0.1150928342666945,0.3826530537770125,0.3955695151977128,0.3955695151977128,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260505,202605,10:35,635,zero_dte,PUT,0.1753669553134704,-0.4451096761704927,0.1753669553134704,-0.6,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260505,202605,11:05,665,zero_dte,PUT,0.2828599881867799,-0.0380994381780276,0.2828599881867799,0.1866666475931804,-0.6,-0.6,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,"d25,d50,d65",3,30,time_asc
QQQ,20260506,202605,10:00,600,zero_dte,PUT,0.3678791318444756,-0.2310797482397802,0.3678791318444756,0.263888875091518,0.6007462367896761,0.6007462367896761,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260506,202605,10:35,635,zero_dte,PUT,0.1463645840001929,-0.260347967677874,0.1463645840001929,0.546875002910383,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260507,202605,10:10,610,zero_dte,PUT,0.1798635709392779,-0.0278593631823253,0.1798635709392779,0.6562500873114934,0.4351851667886905,0.4351851667886905,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260507,202605,10:40,640,zero_dte,PUT,0.0958843810193416,-0.3541623033872524,0.0958843810193416,-0.6,0.4423077452112252,0.4423077452112252,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260508,202605,10:05,605,zero_dte,PUT,0.2859478339768831,-0.5481772218944208,0.2859478339768831,0.3157895686223577,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260508,202605,10:40,640,zero_dte,PUT,0.3274237975625246,-0.4064842993321312,0.3274237975625246,0.5105634334895675,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260511,202605,10:00,600,zero_dte,CALL,0.2523360901533454,0.2523360901533454,-0.3739538817973726,0.2991802798135097,0.2738095373253166,0.2991802798135097,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,"d25,d50,d65",3,30,time_asc
QQQ,20260511,202605,10:30,630,zero_dte,CALL,0.2536207782576034,0.2536207782576034,-0.2870941375043992,0.570512751542293,-0.6,0.570512751542293,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,"d25,d50,d65",3,30,time_asc
QQQ,20260512,202605,10:00,600,zero_dte,PUT,0.3061735898907334,-0.5310535017303315,0.3061735898907334,0.5181159896025311,0.317010243395867,0.317010243395867,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260512,202605,10:30,630,zero_dte,PUT,0.1068988637277132,-0.1440756058882197,0.1068988637277132,-0.6,0.5860000610351563,0.5860000610351563,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,"d25,d50,d65",3,30,time_asc
QQQ,20260513,202605,10:25,625,zero_dte,PUT,0.1077611528203263,-0.1568047735986438,0.1077611528203263,0.405555610009183,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260513,202605,10:55,655,zero_dte,PUT,0.1357461925285491,0.0151243435985851,0.1357461925285491,0.7803030001996754,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260513,202605,11:30,690,zero_dte,CALL,0.1901378242638971,0.1901378242638971,-0.1024473926195559,0.4440297943150515,-0.6,0.4440297943150515,thr0.080_maxday2,202605,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,"d25,d50,d65",3,30,time_asc
QQQ,20260514,202605,10:20,620,zero_dte,PUT,0.4662192601665753,-0.2061315846453859,0.4662192601665753,0.4944445489365405,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260514,202605,10:50,650,zero_dte,PUT,0.2740967879472316,-0.2800647785518134,0.2740967879472316,-0.6,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260515,202605,10:00,600,zero_dte,CALL,0.4696584360228542,0.4696584360228542,0.2370112663274504,1.4602803301005336,-0.6,1.4602803301005336,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260515,202605,10:35,635,zero_dte,PUT,0.3475725121760528,0.0256965892207402,0.3475725121760528,-0.6,0.2763158588198091,0.2763158588198091,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260518,202605,10:05,605,zero_dte,CALL,0.1090253550667187,0.1090253550667187,-0.0390344467317825,-0.6,0.7583333250549109,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260518,202605,10:35,635,zero_dte,PUT,0.125029429068924,0.0168684448089797,0.125029429068924,0.459302330416818,-0.6,-0.6,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260519,202605,10:20,620,zero_dte,PUT,0.3182337595406017,0.0332631352253127,0.3182337595406017,0.3479380480401133,-0.6,-0.6,thr-999.000_maxday1,202605,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,"d25,d50,d65",3,30,time_asc
QQQ,20260519,202605,12:55,775,zero_dte,CALL,0.1538238784765169,0.1538238784765169,-0.2361754562316693,1.2397959282973168,-0.6,1.2397959282973168,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260520,202605,10:05,605,zero_dte,CALL,0.1639381339707041,0.1639381339707041,0.0965045879943389,0.9166665010982156,-0.6,0.9166665010982156,thr0.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
