ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,97,0.4329896907216495,0.6728877049578718,-10.51314416716591,-0.10838292955841144,-11.431748758691825,0.5051546391752577,56,0.3392857142857143,-0.26275298267969754,-10.79794593942562,7.517056557113938,-0.7150150742335302,28,0.0,202603
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,85,0.43529411764705883,0.7021438707606802,-8.013015914094732,-0.09427077545993802,-9.844228700626408,0.47058823529411764,53,0.39622641509433965,-0.25971011952977285,-9.210425881360205,6.628895015483389,-0.8272659241601277,22,0.3333333333333333,202603
QQQ,thr-0.077_maxday2,-9.999999999999999e+17,84,0.44047619047619047,0.705542613630959,-7.873985495034368,-0.09373792255993296,-9.349552093730795,0.4880952380952381,52,0.38461538461538464,-0.2823567703131264,-8.715749274464589,6.716703709191405,-0.853024648499443,21,0.0,202603
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,82,0.43902439024390244,0.6725149660262433,-8.893465262990684,-0.1084568934511059,-10.36903186168711,0.524390243902439,52,0.40384615384615385,-0.290882386031404,-9.735229042420904,6.883126376129431,-0.7739532536066578,20,0.0,202603
QQQ,thr0.000_maxday2,-9.999999999999999e+17,77,0.44155844155844154,0.6554061593369882,-8.573156613917037,-0.11133969628463684,-9.130118621087554,0.5064935064935064,50,0.4,-0.315807984163384,-9.13011862108755,6.883126376129431,-0.8028695480677287,18,0.0,202603
QQQ,thr0.001_maxday2,-9.999999999999999e+17,77,0.44155844155844154,0.655409405983181,-8.57303337282425,-0.11133809575096429,-9.129995379994766,0.5064935064935064,50,0.4,-0.315807984163384,-9.129995379994762,6.883126376129431,-0.8028810896675529,18,0.0,202603
QQQ,thr0.050_maxday2,-9.999999999999999e+17,70,0.4142857142857143,0.6076118272603392,-9.373798563169913,-0.13391140804528448,-10.0903568976078,0.4714285714285714,46,0.34782608695652173,-0.3673401116390471,-10.090356897607805,6.58312753518201,-0.7022902712084534,11,0.0,202603
QQQ,thr0.089_maxday2,-9.999999999999999e+17,69,0.42028985507246375,0.6156734030142067,-9.130487112600134,-0.13232590018261065,-9.878193401424303,0.4492753623188406,46,0.34782608695652173,-0.3673401116390471,-9.878193401424303,6.14741040485088,-0.6732839473994122,10,0.0,202603
QQQ,thr0.100_maxday2,-9.999999999999999e+17,69,0.42028985507246375,0.614083624927761,-9.191990990150247,-0.13321726072681517,-9.878193401424303,0.4492753623188406,46,0.34782608695652173,-0.3673401116390471,-9.878193401424303,6.14741040485088,-0.6687789850357978,10,0.0,202603
QQQ,thr0.150_maxday2,-1e+18,63,0.4126984126984127,0.5440604360852984,-10.143299505929189,-0.16100475406236808,-10.700261513099703,0.4603174603174603,42,0.3333333333333333,-0.5278602809524068,-10.700261513099706,5.640836599272536,-0.5561145656770982,9,0.0,202603
QQQ,thr0.199_maxday2,-1e+18,58,0.41379310344827586,0.5424818363032102,-9.601944494568217,-0.16555076714772787,-10.701991954696293,0.43103448275862066,39,0.358974358974359,-0.3931623943481346,-10.701991954696293,5.739301982780933,-0.5977228868618887,8,0.0,202603
QQQ,thr0.200_maxday2,-1e+18,57,0.40350877192982454,0.5325106350985687,-9.809329633145344,-0.17209350233588322,-10.701991954696293,0.43859649122807015,39,0.358974358974359,-0.6029411648693384,-10.701991954696293,5.739301982780933,-0.5850860555636804,8,0.0,202603
QQQ,thr0.345_maxday2,-1e+18,42,0.3333333333333333,0.46088972130601036,-8.848444043751853,-0.21067723913694886,-8.84844404375185,0.38095238095238093,28,0.32142857142857145,-0.584926473777236,-8.84844404375185,4.278535999572539,-0.483535407854417,2,0.0,202603
QQQ,thr0.542_maxday2,-1e+18,26,0.3076923076923077,0.3375455905495107,-7.5347100986694056,-0.2897965422565156,-8.398878411720222,0.3076923076923077,17,0.23529411764705882,-0.6126512103697694,-8.398878411720224,2.3726726885652365,-0.31489900175246816,1,0.0,202603
SPY,thr-1000000000.000_maxday1,-1e+18,60,0.5333333333333333,1.3251023818417873,5.515987069620387,0.09193311782700644,-5.186571533170347,0.75,60,0.5333333333333333,0.20833334897035571,-5.186571533170347,9.283935301193114,1.683095914478284,18,0.6666666666666666,202603
SPY,thr-0.126_maxday1,-1e+18,53,0.5849056603773585,1.4859134954406106,6.6715805895915015,0.12587887904889625,-4.550253866644459,0.7547169811320755,53,0.5849056603773585,0.22680414651681535,-4.550253866644459,9.236391799581279,1.384438316460001,12,1.0,202603
SPY,thr-0.100_maxday1,-1e+18,52,0.5576923076923077,1.2476957121129177,3.546464638427582,0.06820124304668428,-4.858819473292469,0.75,52,0.5576923076923077,0.16446677020438372,-4.858819473292469,8.860151045682489,2.4983051994029943,12,0.6666666666666666,202603
SPY,thr-0.050_maxday1,-1e+18,51,0.5686274509803921,1.3245610317439824,4.417581635702306,0.08661924775886874,-6.154918707513625,0.7450980392156863,51,0.5686274509803921,0.1944444168497026,-6.154918707513625,8.844075683133884,2.002017486594304,11,0.6666666666666666,202603
SPY,thr-0.015_maxday1,-1e+18,50,0.52,1.1888332817556344,2.6664460429953936,0.05332892085990787,-6.107299644830101,0.78,50,0.52,0.1941214360964887,-6.107299644830101,8.714468744158138,3.268196169598318,10,0.6666666666666666,202603
SPY,thr0.000_maxday1,-1e+18,50,0.52,1.1804399632126599,2.552012902904676,0.051040258058093514,-6.129943498824546,0.78,50,0.52,0.1941214360964887,-6.129943498824546,8.51553660944317,3.336792145427976,10,0.6666666666666666,202603
SPY,thr0.050_maxday1,-1e+18,48,0.4583333333333333,1.050709045050198,0.7501636750221912,0.015628409896295648,-6.265121917291682,0.7291666666666666,48,0.4583333333333333,-0.22057971288816847,-6.265121917291682,8.625926323944878,11.49872569301587,8,0.6666666666666666,202603
SPY,thr0.100_maxday1,-1e+18,48,0.4791666666666667,0.8316566075826541,-2.4544413831961522,-0.051134195483253174,-6.708537313211298,0.7083333333333334,48,0.4791666666666667,-0.06992248794034023,-6.708537313211298,5.583748121672303,-2.2749568027577807,8,0.6666666666666666,202603
SPY,thr0.114_maxday1,-1e+18,47,0.44680851063829785,0.5550856067247573,-6.976814046521833,-0.148442852053656,-7.4985531234363805,0.723404255319149,47,0.44680851063829785,-0.5,-7.4985531234363805,3.354166820477555,-0.4807590969333224,7,0.3333333333333333,202603
SPY,thr0.150_maxday1,-1e+18,45,0.4666666666666667,0.7118105782244295,-4.097303567739673,-0.09105119039421496,-5.8932959540666126,0.7111111111111111,45,0.4666666666666667,-0.0933333237965902,-5.8932959540666126,4.637500389686816,-1.131842030500354,7,0.3333333333333333,202603
SPY,thr0.200_maxday1,-1e+18,44,0.5,0.7151169927590624,-4.012200932220781,-0.09118638482319956,-5.063457921506012,0.7045454545454546,44,0.5,-0.00916666096697255,-5.063457921506012,4.524456961516664,-1.127674570129853,6,0.3333333333333333,202603
SPY,thr0.249_maxday1,-1e+18,44,0.5227272727272727,0.7549354436837902,-3.2725189858932815,-0.07437543149757458,-4.030880334426742,0.6818181818181818,44,0.5227272727272727,0.13439922860295994,-4.030880334426742,4.313937463756715,-1.3182314548372782,6,0.3333333333333333,202603
SPY,thr0.353_maxday1,-1e+18,37,0.5405405405405406,1.019544029836546,0.20560223160842883,0.0055568170704980765,-3.1291523285465193,0.7027027027027027,37,0.5405405405405406,0.19379845534327478,-3.1291523285465193,6.077943410906306,29.56166070454819,5,0.6666666666666666,202603
SPY,thr0.525_maxday1,-1e+18,28,0.39285714285714285,0.6412098397446777,-3.8405884718401584,-0.13716387399429136,-4.7758693259347185,0.7142857142857143,28,0.39285714285714285,-0.6100968762743965,-4.7758693259347185,5.590228486579191,-1.4555656060438882,1,0.3333333333333333,202603
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,177,0.3389830508474576,0.7509810850120003,-16.818175909679812,-0.09501794299254131,-25.540732219577116,0.711864406779661,58,0.3103448275862069,-0.722889584633611,-25.28491829961434,19.37436311929075,-1.1519895631570667,54,0.3333333333333333,202604
SPXW,thr-0.133_maxday4,-9.999999999999999e+17,126,0.31746031746031744,0.8999240369915726,-4.875873769116267,-0.03869741086600212,-13.504239469001678,0.6746031746031746,52,0.3269230769230769,-0.603557497082104,-13.401298253344647,19.838015446700396,-4.068607266323049,23,0.3333333333333333,202604
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,116,0.3448275862068966,0.9786991027716841,-0.9291183559063783,-0.008009640999192916,-10.484897279407605,0.6810344827586207,49,0.3469387755102041,-0.5667366760560701,-10.068230629297783,18.778414770077067,-20.21100395950982,17,0.3333333333333333,202604
SPXW,thr-0.058_maxday4,-9.999999999999999e+17,105,0.3619047619047619,0.8414746601150739,-6.211353730142335,-0.05915574981087938,-12.666458103295856,0.6571428571428571,47,0.3829787234042553,-0.5105580827461307,-12.666458103295856,15.030934611223106,-2.4199128345051872,14,0.3333333333333333,202604
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,103,0.3592233009708738,0.8519006713955246,-5.747686225359832,-0.05580277888698866,-12.289165037798858,0.6699029126213593,46,0.391304347826087,-0.5093773981843756,-12.28916503779886,15.030934611223106,-2.6151279004939245,13,0.3333333333333333,202604
SPXW,thr0.000_maxday4,-9.999999999999999e+17,90,0.3888888888888889,0.8652826720788023,-4.312270709431495,-0.04791411899368327,-13.357921647104517,0.6555555555555556,43,0.3953488372093023,-0.5081967136226204,-13.357921647104515,13.834532739220005,-3.2081781667746623,12,0.3333333333333333,202604
SPXW,thr0.021_maxday4,-9.999999999999999e+17,88,0.38636363636363635,0.8645047129302078,-4.3127223163547335,-0.0490082081403947,-13.338578609138366,0.6477272727272727,42,0.40476190476190477,-0.5093773981843756,-13.338578609138366,13.792515876376378,-3.1980996838290072,12,0.3333333333333333,202604
SPXW,thr0.050_maxday4,-9.999999999999999e+17,82,0.3902439024390244,0.9222203479456283,-2.300181942990597,-0.028050999304763378,-12.714573415154007,0.6097560975609756,38,0.39473684210526316,-0.55700318993513,-12.714573415154007,15.63639801219765,-6.7978961663649455,11,0.3333333333333333,202604
SPXW,thr0.100_maxday4,-9.999999999999999e+17,72,0.375,1.0429914340196509,1.11717583245278,0.015516331006288612,-9.27413838463739,0.5972222222222222,36,0.4166666666666667,-0.611789313231654,-9.27413838463739,16.131781810928935,14.439787670228519,7,0.3333333333333333,202604
SPXW,thr0.110_maxday4,-9.999999999999999e+17,70,0.37142857142857144,1.030723316359915,0.7988031895978254,0.01141147413711179,-9.316385399239488,0.6,36,0.3888888888888889,-0.60500282619411,-9.316385399239486,15.506781810928937,19.41251864396806,7,0.3333333333333333,202604
SPXW,thr0.150_maxday4,-9.999999999999999e+17,65,0.36923076923076925,1.0658963967299886,1.6016258993188508,0.024640398451059243,-9.155326010108844,0.6153846153846154,35,0.4,-0.6170212711992171,-9.155326010108842,15.805654159299614,9.868505601727307,7,0.3333333333333333,202604
SPXW,thr0.200_maxday4,-1e+18,57,0.3508771929824561,1.1419594926724002,3.091675845758706,0.05423992711857379,-5.593587570977013,0.6140350877192983,29,0.3793103448275862,-0.6200000047683716,-4.940526349466208,16.452813812287918,5.321649045082975,5,0.3333333333333333,202604
SPXW,thr0.242_maxday4,-1e+18,49,0.3673469387755102,0.8669706056764749,-2.5630165426587324,-0.052306460054259846,-6.692664217896155,0.5918367346938775,24,0.375,-0.6236363703554326,-6.692664217896155,11.114713706123972,-4.336575094671133,2,0.3333333333333333,202604
SPXW,thr0.582_maxday4,-1e+18,25,0.44,0.8132925046417228,-1.6687167762184214,-0.06674867104873686,-4.661327824274565,0.88,15,0.3333333333333333,-0.48716066176369444,-4.661327824274565,6.4417068180463,-3.8602756979792794,0,0.0,202604
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,103,0.42718446601941745,0.6873715839995519,-10.373066910552822,-0.10070938748109536,-12.748716669338588,0.6990291262135923,57,0.3333333333333333,-0.32700542720485315,-11.747106314971152,7.1303588509222875,-0.6873915797909649,29,0.3333333333333333,202604
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,82,0.34146341463414637,0.5527815587566375,-14.043825025944487,-0.17126615885298155,-14.873501970068984,0.6585365853658537,49,0.2857142857142857,-0.3931623943481346,-14.256110671580215,6.2086913403067525,-0.4420940398243961,21,0.3333333333333333,202604
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,80,0.375,0.6919153691177393,-8.812897542411413,-0.11016121928014266,-11.089314582569925,0.675,48,0.3333333333333333,-0.32958968074258094,-9.77495357958562,6.9138750053625335,-0.7845178015618615,20,0.3333333333333333,202604
QQQ,thr-0.022_maxday2,-9.999999999999999e+17,78,0.38461538461538464,0.6959217942823294,-8.366943348245425,-0.10726850446468493,-9.387992234748836,0.6666666666666666,47,0.3404255319148936,-0.3835616762719958,-8.437863717962207,6.82385928583446,-0.8155737408291936,19,0.3333333333333333,202604
QQQ,thr0.000_maxday2,-9.999999999999999e+17,78,0.38461538461538464,0.7096735882640602,-8.004721668046892,-0.10262463676983195,-9.198766098363318,0.6538461538461539,47,0.3404255319148936,-0.3500452368942619,-8.138593877916863,6.920512319123692,-0.8645537728999213,19,0.3333333333333333,202604
QQQ,thr0.050_maxday2,-9.999999999999999e+17,70,0.38571428571428573,0.623822906378557,-9.372784000457315,-0.13389691429224737,-12.039822430962326,0.6857142857142857,44,0.3409090909090909,-0.39467939042555483,-11.358938986582944,6.038455932723978,-0.6442542506505379,16,0.0,202604
QQQ,thr0.053_maxday2,-9.999999999999999e+17,69,0.37681159420289856,0.5830957665534382,-10.390713515578264,-0.15059005095040962,-13.057751946083274,0.6811594202898551,43,0.32558139534883723,-0.4057971045791139,-12.376868501703894,6.038455932723978,-0.5811396805109514,16,0.0,202604
QQQ,thr0.100_maxday2,-9.999999999999999e+17,66,0.3181818181818182,0.47120472926834894,-13.714715345832209,-0.20779871736109407,-14.403027014037757,0.6818181818181818,42,0.30952380952380953,-0.5559439464784555,-13.785635715548992,6.001526425706437,-0.4375975931232326,15,0.0,202604
QQQ,thr0.144_maxday2,-1e+18,60,0.36666666666666664,0.6109019670643607,-8.337651713478992,-0.13896086189131654,-11.836812158610392,0.7166666666666667,40,0.325,-0.47552917715904064,-11.836812158610392,6.89653644749187,-0.827155736949607,14,0.0,202604
QQQ,thr0.150_maxday2,-1e+18,59,0.3728813559322034,0.6254971872491989,-7.8376517134789925,-0.13284155446574564,-11.336812158610392,0.711864406779661,39,0.3333333333333333,-0.46236552838978284,-11.33681215861039,6.89653644749187,-0.8799238215231462,13,0.0,202604
QQQ,thr0.200_maxday2,-1e+18,52,0.3269230769230769,0.48639246629498556,-10.094863728168473,-0.19413199477247065,-11.735325307828633,0.7692307692307693,34,0.29411764705882354,-0.45304205184250795,-11.735325307828633,5.334525171779096,-0.5284395426650249,9,0.0,202604
QQQ,thr0.262_maxday2,-1e+18,49,0.3469387755102041,0.44008979927778047,-10.55620789349834,-0.21543281415302737,-13.291921240164251,0.7551020408163265,33,0.24242424242424243,-0.5275304570852974,-13.29192124016425,5.04784770581851,-0.4781875988751153,7,0.0,202604
QQQ,thr0.402_maxday2,-1e+18,39,0.3076923076923077,0.5670007584947775,-6.780698940464782,-0.17386407539653287,-10.915883344800676,0.8461538461538461,26,0.3076923076923077,-0.5534487768626682,-10.915883344800672,5.676444055179852,-0.8371473361403597,3,0.0,202604
QQQ,thr0.720_maxday2,-1e+18,21,0.47619047619047616,1.3761670941544701,2.3415521038815825,0.11150248113721821,-3.0984335110579697,0.9523809523809523,14,0.5714285714285714,0.27566795509784525,-2.397444681685191,5.988776440912597,2.5576097286005397,0,0.3333333333333333,202604
SPY,thr-1000000000.000_maxday1,-1e+18,59,0.559322033898305,1.3879214761680252,5.545401150675418,0.09398985001144776,-3.9825083649136817,0.7796610169491526,59,0.559322033898305,0.17543864052051372,-3.9825083649136817,7.654674972749888,1.3803645155260886,18,0.6666666666666666,202604
SPY,thr-0.100_maxday1,-1e+18,55,0.4909090909090909,1.0355831448314674,0.570244867436493,0.010368088498845329,-4.072751391098316,0.7818181818181819,55,0.4909090909090909,-0.016949137131806236,-4.072751391098316,7.432076432219322,13.033131653827672,17,0.3333333333333333,202604
SPY,thr-0.050_maxday1,-1e+18,53,0.4716981132075472,1.0124328552698485,0.1901645597718571,0.0035880105617331526,-4.4624709935448585,0.7735849056603774,53,0.4716981132075472,-0.14492757128607558,-4.4624709935448585,7.432076432219322,39.08234237302514,16,0.3333333333333333,202604
SPY,thr0.000_maxday1,-1e+18,52,0.4807692307692308,1.023402042953502,0.3525939901950541,0.006780653657597195,-4.295185486938289,0.7884615384615384,52,0.4807692307692308,-0.08093835420894091,-4.295185486938289,7.4868976562276135,21.23376422861286,16,0.3333333333333333,202604
SPY,thr0.050_maxday1,-1e+18,52,0.4230769230769231,0.8627281906784885,-2.329607738262737,-0.04480014881274494,-6.150432963528697,0.8076923076923077,52,0.4230769230769231,-0.41431580752216884,-6.150432963528697,7.4868976562276135,-3.2138018488086035,16,0.3333333333333333,202604
SPY,thr0.100_maxday1,-1e+18,52,0.4230769230769231,0.840360290855671,-2.712236282784309,-0.052158390053544404,-6.089972181137024,0.8076923076923077,52,0.4230769230769231,-0.41431580752216884,-6.089972181137024,7.953085244746537,-2.9322980800854537,16,0.3333333333333333,202604
SPY,thr0.150_maxday1,-1e+18,52,0.40384615384615385,0.7788177884524798,-3.9046629228719776,-0.07508967159369187,-6.089972181137025,0.8076923076923077,52,0.40384615384615385,-0.5346938924459751,-6.089972181137025,7.658569432897586,-1.9613906716599536,16,0.3333333333333333,202604
SPY,thr0.170_maxday1,-1e+18,52,0.4230769230769231,0.9122062679366415,-1.5040639204587407,-0.02892430616266809,-3.68048271778863,0.8076923076923077,52,0.4230769230769231,-0.4226939038900669,-3.68048271778863,8.717357108716604,-5.795868772690062,16,0.3333333333333333,202604
SPY,thr0.200_maxday1,-1e+18,52,0.4423076923076923,0.9396737566106345,-0.9713656908351846,-0.018680109439138167,-3.361556104936177,0.8076923076923077,52,0.4423076923076923,-0.3037024999428587,-3.361556104936177,8.349555945504067,-8.595687519419263,16,0.3333333333333333,202604
SPY,thr0.296_maxday1,-1e+18,48,0.3958333333333333,0.7761500742752776,-3.6686238180614525,-0.07642966287628027,-4.933353534532846,0.7708333333333334,48,0.3958333333333333,-0.5373254741451738,-4.933353534532846,7.290768269685049,-1.987330571695842,12,0.3333333333333333,202604
SPY,thr0.410_maxday1,-1e+18,45,0.5111111111111111,1.434435730537559,5.775136878680135,0.12833637508178078,-3.354440641408744,0.8,45,0.5111111111111111,0.03846161781683777,-3.354440641408744,11.248913694299201,1.9478176761188832,11,0.6666666666666666,202604
SPY,thr0.506_maxday1,-1e+18,41,0.43902439024390244,1.2930870501504723,3.8423307299030105,0.09371538365617099,-4.033464842169002,0.8048780487804879,41,0.43902439024390244,-0.37600002288818357,-4.033464842169002,11.419090545806078,2.971917658450584,8,0.6666666666666666,202604
SPY,thr0.611_maxday1,-1e+18,33,0.48484848484848486,1.427919128921746,4.284882520636507,0.12984492486777294,-3.103815245836026,0.8787878787878788,33,0.48484848484848486,-0.13636364252114097,-3.103815245836026,8.41990937429783,1.965026890176461,4,0.6666666666666666,202604
SPY,thr0.817_maxday1,-1e+18,22,0.22727272727272727,0.46940544295538245,-5.260924065565728,-0.23913291207116946,-7.015556943928432,0.8181818181818182,22,0.22727272727272727,-0.6073781399436551,-7.015556943928432,4.6542248852052435,-0.8846782099875748,0,0.3333333333333333,202604
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,169,0.3431952662721893,0.6800967552610004,-21.03315771309645,-0.12445655451536361,-25.933527126312313,0.44970414201183434,58,0.3103448275862069,-0.3989942932092339,-25.313527121543956,13.154210648184836,-0.6254035094309339,51,0.0,202605
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,152,0.34210526315789475,0.7126631329361619,-16.487475100310792,-0.10847023092309732,-20.801193240333166,0.4473684210526316,57,0.3157894736842105,-0.4021552379080269,-20.18119323556479,12.863056228005805,-0.7801713815939794,44,0.0,202605
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,145,0.3586206896551724,0.725429665211663,-14.86616739557337,-0.10252529238326462,-18.31163928853106,0.4413793103448276,55,0.3090909090909091,-0.39583334851044094,-17.7037961586093,11.994809980941126,-0.8068528802193338,41,0.0,202605
SPXW,thr0.000_maxday4,-9.999999999999999e+17,135,0.34074074074074073,0.7120775372835535,-14.927677527611982,-0.11057538909342209,-17.8011003097555,0.42962962962962964,54,0.3148148148148148,-0.41706639165602033,-17.092767084041657,12.215939148061274,-0.8183415756044596,36,0.0,202605
SPXW,thr0.041_maxday4,-9.999999999999999e+17,124,0.3548387096774194,0.7641982025402805,-11.273486716119262,-0.0909152154525747,-14.359606698508916,0.4112903225806452,52,0.38461538461538464,-0.41110207700226514,-14.134585069762515,12.113758584707545,-1.0745352249705347,32,0.0,202605
SPXW,thr0.050_maxday4,-9.999999999999999e+17,122,0.36065573770491804,0.8280089699064792,-8.085947079884065,-0.06627825475314807,-13.808602220639276,0.4016393442622951,52,0.38461538461538464,-0.41110207700226514,-13.051459370308379,14.913870032591987,-1.8444184565212143,31,0.3333333333333333,202605
SPXW,thr0.100_maxday4,-9.999999999999999e+17,115,0.3565217391304348,0.7086896956510924,-12.920061702932173,-0.11234836263419282,-13.9132296588669,0.41739130434782606,52,0.38461538461538464,-0.40229370265871506,-13.913229658866896,9.695885068485916,-0.7504519166719971,28,0.0,202605
SPXW,thr0.114_maxday4,-9.999999999999999e+17,110,0.35454545454545455,0.7095136438455445,-12.32857363259114,-0.11207794211446491,-13.321741588525864,0.39090909090909093,49,0.3673469387755102,-0.4138888727735588,-13.321741588525864,9.07829396962112,-0.7363620675162486,28,0.0,202605
SPXW,thr0.150_maxday4,-9.999999999999999e+17,102,0.3627450980392157,0.7330462604398646,-10.256937510113104,-0.10055821088346181,-10.256937510113104,0.38235294117647056,47,0.40425531914893614,-0.4087540568069892,-10.256937510113104,8.831600605518798,-0.8610367955163072,27,0.0,202605
SPXW,thr0.200_maxday4,-9.999999999999999e+17,94,0.35106382978723405,0.6786597992501362,-11.553885218040024,-0.12291367253234069,-12.930929107208515,0.3723404255319149,45,0.3333333333333333,-0.42803029751135424,-12.75234469667827,9.297632931778253,-0.8047191707652677,25,0.0,202605
SPXW,thr0.204_maxday4,-9.999999999999999e+17,92,0.34782608695652173,0.6769305515820795,-11.418842159552845,-0.12411784956035701,-12.617301638191096,0.3695652173913043,45,0.3333333333333333,-0.5786362026409969,-12.617301638191094,9.297632931778253,-0.814236049668134,24,0.0,202605
SPXW,thr0.320_maxday4,-9.999999999999999e+17,65,0.35384615384615387,0.7034466191135542,-7.243572414016285,-0.11143957560025053,-11.185759459254811,0.27692307692307694,34,0.3235294117647059,-0.6129325911449222,-11.185759459254811,8.36313123605094,-1.154558932808943,11,0.0,202605
SPXW,thr0.470_maxday4,-1e+18,46,0.34782608695652173,0.4344749743790927,-10.513024127698245,-0.2285440027760488,-12.033516002318802,0.2391304347826087,24,0.2916666666666667,-0.6141952366250448,-11.719230315280923,5.002335361520756,-0.4758226843921439,3,0.0,202605
SPXW,thr0.698_maxday4,-1e+18,27,0.3333333333333333,0.2734018453332131,-8.114965454890172,-0.3005542761070434,-8.114965454890172,0.2222222222222222,17,0.35294117647058826,-0.6052631446859509,-8.11496545489017,1.298763318106983,-0.160045452482405,0,0.0,202605
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,98,0.4489795918367347,0.9302094216706577,-2.1061086178200217,-0.02149090426346961,-6.825961982641886,0.3163265306122449,55,0.45454545454545453,-0.27419357319652204,-6.071751843949597,9.396487267532008,-4.4615397268817345,28,0.3333333333333333,202605
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,91,0.4175824175824176,0.9461538199464927,-1.5931799724081066,-0.01750747222426491,-8.660407318014459,0.32967032967032966,52,0.46153846153846156,-0.15726262287987475,-8.471671718499307,8.785766748629298,-5.514610339564794,22,0.3333333333333333,202605
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,88,0.4318181818181818,1.039893959336935,1.1331046846643065,0.012876189598458028,-6.312937504231311,0.3068181818181818,52,0.4807692307692308,-0.025178717801446537,-5.6847323789652675,9.930261728331624,8.763763721684342,22,0.6666666666666666,202605
QQQ,thr0.000_maxday2,-9.999999999999999e+17,82,0.4268292682926829,0.8592851469921848,-3.736764445905587,-0.045570298120799844,-7.541744413316265,0.2926829268292683,51,0.45098039215686275,-0.2807017516341346,-7.328405978939652,7.566333542202095,-2.024835563422417,21,0.0,202605
QQQ,thr0.031_maxday2,-9.999999999999999e+17,76,0.42105263157894735,0.9475439236532952,-1.2785568411188661,-0.016823116330511395,-6.9884444723789265,0.2631578947368421,48,0.4791666666666667,-0.14554469523135327,-6.372165446130289,7.566333542202095,-5.9178702884893175,21,0.3333333333333333,202605
QQQ,thr0.050_maxday2,-9.999999999999999e+17,75,0.41333333333333333,0.8987521080070705,-2.469538331711316,-0.03292717775615088,-6.988444472378925,0.25333333333333335,47,0.46808510638297873,-0.2807017516341346,-6.393145998860319,7.510143060111116,-3.041112164032219,21,0.0,202605
QQQ,thr0.100_maxday2,-9.999999999999999e+17,71,0.39436619718309857,0.8896860703835862,-2.604874749970782,-0.03668837676015186,-6.982441668039721,0.22535211267605634,44,0.45454545454545453,-0.3000911273841824,-6.96843537368194,7.493861358656582,-2.876860531870347,19,0.3333333333333333,202605
QQQ,thr0.145_maxday2,-9.999999999999999e+17,67,0.373134328358209,0.8092080704829795,-4.35494106467153,-0.06499912036823179,-7.898592793706003,0.208955223880597,42,0.42857142857142855,-0.34051153512775456,-7.898592793706003,6.931413088994368,-1.591620411404389,17,0.0,202605
QQQ,thr0.150_maxday2,-9.999999999999999e+17,67,0.373134328358209,0.8101266878764721,-4.329058696723091,-0.06461281636900135,-7.872710425757564,0.208955223880597,42,0.42857142857142855,-0.32757035115353506,-7.872710425757564,6.931413088994368,-1.6011363149779296,17,0.0,202605
QQQ,thr0.200_maxday2,-1e+18,64,0.375,0.7494312234116788,-5.4655450096369576,-0.08539914077557746,-9.3513975227382,0.21875,39,0.38461538461538464,-0.37443895067293553,-9.3513975227382,6.6495874392554315,-1.2166375773195073,17,0.0,202605
QQQ,thr0.247_maxday2,-1e+18,60,0.3333333333333333,0.7355992302716075,-5.451800863885074,-0.0908633477314179,-9.716590296557918,0.2,39,0.358974358974359,-0.41739127775671747,-9.612694134354014,7.346396835632043,-1.347517456900808,15,0.0,202605
QQQ,thr0.371_maxday2,-1e+18,56,0.32142857142857145,0.5915942578343907,-8.270261353696162,-0.14768323845886003,-11.476508577286179,0.19642857142857142,36,0.3611111111111111,-0.4703745829113982,-11.476508577286179,5.553153511577118,-0.6714604622616057,12,0.0,202605
QQQ,thr0.499_maxday2,-1e+18,41,0.36585365853658536,0.6060786632716408,-5.599566630047153,-0.1365747958548086,-7.88232222564233,0.14634146341463414,28,0.35714285714285715,-0.3818334435830477,-7.882322225642328,4.432668657748775,-0.791609235251023,5,0.0,202605
QQQ,thr0.715_maxday2,-1e+18,21,0.5238095238095238,0.8564787688520674,-0.8414589977502579,-0.040069476083345615,-1.9578719951867773,0.047619047619047616,15,0.4666666666666667,-0.2807017516341346,-1.9308449942830421,3.8935602572671444,-4.627153869264037,0,0.3333333333333333,202605
SPY,thr-1000000000.000_maxday1,-1e+18,56,0.44642857142857145,0.9563717104707027,-0.735001425163087,-0.013125025449340839,-4.794327993972961,0.32142857142857145,56,0.44642857142857145,-0.20024154428845997,-4.794327993972961,7.653293469200136,-10.412623985731692,17,0.6666666666666666,202605
